12,772.066,23.3564,
13,901.506,23.1131,
14,904.926,23.092,
15,1012.82,22.9262,
16,1934.72,22.7362,
1,218.804,27.0052,
2,268.687,26.9367,
3,423.915,25.8366,
4,424.01,24.2538,
5,2371.02,23.5372,
1,194.965,25.391,
2,298.749,24.6795,
3,679.776,24.5455,
4,995.845,24.5455,
5,1170,24.4012,
6,1902.27,24.1581,
1,142.53,24.6554,
2,182.884,24.293,
3,1045.28,24.2417,
4,1508.11,23.9933,
5,1728.71,23.6465,
6,2106.29,23.6237,
7,2113.78,23.4834,
8,2558.32,22.8327,
1,187.075,30.3566,
2,206.288,29.1914,
3,266.912,28.3941,
4,289.268,28.2834,
5,317.211,27.5488,
6,426.918,27.5488,
7,468.794,26.248,
8,547.463,26.1842,
9,570.299,25.5561,
10,677.058,25.0125,
11,703.358,24.0329,
12,1321.17,23.795,
13,1834.47,23.7023,
1,114.236,26.7268,
2,119.514,25.3179,
3,156.522,24.9878,
4,168.774,24.9878,
5,171.62,24.148,
6,303.661,23.8928,
7,491.399,23.5654,
8,573.361,23.3864,
9,786.987,23.3464,
10,914.329,23.0757,
11,981.003,22.9036,
12,1174.44,22.7013,
13,1176.45,22.6562,
14,1636.77,22.5818,
15,2134.69,22.4863,
1,244.407,26.4255,
2,273.132,25.53,
3,384.343,25.3409,
4,866.428,24.594,
5,888.199,24.5692,
6,1204.99,24.4661,
7,1209.17,24.1916,
8,1515.53,23.8984,
9,2061.27,23.8855,
10,2366.8,23.2233,
1,187.603,28.7617,
2,192.378,28.1979,
3,197.321,28.0805,
4,202.954,26.6677,
5,301.139,25.8614,
6,339.38,24.3197,
7,341.159,24.2208,
8,613.439,24.2208,
9,645.004,24.2208,
10,722.226,23.9667,
11,993.062,23.9667,
12,1103.64,23.4749,
13,2191.94,23.3713,
1,134.847,30.2408,
2,136.27,28.9158,
3,143.581,27.0439,
4,189.845,25.9826,
5,250.767,25.4189,
6,308.278,24.6987,
7,450.162,23.9548,
8,1145.01,23.9255,
9,1249.51,23.8846,
10,1618.64,23.8373,
11,2658.88,23.3658,
12,2998.46,22.8481,
1,182.982,26.5323,
2,258.378,25.3944,
3,266.851,24.4731,
4,269.123,24.3771,
5,269.389,24.2704,
6,275.267,24.2336,
7,316.672,23.9298,
8,421.556,23.6286,
9,428.571,23.0972,
10,524.887,23.0384,
11,1002.37,22.8016,
1,345.302,29.6207,
2,380.649,25.5463,
3,940.988,24.8841,
4,1438.58,24.5492,
5,1493.14,24.0882,
6,2581.76,24.0528,
1,134.635,27.8372,
2,219.894,26.5714,
3,239.178,25.7285,
4,244.512,25.2687,
5,244.583,25.2687,
6,261.454,24.3837,
7,443.715,23.2598,
8,447.171,22.9178,
9,777.482,22.6294,
10,1018.24,22.3097,
11,1053.61,22.1413,
12,1124.78,22.1413,
13,2544.03,22.1076,
1,158.713,29.9573,
2,175.517,29.4475,
3,187.517,29.1638,
4,201.043,27.6673,
5,202.155,27.4597,
6,202.645,27.077,
7,263.194,25.8579,
8,300.582,24.6586,
9,859.633,24.554,
10,865.627,23.0318,
11,1236.59,22.9198,
12,2686.08,22.5959,
1,215.421,27.0544,
2,248.813,26.8554,
3,291.168,25.6632,
4,337.766,25.1983,
5,396.138,25.0942,
6,452.012,24.5322,
7,462.374,24.0926,
8,556.629,24.0926,
9,584.932,23.3936,
10,1450.62,23.3518,
11,1923.24,22.9898,
12,2269.94,22.7396,
13,2975.73,22.5861,
