47,623.068,18.6819,
48,625.923,18.6775,
49,637.893,18.5347,
50,661.903,18.486,
51,701.597,18.4729,
52,712.222,18.4659,
53,713.198,18.4607,
54,717.688,18.4621,
55,726.944,18.4321,
56,748.596,18.4218,
57,799.223,18.4282,
58,800.428,18.4216,
59,800.883,18.4094,
60,803.316,18.4066,
61,811.144,18.3932,
62,855.627,18.3797,
63,869.065,18.369,
64,884.355,18.3688,
65,886.266,18.3388,
66,886.775,18.3348,
67,897.804,18.1773,
68,915.586,18.1561,
69,947.72,18.1478,
70,959.92,18.1227,
71,969.485,18.1224,
72,970.492,18.1222,
73,1003.42,18.1114,
74,1044.56,18.0956,
75,1053.33,18.0929,
76,1054.57,18.0904,
77,1068.31,18.0568,
78,1085.32,18.0513,
79,1119.17,18.032,
80,1140.16,18.0188,
81,1141.59,18.0126,
82,1153.68,18.0044,
83,1173.06,18.0008,
84,1192.11,17.9906,
85,1226.13,18.0095,
86,1228.63,17.9914,
87,1229.24,17.9891,
88,1244.04,17.989,
89,1265.68,17.9618,
90,1282.63,17.942,
91,1298.75,17.916,
92,1317.82,17.9025,
93,1337.66,17.8381,
94,1353.83,17.8366,
95,1375.49,17.8189,
96,1399.87,17.8071,
97,1415.87,17.807,
98,1419.41,17.8096,
99,1434.79,17.7592,
100,1458.22,17.7571,
101,1475.36,17.7022,
102,1497.66,17.694,
103,1512.04,17.6938,
104,1516.48,17.6935,
105,1517.18,17.6767,
106,1527.38,17.6194,
107,1544.79,17.5884,
108,1570.8,17.5871,
109,1579.9,17.587,
110,1584.13,17.5854,
111,1598.96,17.491,
112,1625.86,17.4772,
113,1657.3,17.476,
114,1674.29,17.4759,
115,1688.63,17.4643,
116,1705.54,17.4585,
117,1733.06,17.4584,
118,1750.38,17.4581,
119,1758.65,17.4584,
120,1769.78,17.4549,
121,1792.21,17.454,
122,1854.79,17.454,
123,1855.74,17.4514,
124,1870.33,17.4498,
125,1893.81,17.4392,
126,1955.77,17.4393,
127,1999.02,17.4374,
128,2061.63,17.4375,
129,2085.16,17.4359,
130,2157.75,17.4384,
131,2199.2,17.4356,
132,2244.02,17.4357,
133,2327.99,17.4422,
134,2344.79,17.4422,
135,2366.87,17.4487,
136,2390.28,17.4435,
137,2545.73,17.4459,
138,2634.15,17.4491,
139,2655.92,17.4486,
140,2672.1,17.4483,
141,2738.48,17.4496,
142,2824.96,17.452,
143,2845.18,17.4444,
144,2883.37,17.439,
145,2938.21,17.441,
146,3033.58,17.4453,
147,3048.95,17.4453,
1,271.317,27.7721,
2,292.556,27.3042,
3,331.412,25.7173,
4,402.246,25.2599,
5,465.498,24.2963,
6,489.313,23.1337,
7,490.932,22.7881,
8,495.727,20.6408,
9,508.905,20.5817,
10,530.599,20.3957,
11,583.702,20.1017,
12,627.379,20.0179,
13,646.033,19.8089,
14,647.368,19.7042,
15,648.94,19.6243,
16,665.653,19.5855,
17,690.545,19.4672,
18,754.881,19.4115,
19,801.65,19.36,
20,818.513,19.2602,
21,824.64,19.089,
22,830.853,18.8566,
23,850.378,18.8269,
24,872.273,18.8042,
25,939.325,18.7779,
26,990.065,18.6303,
27,1006.16,18.5899,
28,1007.73,18.579,
29,1008.87,18.4918,
30,1019.77,18.4602,
31,1044.66,18.4538,
32,1094.13,18.4443,
33,1143.13,18.1646,
34,1144.28,18.0813,
35,1145.56,18.0789,
36,1160.8,18.077,
37,1188.72,18.0442,
38,1244.91,18.0195,
39,1282.4,18.0113,
40,1295.73,17.9984,
41,1296.86,17.989,
42,1299.45,17.9386,
43,1315.89,17.9298,
44,1334.55,17.9138,
45,1393.2,17.9051,
46,1437.43,17.9009,
47,1448.31,17.8456,
48,1449.93,17.7354,
49,1453.5,17.6839,
50,1473.45,17.6408,
51,1602.44,17.646,
52,1620.29,17.5666,
53,1627.48,17.5172,
54,1645.33,17.5064,
55,1674.54,17.4984,
56,1795.14,17.4404,
57,1796.34,17.3805,
58,1799.49,17.3241,
59,1814.75,17.2909,
60,1841.27,17.2851,
61,1951.19,17.2569,
62,1952.31,17.239,
63,1959.1,17.2274,
64,1978.45,17.1904,
65,2013.41,17.1872,
66,2068.52,17.1779,
67,2103.48,17.1728,
68,2125.95,17.1515,
69,2127.15,17.1472,
70,2133.5,17.1427,
71,2156.67,17.1295,
72,2188.83,17.1249,
73,2291.06,17.1211,
74,2315.07,17.1159,
75,2316.79,17.0995,
76,2330.65,17.0938,
77,2480.44,17.1034,
78,2503.54,17.0856,
79,2654.49,17.09,
80,2658,17.0898,
81,2679.28,17.0239,
82,2705.52,17.0212,
83,2803.34,17.0233,
84,2821.64,17.0159,
85,2832,17.0165,
86,2863.19,17.004,
87,2894.61,16.9971,
88,2950.66,16.997,
89,3013.21,16.9972,
90,3019.04,16.9679,
91,3023.09,16.9437,
1,114.689,26.1556,
2,135.475,25.9225,
3,176.74,24.9135,
4,202.354,24.6813,
5,218.042,24.4948,
6,245.213,22.5278,
7,278.245,21.9695,
8,280.522,20.4137,
9,293.528,20.4126,
10,319.7,20.3333,
11,343.471,20.3185,
12,358.575,19.5751,
13,372.273,19.4566,
14,393.374,19.2394,
15,394.521,18.4007,
16,409.749,18.3892,
17,428.284,18.1859,
18,450.93,18.1815,
19,467.432,18.134,
20,483.327,18.1228,
21,499.069,18.1032,
22,537.597,18.1,
23,570.007,18.0835,
24,598.597,18.0179,
25,617.463,17.9034,
26,618.043,17.9029,
27,742.722,17.9411,
28,758.433,17.9399,
29,777.224,17.906,
30,797.08,17.8996,
31,809.894,17.8532,
32,843.043,17.8531,
33,844.431,17.8276,
34,905.129,17.8502,
35,957.605,17.8549,
36,993.137,17.8812,
37,1023.62,17.8773,
38,1035.3,17.8752,
39,1061.29,17.8746,
40,1072.59,17.8759,
41,1089.48,17.8757,
42,1116.93,17.8736,
43,1132.38,17.8698,
44,1173.44,17.8666,
45,1237.65,17.8648,
46,1249.22,17.8644,
47,1294.23,17.8617,
48,1338.29,17.8757,
49,1380.08,17.8778,
50,1418.47,17.6941,
51,1418.63,17.6301,
52,1474.46,17.6204,
53,1493.42,17.5982,
54,1514.74,16.4997,
55,1546.56,16.4306,
56,1563.76,16.4307,
57,1598.75,16.4193,
58,1624.2,16.4186,
59,1640.45,16.3108,
60,1678.13,16.2616,
61,1761.62,16.2778,
62,1777.38,16.2642,
63,1810.58,16.2336,
64,1812.21,16.2305,
65,1839.96,16.2291,
66,1875.72,16.2202,
67,1901.06,16.2113,
68,1920.51,16.2098,
69,1963.44,16.1642,
70,1966.17,16.1637,
71,1966.64,16.1591,
72,1984.78,16.1573,
73,2013.38,16.1513,
74,2036.06,16.1343,
75,2091.79,16.1172,
76,2094.49,16.1118,
77,2095.06,16.1005,
78,2144.54,16.0986,
79,2175.62,16.0892,
80,2192.83,16.0358,
81,2232.31,16.0275,
82,2239.57,16.0163,
83,2242.48,15.9876,
84,2294.35,15.9858,
85,2325.35,15.9735,
86,2345.29,15.968,
87,2394.14,15.9436,
88,2419.31,15.9411,
89,2454.59,15.9277,
90,2485.39,15.9223,
91,2508.66,15.9154,
92,2543.88,15.9125,
93,2551.61,15.9081,
94,2576.91,15.9061,
95,2601.46,15.8865,
96,2626.22,15.88,
97,2653.55,15.8749,
98,2701.18,15.8742,
99,2726.44,15.874,
100,2764.4,15.8672,
101,2788.06,15.8622,
102,2810.1,15.8591,
103,2879.78,15.8586,
104,2949.49,15.8529,
105,2970.47,15.8529,
1,203.609,25.4031,
2,218.178,24.7158,
3,275.293,23.6908,
4,319.824,22.9153,
5,386.749,21.9752,
6,405.719,21.1923,
7,419.777,19.5922,
8,426.106,19.575,
9,456.474,19.563,
10,491.55,19.4461,
11,523.456,19.4246,
12,545.659,18.8102,
13,558.012,18.7295,
14,572.051,18.7506,
15,597.249,18.7447,
16,631.672,18.7245,
17,685.977,18.6751,
18,694.029,18.5003,
19,709.355,18.4944,
20,742.552,18.4909,
21,768.592,18.4907,
22,816.786,18.5533,
23,832.393,18.5753,
24,851.962,18.5573,
25,883.61,18.5229,
26,918.672,18.4877,
27,947.193,18.4684,
28,955.553,18.465,
29,972.208,18.4521,
30,1000.03,18.442,
31,1021.24,18.4396,
32,1044.76,18.4343,
33,1063.01,18.4799,
34,1171.14,18.3964,
35,1175.59,18.3826,
36,1187.46,18.3814,
37,1243.11,18.3848,
38,1270.25,18.3818,
39,1292.32,18.3492,
40,1298.82,18.3479,
41,1304.57,18.3471,
42,1341.26,18.3518,
43,1403.6,18.369,
44,1452.38,18.3711,
45,1479.08,18.3693,
46,1514.33,18.3662,
47,1568.11,18.3668,
48,1599.64,18.3608,
49,1625.77,18.3567,
50,1676.95,18.4187,
51,1691.84,18.4218,
52,1754.24,18.4187,
53,1813.37,18.4191,
54,1828.68,18.419,
55,1887.23,18.401,
56,1917.09,18.4,
57,1938.29,18.3996,
58,2043.77,18.4061,
59,2067.49,18.4055,
60,2086.52,18.4027,
61,2137.32,18.4017,
62,2193.44,18.4036,
63,2209.55,18.4043,
64,2228.96,18.401,
65,2254.98,18.3816,
66,2293.37,18.3801,
67,2318.88,18.3793,
68,2341.19,18.3788,
69,2359.15,18.3744,
70,2397.48,18.3608,
71,2443.36,18.3961,
72,2520.75,18.3992,
73,2546.94,18.3158,
74,2619.64,18.3129,
75,2642.15,18.3118,
76,2718.13,18.3277,
77,2758.78,18.3246,
78,2790.43,18.3202,
79,2834.12,18.3584,
80,2901.54,18.3582,
81,2933.18,18.3218,
82,3004.28,18.3481,
83,3081.6,18.3505,
84,3121.68,18.3711,
1,168.608,28.1425,
2,198.996,27.3218,
3,235.021,26.8674,
4,273.723,25.6286,
5,328.57,25.3013,
6,345.669,22.5816,
7,350.868,21.1214,
8,353.867,20.6652,
9,354.158,20.399,
10,372.525,20.3979,
11,398.95,20.3014,
12,416.65,20.2239,
13,431.879,20.0643,
14,468.868,19.5908,
15,471.132,19.0939,
16,472.069,18.965,
17,480.921,18.9733,
18,515.864,18.9566,
19,532.745,18.9513,
20,552.3,18.9511,
21,581.274,18.8218,
22,583.215,18.7999,
23,586.43,18.7031,
24,589.714,18.634,
25,600.327,18.6261,
26,624.037,18.6098,
27,660.696,18.5989,
28,705.738,18.5291,
29,711.779,18.4158,
30,712.937,18.3943,
31,730.082,18.3932,
32,752.386,18.3904,
33,773.052,18.3643,
34,794.024,18.3539,
35,826.725,18.3201,
36,830.719,18.3086,
37,833.735,18.2838,
38,835.673,18.2726,
39,843.86,18.2709,
40,865.688,18.2683,
41,885.257,18.2667,
42,905.882,18.2615,
43,932.482,18.2589,
44,936.475,18.2531,
45,938.568,18.2517,
46,939.461,18.2497,
47,993.24,18.2361,
48,1007.34,18.2295,
49,1032.19,18.2237,
50,1042.05,18.2313,
51,1087.17,18.2285,
52,1107.68,18.2279,
53,1124.77,18.2276,
54,1156.77,18.2261,
55,1168.42,18.2265,
56,1207.14,18.2235,
57,1228.12,18.2177,
58,1248.3,18.2147,
59,1284.95,18.2,
60,1293.73,18.1985,
61,1296.26,18.1714,
62,1353.58,18.1788,
63,1378.22,18.1762,
64,1413.11,18.1721,
65,1427.2,18.1735,
66,1455.35,18.1751,
67,1475.49,18.1745,
68,1499.33,18.1734,
69,1532.63,18.1732,
70,1544.04,18.1579,
71,1547.14,18.1442,
72,1570.93,18.1461,
73,1602.28,18.1216,
74,1631.55,18.1207,
75,1650.75,18.119,
76,1729.16,18.1199,
77,1775.95,18.1255,
78,1797.15,18.1132,
79,1833.43,18.1129,
80,1848.59,18.1138,
81,1849.62,18.1132,
82,1863.81,18.111,
83,1968.15,18.1159,
84,1970.08,18.1143,
85,1972.02,18.1137,
86,1982.43,18.1127,
87,2041.42,18.1178,
88,2061.95,18.1115,
89,2099.32,18.1069,
90,2109.46,18.1091,
91,2114.49,18.1044,
92,2163.22,18.1039,
93,2230.55,18.0924,
94,2239.26,18.1014,
95,2251.58,18.1013,
96,2279.08,18.0999,
97,2353.28,18.0987,
98,2364.46,18.0984,
99,2368.46,18.0834,
100,2375.8,18.0856,
101,2461.05,18.0923,
102,2560.47,18.1141,
103,2582.02,18.1098,
104,2605.35,18.1096,
105,2645.63,18.1068,
106,2649.82,18.1047,
107,2655.07,18.0968,
108,2668.6,18.0849,
109,2697.39,18.0837,
110,2726.25,18.0819,
111,2749.27,18.0815,
112,2809.67,18.0796,
113,2816.41,18.071,
114,2818.13,18.0706,
115,2891.09,18.0731,
116,2914.56,18.0727,
117,2958.41,18.0774,
118,2962.87,18.0705,
119,2985.84,18.0679,
120,3036.45,18.0668,
121,3057.77,18.0666,
122,3106.88,18.0665,
123,3111.29,18.061,
124,3116.24,18.0523,
125,3117.17,18.0513,
1,144.645,26.8711,
2,181.915,26.3289,
3,216.857,25.6566,
4,232.171,24.9637,
5,251.755,24.7714,
6,270.71,22.9803,
7,281.821,21.7569,
8,288.522,20.2046,
9,307.382,20.2021,
10,332.809,19.9386,
11,341.046,19.8131,
12,353.715,19.7035,
13,367.127,19.5411,
14,373.12,19.4226,
15,375.062,19.2387,
16,423.415,19.2131,
17,434.799,19.2026,
18,445.937,19.1265,
19,455.81,19.0708,
20,461.113,19.0436,
21,466.121,18.9927,
22,492.704,18.9926,
23,515.932,18.9905,
24,526.55,18.9755,
25,540.414,18.9658,
26,550.864,18.8885,
27,558.911,18.8661,
28,566.124,18.8358,
29,581.789,18.8355,
30,609.099,18.8289,
31,641.26,18.8044,
32,648.335,18.7983,
33,659.52,18.7946,
34,699.876,18.7941,
35,710.355,18.7906,
36,723.417,18.7879,
37,733.505,18.7516,
38,746.136,18.7159,
39,752.297,18.7145,
40,799.895,18.7142,
41,808.671,18.7091,
42,819.929,18.7019,
43,843.184,18.7011,
44,874.55,18.7011,
45,925.048,18.6922,
46,940.684,18.6903,
47,945.219,18.6899,
48,988.188,18.6878,
49,999.894,18.6564,
50,1011.68,18.6563,
51,1038.37,18.6569,
52,1077.34,18.6548,
53,1089.37,18.649,
54,1127.96,18.664,
55,1136.18,18.6636,
56,1174.78,18.6616,
57,1186.96,18.6527,
58,1253.79,18.6659,
59,1288.29,18.6593,
60,1327.64,18.6794,
61,1377.89,18.6802,
62,1388.4,18.6682,
63,1406.67,18.603,
64,1464.14,18.6044,
65,1492.19,18.6034,
66,1593.91,18.6023,
67,1621.54,18.6023,
68,1633.25,18.6011,
69,1644.52,18.5999,
70,1671.67,18.5954,
71,1737.18,18.5937,
72,1757.37,18.5936,
73,1774.62,18.5906,
74,1862.19,18.6097,
75,1917.98,18.6391,
76,1960.17,18.63,
77,2004.98,18.6299,
78,2021.43,18.5921,
79,2047.1,18.5919,
80,2085.95,18.5865,
81,2140.56,18.5955,
82,2164.21,18.5842,
83,2240.22,18.5921,
84,2282.18,18.584,
85,2297.72,18.5839,
86,2364.01,18.5684,
87,2378.21,18.5676,
88,2422.46,18.5715,
89,2464.89,18.5723,
90,2481.92,18.5719,
91,2499.43,18.5681,
92,2522.47,18.5638,
93,2538.53,18.5637,
94,2582.51,18.5644,
95,2690.8,18.5791,
96,2745.85,18.5788,
97,2820.35,18.5863,
98,2862.34,18.5782,
99,2874.23,18.5778,
100,2954.93,18.5783,
101,2972.5,18.5764,
102,2999.82,18.5733,
1,72.4355,26.4944,
2,89.5363,26.2511,
3,107.527,25.417,
4,129.987,24.4268,
5,155.609,23.0373,
6,171.411,22.3071,
7,174.652,21.3451,
8,175.781,20.703,
9,177.759,19.9153,
10,180.008,19.0438,
11,189.919,19.0022,
12,199.131,18.9323,
13,214.57,18.7873,
14,233.393,18.6253,
15,245.457,18.3147,
16,246.577,18.2794,
17,247.382,17.6523,
18,247.771,17.6321,
19,248.29,17.6036,
20,256.997,17.5928,
21,284.341,17.082,
22,299.849,17.0016,
23,315.279,16.9723,
24,316.352,16.892,
25,316.915,16.8735,
26,317.496,16.8658,
27,325.042,16.8429,
28,350.834,16.8301,
29,365.002,16.8072,
30,384.286,16.7814,
31,384.731,16.7548,
32,385.181,16.7457,
33,385.582,16.7194,
34,386.157,16.7073,
35,395.594,16.7019,
36,401.752,16.695,
37,420.922,16.6586,
38,435.435,16.65,
39,454,16.6389,
40,454.413,16.6377,
41,455.073,16.6334,
42,455.649,16.601,
43,460.199,16.5703,
44,469.392,16.5661,
45,477.769,16.503,
46,497.573,16.4963,
47,508.443,16.476,
48,520.687,16.4747,
49,521.262,16.4708,
50,521.876,16.4688,
51,522.427,16.4596,
52,545.314,16.4724,
53,552.639,16.4692,
54,582.244,16.428,
55,597.699,16.422,
56,618.885,16.4217,
57,621.296,16.3785,
58,621.82,16.3755,
59,622.64,16.3621,
60,639.506,16.3537,
61,671.524,16.2899,
62,687.102,16.2862,
63,710.894,16.2674,
64,711.498,16.2537,
65,712.365,16.2521,
66,713.141,16.2489,
67,727.499,16.2501,
68,736,16.2446,
69,761.115,16.2402,
70,799.632,16.2524,
71,800.017,16.2504,
72,800.844,16.2373,
73,826.1,16.2679,
74,848.623,16.2485,
75,877.977,16.24,
76,878.348,16.2335,
77,879.734,16.2055,
78,880.436,16.1996,
79,896.536,16.1907,
80,910.893,16.188,
81,934.567,16.1853,
82,970.725,16.1604,
83,971.279,16.1539,
84,973.309,16.1513,
85,983.418,16.1489,
86,997.855,16.1338,
87,1059.75,16.141,
88,1060.37,16.1409,
89,1061.65,16.1392,
90,1062.46,16.136,
91,1084.98,16.1352,
92,1125.47,16.1364,
93,1137.12,16.1357,
94,1139.94,16.1421,
95,1140.82,16.1397,
96,1195.23,16.1384,
97,1212.1,16.1293,
98,1227.43,16.1264,
99,1228.04,16.1235,
100,1228.65,16.1212,
101,1232.63,16.1217,
102,1243.43,16.1213,
103,1257.88,16.1183,
104,1289.08,16.1153,
105,1324.45,16.1286,
106,1325.36,16.119,
107,1326.41,16.1189,
108,1336.42,16.1189,
109,1355.2,16.1178,
110,1383.02,16.1178,
111,1405.48,16.1151,
112,1428.46,16.1121,
113,1428.97,16.1078,
114,1429.94,16.1032,
115,1431.32,16.1013,
116,1456.58,16.0992,
117,1499.04,16.1028,
118,1512.11,16.1026,
119,1512.59,16.1016,
120,1513.12,16.1,
121,1513.76,16.0981,
122,1514.69,16.0952,
123,1541.13,16.0979,
124,1572.42,16.0938,
125,1595.92,16.0935,
126,1626.99,16.0838,
127,1627.49,16.0802,
128,1629.68,16.078,
129,1630.3,16.0766,
130,1709.9,16.079,
131,1725.18,16.0755,
132,1725.66,16.0746,
133,1727.73,16.067,
134,1728.76,16.065,
135,1751.49,16.0626,
136,1791.02,16.0585,
137,1802.95,16.0572,
138,1818.26,16.0567,
139,1821.67,16.0565,
140,1823.69,16.0524,
141,1831.31,16.0509,
142,1885.22,16.0553,
143,1927.53,16.0513,
144,1959.07,16.0943,
145,2013.37,16.0941,
146,2041.49,16.0831,
147,2042.04,16.0818,
148,2042.68,16.0802,
149,2043.05,16.0501,
150,2043.6,16.0321,
151,2055.97,16.0303,
152,2128.09,16.0294,
153,2128.56,16.0233,
154,2131.4,16.0205,
155,2134.47,16.0185,
156,2148.49,16.0168,
157,2228.35,16.0175,
158,2248.65,16.0206,
159,2250.6,16.0159,
160,2251.33,16.0127,
161,2252.6,16.0121,
162,2310.47,16.0093,
163,2334.13,16.009,
164,2357.15,16.0089,
165,2357.64,16.008,
166,2359.32,16.0069,
167,2360.37,16.0062,
168,2360.98,16.0052,
169,2383.71,16.0004,
170,2396.38,15.9977,
171,2418.83,15.9917,
172,2464.24,15.9909,
173,2465.2,15.989,
174,2467.05,15.9805,
175,2468.88,15.9795,
176,2469.87,15.974,
177,2492.91,15.9705,
178,2501.35,15.9698,
179,2560.31,15.9787,
180,2585.16,15.9773,
181,2607,16.0047,
182,2641.89,16.004,
183,2689.14,16.0028,
184,2689.9,16.0021,
185,2691,16.0097,
186,2691.63,16.0096,
187,2731.44,16.008,
188,2772.5,16.0068,
189,2773.83,16.0005,
190,2774.46,15.9944,
191,2799.01,15.9951,
192,2806.25,15.9949,
193,2845.79,15.9817,
194,2884.66,15.9812,
195,2887.83,15.9728,
196,2890.09,15.9488,
197,3022.13,15.9557,
1,118.419,24.619,
2,125.674,24.2611,
3,160.234,23.6235,
4,190.78,23.4339,
5,204.392,22.9987,
6,211.445,22.5698,
7,231.487,21.3595,
8,248.905,20.3504,
9,253.895,19.3741,
10,258.147,19.3691,
11,279.932,19.2392,
12,301.7,19.1644,
13,331.542,19.088,
14,343.685,18.6099,
15,349.99,18.3104,
16,355.274,18.2665,
17,381.757,18.1207,
18,408.034,18.0819,
19,423.567,17.9999,
20,431.58,17.9748,
21,443.995,17.9485,
22,458.591,17.9032,
23,478.219,17.834,
24,508.099,17.8393,
25,515.89,17.837,
26,537.299,17.8338,
27,552.173,17.8251,
28,558.94,17.825,
29,565.01,17.8217,
30,583.247,17.8214,
31,596.71,17.8205,
32,606.041,17.7899,
33,627.702,17.7861,
34,639.281,17.7833,
35,640.489,17.7821,
36,697.085,17.7717,
37,705.047,17.7699,
38,720.569,17.7697,
39,735.339,17.7626,
40,742.902,17.7604,
41,748.17,17.757,
42,786.249,17.758,
43,837.502,17.7591,
44,885.14,17.7511,
45,894.118,17.7491,
46,916.389,17.7368,
47,926.846,17.7365,
48,942.805,17.7374,
49,1001.67,17.7213,
50,1022.77,17.6999,
51,1036.22,17.6966,
52,1056.31,17.6986,
53,1079.63,17.698,
54,1099.28,17.6961,
55,1115.12,17.6912,
56,1122.1,17.653,
57,1140.87,17.5901,
58,1155.86,17.5796,
59,1159.48,17.5722,
60,1165.06,17.5719,
61,1206.07,17.5718,
62,1225.86,17.5559,
63,1233.64,17.4868,
64,1251.82,17.4537,
65,1260.62,17.4506,
66,1268.45,17.439,
67,1273.71,17.4376,
68,1316.18,17.4368,
69,1337.05,17.4214,
70,1343.29,17.4179,
71,1360.1,17.4156,
72,1377.62,17.4143,
73,1454.68,17.4141,
74,1464.08,17.4084,
75,1479.72,17.3651,
76,1494.83,17.3661,
77,1587.62,17.3673,
78,1614.77,17.3719,
79,1665.39,17.3717,
80,1685.38,17.3657,
81,1694.97,17.3656,
82,1714.26,17.3662,
83,1718.05,17.366,
84,1724.05,17.3658,
85,1769.95,17.3603,
86,1790.46,17.3483,
87,1799.59,17.3391,
88,1814.71,17.328,
89,1833.4,17.3255,
90,1845.97,17.3243,
91,1905.69,17.3241,
92,1919.47,17.3268,
93,1935.46,17.3264,
94,2033.89,17.3292,
95,2040.19,17.3272,
96,2048.13,17.3259,
97,2155.08,17.33,
98,2169.3,17.3293,
99,2184.98,17.3291,
100,2226.46,17.3264,
101,2244.43,17.3148,
102,2273.62,17.3118,
103,2285.33,17.315,
104,2325.61,17.3146,
105,2352.12,17.3157,
106,2383.47,17.3332,
107,2396.31,17.3347,
108,2436.71,17.329,
109,2462.2,17.3296,
110,2473.51,17.3281,
111,2554.73,17.344,
112,2594.13,17.3419,
113,2605.14,17.3395,
114,2609.3,17.3392,
115,2613.9,17.3389,
116,2649.3,17.3389,
117,2670.96,17.3386,
118,2680.37,17.3341,
119,2700.74,17.3352,
120,2707.81,17.3352,
121,2718.49,17.3351,
122,2758.78,17.3349,
123,2806.95,17.3324,
124,2825,17.3321,
125,2852.03,17.3317,
126,2892.85,17.3317,
127,2940.05,17.3316,
128,2945.59,17.3313,
129,2950.99,17.331,
130,3058.18,17.3309,
1,201.272,30.4782,
2,233.962,30.1302,
3,277.424,30.0538,
4,326.191,29.8536,
5,344.179,29.2879,
6,357.647,28.5271,
7,381.509,27.4831,
8,410.184,26.8289,
9,417.859,26.4163,
10,419.635,25.7939,
11,421.094,22.6643,
12,435.093,22.6356,
13,488.222,21.6966,
14,508.616,21.4934,
15,517.443,21.442,
16,538.545,20.915,
17,554.116,20.7344,
18,560.484,20.7044,
19,561.504,20.5091,
20,562.024,20.0737,
21,606.407,20.0717,
22,635.535,19.8027,
23,654.012,19.7933,
24,661.838,19.7874,
25,679.745,19.7718,
26,701.116,19.7655,
27,718.502,19.791,
28,752.939,19.7872,
29,782.158,19.7497,
30,807.376,19.7188,
31,816.961,19.7123,
32,840.635,19.707,
33,853.187,19.6987,
34,860.239,19.6858,
