32,580.27,18.8148,
33,589.166,18.6993,
34,589.241,17.9311,
35,768.817,17.9289,
36,795.446,17.9182,
37,988.292,17.9136,
38,1081.74,17.8948,
39,1498.37,17.9037,
40,1517.84,17.8524,
41,1517.93,17.7948,
42,1721.5,17.7875,
43,1853.41,17.7829,
44,1853.5,17.6111,
45,2128.53,17.6084,
46,2181.98,17.6082,
1,258.522,26.8029,
2,268.726,26.3994,
3,277.02,26.3874,
4,354.386,25.3309,
5,377.682,22.4105,
6,385.205,21.4899,
7,403.553,21.4778,
8,414.76,21.4611,
9,544.579,21.1179,
10,544.741,20.6372,
11,546.324,20.5402,
12,567.217,20.5401,
13,702.064,20.3804,
14,801.02,20.1385,
15,811.764,20.1038,
16,897.272,19.9531,
17,960.449,18.7528,
18,1043.74,17.5931,
19,1182.32,17.5191,
20,1440.72,17.5103,
21,1698.13,17.4523,
22,2031.4,17.4014,
23,2051.39,17.3984,
24,2625.46,17.3851,
1,175.182,25.1627,
2,241.477,24.9887,
3,330.458,23.6812,
4,370.526,22.7396,
5,644.333,22.6948,
6,693.107,22.2423,
7,916.819,21.1965,
8,930.425,21.1036,
9,930.503,19.9673,
10,1065.57,19.2618,
11,1406.58,19.2183,
12,1648.8,18.1118,
13,1688.04,18.1047,
14,1958.65,18.1221,
15,2146.26,18.1217,
1,285.717,28.2724,
2,305.032,27.5205,
3,312.699,26.9382,
4,324.501,26.9373,
5,391.718,26.0066,
6,412.934,25.11,
7,429.606,25.0858,
8,488.118,24.4571,
9,505.319,24.3791,
10,505.554,23.1968,
11,598.175,23.1887,
12,613.218,23.0939,
13,639.74,21.88,
14,689.552,21.3355,
15,860.135,21.0597,
16,1250.71,20.3965,
17,1259.09,19.803,
18,1280.93,19.3136,
19,1583.82,19.3098,
20,1738.58,19.3089,
21,1789.16,19.3089,
22,1805.76,18.5989,
23,1915.46,18.5963,
24,2179.6,18.5954,
25,2375.63,18.3662,
26,2848.74,18.2442,
1,161.486,27.8381,
2,176.59,27.2955,
3,194.933,26.5697,
4,242.166,25.4716,
5,250.505,24.2676,
6,258.226,24.1587,
7,270.103,24.1374,
8,308.373,24.1418,
9,308.788,21.4986,
10,338.81,21.3255,
11,339.965,21.0908,
12,413.87,21.0883,
13,414.046,21.0658,
14,434.494,20.7785,
15,475.01,20.7596,
16,633.12,20.5442,
17,633.202,20.0901,
18,719.359,20.0549,
19,719.471,19.9817,
20,874.795,19.9577,
21,894.259,19.7961,
22,904.036,19.0061,
23,1001.39,19.0061,
24,1078.25,18.9949,
25,1086.1,18.5476,
26,1117.35,18.5453,
27,1446.28,18.5548,
28,1453.71,18.4805,
29,1713.17,18.4781,
30,1713.39,18.4781,
31,1836.14,18.4584,
32,1984.76,18.4489,
33,2008.23,18.4381,
34,2023.98,18.438,
35,2286.99,18.3532,
36,2435.05,18.3498,
37,2795.75,18.3467,
38,2878.12,18.3465,
39,3008.22,18.3464,
1,157.773,26.6106,
2,168.057,26.0501,
3,187.354,25.0205,
4,195.332,24.1383,
5,219.091,24.1334,
6,219.219,23.6705,
7,222.219,23.401,
8,227.093,23.4005,
9,234.828,23.2124,
10,319.585,23.0271,
11,327.364,22.9386,
12,358.204,22.8407,
13,396.865,22.5819,
14,410.205,22.5756,
15,431.625,22.4874,
16,496.512,21.9182,
17,535.879,21.0639,
18,563.732,21.0279,
19,575.402,20.2846,
20,607.156,20.0697,
21,618.286,20.0533,
22,669.087,20.0472,
23,669.202,19.5035,
24,746.352,19.5045,
25,758.536,19.5042,
26,824.524,19.4589,
27,955.211,19.4025,
28,1109.71,19.3567,
29,1317.05,19.353,
30,1317.13,19.1246,
31,1532.86,19.1237,
32,1532.96,19.1285,
33,1618.42,19.1259,
34,1618.51,19.0815,
35,1643.14,19.0681,
36,1759.63,19.0572,
37,1770.72,19.0495,
38,1779.14,18.9953,
39,2107.34,18.9881,
40,2107.43,18.7185,
41,2127.19,18.7082,
1,221.273,24.6868,
2,257.214,24.2538,
3,329.616,23.7557,
4,340.535,21.9623,
5,348.74,21.9164,
6,348.837,21.7473,
7,387.08,21.7294,
8,478.003,21.7263,
9,511.693,21.6881,
10,531.391,21.0164,
11,590.139,20.9991,
12,597.487,20.9797,
13,835.002,20.9679,
14,929.825,20.9658,
15,955.858,20.8874,
16,1014.11,20.7558,
17,1064.6,20.7531,
18,1113.55,20.7321,
19,1139.49,20.7033,
20,1206,20.6915,
21,1221.58,20.6868,
22,1311.42,20.6664,
23,1400.96,19.8599,
24,1479.28,19.5803,
25,1550,19.58,
26,1671.32,19.5483,
27,1811.77,19.5458,
28,2952.21,19.537,
1,59.7765,30.3642,
2,78.3493,29.5109,
3,85.7609,28.7908,
4,104.696,26.7722,
5,109.656,26.7483,
6,128.942,25.6127,
7,180.363,25.6094,
8,231.026,23.2328,
9,300.887,22.6636,
10,331.861,20.8542,
11,334.981,20.559,
12,366.255,20.5495,
13,375.797,20.5411,
14,419.855,20.4892,
15,444.649,20.5123,
16,466.696,19.6914,
17,558.299,19.529,
18,616.565,19.6037,
19,636.31,19.0575,
20,641.456,19.0299,
21,704.391,18.8363,
22,869.389,18.834,
23,987.015,18.4721,
24,994.595,18.4497,
25,1018.64,18.4448,
26,1041.29,18.0998,
27,1057.54,18.0791,
28,1132.26,18.0785,
29,1143.93,18.0785,
30,1202.17,18.0867,
31,1256.6,18.0807,
32,1330.91,18.0654,
33,1437.42,18.067,
34,1491.15,18.0478,
35,1508.1,18.0096,
36,1555.67,18.0008,
37,1640.22,18.0006,
38,1759.6,17.2416,
39,1767.24,17.1973,
40,1810.27,17.1469,
41,1810.38,17.0795,
42,2030.61,17.1102,
43,2152.57,17.062,
44,2272.27,17.0406,
45,2373.24,17.0375,
46,2620.87,17.0384,
47,2715.15,17.0295,
1,130.64,26.3042,
2,143.665,25.8126,
3,178.834,25.7043,
4,186.498,24.2348,
5,209.819,24.2109,
6,217.539,23.8076,
7,225.288,23.7605,
8,240.805,23.7452,
9,256.168,23.7447,
10,275.617,23.7392,
11,295.427,23.492,
12,307.161,22.1695,
13,326.87,22.1694,
14,334.069,22.0768,
15,334.146,20.4034,
16,389.322,20.1644,
17,431.347,20.1015,
18,713.252,19.5824,
19,792.152,19.5824,
20,1014.27,19.5822,
21,1105.07,18.9286,
22,1262.15,18.9367,
23,1368.08,18.9229,
24,1586.69,18.9205,
25,1766.94,16.9666,
26,2064.92,16.8483,
27,2099.65,16.8475,
28,2210.1,16.6889,
29,2684.87,16.6612,
30,2857.78,16.6263,
1,282.242,24.9859,
2,302.283,24.7547,
3,314.348,24.6029,
4,353.252,24.1287,
5,376.877,23.9366,
6,383.827,23.88,
7,431.53,23.7984,
8,438.305,23.7945,
9,527.766,23.7626,
10,558.037,23.5268,
11,558.345,23.0664,
12,721.112,21.5527,
13,1029.45,20.8914,
14,1058.29,20.7788,
15,1102.62,20.7452,
16,1120.97,20.6942,
17,1121.04,20.5905,
18,1170.15,20.5457,
19,1223.99,20.5283,
20,1478.72,20.2169,
21,1527.62,20.0977,
22,1601.16,20.0733,
23,1601.28,19.6441,
24,1824.61,19.49,
25,1843.23,19.4353,
26,2088.59,18.7477,
1,362.223,29.3199,
2,374.45,28.9759,
3,397.816,23.1959,
4,536.589,22.6094,
5,566.247,22.5864,
6,577.589,22.5632,
7,589.326,22.2545,
8,590.595,22.1237,
9,594.103,21.8175,
10,612.726,21.7556,
11,642.594,21.5907,
12,897.718,21.2034,
13,956.8,21.1351,
14,983.561,21.1174,
15,999.385,21.0961,
16,1065.27,20.9019,
17,1065.46,20.9019,
18,1104.24,20.8752,
19,1170.58,20.8723,
20,1221.88,20.7941,
21,1221.97,20.5136,
22,1234.07,20.4692,
23,1388.9,20.4324,
24,1439.52,20.4008,
25,1448.64,20.3391,
26,1736.69,20.296,
1,81.5992,24.335,
2,95.2888,23.3519,
3,106.648,22.042,
4,118.129,20.9952,
5,131.647,20.2145,
6,140.794,20.0485,
7,172.245,20.0063,
8,180.177,19.8441,
9,203.21,19.8337,
10,214.913,19.8102,
11,221.967,19.7364,
12,230.248,19.7287,
13,242.353,19.6937,
14,251.692,19.4053,
15,295.43,19.3993,
16,332.847,19.3771,
17,363.04,19.3773,
18,434.198,19.3961,
19,492.869,19.3955,
20,512.395,19.3947,
21,567.239,19.3978,
22,577.623,19.3392,
23,606.576,18.7999,
24,686.365,18.7863,
25,701.465,18.7831,
26,741.757,18.7638,
27,761.579,18.4218,
28,795.275,18.4061,
29,865.08,17.8864,
30,1070.19,17.8862,
31,1160.06,17.8849,
32,1216.46,17.783,
33,1257.41,17.7615,
34,1388.99,17.5957,
35,1513.02,17.592,
36,1542.82,17.5815,
37,1665.15,17.1684,
38,1808.23,17.167,
39,2073.02,17.1616,
40,2234.31,17.0867,
41,2401.36,17.0837,
42,2785.88,17.0707,
1,123.303,26.6703,
2,178.045,25.9658,
3,213.799,25.2963,
4,244.896,24.5881,
5,295.347,24.4348,
6,346.392,24.4845,
7,463.622,21.772,
8,505.93,21.7358,
9,514.222,21.7289,
10,551.546,20.9478,
11,555.585,20.9364,
12,603.058,20.9039,
13,634.732,20.3555,
14,681.917,20.3438,
15,682,20.2705,
16,895.005,20.2261,
17,895.103,20.1447,
18,921.803,19.9936,
19,1559.8,20.0194,
20,1662.07,20.0004,
21,1955.69,19.9957,
22,2156.48,20.0934,
23,2174.89,19.043,
24,2210.17,19.0246,
25,2530.23,18.5982,
26,2879.11,18.5893,
1,51.7104,25.6049,
2,60.4788,25.0136,
3,75.3104,24.4937,
4,83.0538,24.1681,
5,99.2101,23.6738,
6,138.078,23.6615,
7,145.973,21.9919,
8,169.074,21.5134,
9,178.103,21.479,
10,201.925,21.479,
11,215.008,20.438,
12,218.993,20.2296,
13,229.639,20.2198,
14,248.842,19.7678,
15,276.7,19.739,
16,338.054,19.5313,
17,377.437,19.528,
18,409.779,19.5273,
19,418.818,19.5273,
20,434.456,19.5083,
21,434.682,19.5083,
22,486.019,18.3149,
23,510.564,18.3101,
24,603.604,18.3071,
25,659.493,18.3004,
26,681.138,18.198,
27,689.245,18.1979,
28,710.304,18.1896,
29,882.621,18.1824,
30,887.659,18.1769,
31,938.434,18.1683,
32,946.719,18.1672,
33,1192.09,18.1252,
34,1289.7,18.1133,
35,1406.69,18.1103,
36,1494.1,18.1091,
37,1517.97,18.1064,
38,1538.94,18.1016,
39,1562.75,18.1005,
40,1614.94,18.0924,
41,1690.24,18.0923,
42,1696.44,18.0918,
43,1706.59,18.0885,
44,1718.41,18.0833,
45,1907.96,18.0826,
46,1949.35,18.0818,
47,2125.15,18.0645,
48,2660.13,18.0605,
49,2861.46,18.0587,
50,2903.35,17.0629,
51,2983.93,17.0572,
52,2984.03,16.7836,
1,165.642,28.6843,
2,172.329,28.3922,
3,184.052,28.1035,
4,249.317,26.514,
5,268.872,23.1152,
6,288.17,22.0493,
7,299.215,21.3804,
8,319.365,21.3384,
9,371.425,19.5699,
10,380.155,19.2968,
11,447.057,19.2038,
12,461.124,19.1106,
13,511.799,19.0234,
14,565.097,18.9442,
15,578.106,18.9422,
16,632.792,18.9408,
17,668.126,18.9408,
18,668.204,18.2353,
19,728.905,18.2642,
20,757.731,18.264,
21,915.443,18.2257,
22,949.129,18.2253,
23,1044.2,17.946,
24,1063.99,17.9256,
25,1168.74,17.9236,
26,1268.36,17.9196,
27,1371,17.9195,
28,1427.66,17.9183,
29,1541.38,17.9176,
30,1691.45,17.7881,
1,61.1079,25.5505,
2,75.6884,25.4119,
3,83.4878,24.8234,
4,95.0467,24.2186,
5,103.802,24.0856,
6,114.221,23.7976,
7,125.955,23.2926,
8,131.923,23.2192,
9,151.006,21.1065,
10,170.448,20.0785,
11,179.797,20.0585,
12,185.936,19.8595,
13,217.237,19.7715,
14,233.845,19.7254,
15,244.157,19.4471,
16,279.375,19.4356,
17,292.431,19.4286,
18,346.675,19.4281,
19,358.309,19.4213,
20,405.151,19.4246,
21,471.56,19.4214,
22,481.076,18.8554,
23,541.03,18.8911,
24,560.735,18.6509,
25,568.331,18.6509,
26,583.926,18.6504,
27,600.642,18.6291,
28,619.779,18.6224,
29,691.268,18.6439,
30,780.904,18.6439,
31,894.317,18.6172,
32,914.168,18.6143,
33,1052.54,18.6142,
34,1059.44,18.6112,
35,1083.02,18.574,
36,1426.36,18.5811,
37,1538.66,18.5135,
38,1566.18,18.4941,
39,1687.73,18.4908,
40,1994.98,18.4779,
41,2805.49,18.4673,
42,2879.34,18.4555,
43,2926.01,18.4376,
1,146.681,28.1483,
2,153.394,27.8776,
3,184.621,27.0865,
4,196.057,26.9366,
5,203.771,25.7118,
6,219.504,24.89,
7,281.965,23.2469,
8,483.578,21.4204,
9,492.723,21.1524,
10,543.139,21.2114,
11,548.423,21.1643,
12,555.441,20.4141,
13,591.018,20.2448,
14,652.819,20.077,
15,652.907,19.6819,
16,682.84,19.6166,
17,752.256,18.8615,
18,877.712,18.8392,
19,955.649,18.5153,
20,1013.61,18.4977,
21,1093.15,18.4782,
22,1147.85,18.4429,
23,1238.46,18.4364,
24,1392.97,18.4343,
25,1446.99,18.4341,
26,1482,18.4133,
27,1576.91,18.414,
28,1728.93,18.4068,
29,2075.24,18.4065,
30,2473.2,18.3779,
31,2665.16,18.332,
32,2849.47,18.3249,
1,192.13,28.095,
2,266.413,26.6874,
3,282.396,25.222,
4,301.453,24.8563,
5,341.911,24.8308,
6,351.226,23.939,
7,351.294,22.4791,
8,364.341,22.4726,
9,387.349,22.3265,
10,404.4,22.3264,
11,423.113,22.2987,
12,433.9,21.9357,
13,484.461,21.5988,
14,558.894,21.6171,
15,566.755,21.6041,
16,644.75,20.8071,
17,647.495,19.9637,
18,664.603,19.6072,
19,809.257,19.4303,
20,1391.12,19.3766,
21,1471.24,19.3379,
22,1863.08,19.2569,
23,2074.67,18.6764,
24,2107.28,18.6764,
25,2549.5,18.5581,
26,2667.99,18.558,
27,2687.51,18.5576,
1,70.3192,27.3865,
2,79.1729,27.1299,
3,87.1734,25.6826,
4,94.5354,24.6,
5,102.173,24.5682,
6,102.282,22.5012,
7,133.267,21.9526,
8,141.19,19.8138,
9,152.98,19.7118,
10,153.251,19.7118,
11,273.502,19.6775,
12,323.816,19.2472,
13,430.598,19.1463,
14,482.921,19.1177,
15,650.468,19.0975,
16,697.547,19.0977,
17,704.715,19.0959,
18,704.885,18.7281,
19,727.915,18.6704,
20,762.342,18.6691,
21,818.775,18.6555,
22,1093.85,17.3158,
23,1160.12,17.3083,
24,1272.5,17.2987,
25,1280.46,17.2973,
26,1390.25,17.2841,
27,1567.65,17.2846,
28,1638.54,17.2727,
29,1873.44,17.2594,
30,2458.16,17.2484,
31,2918.14,17.2483,
1,58.5369,30.1897,
2,76.0285,29.5698,
3,84.0533,29.3889,
4,91.0052,29.0557,
5,98.944,28.7029,
6,107.543,27.4206,
7,108.995,27.3687,
8,115.408,27.3361,
9,129.701,25.8148,
10,188.255,24.9889,
11,188.339,24.0135,
12,194.292,23.0585,
13,198.344,22.3926,
14,215.443,21.9723,
15,229.28,21.9461,
16,229.369,20.893,
17,239.008,20.5044,
18,257.039,20.3409,
19,261.828,20.3273,
20,306.93,20.2727,
21,351.985,20.264,
22,418.53,20.2557,
23,424.786,20.2557,
24,447.253,20.2553,
25,486.478,20.2468,
26,525.902,19.6713,
27,533.378,19.6713,
28,552.375,19.6712,
29,613.497,19.6427,
30,821.832,18.5953,
31,849.721,18.5358,
32,978.177,18.508,
33,1200.66,18.5007,
34,1248.24,18.3874,
35,1309.22,18.2825,
36,1322.15,18.2785,
37,1446.69,18.0388,
38,1512.76,17.8453,
39,1563.63,17.8219,
40,1834.13,17.7953,
41,2062.09,17.6774,
42,2120.57,17.2906,
1,228.858,24.1869,
2,257.237,23.9321,
3,283.831,23.1909,
4,349.983,23.1496,
5,399.748,22.5293,
6,420.435,21.9678,
7,432.555,21.2429,
8,443.921,21.2318,
9,460.099,20.9009,
10,512.949,20.8309,
11,531.879,20.757,
12,554.397,20.753,
13,617.05,19.7984,
14,636.571,19.7635,
15,636.666,19.2931,
16,674.759,19.2511,
17,685.116,19.2472,
18,774.31,19.1551,
19,823.888,19.1709,
20,914.204,19.1709,
21,943.378,19.1688,
22,967.86,19.1533,
23,1154.1,18.2447,
24,1224.6,18.0702,
25,1224.68,17.8038,
26,1601.46,17.88,
27,1904.11,17.8785,
28,2558.34,17.8779,
29,2603.07,17.8678,
1,318.414,27.4126,
2,365.139,27.2755,
3,365.237,26.903,
4,370.399,26.4026,
5,377.021,26.3999,
6,384.956,24.8216,
7,404.109,24.255,
8,446.774,24.211,
9,458.443,24.136,
10,517.526,22.89,
11,532.733,22.8793,
12,532.815,21.0277,
13,539.648,20.6916,
14,564.019,20.6456,
15,571.351,20.355,
16,584.212,20.2547,
17,653.584,20.0462,
18,837.681,20.0081,
19,981.513,19.9767,
20,1086.68,19.9761,
21,1130.56,19.9759,
22,1153.43,19.9615,
23,1594.74,19.9547,
24,1732.94,18.5802,
1,121.463,24.9631,
2,135.628,24.2401,
3,209.797,23.6714,
4,225.319,22.3901,
5,252.366,21.8932,
6,264.066,21.3033,
7,330.736,21.2383,
8,338.403,20.1701,
9,346.096,19.9849,
10,358.213,19.9363,
11,371.933,19.8852,
12,377.166,19.544,
13,437.157,19.5222,
14,499.032,19.4953,
15,545.494,19.4921,
16,589.322,19.4894,
17,605.088,19.4894,
18,678.611,19.4883,
19,690.694,19.4742,
20,728.264,19.4397,
21,768.312,19.4355,
22,849.968,19.3777,
23,850.065,19.1465,
24,897.596,19.1189,
25,923.956,19.1188,
26,1028.01,19.1278,
27,1045.86,19.1189,
28,1062.36,19.1103,
29,1150.42,18.6653,
30,1215.27,18.6115,
31,1215.35,18.2919,
32,1397.11,18.2902,
33,1498.53,18.261,
34,2454.71,18.2341,
1,58.177,31.8583,
2,62.7106,31.3083,
3,65.884,30.402,
4,70.805,30.2906,
5,78.1223,30.0685,
6,85.4625,29.2653,
7,90.5123,28.0757,
8,107.298,26.9798,
9,107.447,25.7384,
10,140.436,25.617,
11,192.283,24.8962,
12,195.118,23.3199,
13,195.551,23.2822,
14,209.229,23.2725,
15,316.563,22.6125,
16,400.584,19.9858,
17,504.423,19.8757,
18,524.395,19.869,
19,539.03,19.5898,
20,574.424,19.5665,
21,871.269,19.3568,
22,898.085,18.5593,
23,1070.73,18.5486,
24,1163.57,17.6013,
25,1324.42,17.5033,
26,1566.56,17.4747,
27,2223.81,17.4561,
28,2266.98,17.3192,
1,194.359,26.1922,
2,212.976,24.938,
3,215.292,24.8415,
4,221.519,23.7641,
5,268.544,23.5621,
6,285.475,23.1973,
7,293.317,23.1898,
8,319.566,23.1898,
9,332.233,22.1141,
10,450.975,22.0775,
11,462.615,21.7191,
12,551.847,21.6524,
13,564.142,21.6524,
14,576.427,20.7753,
15,611.27,20.0041,
16,641.993,19.4927,
17,654.384,19.3516,
18,674.277,19.3178,
19,674.365,19.2748,
20,686.361,19.2318,
21,846.537,19.2313,
22,850.875,19.0939,
23,876.155,19.0927,
24,892.933,19.0763,
25,917.045,19.0763,
26,923.961,19.0661,
27,924.028,18.3338,
28,1045.79,18.3183,
29,1119.74,18.3171,
30,1157.4,18.2899,
31,1232.12,18.2741,
32,1290.07,18.2726,
33,1407.59,18.2575,
34,1815.54,18.2438,
35,2756.58,18.227,
1,71.615,29.0958,
2,89.5991,26.3479,
3,97.575,25.1198,
4,104.681,24.6739,
5,109.656,24.6583,
6,109.874,23.906,
7,111.146,22.9175,
8,167.107,22.717,
9,172.823,22.6923,
10,182.512,22.6855,
11,182.605,22.4934,
12,219.997,22.5078,
13,337.785,21.1653,
14,338.266,21.1616,
15,365.177,19.8832,
16,372.839,19.8087,
17,384.365,19.8127,
18,439.713,19.7915,
19,439.801,19.7066,
20,614.801,19.7313,
21,660.682,19.7305,
22,889.392,19.7303,
23,901.156,19.7243,
24,914.451,19.6908,
25,914.546,19.5267,
26,942.994,19.5337,
27,997.263,19.5227,
28,1005.12,19.5219,
29,1091.33,19.5126,
30,1102.7,19.4976,
31,1127.53,19.4919,
32,1357,19.486,
33,1395.92,19.4856,
34,1644.7,19.4838,
35,1729.31,18.5839,
36,1768.27,18.576,
37,2161.1,18.576,
38,2317.79,18.5542,
39,2469.07,18.4786,
40,2657.37,18.4786,
1,83.6841,31.5594,
2,93.9926,31.2957,
3,119.251,30.7627,
4,139.563,30.5467,
5,139.865,30.0062,
6,140.375,29.8442,
7,154.097,29.7797,
8,162.702,27.8601,
9,185.241,27.8442,
10,190.143,27.7983,
11,218.268,26.7421,
12,227.739,26.1446,
13,231.642,26.1021,
14,300.393,26.1229,
15,300.507,25.0497,
16,310.287,23.8332,
17,316.119,23.8027,
18,333.811,23.7153,
19,344.076,23.6858,
20,353.534,23.5658,
21,360.501,23.5446,
22,415.176,23.1615,
23,424.164,23.1421,
24,434.823,23.1402,
25,450.544,23.0798,
26,457.824,23.0621,
27,482.297,23.0541,
28,493.625,23.0522,
29,536.79,23.0472,
30,547.757,23.0468,
31,564.454,22.4138,
32,591.359,22.3829,
33,598.368,22.3828,
34,618.653,22.3828,
35,653.081,22.3679,
36,696.2,22.2578,
37,738.657,22.245,
38,816.905,21.1699,
39,833.112,20.9455,
40,837.632,20.9324,
41,855.488,20.9199,
42,876.746,20.8966,
43,934.801,20.8845,
44,972.246,20.8635,
45,1080.89,20.8111,
46,1168.62,20.7539,
47,1168.71,18.9077,
48,1413.67,18.9062,
49,1419.78,18.8416,
50,1474.47,18.837,
51,1625.29,18.78,
52,2018.87,18.7845,
53,2175.28,18.7708,
54,2444.15,18.7156,
55,2644.6,18.6838,
56,2934,18.6786,
1,207.782,23.2091,
2,220.226,22.7754,
3,229.889,22.5519,
4,257.193,22.4672,
5,284.731,22.4628,
6,325.904,22.4138,
7,402.022,22.4137,
8,511.159,22.4136,
9,574.825,22.075,
10,589.773,19.7127,
11,655.833,19.6657,
12,656.103,19.2888,
13,673.887,19.1708,
14,847.576,19.0656,
15,885.419,18.6061,
16,913.34,18.4935,
17,979.696,19.5851,
18,981.36,19.3611,
19,1006.45,19.3466,
20,1624.42,18.9147,
21,1777.13,18.6911,
22,1894.24,18.6776,
23,2409.75,18.6728,
24,2550.04,18.6705,
25,2834.45,18.6323,
26,2873.84,18.0046,
1,285.112,28.6232,
2,317.566,27.2075,
3,321.937,27.1071,
4,322.016,26.7023,
5,342.534,24.8605,
6,345.726,23.9093,
7,367.855,23.9067,
8,404.628,22.8378,
9,426.189,22.6535,
10,480.409,22.6511,
11,598.851,21.8514,
12,676.359,21.8512,
13,714.737,21.8367,
14,714.82,21.6833,
15,723.441,21.3308,
16,735.395,21.2739,
17,954.077,20.939,
18,988.771,20.8624,
19,1052.47,20.7852,
20,1083.75,20.7506,
21,1153.96,20.6596,
22,1503.59,20.5713,
23,1570.81,20.2256,
24,1574.6,19.9922,
25,1627.26,19.9823,
26,1885.45,19.9687,
27,1928.68,19.943,
28,1963.95,19.4297,
29,2019.34,19.3952,
30,2633.91,18.7848,
31,2646.33,18.7277,
1,113.706,27.2439,
2,177.581,27.0189,
3,183.731,26.5216,
4,192.148,26.3799,
5,230.465,26.2699,
6,249.774,24.4303,
7,261.761,23.4046,
8,261.875,21.2153,
9,273.364,20.8166,
10,285.8,20.7439,
11,292.266,20.7361,
12,315.948,20.735,
13,390.008,20.6593,
14,395.747,19.5336,
15,399.809,19.5034,
16,430.68,19.4895,
17,476.566,19.4914,
18,515.055,19.4623,
19,522.559,19.4317,
20,538.233,19.2205,
21,652.56,19.2897,
22,761.982,19.2503,
23,839.708,19.242,
24,912.48,19.1991,
25,982.925,19.1612,
26,1174.05,19.075,
27,1261.38,19.0711,
28,1424.66,19.0669,
29,1471.18,19.065,
30,1525.67,19.0632,
31,1790.79,19.0434,
32,1827.67,18.7608,
33,1851.72,18.752,
34,1882.74,18.7195,
35,1913.83,18.6855,
36,1913.91,18.303,
37,1982.86,18.3024,
38,2293.12,17.9011,
39,2301.73,17.8821,
40,2336.23,17.8375,
41,2769.67,17.8337,
1,275.664,28.6842,
2,332.57,27.694,
3,339.942,27.6341,
4,353.048,27.5884,
5,353.132,27.0086,
6,359.59,26.9887,
7,391.789,26.9869,
8,391.917,26.559,
9,418.115,26.2104,
10,450.135,26.2084,
11,459.877,26.2014,
12,488.824,26.2013,
13,524.341,25.0493,
14,547.218,25.0463,
15,629.18,25.0319,
