11,695.157,37.3108,
12,696.594,37.305,
13,698.217,37.2964,
14,702.802,37.2954,
15,708.125,37.2482,
16,711.173,37.2227,
17,723.016,37.1968,
18,737.537,37.1861,
19,738.638,37.1834,
20,740.435,37.1779,
21,797.095,37.1726,
22,802.717,37.161,
23,813.7,37.1521,
24,828.786,37.1327,
25,843.752,37.1288,
26,844.583,37.1276,
27,847.742,37.1235,
28,858.724,37.1079,
29,866.163,37.1016,
30,879.265,37.1014,
31,891.327,37.0905,
32,905.314,37.0868,
33,906.374,37.0861,
34,907.838,37.0839,
35,933.991,37.083,
36,941.174,37.08,
37,962.057,37.0707,
38,972.019,37.0669,
39,972.818,37.0665,
40,976.622,37.0607,
41,1029.49,37.1132,
42,1037.34,37.1064,
43,1048.61,37.1049,
44,1057.82,37.0963,
45,1071.39,37.0948,
46,1072.55,37.0941,
47,1086.84,37.0857,
48,1092.83,37.0854,
49,1100.04,37.0849,
50,1112.28,37.0788,
51,1129.93,37.0783,
52,1131.57,37.0781,
53,1145.43,37.078,
54,1146.21,37.0779,
55,1181.14,37.0824,
56,1195.75,37.0809,
57,1197.47,37.0808,
58,1201.7,37.0803,
59,1209.87,37.1098,
60,1232.66,37.1093,
61,1251.73,37.1087,
62,1253.31,37.1085,
63,1261.04,37.0975,
64,1268.7,37.1185,
65,1288.77,37.1102,
66,1292.26,37.1038,
67,1313.25,37.1039,
68,1328.62,37.1009,
69,1344.19,37.1005,
70,1411.94,37.0845,
71,1415.17,37.0797,
72,1452.33,37.0783,
73,1469.97,37.076,
74,1474.02,37.0781,
75,1535.86,37.0738,
76,1539.28,37.0726,
77,1546.79,37.0714,
78,1573.94,37.0689,
79,1590.75,37.0687,
80,1606.98,37.072,
81,1881.29,37.0767,
82,1980.42,37.0825,
83,2005.53,37.0751,
84,2007.69,37.0749,
85,2010.74,37.0746,
86,2074.71,37.0782,
87,2088.18,37.0777,
88,2089.73,37.0775,
89,2185.17,37.0801,
90,2245.04,37.072,
91,2249.17,37.068,
92,2353.92,37.0683,
93,2356.09,37.068,
94,2828.94,37.0611,
95,2832.49,37.0608,
96,2906.25,37.0598,
97,2912.1,37.0596,
98,3107.11,37.061,
99,3201.78,37.0652,
100,3735.34,37.0579,
101,3737.54,37.0576,
102,5951.93,37.055,
103,6022.01,36.9477,
104,6319.04,36.9459,
105,6319.39,36.7096,
1,597.015,32.1802,
2,631.892,31.2602,
3,636.012,30.2461,
4,678.608,29.3362,
5,690.044,28.9549,
6,701.6,28.8651,
7,709.6,28.8642,
8,824.899,28.855,
9,826.907,28.8327,
10,832.561,28.8284,
11,973.71,28.8349,
12,973.801,28.0037,
13,989.059,27.9698,
14,995.356,27.9549,
15,1003.84,27.9016,
16,1006.61,27.4479,
17,1236.04,26.6807,
18,1237.68,26.4947,
19,1247.28,25.2167,
20,1259.86,24.5846,
21,1272.2,24.5472,
22,1301.69,24.5452,
23,1319.33,24.5441,
24,1689.5,24.5606,
25,1733.49,24.5611,
26,1739.89,24.5352,
27,1750.98,24.5126,
28,1765.75,24.5125,
29,2003.83,24.5098,
30,2004.79,24.5054,
31,2010.6,24.5,
32,2019.36,24.4974,
33,2085.5,24.5,
34,2099.7,24.5,
35,2420.31,24.4991,
36,2426.42,24.4975,
37,2451.62,24.5004,
38,2480.16,24.4993,
39,2507.08,24.4992,
40,2590.3,24.4931,
41,2595.97,24.4937,
42,2646.84,24.4949,
43,2672.72,24.4949,
44,3013.66,24.5033,
45,3014.9,24.5027,
46,3021.04,24.5024,
47,3040.85,24.5017,
48,3095.34,24.5013,
49,3315.78,24.5098,
50,3468.87,24.5086,
51,3470.24,24.5082,
52,3479.35,24.5081,
53,3504.67,24.5096,
54,3625.91,24.5134,
55,3669.56,24.5123,
56,3705.75,24.5121,
57,3978.4,24.5312,
58,4041.97,24.5312,
59,5187.37,24.5425,
60,5802.31,24.5491,
61,5817.5,24.5473,
62,5825.34,24.5472,
63,5864.79,24.5466,
64,5866.59,24.5422,
65,5948.37,24.5446,
66,5975.92,24.5444,
67,6243.41,24.5491,
68,6570.03,24.5616,
69,6679.27,24.5625,
70,6992.35,24.5634,
71,7013.64,24.5601,
72,7118.38,24.5604,
1,2503.02,42.9143,
2,2588.19,42.088,
3,2588.58,41.4776,
4,2640.23,41.3953,
5,2648.11,40.0537,
6,2659.61,39.5063,
7,2669.43,38.9925,
8,2683.1,38.4433,
9,2709.07,37.5834,
10,2753.67,36.9917,
11,2787.88,36.5884,
12,2811.09,35.9044,
13,2825.87,35.3105,
14,2834.16,34.9252,
15,2838.44,34.8641,
16,2838.89,34.8565,
17,2898.99,34.852,
18,2899.42,34.8511,
19,2957.87,34.8057,
20,2960.95,34.8439,
21,2973.29,34.7959,
22,2990.13,34.7753,
23,3020.15,34.7471,
24,3059.48,34.7268,
25,3087.97,34.7205,
26,3099.35,34.7137,
27,3113.71,34.7179,
28,3405.63,34.7239,
29,3412.97,34.7234,
30,3419.69,34.725,
31,3420.09,34.7248,
32,3489.72,34.7202,
33,3512.47,34.7121,
34,3589.23,34.7191,
35,3606.47,34.718,
36,3625.61,34.7179,
37,3644.67,34.7189,
38,3644.93,34.7188,
39,3704.68,34.7196,
40,3704.77,34.625,
41,4090.1,34.603,
42,4092.07,34.1586,
43,4335.53,34.1583,
44,4344.85,34.1495,
45,4357.85,34.1635,
46,4431.54,34.1631,
47,4493.24,34.1619,
48,4509.84,34.1612,
49,4529.17,34.16,
50,4669.63,34.1665,
51,4689.96,34.1712,
52,4709.28,34.1707,
53,4738.95,34.1685,
54,4867.81,34.1694,
55,4906.65,34.17,
56,4970.95,34.1763,
57,4980.22,34.1762,
58,5147.22,34.1753,
59,5182.6,34.1754,
60,5182.84,34.1754,
61,5241.04,34.1734,
62,5325.63,34.173,
63,5405.26,34.1725,
64,5437.85,34.1726,
65,5495.02,34.1799,
66,5508.67,34.1758,
67,5667.37,34.1793,
68,5699.3,34.1794,
69,5793.64,32.347,
70,6161.26,32.349,
71,6181.75,31.168,
72,6547.46,30.5041,
73,6720.72,29.4737,
74,6884.54,29.4626,
75,6885.03,29.343,
1,1936.56,38.3937,
2,2051.53,37.7639,
3,2052.21,36.9426,
4,2062.6,36.6611,
5,2250.22,36.1196,
6,2250.6,35.6794,
7,2383.28,34.4396,
8,2384.72,33.6922,
9,2391.37,33.105,
10,2408.48,33.0552,
11,2412.79,33.0528,
12,2856.88,33.0518,
13,2857.17,33.0494,
14,2857.24,32.9832,
15,2903.49,32.9712,
16,2908.47,32.9626,
17,2922.54,32.9608,
18,2925.08,32.6545,
19,6258.44,32.0791,
20,6259.15,31.7967,
21,6261.11,31.7457,
22,6267.84,31.7324,
23,6283.22,31.7287,
24,6295.24,31.725,
25,6512.31,31.7491,
1,433.237,35.799,
2,451.729,35.1345,
3,452.585,34.795,
4,454.362,33.9877,
5,458.29,33.4058,
6,513.358,33.3674,
7,514.684,33.3375,
8,684.146,33.3186,
9,689.026,33.2978,
10,695.449,33.3001,
11,697.65,33.2945,
12,760.942,33.2914,
13,762.583,33.288,
14,796.441,33.0671,
15,796.83,32.4346,
16,807.223,32.3815,
17,817.632,32.3807,
18,825.434,32.3777,
19,830.902,32.3733,
20,935.839,31.766,
21,939.835,31.2241,
22,955.434,31.185,
23,964.268,31.1554,
24,983.585,31.1416,
25,1013.25,31.1412,
26,1018.4,31.1391,
27,1027.75,31.1269,
28,1035.8,31.1173,
29,1052.64,31.1179,
30,1055.18,31.1142,
31,1076.35,31.1191,
32,1080.06,31.1191,
33,1092.07,31.1232,
34,1096.46,31.1221,
35,1205.96,31.1184,
36,1206.63,31.1181,
37,1211.99,31.1176,
38,1230.45,31.1125,
39,1233.73,31.11,
40,1431.48,31.1194,
41,1433.42,31.1176,
42,1565.82,31.1152,
43,1568.91,31.1152,
44,1574.48,31.115,
45,2000.9,31.1106,
46,2002.13,31.1096,
47,2006.22,31.1094,
48,2238.74,30.3796,
49,2249.48,29.7271,
50,2483.42,29.704,
51,2483.78,29.635,
52,3386.61,29.6019,
53,3419.38,29.5909,
54,3460.2,29.5807,
55,3488.29,29.5694,
56,3511.16,29.5599,
57,3511.48,29.5581,
58,4746.98,29.5391,
59,4747.87,29.534,
60,4784.35,29.5277,
61,4840.91,29.5232,
62,4869.95,29.5231,
63,4883.21,29.5187,
64,4883.55,29.5182,
65,4947.6,29.5135,
66,4951.82,29.5107,
67,4989.01,29.5082,
68,5054.04,29.5032,
69,5138.51,29.4923,
70,5145.91,29.4916,
71,5600.3,29.504,
72,5811.33,29.5027,
73,5812.53,29.5007,
74,5823.56,29.5,
75,5840.37,29.4985,
76,5938.64,29.5011,
77,5961.9,29.5011,
78,6147.05,29.2002,
79,6148.73,28.3193,
80,6152.56,28.0443,
81,6157.97,28.0261,
82,6160.09,28.0248,
83,6205.88,28.027,
84,6279.35,28.0267,
85,6312.1,28.0258,
86,6330.12,28.0252,
87,6532.77,28.0451,
88,6534.71,28.0368,
89,6535.92,28.0344,
90,6552.14,28.0343,
91,6568.39,28.0338,
92,6618.76,28.033,
93,6657.42,28.033,
94,6847.53,28.0366,
95,6861.61,28.0356,
96,6881.19,28.0352,
97,6941.78,28.0338,
1,1851.51,38.7394,
2,2071.61,35.1763,
3,2092.58,34.4558,
4,2098.65,34.4344,
5,2098.97,34.396,
6,2188.46,34.3909,
7,2188.75,34.3757,
8,2188.8,34.2943,
9,2384.65,33.8237,
10,2388.12,33.7251,
11,2397.28,33.7065,
12,2397.66,33.3198,
13,2458.49,32.6479,
14,2466.19,32.0963,
15,2473.99,31.5006,
16,2500.45,30.9548,
17,2555.83,30.321,
18,2593.61,30.3075,
19,2649.59,30.3016,
20,2653.48,30.298,
21,2879.06,30.2896,
22,2890.57,30.2852,
23,2890.82,30.2851,
24,3084.38,29.7081,
25,3092.3,29.2483,
26,3124.92,29.2187,
27,3141.93,29.1875,
28,3147.28,29.1466,
29,3219.38,29.13,
30,3275.85,29.1346,
31,3299.95,29.1346,
32,3611.49,29.1286,
33,3617.73,29.1078,
34,3645.96,29.0996,
35,3659.82,29.0906,
36,3669.75,29.0684,
37,3739.71,29.0715,
38,3788.42,29.0705,
39,3817.06,29.0699,
40,3820.37,29.0699,
41,3908.62,29.0717,
42,3914.09,29.0565,
43,3973.13,29.0587,
44,4022.12,29.0588,
45,4534.27,29.061,
46,4668.45,29.0616,
47,4674.33,29.0607,
48,5119.58,29.0528,
49,5138.66,29.0499,
50,5152.18,29.0478,
51,5161.74,29.0461,
52,5228.28,29.0466,
53,5273.55,29.0453,
1,751.062,43.7727,
2,1155.75,43.0568,
3,1156.84,42.5105,
4,1164.46,41.5909,
5,1450.32,41.4645,
6,1451.54,41.1617,
7,1451.94,41.1005,
8,1454.09,41.0571,
9,1660.85,40.6626,
10,1669.1,40.0017,
11,1671.01,39.1823,
12,1680.47,38.5964,
13,1688.16,38.157,
14,1711.69,37.1249,
15,1740.38,36.8548,
16,1768.74,36.8494,
17,1770.31,36.8426,
18,1772.37,36.8406,
19,3022.26,36.8475,
20,3023.16,36.8375,
21,3023.45,36.8373,
22,3026.33,36.8335,
23,3293.71,36.8311,
24,3296.86,36.8304,
25,3297.24,36.8303,
26,3302.11,36.8302,
27,4417.33,36.8286,
28,5019.14,36.8343,
29,5023.59,36.8341,
30,5024.88,36.8336,
1,1467.93,39.9611,
2,1501.36,39.3798,
3,1507.28,38.5015,
4,1814.92,37.9578,
5,1822.23,37.8663,
6,1823.88,37.8503,
7,1842.24,37.8367,
8,1843.39,37.0096,
9,1935.06,36.683,
10,2010.37,36.3969,
11,2028.65,36.3688,
12,2053.64,36.3679,
13,2082.36,36.3651,
14,2766.51,36.4101,
15,2766.71,36.3648,
16,3174.05,36.1297,
17,3174.57,36.0919,
18,3224.15,36.0602,
19,3278.44,36.0428,
20,3300.59,36.0321,
21,3349.29,35.7582,
22,5072.96,35.7673,
23,5077.07,35.7669,
24,5321.59,35.7661,
25,5385.12,35.7587,
26,5454.75,35.7569,
27,5535.42,35.7591,
28,6855.43,35.7594,
1,1395.56,37.2394,
2,1421.17,36.7741,
3,1426.39,36.2168,
4,1430.39,35.3256,
5,1982.61,34.8173,
6,1997.91,33.9056,
7,2025.45,33.3416,
8,2036.96,32.8578,
9,2045.2,32.6729,
10,2054.44,32.2342,
11,2075.1,31.4602,
12,2096.02,31.0658,
13,2098.19,31.0227,
14,2113.04,31.0099,
15,2122.77,31.0037,
16,2140.15,30.9937,
17,2149.85,30.9524,
18,2167.36,30.9437,
19,2187.48,30.8953,
20,2192.32,30.4036,
21,2213.63,30.185,
22,2238.78,30.1706,
23,2261.07,30.1693,
24,2271.86,30.1651,
25,2293.17,30.158,
26,2296.43,30.1577,
27,2484.64,30.1881,
28,2492.46,30.1866,
29,2497.48,30.1771,
30,2507.12,30.1569,
31,2523.05,30.135,
32,2543.64,30.1309,
33,2547.49,30.1305,
34,2563.24,30.1298,
35,2569.35,30.129,
36,3493.66,30.1256,
37,3494.46,30.1255,
38,3494.52,29.3729,
39,4402.78,29.3783,
40,4416.84,29.3752,
41,4447.83,29.3734,
42,4462.23,29.3703,
43,4471.15,29.3629,
44,4487.55,28.3645,
45,4979.57,28.3645,
46,5001.18,28.3646,
47,5028.07,28.3629,
48,5057.44,28.3767,
49,5955.93,28.3757,
50,6008.23,28.3695,
51,6025.26,28.3683,
52,6084.23,28.3718,
53,6111.33,28.371,
54,6143.75,28.3705,
1,597.39,41.4667,
2,624.626,41.2887,
3,632.303,40.7167,
4,635.889,40.5641,
5,648.566,40.0603,
6,659.832,38.8365,
7,689.046,38.0767,
8,712.655,38.0531,
9,721.119,37.7816,
10,732.701,37.2976,
11,739.275,36.3819,
12,739.877,35.7012,
13,753.53,35.6936,
14,766.333,35.6747,
15,773.26,35.6594,
16,793.125,35.6386,
17,821.689,35.6316,
18,832.578,35.5525,
19,832.912,35.5005,
20,856.592,35.4911,
21,883.795,35.4859,
22,913.469,35.4774,
23,938.424,35.4715,
24,949.281,35.4663,
25,949.981,35.4463,
26,950.722,35.4339,
27,989.681,35.4294,
28,1067.25,35.4291,
29,1091.88,35.4296,
30,1119.57,35.4242,
31,1141.03,35.4243,
32,1154.52,35.4232,
33,1159.3,35.4237,
34,1223.8,35.42,
35,1226.88,35.4108,
36,1230.11,35.41,
37,1272.52,35.4236,
38,1299.7,35.4197,
39,1326.5,35.4185,
40,1334.54,35.4184,
41,1339.49,35.4194,
42,1350.61,34.7368,
43,1360.46,34.5246,
44,1368.34,34.4888,
45,1373.89,34.4847,
46,1387.12,34.4692,
47,1410.95,34.4676,
48,1455.43,34.4652,
49,1487.86,34.4657,
50,1496.54,34.4642,
51,1500.94,34.4643,
52,1538.03,34.4646,
53,1543.06,34.465,
54,1559.48,34.4647,
55,1586.16,34.4668,
56,1603.59,34.4658,
57,1644.43,34.4636,
58,1684.22,34.4661,
59,1686.63,34.4664,
60,1830.91,34.4649,
61,1831.23,34.4631,
62,1872.8,34.4705,
63,1909.04,34.4699,
64,1946.17,34.4666,
65,1986.62,34.4676,
66,1988.93,34.4652,
67,1989.13,34.4642,
68,2050.71,34.4697,
69,2050.81,33.9395,
70,2090.69,33.9401,
71,2132.11,33.9382,
72,2166.27,33.9396,
73,2180.58,33.939,
74,2184.96,33.9327,
75,2185.29,33.544,
76,2213.79,33.5455,
77,2235.73,33.5455,
78,2252.68,33.5448,
79,2283.83,33.5432,
80,2317.97,33.5431,
81,2337.3,33.5427,
82,2349.18,33.5453,
83,2393.46,33.5449,
84,2430.04,33.5423,
85,2457.63,33.5423,
86,2472.76,33.542,
87,2484.48,33.542,
88,2638.19,33.5473,
89,2715.67,33.5446,
90,2730.8,33.5446,
91,2758.94,33.5436,
92,2801.07,33.5416,
93,2828.07,33.5415,
94,2861.77,33.5425,
95,3066.47,33.5423,
96,3111,33.541,
97,3148.26,33.5402,
98,3174.41,33.5397,
99,3180.35,33.5393,
100,3220.15,33.5388,
101,3282.93,33.5384,
102,3336.08,33.5373,
103,3366.35,33.5371,
104,3401.86,33.5372,
105,3793.32,33.5416,
106,3793.6,33.5408,
107,3837.63,33.5378,
108,3839.83,33.5375,
109,3844.43,33.5374,
110,3844.55,33.5373,
111,3944.07,33.5395,
112,3987.28,33.5392,
113,4036.49,33.5384,
114,4062.98,33.5376,
115,4100.32,33.5382,
116,4119.45,33.1845,
117,4121.62,33.0634,
118,4139.36,33.0413,
119,4163.43,33.0407,
120,4186.09,33.0395,
121,4219.14,33.0393,
122,4271.23,33.0387,
123,4296.32,33.0384,
124,4334.84,33.0384,
125,4343.48,33.0383,
126,4343.6,33.0382,
127,4413.2,33.0381,
128,4421.51,33.0381,
129,4493.82,33.0379,
130,4551.45,33.0373,
131,4609.77,33.0375,
132,5260.45,33.0376,
133,5314.58,33.0372,
134,5342.46,33.0366,
135,5382.24,33.0367,
136,5390.02,33.0366,
137,5390.15,33.0365,
138,5401.93,33.0315,
139,5560.61,33.0333,
140,5593.72,33.0318,
141,5633.17,33.0321,
142,5744.14,33.0335,
143,5796.21,33.033,
144,5828.49,33.0311,
145,5855.78,33.0309,
146,5871.34,33.0306,
147,5879.16,33.0305,
148,5879.27,33.0305,
149,6339.4,33.0301,
150,6416.81,33.03,
151,6474.39,33.0293,
152,6495.69,33.0285,
1,960.548,40.4939,
2,968.662,39.698,
3,969.258,39.3034,
4,971.508,38.217,
5,976.601,37.8422,
6,987.278,37.3793,
7,1017.51,36.6954,
8,1037.82,36.2685,
9,1056.8,35.8834,
10,1066.07,34.973,
11,1076.27,34.0036,
12,1076.86,33.4022,
13,1096,33.3887,
14,1097.68,33.3862,
15,1107.18,33.3297,
16,1107.89,33.2958,
17,1129.33,33.2924,
18,1129.41,33.2053,
19,1134.12,33.197,
20,1135.33,32.7101,
21,1252.62,32.7252,
22,1263.61,32.7252,
23,1264.26,32.7168,
24,1423.17,32.7261,
25,1439.39,32.7251,
26,1547.85,32.5111,
27,1548.5,32.4839,
28,1548.98,32.4747,
29,1549.7,32.4382,
30,1555.9,32.4228,
31,1564.32,32.4147,
32,1587.48,32.391,
33,1610.95,32.3764,
34,1639.95,32.376,
35,1649.84,32.3757,
36,1651.99,32.3748,
37,1654.95,30.4637,
38,1907.17,30.0587,
39,1924.09,30.1004,
40,1925.45,30.0995,
41,1929.61,30.094,
42,1930.17,30.0803,
43,2011.18,30.0869,
44,2012.17,30.0789,
45,2018.56,30.0786,
46,2101.14,30.0839,
47,2109,30.0836,
48,2115.92,30.0811,
49,2123.07,30.0824,
50,2123.15,29.8859,
51,2187.19,29.8898,
52,2194.64,29.8897,
53,2261.43,29.8936,
54,2275.8,29.8908,
55,2284.62,29.8864,
56,2294.12,29.5294,
57,3374.89,29.5363,
58,3379.87,29.5353,
59,3381.02,29.5341,
60,3387.92,29.5304,
61,4249.06,29.5345,
62,4365.54,29.5396,
63,4381.31,29.5395,
64,4389.06,29.5386,
65,5641.79,29.5446,
66,5647.55,29.5446,
67,6592.17,29.5644,
68,6597.87,29.5641,
69,6598.38,29.564,
1,520.61,35.873,
2,535.368,34.9403,
3,540.933,34.2001,
4,541.683,33.6649,
5,557.17,33.6484,
6,557.249,33.4077,
7,748.218,33.3923,
8,748.882,32.8275,
9,1005.88,32.8248,
10,1239.55,32.5736,
11,1244.8,32.5368,
12,1252.68,32.5356,
13,1253.19,32.5344,
14,1327.18,32.5368,
15,1327.59,32.5362,
16,1578.86,31.8232,
17,1586.4,31.5713,
18,1598.63,31.0067,
19,1637.6,30.9171,
20,1669.24,30.776,
21,1698.2,30.7943,
22,1708.59,30.7935,
23,1797.5,30.6535,
24,1813.36,30.6238,
25,1826.26,30.6211,
26,1852.85,30.6313,
27,1859.8,30.6284,
28,1860.22,30.6276,
29,1918.34,30.5977,
30,1957.41,30.5908,
31,1986.57,30.59,
32,2022.46,30.597,
33,2022.91,30.5965,
34,2380.82,30.676,
35,2385.27,30.6759,
36,2385.8,30.6759,
37,2419.87,30.6829,
38,2433.29,30.6822,
39,2461.94,30.7063,
40,2469.87,30.7056,
41,2470.81,30.7056,
42,2761,30.3116,
43,2776.76,30.0939,
44,2779.07,30.0864,
45,2788.3,30.086,
46,2820.34,30.0854,
47,2863.84,30.085,
48,3047.44,30.089,
49,3065.17,30.0722,
50,3070.22,30.0681,
51,3106.05,30.0673,
52,3167.2,30.0671,
53,3206.74,30.0676,
54,3215.02,30.0676,
55,3499.21,30.124,
56,3614.89,29.6587,
57,3701.16,29.2302,
58,4001.83,29.23,
59,4006.25,29.2084,
60,4095.58,29.2081,
61,4137.53,29.2043,
62,4156.54,29.1959,
63,4175.59,29.1838,
64,4185.37,29.1834,
65,4438.08,29.229,
66,4438.54,29.2216,
67,4652.44,29.2146,
68,4678.32,29.1864,
69,4701.54,29.1821,
70,4741.99,29.2196,
71,4830.29,29.2174,
72,4859.49,29.2184,
73,4943.98,29.2145,
74,4991.64,29.2126,
75,5010.04,29.2125,
76,5026.91,29.2118,
77,6160.69,29.2107,
78,6173.38,29.2093,
79,6180.25,29.2084,
80,6312.34,29.2087,
81,6334.91,29.2086,
82,6364.74,29.2109,
1,2856.47,41.3767,
2,2877.18,40.4243,
3,2880.83,39.6582,
4,2903.2,39.0233,
5,2912.21,38.8753,
6,2931.49,37.993,
7,2975.58,37.6637,
8,3010.04,36.9933,
9,3055.25,36.3502,
10,3092.96,36.0198,
11,3111.28,35.6424,
12,4191.11,35.6305,
13,4192.54,35.62,
14,4208.66,35.6056,
15,4215.42,35.5958,
16,4226.3,35.585,
17,4265.79,35.5484,
18,4307.92,35.4763,
19,4340.53,35.4709,
20,4379.69,35.4248,
21,4403.96,35.3888,
22,4458.44,35.3088,
23,4460.22,35.2742,
24,4476.92,35.2689,
25,4486.06,35.2663,
26,4534.81,35.2614,
27,4568.05,35.2353,
28,4607.92,35.225,
29,4646.59,35.2148,
30,4660.46,35.208,
31,5421.87,35.2064,
32,5423.18,35.2048,
33,5437.44,35.2027,
34,5501.6,35.2046,
35,5538.85,35.1952,
36,5567.87,35.1883,
37,5612.63,35.1872,
38,5628.57,35.1846,
39,5974.83,35.1785,
40,5983.9,35.1611,
41,5994.15,35.1605,
42,5996.15,35.1581,
43,6732.63,33.7762,
1,855.061,36.4307,
2,859.473,35.6076,
3,867.48,35.2299,
4,874.86,35.0275,
5,881.398,34.6569,
6,915.36,34.1771,
7,950.177,33.8554,
8,964.608,33.2297,
9,980.116,32.5191,
10,984.235,31.9979,
11,995.692,31.6854,
12,1431.87,31.6674,
13,1432.92,31.6373,
14,1440.72,31.6086,
15,1479.92,31.5789,
16,1502.56,31.5723,
17,1519.3,31.5698,
18,1554.11,31.5642,
19,1556.56,31.5631,
20,1563.91,31.5421,
21,1650.1,31.5347,
22,1657.34,31.5286,
23,1665.06,31.5234,
24,1666.07,31.5213,
25,1679.48,31.5187,
26,1870.22,30.7956,
27,1871.73,30.7525,
28,1891.19,30.7549,
29,1920.85,30.7507,
30,1960.16,30.752,
31,1982.25,30.751,
32,1986.32,30.7506,
33,1991.51,30.7499,
34,2337.37,30.7476,
35,2371.98,30.7564,
36,2415.47,30.7561,
37,2421.95,30.7558,
38,2426.34,30.7544,
39,2446.52,30.7543,
40,2447.4,30.7542,
41,2452.77,30.7534,
42,2613.44,30.7315,
43,2621.03,30.7297,
44,2658.32,30.7251,
45,2695.43,30.7239,
46,2725.69,30.7238,
47,2730.65,30.7238,
48,2742.58,30.7231,
49,2826.76,30.7402,
50,2871,30.7344,
51,2915.89,30.7332,
52,2947.54,30.7331,
53,2956.08,30.733,
54,3118.7,30.7508,
55,3159.49,30.7503,
56,3199.81,30.7496,
57,3239.73,30.7495,
58,3247.47,30.7491,
59,3400.25,30.7766,
60,3514.83,30.7761,
61,3519.28,30.7754,
62,3900.58,30.7755,
63,4606.05,28.429,
64,5687.56,28.4275,
65,5711.99,28.4286,
66,5771.15,28.429,
67,5803.6,28.4288,
68,5859,27.2574,
69,6070.78,27.2532,
70,6073.56,27.2503,
71,6094.36,27.2516,
72,6198.52,27.2517,
73,6244.76,27.1882,
74,6662.25,27.1882,
75,6675.18,27.188,
76,6682.13,27.187,
77,6729.71,27.1872,
