3,323.296,24.9876,
4,343.463,24.6712,
5,347.956,23.89,
6,349.857,22.5138,
7,364.463,21.4987,
8,370.75,19.6857,
9,375.602,19.6627,
10,383.545,19.5126,
11,398.757,19.2028,
12,412.37,18.483,
13,413.744,18.2807,
14,429.814,18.0615,
15,437.325,18.0255,
16,453.296,18.0143,
17,461.754,17.9948,
18,462.658,17.9848,
19,488.537,17.9823,
20,495.811,17.977,
21,527.391,17.8975,
22,541.43,17.8627,
23,546.788,17.8619,
24,558.217,17.8612,
25,567.607,17.8431,
26,570.03,17.8199,
27,590.216,17.8152,
28,597,17.8096,
29,608.744,17.8086,
30,617.373,17.7931,
31,648.253,17.7992,
32,651.456,17.7982,
33,670.324,17.7868,
34,671.346,17.7833,
35,686.871,17.7833,
36,704.363,17.7786,
37,713.191,17.7704,
38,717.294,17.7636,
39,743.974,17.7607,
40,759.284,17.7587,
41,805.452,17.7607,
42,818.788,17.7044,
43,820.046,17.6948,
44,930.447,17.6942,
45,940.947,17.6827,
46,995.233,17.6433,
47,997.012,17.6147,
48,1057.25,17.6146,
49,1073.1,17.6145,
50,1088.68,17.6051,
51,1090.94,17.589,
52,1135.39,17.5888,
53,1145.52,17.5845,
54,1148.13,17.5837,
55,1205.54,17.5836,
56,1216.18,17.5815,
57,1289.9,17.5842,
58,1298.76,17.5841,
59,1387.1,17.5847,
60,1398.54,17.5841,
61,1479.55,17.5843,
62,1481.74,17.5817,
63,1543.33,17.5815,
64,1553.31,17.5804,
65,1659.82,17.5804,
66,1665.45,17.5782,
67,1891.15,17.5821,
68,1895.54,17.5771,
69,2011.55,17.5769,
70,2103.54,17.5798,
71,2106.69,17.5781,
72,2176.51,17.578,
73,2181.93,17.5773,
74,2258.41,17.5773,
75,2263.71,17.5767,
76,2328.92,17.5765,
77,2447.37,17.4803,
78,2473.73,17.4877,
79,2479.95,17.4876,
80,2601.38,17.4857,
81,2809.64,17.4889,
82,2867.73,17.4743,
83,2898.39,17.4738,
84,2921.53,17.4649,
85,2928.69,17.4638,
86,2943.94,17.4638,
87,3002.15,17.2911,
88,3016.98,17.2908,
89,3046.41,17.2905,
90,3048.66,17.2894,
91,3124.43,17.2894,
92,3130.72,17.2893,
93,3157.29,17.2882,
94,3298.67,17.2881,
95,3308.5,17.288,
96,3435.82,17.2878,
97,3457.59,17.2879,
98,3472.1,17.2878,
99,3512.96,17.2877,
100,3712.65,17.2879,
101,3742.47,17.2878,
102,3747.23,17.2878,
103,4063.72,17.2877,
104,4105.25,17.2877,
105,4141.51,17.2876,
106,4160.57,17.2875,
107,4180.37,17.2872,
108,4258.06,17.2871,
109,4260.2,17.287,
110,4514.79,17.287,
111,4802.65,17.2869,
112,4883.2,17.2868,
113,5304.44,17.2729,
114,5310.39,17.2393,
115,5322.97,17.2336,
116,5335.92,17.2335,
117,5344.01,17.2335,
118,5529.08,17.232,
119,5562,17.232,
120,6376.95,17.2005,
121,6433.98,17.2013,
122,6805.21,17.2042,
123,6835.54,17.2038,
124,6952.44,17.1977,
125,6986.62,17.1977,
126,6994.69,17.1976,
1,4125.05,30.4684,
2,4135.41,29.3849,
3,4142.78,27.2837,
4,4416.37,27.1344,
5,4418.97,26.7212,
6,4423.08,24.5934,
7,4447.94,23.7149,
8,4556.58,23.6847,
9,4614.03,23.2591,
10,4675.19,22.7778,
11,4698.59,22.5491,
12,4702.5,22.5465,
13,5163.06,22.3545,
14,5199.57,21.3795,
15,5770.25,20.9616,
16,5825.27,20.7894,
17,5882.35,20.7282,
18,5888.74,20.6279,
19,6062.24,20.0986,
20,6073.82,20.0878,
21,6116.43,20.0799,
22,6173.95,20.0581,
23,6184.46,19.4277,
24,6242.58,19.378,
25,6247.37,19.1749,
26,6263.5,19.0872,
27,6278.51,18.9684,
28,6348.53,18.9274,
29,6396.8,18.8746,
30,6413.78,18.842,
31,6871.25,18.8283,
32,6873.37,18.8161,
33,6889.52,18.7069,
34,6904.33,18.7027,
35,6947.79,18.7006,
36,6995.7,18.6357,
37,7015.93,18.5722,
1,3748.04,25.6221,
2,3795.48,25.6069,
3,4060.95,24.877,
4,4112.3,24.2651,
5,4124.41,22.9369,
6,4130.2,21.8259,
7,4155.81,20.6327,
8,4169.36,19.5844,
9,4276.45,19.3066,
10,4552.91,18.8449,
11,4627.4,18.6619,
12,4713.23,18.4528,
13,4730.52,18.3289,
14,4902.11,17.8247,
15,4942.77,17.7909,
16,4978.67,17.754,
17,5058.03,17.7267,
18,5080.94,17.5829,
19,6775.38,17.5302,
20,6789.37,17.5042,
21,6851.62,17.5005,
1,4031.98,26.222,
2,4576.96,25.3042,
3,4598.52,23.7716,
4,4670.09,22.9976,
5,5031.62,21.9404,
6,5039.46,21.4396,
7,5070.98,21.3338,
1,1158.8,26.1529,
2,1277.52,24.5721,
3,1283.12,22.8627,
4,1294.53,22.8452,
5,1316.65,22.1302,
6,1336.47,22.0066,
7,1343.8,21.8205,
8,1356.27,21.702,
9,1375.03,21.1518,
10,1389.32,21.1465,
11,1399.09,21.1358,
12,1520.66,20.9749,
13,1547.71,20.96,
14,1557.54,20.959,
15,2511.67,20.1069,
16,2523.56,18.0997,
17,2526.16,17.8078,
18,2533.06,17.6727,
19,2538.9,17.6321,
20,2541.51,17.6099,
21,2758.17,17.5945,
22,2760.83,17.5911,
23,2767.8,17.5844,
24,3230.96,17.5979,
25,3366.37,17.5832,
26,3378.18,17.5649,
27,3384.25,17.5549,
28,3784.31,17.5606,
29,4136.24,17.5502,
30,4143.7,17.3149,
31,4146.46,17.3022,
32,4153.88,17.3014,
33,4164.02,17.2986,
34,4191.11,17.2956,
35,4195.27,17.2953,
36,4203.08,17.2915,
37,4528.58,17.2786,
38,4536.35,17.2531,
39,4542.08,17.2313,
40,4546.02,17.2299,
41,4552.61,17.2299,
42,4559.76,17.2278,
43,4631.63,17.2275,
44,4634.89,17.2152,
45,4645.93,17.2123,
46,4653.2,17.1721,
47,4656.1,17.1715,
48,4821.32,17.1626,
49,5267.16,17.1502,
50,5276.17,17.1328,
51,5301.94,17.1322,
52,5310.69,17.1312,
53,5325.2,17.1259,
54,5329.23,17.1232,
55,5336.65,17.1193,
56,5544.74,17.121,
57,5576.27,17.1232,
58,5584.18,17.1232,
59,5591.58,17.1135,
60,5824.15,17.1002,
61,5855.48,17.1068,
62,5928.82,17.0997,
63,6043.89,17.1,
64,6049.48,17.094,
65,6060.4,17.0907,
66,6066.38,17.0855,
67,6113.19,17.0709,
68,6119.84,17.0672,
69,6366.77,17.0805,
70,6380.99,17.0809,
71,6442.17,17.0803,
72,6460.36,17.0752,
73,6832.06,17.0778,
1,2985.63,28.5683,
2,3061.72,27.0657,
3,3110.27,26.6907,
4,3131.95,24.9651,
5,3136.68,23.1945,
6,3138.03,21.1297,
7,3253.93,21.0787,
8,3256.41,21.0401,
9,3292.91,20.8799,
10,3305.51,20.8743,
11,3308.33,20.8259,
12,3308.82,20.7848,
13,3332.13,20.7842,
14,3370.82,20.6542,
15,3384.93,20.6656,
16,3385.45,20.6581,
17,3396.96,20.6556,
18,3400.11,20.5198,
19,3429.75,20.4723,
20,3441.33,20.4656,
21,3443.24,20.4634,
22,3443.8,20.4563,
23,3523.41,20.4181,
24,3526.19,20.414,
25,3563.11,20.3206,
26,3572.55,20.2874,
27,3575.6,20.289,
28,3800.36,20.0473,
29,3807.32,18.0132,
30,3822.99,18.0097,
31,3865.96,17.9962,
32,3878.84,17.9935,
33,3896.93,17.9927,
34,3905.04,17.956,
35,3940.22,17.9485,
36,3951.48,17.9446,
37,4125.69,17.9485,
38,4167.83,17.9469,
39,4191,17.9397,
40,4191.45,17.935,
41,4479.08,17.9363,
42,4487.42,17.934,
43,4494.82,17.9319,
44,4495.23,17.9296,
45,4596.03,17.9254,
46,4630.6,17.9251,
47,4645.9,17.9289,
48,4646.33,17.9288,
49,4771.39,17.8352,
50,4794.08,17.8264,
51,4833.22,17.826,
52,4846.72,17.8224,
53,4849.94,17.8224,
54,4850.95,17.8219,
55,5051.32,17.8232,
56,5054.67,17.8218,
57,5265.01,17.8563,
58,5278.15,17.8559,
59,5280.96,17.8552,
60,5282.32,17.8537,
61,5586.82,17.8588,
62,5606.62,17.8588,
63,6059.95,17.8601,
64,6067.13,17.8591,
65,6317.26,17.8634,
66,6337.92,17.848,
1,1426.81,28.222,
2,1444.47,25.4716,
3,1525.4,24.5129,
4,1527.9,23.9862,
5,1533.12,22.4731,
6,1623.42,22.1706,
7,1626.73,21.6259,
8,1650.78,21.0883,
9,1674.28,20.875,
10,1756.93,20.7764,
11,1773.53,20.7567,
12,1779.57,20.7411,
13,1803.03,20.7404,
14,1810.8,20.2816,
15,1873.44,20.2521,
16,1885.43,19.7175,
17,1890.77,19.6713,
18,1914.77,19.2508,
19,1940.27,19.2481,
20,1963.29,19.0882,
21,2022.51,19.0712,
22,2032.45,18.9867,
23,2035.54,18.9664,
24,2043.32,18.8858,
25,2045.86,18.8586,
26,2099.05,18.8586,
27,2110.06,18.8121,
28,2115.78,18.8006,
29,2167.89,18.7985,
30,2173.2,18.6945,
31,2240.51,18.6602,
32,2243.1,18.6524,
33,2316.04,18.6481,
34,2329.43,18.6487,
35,2359.78,18.626,
36,2425.64,18.5923,
37,2433.67,18.5857,
38,2465.49,18.5675,
39,2472.3,18.5295,
40,2538.18,18.5293,
41,2541.76,18.5273,
42,2579.67,18.5271,
43,2639.26,18.5262,
44,2645.32,18.5194,
45,2649.11,18.5193,
46,2662.67,18.5099,
47,2665.7,18.5007,
48,2724.02,18.4959,
49,2732.12,18.4937,
50,2759.55,18.4878,
51,2767.31,18.4295,
52,2799.45,18.4286,
53,2821.96,18.42,
54,2873.11,18.417,
55,2884.92,18.4091,
56,2908.01,18.3849,
57,2911.97,18.3781,
58,2968.23,18.3792,
59,2971.39,18.3783,
60,2996.86,18.3774,
61,3001.84,18.3729,
62,3054.95,18.3717,
63,3069.92,18.374,
64,3249.39,18.37,
65,3253.76,18.3696,
66,3323.69,18.375,
67,3351.65,18.3366,
68,3357.25,18.3188,
69,3413.97,18.3174,
70,3426.89,18.3108,
71,3496.58,18.3106,
72,3503.4,18.3103,
73,3583.03,18.3088,
74,3590.16,18.3086,
75,3637.22,18.3081,
76,3651.44,18.2999,
77,3655.15,18.2996,
78,3681.01,18.2991,
79,3686.65,18.2987,
80,3740.68,18.3006,
81,3746.08,18.3006,
82,3808.35,18.2481,
83,3812.9,18.2481,
84,3851.94,18.2479,
85,3862.33,18.2465,
86,3866.69,18.246,
87,4229.76,18.24,
88,4242.02,18.2393,
89,4246.56,18.2389,
90,4363.93,18.2319,
91,4370.21,18.2187,
92,4420.54,18.2144,
93,4531.67,18.2092,
94,4592.03,18.1946,
95,4596.1,18.1946,
96,4682.19,18.1946,
97,4685.69,18.1913,
98,4744.31,18.1876,
99,5005.93,18.1844,
100,5052.84,18.1826,
101,5062.57,18.1717,
102,5067.89,18.1715,
103,5245.39,18.1703,
104,5303.54,18.1698,
105,5313.91,18.1697,
106,5454.25,18.1682,
107,5705.44,18.1641,
108,5788,18.1711,
109,5969.97,18.1691,
110,5974.41,18.1667,
111,6048.28,18.167,
112,6052.77,18.1669,
113,6077.46,18.1644,
114,6082.22,18.1642,
115,6146.85,18.1348,
116,6148.8,18.1338,
117,6340.66,18.1324,
118,6406.29,18.1314,
119,6429.17,18.1328,
120,6575.95,18.1325,
121,6637.79,18.1314,
122,6639.45,18.1312,
123,6722.07,18.129,
124,6780.94,18.1288,
125,6795.91,18.126,
126,6800.5,18.126,
1,400.738,28.3432,
2,409.94,28.042,
3,415.2,26.0223,
4,441.803,25.0397,
5,447.547,23.9419,
6,451.892,22.8752,
7,460.163,22.7049,
8,464.63,22.6435,
9,476.801,22.5665,
10,480.18,22.4401,
11,483.525,22.336,
12,510.926,22.2657,
13,518.709,22.2158,
14,533.247,22.2101,
15,537.365,22.1994,
16,541.855,22.1741,
17,549.533,22.0151,
18,557.536,21.9936,
19,576.808,21.9612,
20,581.637,21.9526,
21,590.553,21.2302,
22,604.093,20.4309,
23,611.91,20.3918,
24,613.242,20.3854,
25,638.916,20.3551,
26,646.327,20.3407,
27,663.661,20.322,
28,666.307,20.3173,
29,679.842,20.3067,
30,681.615,20.3028,
31,687.685,20.2929,
32,708.32,20.2673,
33,709.494,20.2657,
34,729.263,20.2654,
35,738.537,20.269,
36,751.719,20.2558,
37,757.723,20.2399,
38,779.144,20.2223,
39,792.697,20.2169,
40,824.738,20.1425,
41,831.723,19.2785,
42,834.081,19.2031,
43,839.903,19.1241,
44,847.184,19.12,
45,862.854,19.1168,
46,865.976,19.1161,
47,870.486,19.1135,
48,883.8,19.108,
49,889.994,19.1072,
50,941.173,19.1217,
51,949.17,19.1214,
52,963.368,19.1209,
53,966.639,19.1174,
54,982.646,19.1202,
55,1001.53,19.1188,
56,1007.16,19.1147,
57,1025.67,19.1147,
58,1042.93,19.1064,
59,1046.59,19.1043,
60,1052.93,19.0994,
61,1073.67,19.0756,
62,1081.48,19.0737,
63,1107.26,19.0708,
64,1109.8,19.069,
65,1115.74,19.0683,
66,1143.4,19.0642,
67,1151.14,19.059,
68,1173.82,19.0611,
69,1180.48,19.0583,
70,1186.74,19.0582,
71,1231.07,19.0597,
72,1257.3,19.0611,
73,1262.71,19.0611,
74,1276.15,19.0601,
75,1281.29,19.0595,
76,1298.3,19.0594,
77,1324.19,19.0578,
78,1390.12,19.0536,
79,1397.32,19.0535,
80,1413.19,19.0405,
81,1420.82,19.0335,
82,1429.16,19.0327,
83,1437,19.0327,
84,1488.94,19.0316,
85,1528.8,19.0309,
86,1536.38,19.0307,
87,1553.91,19.0301,
88,1596.5,19.0313,
89,1612.4,19.0312,
90,1676.24,19.0096,
91,1697.82,19.0078,
92,1715.63,19.0237,
93,1753.19,19.0237,
94,1858.86,19.012,
95,1872.71,19.0109,
96,1886.79,19.0095,
97,1917.38,19.0127,
98,1978.19,19.0129,
99,2019.41,19.011,
100,2027.59,19.0103,
101,2042.89,19.0102,
102,2110.21,19.01,
103,2119.75,19.0106,
104,2282.4,19.0104,
105,2289.49,19.0105,
106,3186.02,19.0435,
107,3208.17,19.0435,
108,3522.04,19.0433,
109,3537.14,19.0374,
110,3577.74,19.0409,
111,3622.89,19.0406,
112,3742.65,19.0263,
113,3750.57,19.0246,
114,3764.02,19.0244,
115,4014.24,18.9362,
116,4030,18.9362,
117,4285.4,18.9344,
118,4328.95,18.9076,
119,4346.4,17.6232,
120,4347.23,17.5959,
121,5277.11,17.5942,
122,5312.27,17.5865,
123,5328.47,17.4087,
124,5334.68,17.3921,
125,5686.86,17.3903,
126,5695.58,17.3877,
127,5741.14,17.3818,
128,5765.55,17.3616,
129,6068.02,17.3616,
130,6071.58,17.3615,
131,6102.87,17.3615,
132,6119.23,17.3604,
133,6366.53,17.3731,
134,6396.66,17.3729,
135,6419.59,17.371,
136,6553.98,17.3705,
137,6599.14,17.3702,
138,6612.19,17.3701,
139,6724.45,17.3667,
140,6798,17.3657,
141,6817.18,17.3656,
142,6818.96,17.3655,
143,6871.85,17.3654,
1,1288.3,28.4442,
2,1329.59,28.4223,
3,1337.13,27.1244,
4,1380.09,26.3052,
5,1394.42,25.7224,
6,1401.48,23.027,
7,2000.96,22.9224,
8,2011.68,22.4328,
9,2072.8,21.6413,
10,2115.03,21.6156,
11,2127.23,21.2912,
12,2143.5,21.2522,
13,2161.95,20.6271,
14,2165.81,20.5019,
15,2395.01,20.5,
16,2406.54,20.4918,
17,2414.72,20.4885,
18,2430.25,20.4882,
19,2447.58,20.345,
20,2451.61,20.2586,
21,2940.06,20.2277,
22,2948.66,19.7506,
23,2955.55,19.4012,
24,2967.49,19.3485,
25,2968.75,19.3457,
26,2969.92,19.334,
27,3134.49,19.3222,
28,3162.44,19.362,
29,3164.79,19.3577,
30,6070.51,19.276,
31,7012.78,18.5047,
32,7053.34,18.4869,
33,7079.2,18.4865,
34,7086.75,18.4757,
35,7088.05,18.469,
1,1675.42,27.9564,
2,1686.02,27.4358,
3,1687.37,26.5588,
4,1756.94,26.4954,
5,1813.9,25.4409,
6,1827.48,24.9862,
7,1842.81,24.1504,
8,1888.01,24.1045,
9,1934.91,24.0973,
10,1967.49,23.9229,
11,1977.86,23.9142,
12,1987.57,23.8887,
13,2065.38,23.8918,
14,2096.53,23.8787,
15,2107.4,23.8719,
16,2116.49,23.8609,
17,2434.91,23.6501,
18,2437.01,23.6448,
19,2556.34,23.6348,
20,2557.39,23.3567,
21,2563.96,22.7953,
22,2572.34,22.5892,
23,2591.09,22.4689,
24,2666.82,22.4689,
25,2685.77,21.0903,
26,3198.54,20.7171,
27,3208.07,20.5929,
28,3231.47,20.582,
29,3248.38,20.5245,
30,3256.47,20.2259,
31,3262.48,20.2256,
32,3365.91,20.1464,
33,3399.63,20.1448,
34,3429.02,20.1442,
35,3663.56,20.1064,
36,3671.63,19.7845,
37,3679.36,19.5732,
38,3784.49,19.5526,
39,3812.36,19.5512,
40,3842.93,19.5405,
41,4013.27,19.5318,
42,4021.18,19.4721,
43,4151.08,19.4717,
44,4177.03,19.4629,
45,4353.47,19.4613,
46,4368.16,19.4568,
47,4392.05,19.4439,
48,4414.85,19.4315,
49,4686.47,18.5152,
50,4694.98,18.3802,
51,4706.25,18.3626,
52,4718.75,18.2072,
53,4812.01,18.1435,
54,4833.92,18.1431,
55,4921.53,18.0597,
56,4935.07,18.0006,
57,5019.7,18.0119,
58,5059.47,18.0155,
59,5091.14,18.0014,
60,5099.16,17.9965,
61,5109.36,17.9949,
62,5200.68,17.9915,
63,5234.34,17.9902,
64,5259.21,17.9897,
65,5530.39,17.9744,
66,5629.86,17.9745,
67,5678.6,17.9751,
68,5960.69,17.9832,
69,5974.66,17.9755,
70,5988.98,17.9661,
71,6120.69,17.966,
72,6139.33,17.9658,
1,1534.19,29.5774,
2,1543.92,27.6072,
3,1544.88,26.4638,
4,1565.29,25.9806,
5,1572.9,25.0453,
6,1630.23,24.4217,
7,1660.86,23.4429,
8,1681.15,23.3338,
9,1681.63,23.1721,
10,1770.3,22.9482,
11,1778.44,22.8404,
12,1829.01,22.805,
13,1852.37,22.7126,
14,1863.58,22.6139,
15,1887.19,22.5813,
16,1892.54,22.5711,
17,1931.08,22.5522,
18,1950.15,22.488,
19,1969.01,22.4427,
20,1970.36,22.3323,
21,2067.45,21.9124,
22,2074.32,21.8714,
23,2133.34,21.827,
24,2152.24,21.7873,
25,2152.83,21.7621,
26,2324.8,21.7164,
27,2365.27,21.6771,
28,2389.63,21.6037,
29,2403,21.5924,
30,2636.89,20.8132,
31,2641.14,19.1753,
32,2648.12,19.0962,
33,2655.88,19.0736,
34,2730.72,19.0805,
35,2731.24,19.0714,
36,2765.25,19.0698,
37,2773.75,19.0621,
38,2820.79,19.0272,
39,2830.71,19.0189,
40,2831.22,18.9978,
41,2868.28,18.9713,
42,2876.49,18.969,
43,2923.24,18.9668,
44,2957.35,18.9658,
45,2972.67,18.9521,
46,3020.84,19.0025,
47,3089.4,19.0043,
48,3105.47,19.0034,
49,3106.94,18.9396,
50,3141.47,18.9319,
51,3186.07,18.9276,
52,3237.23,18.9205,
53,3279.33,18.9279,
54,3286.89,18.9213,
55,3327.06,18.9175,
56,3353.36,18.9106,
57,3375.67,18.9062,
58,3443.73,18.8588,
59,3445.62,18.7707,
60,3458.01,18.7629,
61,3540.13,18.7682,
62,3540.86,18.7594,
63,3809.11,18.7593,
64,3818.03,18.755,
65,3911.53,18.7617,
66,4237.45,18.7837,
67,4276.02,18.7805,
68,4682.42,18.7825,
69,4689.71,18.7816,
70,4727.33,18.7778,
71,4756.34,18.7777,
72,4776.92,18.7746,
73,4810.87,18.7736,
74,4857.84,18.7745,
75,4886.5,18.7724,
76,4898.02,18.7713,
77,5431.55,18.7671,
78,5443.31,18.7667,
79,5447.63,18.7433,
80,5627.52,18.6112,
81,5694.81,18.6104,
82,5722.44,18.6101,
83,5737.98,18.6074,
84,5739.01,18.5924,
85,5942.07,18.5923,
86,5948,18.5919,
87,6022.14,18.5921,
88,6038.29,18.5654,
89,6043.3,18.557,
90,6203.48,18.5207,
91,6229.51,18.5045,
92,6280.71,18.5014,
93,6304.87,18.4986,
94,6338.13,18.498,
95,6339.75,18.4952,
96,6418.9,18.492,
97,6427.46,18.4919,
98,6468.68,18.4896,
99,6508.11,18.489,
100,6837.95,18.4884,
101,6844.37,18.4884,
102,6909.73,18.4882,
103,6933.86,18.4765,
1,665.764,29.3794,
2,854.874,25.361,
3,961.846,24.9354,
4,969.553,22.4375,
5,983.739,22.4366,
6,1004.31,20.4255,
7,1091.54,20.4255,
8,1165.97,20.3147,
9,1174.36,20.1985,
