4,808.876,44.2729,
5,2094.6,43.6829,
1,517.969,48.2653,
2,530.327,47.8312,
3,846.885,47.8149,
4,860.621,47.8104,
5,886.991,47.6794,
6,1586.85,47.648,
7,1688.81,47.4013,
8,1740.92,46.8836,
9,2241.49,43.7329,
10,2415.28,42.4214,
1,669.885,40.1835,
2,914.377,39.3184,
3,991.473,39.176,
4,999.731,38.8927,
5,1503.02,38.8785,
6,2268.42,38.7462,
7,5307.44,35.9198,
8,6510.82,35.6482,
1,880.133,31.8082,
2,1455.2,31.6861,
3,2023.64,31.6283,
4,2110.83,31.6098,
5,2234.29,31.5459,
6,2280.05,31.3787,
7,2881.98,31.298,
8,3684.51,31.2821,
9,4280.94,30.5158,
1,826.918,41.8776,
2,1266.24,37.5129,
3,1371.51,37.5076,
4,1429.45,33.6811,
1,1333.36,35.6647,
2,2220.29,33.986,
3,5519.29,33.5534,
4,6037.25,32.9667,
1,781.99,37.844,
2,794.557,37.2302,
3,862.514,37.1176,
4,1752.02,37.0866,
5,2126.65,37.0592,
1,477.448,43.1983,
2,685.785,42.413,
3,1985.62,42.2196,
4,3057.93,41.9384,
5,6366.33,40.6163,
1,1129.85,35.9465,
1,2012.39,33.6791,
1,778.803,43.3194,
2,845.279,42.9578,
3,2488.34,42.908,
4,5550.17,41.3214,
1,592.932,32.1671,
2,1460.14,31.8219,
3,3024.4,31.7706,
1,2378.15,42.8417,
2,2528.25,38.6747,
3,4853.36,36.7976,
1,196.512,32.9653,
2,2379.43,32.1262,
3,2429.66,31.9916,
4,2480.12,31.0875,
1,555.867,33.4934,
2,561.075,33.4255,
3,623.605,33.1516,
4,998.688,31.3012,
5,1331.41,31.1979,
6,1458.35,31.1521,
7,1458.81,30.9195,
8,4920.67,30.9054,
9,5861.64,30.8912,
1,700.977,38.5067,
2,4012.64,37.8832,
1,499.721,34.8493,
2,3322.83,34.5648,
3,4883.95,34.251,
1,983.119,35.5451,
2,991.875,35.3172,
3,1080.92,35.0364,
4,2655.41,32.049,
5,6441.68,31.4361,
1,695.451,40.5588,
2,5684.74,37.0445,
3,5693.99,36.4975,
1,1107.16,43.2913,
2,1172.8,40.2241,
1,526.073,34.4565,
2,543.564,30.7081,
1,453.532,38.302,
2,2008.67,35.9004,
1,1172.65,40.2679,
2,1172.93,39.96,
3,1278.83,39.6404,
4,1629.62,39.5974,
5,1656.88,39.596,
6,2141.39,39.4099,
7,3161.5,38.2312,
