8,1873.01,26.3247,
9,1876.75,25.8705,
10,6684.1,25.4802,
1,1924.33,26.6216,
2,1946.8,26.059,
3,1969.1,25.5331,
4,2778.03,25.4628,
5,3045.53,25.1498,
6,6432.61,25.0806,
1,1524.97,30.4109,
2,1534.9,29.6041,
3,1553.03,29.5322,
4,1671.36,29.4991,
5,2236.33,29.4075,
6,2590.91,28.2678,
7,2630.31,28.175,
8,3106.94,26.0256,
9,3588.29,26.0032,
10,3616.62,26.0022,
11,3976.82,25.405,
12,4247.56,25.0441,
13,4988.04,24.8317,
14,5026.76,24.7131,
15,5032.69,24.619,
1,441.671,29.0882,
2,484.843,27.7865,
3,520.927,27.5869,
4,1005.8,27.185,
5,1021.85,27.185,
6,1511.63,26.8174,
7,1593.58,26.7296,
8,1800.76,26.0102,
9,1913.74,25.7439,
10,1992.03,25.734,
11,4184.67,25.2794,
1,806.262,30.6349,
2,836.145,30.6297,
3,945.938,30.5004,
4,949.358,29.7871,
5,1015.09,29.0818,
6,1020.07,27.502,
7,1060.59,26.6434,
8,1187.58,24.7163,
1,795.151,26.5751,
2,2386.81,25.6763,
3,5892.9,25.6763,
4,5976.66,25.2918,
1,1221.9,31.3454,
2,1412.96,31.0686,
3,1430.81,29.1583,
4,1725.11,27.7235,
5,2142.99,27.5403,
6,2375.75,27.517,
7,2505.01,27.3845,
8,3075.56,26.698,
9,4055.78,26.0237,
10,4929.35,26.0237,
11,6649.11,25.6581,
1,611.049,28.496,
2,872.294,28.4516,
3,1356.79,28.1892,
4,1953.09,28.1892,
5,1962.69,27.8201,
6,2036.43,27.315,
7,2358.35,27.0559,
8,2697.63,24.8387,
1,663.325,26.9752,
2,1066,26.5496,
3,1068.11,26.547,
4,1645.56,26.4728,
5,1807.38,26.0742,
6,2260.13,26.0527,
7,2335.65,25.7079,
8,3037.76,24.8302,
9,3433.7,24.2707,
10,4185.09,24.1575,
11,6363.49,23.87,
1,398.878,29.1142,
2,412.063,28.4154,
3,445.667,28.1215,
4,473.718,28.0841,
5,476.325,28.078,
6,480.18,28.0508,
7,1497.4,27.2662,
8,1942.82,27.1956,
9,2247.41,27.0639,
10,2943.95,26.5,
11,2994.24,26.3268,
1,3146.96,29.381,
2,3473.35,29.3601,
3,3586.06,29.2375,
4,3720.28,27.1437,
5,4168.57,26.9144,
6,4192.57,26.6383,
1,681.119,26.2137,
2,1051.8,26.1567,
3,3233.5,26.0614,
4,4822.25,26.0465,
5,5820.23,25.562,
6,5845.34,25.4132,
7,6618.8,25.0284,
8,6747.91,24.8599,
9,6862.34,24.776,
10,6971.2,24.6987,
1,1500.56,26.296,
2,3946.47,25.8805,
3,4580.61,25.7065,
1,6114.72,29.3533,
2,6487.09,28.2808,
1,263.708,31.574,
2,365.182,31.4547,
3,369.158,31.454,
4,393.15,30.1765,
5,398.929,29.2205,
6,424.428,29.2205,
7,908.21,28.9249,
8,955.932,28.4209,
9,957.782,27.478,
10,1096.94,27.478,
11,1507.38,27.478,
12,1507.89,27.478,
13,1510.51,27.0879,
14,1714.09,26.4605,
15,2566.36,26.4605,
16,2589.18,25.6973,
17,3653.47,25.6973,
18,3654.68,25.3591,
1,1279.24,29.0368,
2,1369.23,27.1458,
3,1647.04,26.7374,
4,2642.42,26.7374,
5,5891.18,25.925,
6,5944.54,25.7013,
1,992.94,26.2571,
2,1008.25,25.9492,
3,2749.69,25.248,
4,5507.41,25.248,
5,5569.47,24.8705,
1,1174.31,29.3892,
2,1647.07,29.343,
3,3011.36,29.137,
4,3083.41,27.3602,
5,3857.38,26.9163,
6,4531,26.8466,
7,4613.85,26.8466,
8,5663.68,25.6542,
9,5690.36,25.6274,
1,2278.19,27.0838,
2,2299.88,26.5761,
3,2450.11,26.5588,
4,2656.28,26.4012,
5,5446.57,26.3708,
1,2151.65,29.2952,
2,2466.45,29.2837,
3,2639.1,29.2707,
4,2723.86,27.9766,
5,2735.64,27.7482,
6,2743.07,27.3611,
7,3058.79,27.1411,
8,3530.61,26.5925,
9,6310,26.5558,
1,1261.35,30.0035,
2,1327.72,29.241,
3,1563.14,29.1011,
4,2028.72,28.6739,
5,2470.68,28.2381,
6,2622.47,28.1622,
7,2662.44,27.838,
8,2697.95,27.4461,
9,2700.55,26.928,
10,2737.71,26.3447,
11,2805.27,25.9289,
12,2831.78,25.5986,
1,2229.37,28.0394,
2,2239.46,27.4103,
3,2275.68,27.4085,
4,2329.75,27.1926,
5,2850.6,26.7432,
1,1188.8,29.3161,
2,1233.13,29.2254,
3,1507.38,29.1912,
4,1552.74,29.1816,
5,1586.51,28.9478,
6,1644.55,28.626,
7,2391.44,28.5976,
8,3194.38,28.4405,
9,4291.66,28.2728,
10,6555.86,28.0416,
11,6604.86,27.8508,
12,6730.23,27.3462,
1,1071.16,27.7299,
2,1088.7,27.6032,
3,1095.67,27.5673,
4,1136.85,27.2649,
5,1157.65,27.1908,
6,1285.61,26.9814,
7,1525.4,26.906,
8,1809.67,26.7807,
9,2458.93,26.6939,
10,2576.97,26.5091,
11,2958.59,26.4578,
12,4808.58,25.6459,
13,5066.76,25.545,
14,6041.29,25.3028,
1,1052.64,29.64,
2,1237.42,29.5826,
3,1237.84,27.699,
4,2261.54,27.6855,
5,2874.55,27.069,
6,5623.65,27.0165,
7,6506.25,25.5389,
1,1073.19,31.1968,
2,1090.09,29.7208,
3,1100.48,29.4241,
4,1219.87,29.1042,
5,1352.77,27.9621,
6,1489.88,27.6926,
7,2388.51,27.6115,
8,2851.94,27.5025,
9,4201.54,27.2931,
10,5839.68,26.9224,
11,6064.51,26.7036,
12,6071.05,26.4433,
13,6149.56,25.9373,
1,2034.4,29.3612,
2,2544.09,27.2397,
3,2633.53,26.1676,
4,4076.99,26.0107,
5,4077.16,26.0107,
1,428.096,27.3655,
2,831.751,26.5793,
3,845.181,26.2723,
4,991.276,25.9469,
5,1201.36,25.6365,
6,1408.16,25.3848,
7,2029.25,25.1781,
8,2342.38,24.5068,
9,2371.74,24.357,
10,3733.52,23.9175,
1,1174.26,28.5784,
2,1433.77,28.3372,
3,1838.62,28.1566,
4,1846.93,27.976,
5,2083.17,27.7813,
6,2091.88,27.5565,
7,2930.58,27.5565,
8,2953.02,27.4179,
9,3098.12,26.1472,
10,3136.04,25.9245,
11,3136.64,25.9245,
12,3137.77,25.9245,
13,3530.04,25.7745,
14,4464.5,25.7586,
15,5471.23,25.7586,
16,5531.66,24.4197,
1,3290.28,28.6714,
2,4712.57,26.8628,
3,4803.77,26.6883,
4,5062.08,26.4829,
5,5129.63,26.2291,
6,5659.77,25.3978,
1,417.014,29.4277,
2,527.521,28.0371,
3,543.167,27.9085,
4,1207.05,27.6529,
5,1246.28,27.4492,
6,1286.01,27.2624,
7,1565.26,25.6641,
8,2059.08,25.177,
9,4729.14,25.1097,
1,967.296,30.7747,
2,999.47,29.8962,
3,1309.95,27.2867,
4,1713.69,26.9752,
5,2440.78,26.9046,
6,2590.47,26.9046,
7,2593.65,26.5953,
8,2614.7,25.6292,
1,496.385,29.1356,
2,510.733,28.1377,
3,518.194,27.7595,
4,545.396,27.3797,
5,554.353,27.1938,
6,562.184,26.9257,
7,2468.48,26.8606,
8,3030.67,26.1232,
9,3147.83,25.7249,
10,3551.31,25.7028,
11,4017.42,25.7028,
12,4037.3,25.7028,
13,4090.02,25.4086,
14,4616.87,25.0545,
15,6701.73,23.511,
1,1103.9,25.5104,
2,1115.29,25.2723,
3,1119.27,25.0804,
4,1154.52,25.0074,
5,1163.95,24.6644,
6,1195.84,24.3494,
7,1220.96,24.3171,
8,1936.26,23.9146,
1,4203.75,29.5133,
2,4213.25,28.9247,
3,4265.8,28.8987,
4,4280.86,28.8728,
5,4301.08,28.8667,
6,4336.42,28.6307,
7,4435.51,27.9677,
8,4649.1,27.8892,
9,5277.47,27.782,
10,5347.4,26.877,
11,5685.03,26.5123,
1,444.29,29.2396,
2,556.184,26.6475,
3,567.437,26.185,
4,672.979,26.185,
5,1871.97,24.8526,
6,2814.41,24.7058,
7,3978.23,24.6705,
1,394.153,29.9997,
2,404.275,29.7793,
3,438.676,29.5144,
4,498.626,29.3323,
5,533.096,28.9392,
6,700.395,28.878,
7,700.536,28.4224,
8,815.07,28.4005,
9,933.249,27.3344,
10,1017.35,27.3164,
11,1630.89,27.2485,
12,1898.49,26.9784,
13,1921.39,26.8965,
14,2486.06,26.5899,
15,2695.48,26.4766,
16,3605.62,24.6605,
17,5063.35,24.4822,
18,5095.67,24.333,
1,1172.53,26.6269,
2,4403.79,25.9598,
1,676.929,27.1049,
2,735.529,26.154,
3,2858.44,25.412,
4,4825.58,25.3001,
1,1409.38,27.1433,
2,3023.44,27.0917,
3,5576.75,27.0349,
4,6748.64,26.8667,
5,6749.57,26.7606,
1,747.865,28.6095,
2,1054.73,28.5824,
3,1226.58,28.3603,
4,1813.41,27.9107,
5,1855.15,27.8729,
6,1872.65,27.0266,
7,3384.54,26.6008,
8,3767.26,25.9649,
9,6856.7,25.7339,
1,1009.11,26.6344,
2,1400.51,26.1282,
3,1528.65,26.011,
1,1077.06,29.2762,
2,1087.76,27.709,
3,1508.17,26.7913,
4,2252.7,25.8409,
1,1193.24,30.327,
2,1230.13,30.1576,
3,1238.43,29.9142,
4,1244.2,29.4008,
5,1290.72,29.3151,
6,1309.98,28.8553,
7,1717.01,28.3251,
8,2010.13,28.2173,
9,2054.88,27.8911,
10,2427.27,27.5443,
11,2520.62,27.1049,
12,2728.96,27.0706,
13,3835.33,26.992,
1,1621.52,26.8272,
2,2005.95,26.3009,
3,4299.24,26.1118,
1,1867.84,25.6911,
2,3245.86,25.6874,
3,3702.26,25.5097,
4,5990.44,25.4706,
1,6233.04,23.9656,
1,2199.8,28.5175,
2,2808.6,28.4484,
3,2943.45,28.072,
4,3136.5,28.0268,
5,3418.92,26.9972,
6,6069.72,26.84,
1,950.283,28.7419,
2,989.177,28.5743,
3,1014.66,27.4748,
4,1129.92,27.4748,
5,1138.96,26.0499,
6,1231.99,26.0499,
7,1232.08,25.591,
8,1686.19,24.8031,
9,6683.47,24.7777,
1,887.931,30.4027,
2,1054.77,28.6276,
3,1301.02,28.6276,
4,1412.72,28.6276,
5,1582.3,27.9562,
6,1653.59,27.9313,
7,1670.4,27.387,
8,1719.07,27.3642,
9,1784,27.0569,
10,1849.81,26.7077,
11,1914.92,26.5367,
12,2497.46,25.3778,
13,6738.58,24.8991,
1,1202.49,27.335,
2,3970.87,27.0507,
3,5341.5,26.5683,
4,5347.78,26.2751,
5,6420.15,25.9803,
1,803.922,33.628,
2,848.832,30.982,
3,875.888,29.5181,
4,982.318,28.9083,
5,994.15,28.8457,
6,1035.58,28.2861,
7,1217.03,28.1016,
8,1403.36,27.7977,
9,1455.26,27.6795,
10,1716,27.568,
11,6809.63,26.1713,
1,1314,31.894,
2,1435.26,31.5412,
3,1454.83,31.3618,
4,1458.7,31.0622,
5,1504.19,30.8725,
6,1539.93,30.6709,
7,1568.76,30.367,
8,1587.6,29.9985,
9,1890.24,29.8459,
10,1900.95,29.671,
11,2102.27,29.2046,
12,2357.46,29.0843,
13,2459.53,28.7142,
14,3358.28,28.6013,
15,4349.63,28.4191,
16,4932.21,28.3441,
17,4956.82,27.7261,
18,5021.56,27.6889,
19,5583.47,26.8546,
20,6158.18,26.8546,
21,6202.47,26.8525,
22,6215.92,26.8525,
1,630.612,30.794,
2,737.942,30.6557,
3,837.702,29.3647,
4,974.199,29.1714,
5,1170.9,26.539,
6,1172.25,26.3667,
7,1365.13,26.2429,
8,1468.81,25.9111,
9,3710.53,25.4853,
10,6465.59,25.3323,
1,1023.66,29.6356,
2,1058.93,28.9197,
3,1137.9,28.3481,
4,2070.32,28.1658,
5,3075.13,27.2475,
6,5028.91,26.122,
7,5065.87,25.463,
8,5080.26,25.2061,
1,2740.68,28.4589,
2,3463.73,28.2043,
3,3474.44,27.4947,
4,3550.29,27.2384,
5,3857.91,27.2268,
6,4458.58,27.0387,
7,5896.26,26.3033,
1,2308.37,26.779,
2,3557.69,25.948,
3,4256.18,25.948,
4,4268.6,25.2325,
5,4317.97,24.8417,
6,4469.47,24.6734,
7,4695.72,24.6409,
1,1148.75,29.1694,
2,1207.86,28.6198,
3,1351.21,27.9199,
4,2630.19,27.3486,
5,4563.44,27.2452,
6,5418.9,27.2452,
1,3021.25,27.6,
2,3231.37,26.5048,
3,3895.84,25.2917,
4,4597.38,24.7516,
1,1571.22,30.5637,
2,2398.09,30.2646,
3,2408.55,29.5937,
4,2428.63,28.304,
5,2577.66,27.5436,
6,3134.94,27.4619,
7,3167.55,27.367,
8,3414.1,25.8087,
9,5106.69,25.4819,
10,5219.96,25.0517,
1,983.605,30.0118,
2,1003.87,29.943,
3,1150.34,29.8814,
4,1444.48,29.7082,
5,1479.05,28.462,
6,1528.13,28.222,
7,1684.06,27.6169,
8,1687.64,27.5411,
9,2111.93,27.4108,
10,2566.31,27.3541,
11,3439.25,27.2245,
12,3594.7,25.512,
13,5167.52,24.9555,
14,5342.31,24.9053,
1,971.379,31.6954,
2,1021.92,29.4035,
3,1085.03,29.3096,
4,1383.34,27.3611,
5,5782.72,26.7248,
6,6038.07,26.4497,
1,2056.73,28.4519,
2,2288.49,26.6832,
3,2385.98,25.2354,
4,5341.3,24.301,
1,593.767,29.0519,
2,981.197,27.721,
3,1032,27.721,
4,1032.74,24.7095,
5,1195.8,24.7095,
1,1209.71,33.9469,
2,1333.24,33.1831,
3,1389.06,32.4826,
4,1391.68,31.5955,
5,1392.37,30.9484,
6,1408.43,30.9484,
7,1408.91,30.8644,
8,1621.78,30.2883,
9,2160.27,30.2608,
10,2820.03,30.2608,
11,2820.13,30.1993,
12,2840.73,29.9079,
13,3145.3,27.578,
14,3610.61,27.1656,
15,3610.71,27.1656,
16,3614.32,26.8256,
17,3616.22,26.7304,
18,3670.14,26.7304,
19,5192.77,25.8153,
20,5202.08,25.7343,
1,1009.79,32.731,
2,1136.38,32.4656,
3,1219.61,32.2285,
4,1220.7,31.7497,
5,1229.33,31.3699,
6,1484.71,30.3781,
7,1485.13,30.1189,
8,1592.97,29.7236,
9,1853.33,28.7015,
10,2102.38,28.7015,
11,2457.09,27.1717,
12,4055.72,26.2707,
13,4096.78,26.252,
1,3970.97,28.0538,
2,3973.11,27.2064,
3,4079.58,26.9555,
4,4102.08,26.8207,
5,5104.94,26.5187,
1,2517.65,26.5231,
2,2919.79,26.3873,
3,2993.36,26.3072,
4,3138.93,26.3068,
5,3544.68,25.7098,
1,1222.25,26.9299,
2,1237.25,26.8608,
3,1246.94,26.859,
4,1263.92,26.3008,
5,1265.19,26.0305,
6,1321.08,25.8335,
7,2033.6,25.587,
8,2885.58,25.5037,
9,3698.19,25.1891,
1,452.433,26.5926,
2,483.324,26.3874,
3,493.413,25.3337,
4,3140.62,25.3265,
5,4562.99,25.0313,
1,1830.56,30.0687,
2,1831.84,29.8461,
3,1947.71,29.8123,
4,2186.46,29.281,
5,2232.99,28.9495,
6,2505.68,28.6686,
7,3187.12,28.2899,
8,3307.84,26.9473,
9,3421.37,26.2116,
10,5302.41,26.2116,
11,6239.48,25.9937,
12,6261.99,25.3799,
1,734.241,30.7048,
2,926.955,28.8236,
3,1066.73,28.5114,
4,1243.6,28.5114,
5,1286.87,28.2488,
6,1291.76,27.7843,
7,1543.32,27.7435,
8,1675.21,26.8243,
9,2634.7,26.743,
10,2641.58,26.536,
11,2688.93,26.188,
12,3675.67,25.3637,
13,3966.15,25.3637,
14,4666.77,25.3637,
1,893.913,29.9272,
2,918.073,28.6459,
3,925.549,28.2639,
4,965.056,28.0434,
5,982.845,27.7924,
6,993.684,27.7901,
7,1111.83,26.5158,
8,1408.72,26.4877,
9,3717.64,25.3088,
10,3913.53,25.0383,
11,3951.77,24.8373,
12,4199.22,24.2788,
1,2670.75,26.1395,
2,2673.71,25.9392,
3,2833.98,25.8518,
1,871.783,28.3023,
2,936.694,28.2262,
3,1018.26,26.9655,
4,1303.4,26.6595,
5,1314.6,26.6479,
6,1561.46,26.0871,
7,6544.11,26.0311,
8,6551.83,25.8404,
1,656.269,26.7528,
2,791.161,26.2082,
3,2018.03,26.1454,
4,2752.87,25.8498,
5,3354.25,25.8498,
6,3390.19,25.0575,
7,3399.45,24.7226,
8,6893.79,24.0746,
1,3072.9,29.9404,
2,3075.66,29.5894,
3,3256.23,29.1656,
4,3333.06,28.3574,
5,5593.22,28.3088,
1,399.275,27.2416,
2,698.484,26.8294,
3,1153.59,26.3822,
4,1399.02,26.1463,
5,1807.92,26.0289,
6,3218.62,25.3365,
7,3562.45,25.2427,
8,3600.47,25.2149,
9,3799.9,25.0338,
10,6166.91,25.0026,
1,1232.67,27.9298,
2,1624.81,27.6379,
3,1688.92,27.1944,
4,3442.91,26.622,
5,3528.78,24.969,
1,1366.29,26.1651,
2,3387.93,25.6448,
3,3892.5,25.1869,
4,4040,25.0682,
1,1756.8,27.1591,
2,2662.22,26.9815,
3,3006.57,26.7674,
4,3852.28,26.7674,
5,5096.26,26.684,
6,5110.82,26.684,
7,5259.49,25.979,
1,430.517,27.9659,
2,482.882,27.9001,
3,642.626,27.801,
4,675.914,27.801,
5,682.524,27.2044,
6,695.419,27.0057,
7,697.053,26.9399,
8,807.993,26.7935,
9,1432.41,26.2273,
10,1545.91,26.1836,
11,5236.99,26.1039,
12,5768.74,25.9339,
13,5860.29,25.5598,
14,6324.33,25.2598,
15,6775.43,25.1311,
16,6963.55,24.699,
1,689.033,28.9567,
2,709.103,27.95,
3,757.158,24.7709,
4,1120.68,24.7709,
5,1614.61,24.352,
6,2218.39,24.1126,
1,671.537,30.7794,
2,709.546,30.7621,
3,740.603,29.1285,
4,746.198,29.1278,
5,761.042,29.117,
6,863.736,28.2946,
7,1354.55,28.0374,
8,1379.44,27.8783,
9,1401.2,27.8783,
10,1527.08,27.3024,
11,2708.57,26.5779,
12,2878.73,26.424,
13,3218.45,26.2104,
14,3262.03,26.2077,
15,3315.12,26.1104,
16,3318.26,25.9293,
17,3655.32,25.6048,
18,4783.02,25.5199,
19,5441.38,25.2598,
20,5477.61,25.0589,
