1,476.641,29.6992,
2,723.61,27.9407,
3,1070.85,27.8285,
4,3016.7,27.0311,
5,5844.89,26.2016,
6,5853.12,25.9304,
1,1606.53,31.4715,
2,2274.27,30.8684,
3,2782.27,30.8684,
4,3261.43,29.6487,
5,3377.44,29.6487,
6,5069.11,28.9427,
7,5199.77,28.9427,
8,5966.62,28.9427,
9,6437.52,28.2218,
10,6463.58,28.2218,
1,946.356,31.0966,
2,1075.72,30.5733,
3,1233.02,30.2525,
4,1256.57,29.8476,
5,1345.45,29.7419,
6,1436.38,29.6825,
7,1871.45,29.4089,
8,2410.22,28.9755,
9,2545.02,28.9337,
10,2550.54,28.881,
11,2681.11,28.442,
12,4387.65,28.277,
13,4499.98,28.0645,
14,5604.42,27.9985,
15,5790.12,27.5603,
16,5896.47,27.5418,
17,5920.47,27.4647,
18,6669.05,27.3089,
19,6669.37,26.3728,
20,6826.06,26.2025,
21,6836.72,25.9969,
1,1018.37,31.0126,
2,1064.37,30.8225,
3,1235.27,30.5011,
4,1247.92,30.3225,
5,1624.75,30.2877,
6,1829.08,26.4364,
7,5514.13,24.6329,
1,1126.42,29.3996,
2,1202.89,29.0702,
3,1207.19,27.7924,
4,1450.48,27.629,
5,1498.44,26.1458,
6,3399.34,25.8598,
1,1028.79,29.3025,
2,1074.67,28.9317,
3,1256.88,28.6249,
4,1679.24,26.523,
1,1364.94,30.7899,
2,2111.32,28.8121,
3,2115.22,27.3886,
4,2145.64,26.8283,
5,4296.46,24.8532,
6,6356.14,24.7793,
1,749.666,29.8541,
2,754.618,29.559,
3,973.561,27.3333,
4,987.286,26.8214,
5,1221.15,26.6964,
6,1280.6,26.5443,
7,2093.29,26.4553,
8,2423.01,26.3362,
9,2583.17,25.5561,
10,2927.24,24.5866,
1,1558.95,32.6568,
2,2000.12,32.2007,
3,2176.69,28.2136,
4,2306.53,28.1691,
5,3864.94,27.9157,
6,4056.23,27.4359,
7,4283.34,26.596,
8,4622.74,26.5558,
9,4697.89,26.5122,
10,5106.76,26.3821,
1,1934.6,26.551,
2,2255.51,26.31,
1,3035.03,29.9075,
2,3131.2,28.896,
3,4724.39,26.4616,
4,4747.41,26.0208,
5,4923.64,25.8665,
6,5190.72,25.8651,
7,6925.01,25.7022,
1,2645.46,27.7814,
2,2670.08,27.5879,
3,2726.41,26.4298,
4,2790.44,26.0394,
5,3239.48,25.8163,
6,3262.11,25.8033,
7,3415.22,25.7302,
8,4999.83,25.5271,
1,1623.4,29.5354,
2,1641.61,29.1736,
3,1857.44,29.1304,
4,2206.41,28.8896,
5,2308.78,28.882,
6,2700.56,27.569,
7,4559.62,25.356,
8,5024.06,25.356,
9,5152.19,25.356,
10,5153.21,25.356,
11,6610.49,25.1036,
1,3203.84,27.9278,
2,3215.49,26.637,
3,3403.07,26.5606,
4,4992.87,26.3785,
5,6892.34,26.2806,
1,1744.07,31.9095,
2,1823.34,29.9504,
3,1837.38,29.3965,
4,1946.47,29.3965,
5,2420.33,28.3664,
6,2434.37,27.8587,
7,2476.58,27.8168,
8,2501.05,27.6593,
9,2751.95,26.8106,
10,2781.84,26.8067,
1,421.011,28.2035,
2,655.394,27.1193,
3,714.848,26.3071,
4,941.579,26.1509,
5,3149.77,25.6299,
1,1257.05,31.0588,
2,1322.55,29.5807,
3,1625.13,28.0732,
4,1898.04,27.4145,
5,1961.95,27.1012,
6,2353.19,27.1012,
7,4463.18,26.6856,
8,6160.67,26.2279,
1,404.801,30.5313,
2,464.969,30.2002,
3,514.374,29.6153,
4,1855.56,29.6153,
5,2294.18,25.578,
6,2551.32,25.1867,
7,2892.08,25.185,
8,3525.16,25.0326,
9,3585.11,24.8557,
10,5252.17,24.6343,
1,449.409,28.6579,
2,692.045,27.769,
3,1271.61,25.2479,
1,1275,28.9073,
2,1402.25,27.9866,
3,1624.21,27.4666,
4,2685.17,27.0968,
5,2764.03,27.0968,
6,3781.86,26.3373,
7,5643.27,25.5431,
1,1077.88,31.257,
2,1377.23,29.3093,
3,2080.49,28.6206,
4,2356.87,28.2876,
5,2562.91,27.9357,
6,2736.89,27.3353,
7,2772.7,27.0823,
8,2814.11,26.7987,
9,2921.73,26.7552,
10,4603.65,25.5919,
11,6230.02,25.4534,
1,701.258,31.3828,
2,709.398,31.3742,
3,752.724,31.2998,
4,802.086,31.2941,
5,888.937,31.1465,
6,1045.85,30.9417,
7,1093.94,30.9196,
8,1158.87,30.4037,
9,1159.06,29.2566,
10,1391.43,28.9326,
11,1828.44,28.5717,
12,2728.13,28.3227,
13,2939.23,28.2392,
14,3020.18,28.1095,
15,3339.69,28.0304,
16,3715.48,27.9005,
17,4322.76,27.6766,
18,4498.31,27.6018,
19,4893.94,27.3747,
20,5410.36,27.2577,
21,6551,26.2668,
1,1806.35,30.1353,
2,1855.84,30.1295,
3,1874.21,29.6691,
4,1905.52,29.3256,
5,2465.23,29.023,
6,2731.73,28.1806,
7,2980.27,28.1181,
8,3008.54,26.6538,
1,2658.88,25.603,
1,1012.64,29.0468,
2,1823.6,28.9627,
3,2094.91,28.6711,
4,2588.85,28.515,
5,2850.32,28.2733,
6,2949.69,28.0218,
7,3903.04,27.9484,
8,3913.22,27.7763,
9,5927.15,27.6806,
1,975.731,26.0784,
2,1186.82,24.4977,
3,1480.3,24.4977,
4,4592.76,24.0851,
1,636.461,28.5326,
2,693.261,27.6412,
3,713.01,27.4273,
4,881.929,26.8746,
5,1253.01,26.3082,
6,3071.62,25.847,
1,1678.93,31.0677,
2,1698.05,30.3819,
3,1759.55,30.0765,
4,1793.63,29.8704,
5,1844.42,29.6742,
6,1936.02,29.3746,
7,1981.97,29.1341,
8,2145.8,29.0142,
9,2154.62,28.6581,
10,2457.32,28.4299,
11,2964.19,27.343,
12,3102.15,26.7354,
13,5980.38,26.6672,
1,1891.9,30.3379,
2,2443,28.9799,
3,4815.62,27.0309,
4,4816.05,26.132,
5,5224.47,25.6685,
6,6718.61,25.0332,
1,1027.62,28.6046,
2,1041.54,27.4689,
3,1066.34,27.3185,
4,1250.9,27.2427,
5,1256.65,27.1989,
6,1647.91,26.7552,
7,2131.26,26.3942,
1,1452.34,28.4666,
2,1453.73,28.0308,
3,1622.35,27.9585,
4,1726.87,27.3578,
5,2107.36,26.2635,
1,1965.54,29.6835,
2,2037.71,29.5081,
3,2052.41,28.016,
4,2252.52,26.6792,
5,2547.08,26.0995,
1,814.252,30.8536,
2,815.578,30.3621,
3,1248.03,30.3222,
4,1278.94,29.4601,
5,1298.88,29.308,
6,1319.43,28.971,
7,1519.65,28.9183,
8,1548.59,28.7456,
9,1752.77,28.6828,
10,2011.8,28.6527,
11,2764.68,28.3401,
12,6063.86,27.1831,
1,1179.75,28.1583,
2,1237.74,27.7316,
3,2059.84,27.1851,
4,2139.72,26.8267,
5,3370.67,26.6936,
6,3779.7,26.4996,
1,859.9,27.3917,
2,1785.93,27.0601,
3,1805.24,26.7595,
4,2403.26,25.1802,
5,2661.93,23.7038,
1,585.717,32.2931,
2,657.07,31.1665,
3,705.305,31.1588,
4,1155.39,30.7428,
5,1363.71,30.0294,
6,1450.52,29.8603,
7,1709.07,29.3828,
8,2128.97,28.5802,
9,2257.71,28.2,
10,2870.06,27.4567,
11,4966.62,27.4251,
12,5027.77,27.4251,
13,5264.53,27.4251,
1,972.501,27.0647,
2,1982.09,26.7468,
3,2102.81,26.2536,
4,3569.19,25.8419,
5,3600.04,25.3466,
1,1528.73,26.5337,
2,2962.56,26.4659,
3,4744.9,26.4466,
4,5289.07,25.7157,
1,2284.52,29.4723,
2,5811.29,28.4399,
1,557.492,29.5842,
2,657.554,28.8202,
3,951.508,27.6851,
4,1197.92,27.6473,
5,1386.18,25.5886,
6,2415.88,24.7457,
1,1431.89,28.1333,
2,1455.94,27.8074,
3,1487.81,27.438,
4,1691.3,26.7022,
5,2067.21,26.5001,
6,5493.66,25.9281,
1,677.212,28.3842,
2,728.177,28.2648,
3,880.661,28.0168,
4,891.373,26.5993,
5,1487.81,26.1312,
6,2178.13,25.4829,
7,3734.15,25.2019,
1,881.267,29.1543,
2,901.609,29.0558,
3,1741.81,28.8781,
4,1903.98,26.236,
5,2076.26,26.0211,
6,2303.48,25.7735,
1,976.891,32.6074,
2,1329.56,32.0843,
3,1500.05,31.1877,
4,1746.83,30.4789,
5,1910.03,30.4789,
6,2053.79,28.6329,
7,3265.58,28.2299,
8,3846.04,28.2299,
9,3954.21,28.1238,
10,4380.22,26.3606,
11,4673.85,24.3265,
1,852.018,31.8784,
2,952.531,31.0627,
3,1138.42,30.7155,
4,1671.89,30.6134,
5,1771.4,28.2873,
6,1965.23,28.2873,
7,3777.7,28.2024,
8,6948.49,28.0744,
9,6977.41,27.7947,
1,582.273,29.8388,
2,650.98,29.7567,
3,702.67,29.353,
4,722.441,29.134,
5,732.089,28.8235,
6,749.964,28.6639,
7,885.851,28.162,
8,918.952,27.2439,
9,1062.31,26.8587,
10,1644.67,26.4209,
11,2156.15,26.2712,
12,3324.15,24.7952,
13,3451.58,24.0403,
1,696.199,27.2031,
2,723.305,26.3368,
3,986.756,26.3368,
4,991.174,26.1136,
5,1126.02,26.0585,
6,1303.26,25.9964,
7,1361.65,25.9101,
8,1794.24,25.9004,
9,2286.88,25.1815,
10,2892.91,25.1535,
11,6793.36,24.2946,
1,605.913,32.248,
2,611.922,31.2923,
3,750.986,31.2099,
4,883.26,29.9582,
5,1038.59,29.9582,
6,1290.57,29.6967,
7,1441.75,29.6638,
8,2305.51,29.1017,
9,3233.97,28.7675,
10,3570.21,27.919,
11,4722.19,27.2841,
1,1036.37,27.686,
2,1061.38,27.6611,
3,1985.69,27.2405,
4,2422.1,27.1464,
5,4021.68,25.9826,
6,6086.58,25.6275,
1,2034.53,26.574,
1,1029.57,32.6883,
2,1087.93,32.3711,
3,1179.75,32.3398,
4,1236.51,32.1826,
5,1252.72,32.1328,
6,1766.63,31.6378,
7,1797.11,31.033,
8,1910.04,27.4268,
9,1947.69,27.1608,
10,4469.65,27.0187,
1,1006.37,26.4991,
2,5245.48,26.2056,
1,870.125,27.9624,
2,1402.14,26.4612,
3,1412.6,26.2951,
4,2231.16,25.8735,
5,5120.33,25.0193,
1,1454.36,28.2935,
2,1839.72,27.9175,
3,2711.48,26.5965,
4,2792.77,26.5965,
