6,2167.94,26.7376,
7,2180.66,26.7323,
8,2194.55,26.7304,
9,2197.87,26.7286,
10,2266.07,26.7155,
11,2339,26.7155,
12,2360.39,26.7152,
13,2364.19,26.7141,
14,2406.03,26.7097,
15,2448.46,26.7004,
16,2482.98,26.7002,
17,2510.09,26.6995,
18,2546.3,26.6995,
19,2569.73,26.6995,
20,2598.5,26.695,
21,2607.03,26.6921,
22,2665.11,26.6822,
23,2758.62,26.6828,
24,3143.64,26.6725,
25,3181.86,26.6669,
26,3370.08,26.6674,
27,3514.36,26.4743,
28,3578.86,26.4742,
29,3654.76,26.4233,
30,3661.75,25.8807,
31,3671,25.8784,
32,3733.71,25.8648,
33,3819.31,25.8629,
34,3820.59,25.8426,
35,3831.47,25.823,
36,4031.11,25.835,
37,4040.73,25.835,
38,4111.84,25.8379,
39,4150.12,25.8377,
40,4168,25.8376,
41,4183.2,25.8375,
42,4194.84,25.8363,
43,4198.03,25.832,
44,4208.63,25.813,
45,4263.82,25.8117,
46,4296.11,25.8117,
47,4676.32,25.8134,
48,5003.95,25.799,
49,5005.33,25.7985,
50,5014,25.7957,
51,5021.18,25.7285,
52,5090.98,25.6912,
53,5137.24,25.6912,
54,5233.71,23.131,
55,5335.45,23.122,
56,5341.03,23.1214,
57,5460.22,22.8886,
58,5493.8,22.8885,
59,5505.05,22.8871,
60,5516.28,22.8871,
61,5541.71,22.8794,
62,5678.53,22.8791,
63,5694.88,22.8787,
64,5844.94,22.8832,
65,5962.24,22.851,
66,5974.7,22.8052,
67,6079.43,22.801,
68,6436.65,22.8251,
69,6455.31,22.825,
70,6463.83,22.825,
71,6475.7,22.824,
72,6519.47,22.7437,
73,6618.24,22.7314,
74,6976.32,22.7322,
1,932.802,26.4795,
2,969.842,26.0607,
3,977.754,25.7711,
4,982.056,24.5485,
5,1012.67,24.5407,
6,1043.75,24.055,
7,1071.35,23.9832,
8,1086.8,23.9471,
9,1092.57,23.9335,
10,1115.38,23.9284,
11,1130.5,23.9184,
12,1157.3,23.9126,
13,1184.24,23.8955,
14,1215.52,23.8957,
15,1362.73,23.9036,
16,1379.12,23.9033,
17,1386.22,23.909,
18,1394.66,23.9212,
19,1449.73,23.9254,
20,1449.82,23.8148,
21,1467.35,23.8074,
22,1467.92,22.9574,
23,1641.83,21.9069,
24,1650.96,21.5717,
25,1680.13,21.4509,
26,1697.61,21.4394,
27,1712.82,21.4377,
28,1718.66,21.4328,
29,1740.56,21.4044,
30,1764.89,21.4006,
31,1802.79,21.4038,
32,1821.78,21.3997,
33,1846.94,21.3966,
34,1864.94,21.3958,
35,1875.17,21.3946,
36,1880.87,21.3942,
37,1891.22,21.3941,
38,1956.15,21.3942,
39,1966.31,21.394,
40,2025.32,21.395,
41,2086.55,21.3947,
42,2172.09,21.3938,
43,2510.2,21.3067,
44,2520.31,21.3055,
45,2581.03,21.3304,
46,2728.19,21.33,
47,2810.45,21.3298,
48,2925.58,21.331,
49,3057.7,21.3282,
50,3076.36,21.3286,
51,3190.62,21.3356,
52,3237.56,21.338,
53,3304.9,21.3368,
54,3608.77,21.3367,
55,3737.15,21.3385,
56,3737.23,21.2753,
57,3875.73,21.2752,
58,3894.96,21.2751,
59,3981.83,21.2747,
60,3988.53,20.7988,
61,4161.99,20.7987,
62,4183.37,20.7982,
63,4267.14,20.7974,
64,4437.53,20.7999,
65,4524.26,20.7993,
66,4534.25,20.7991,
67,4654.63,20.7963,
68,4994.36,20.7974,
69,5095.91,20.7973,
70,5220.04,20.7973,
71,5455.68,20.7967,
72,6680.2,20.7993,
73,6706.39,20.7993,
74,6713,20.7993,
1,778.733,32.2713,
2,789.331,31.9355,
3,795.467,31.1493,
4,806.275,30.8049,
5,825.27,30.282,
6,851.517,29.4291,
7,894.77,28.736,
8,900.914,28.1272,
9,902.257,26.9784,
10,912.173,25.9138,
11,917.676,25.8134,
12,918.058,25.6546,
13,929.417,25.2563,
14,930.182,25.1946,
15,930.926,25.1743,
16,978.181,25.1747,
17,984.06,25.1708,
18,985.54,25.1703,
19,988.406,25.1682,
20,988.719,25.1549,
21,988.76,24.832,
22,995.431,24.7463,
23,995.77,24.0844,
24,1050.38,24.0972,
25,1066.95,24.071,
26,1076.27,24.0546,
27,1082.76,24.0499,
28,1103.84,24.0225,
29,1115.13,24.0167,
30,1150.43,24.073,
31,1170.96,24.0727,
32,1194.92,24.0703,
33,1213.98,24.0702,
34,1230.16,24.0658,
35,1256.55,24.0664,
36,1273.54,24.066,
37,1292.46,24.0658,
38,1311.06,24.0658,
39,1340.2,24.0658,
40,1383.52,24.0655,
41,1497.73,24.0657,
42,1509.15,24.0653,
43,1538.51,24.0654,
44,1552.77,24.0559,
45,1561.54,24.0559,
46,1596.47,24.042,
47,1617.75,24.0403,
48,1627.64,23.9916,
49,1651.69,23.9914,
50,1678.31,23.9892,
51,1721.35,23.9895,
52,1721.7,23.9894,
53,1742.15,23.9808,
54,1753.92,23.9807,
55,1762.22,23.9808,
56,1887.81,23.8069,
57,1946.33,23.641,
58,1951.35,23.3832,
59,1990.42,23.3827,
60,2044.16,23.3826,
61,2050.46,23.3825,
62,2109.3,23.3824,
63,2122.93,23.3824,
64,2223.53,23.383,
65,2257.87,23.3837,
66,2374.57,23.3295,
67,2382.36,23.3134,
68,2421.75,23.3134,
69,2568.85,23.3133,
70,2576.79,23.3094,
71,2618.53,23.3094,
72,2789.23,23.307,
73,2831.53,23.3072,
74,2893.66,23.3067,
75,2899.07,23.3066,
76,2909.19,23.3034,
77,2948.38,23.3035,
78,3027.32,23.304,
79,3042.66,23.3023,
80,3047.14,23.3022,
81,3075.45,23.3022,
82,3143.82,23.3026,
83,3144.75,23.3025,
84,3239.27,23.3025,
85,3249.55,23.3021,
86,3276.97,23.3009,
87,3281.81,23.3009,
88,3372.91,23.3007,
89,3378.89,23.3002,
90,3418.06,23.3001,
91,3455.86,23.3001,
92,3482.88,23.3,
93,3491.02,23.3,
94,3492.33,23.3,
95,3554.38,23.3012,
96,3675.07,23.302,
97,3675.83,23.302,
98,3799.97,23.3016,
99,3806.49,23.3013,
100,3890.44,23.2976,
101,3914.11,23.2975,
102,3922.58,23.2971,
103,4377.04,23.297,
104,4383.96,23.2969,
105,4469.59,23.297,
106,4469.68,23.2593,
107,4723.04,23.2592,
108,4730.63,23.2589,
109,4871.57,23.2581,
110,4877.08,23.2575,
111,4877.93,22.9047,
112,5266.61,22.9029,
113,5374.58,22.903,
114,5410.81,22.903,
115,5414.01,22.8948,
116,5414.69,22.8941,
117,5602.59,22.8938,
118,5610.33,22.8935,
119,5654.09,22.8932,
120,5775.33,22.8941,
121,5778.84,22.8932,
122,5926.14,22.8932,
123,5934.77,22.8929,
124,6502.62,22.8839,
125,6532.6,22.8869,
126,6540.36,22.8869,
1,1783.56,29.0274,
2,1794.14,28.7404,
3,1801.7,27.5871,
4,1814.46,26.7681,
5,1821.45,26.3236,
6,1881,25.7473,
7,1918.29,25.5308,
8,1930.86,25.2156,
9,1946.86,25.15,
10,1949.73,25.1437,
11,1989.2,25.1098,
12,2034.01,25.0889,
13,2047.49,25.0888,
14,2060.01,25.0884,
15,2064.36,25.0872,
16,2181.84,25.0889,
17,2208.93,25.0888,
18,2519.91,25.0874,
19,2524.7,25.0873,
20,2547.68,25.0872,
21,2567.36,25.067,
22,2574.85,25.0133,
23,2611.64,25.0123,
24,2650.97,25.0085,
25,2955.85,25.0086,
26,3582.51,25.0157,
27,3593.93,25.0135,
28,3714.36,25.0156,
29,3724.29,25.0156,
30,3739.03,25.0155,
31,3866.23,25.0157,
32,3873.82,25.0136,
33,3964.28,25.0135,
34,4070.1,25.0118,
35,4086.19,25.0115,
36,4319.28,25.0173,
37,4449.38,25.0089,
38,4457.06,25.0056,
39,4741.49,25.0106,
40,5186.8,25.0154,
41,5209.38,24.1194,
42,5312.31,24.112,
43,5440.71,24.1119,
44,5463.64,23.3409,
45,5728.65,23.3418,
46,5763.9,23.3327,
47,5786.96,23.3266,
48,5854.24,23.3265,
49,5903.22,23.3264,
50,5943.64,23.3263,
51,6011.29,22.614,
52,6081.96,22.558,
53,6110.67,22.2261,
54,6132.7,22.2174,
55,6159.25,22.148,
56,6434.65,22.1493,
57,6458,22.1469,
58,6480.72,22.1407,
59,6782.23,22.1257,
60,6817.52,22.1254,
61,6877.95,22.1274,
1,258.055,26.6422,
2,268.524,26.4177,
3,311.389,25.5532,
4,323.752,25.2302,
5,325.284,24.873,
6,335.587,24.0947,
7,370.997,23.9735,
8,383.599,23.9651,
9,390.806,23.9337,
10,402.378,23.4911,
11,436.733,23.4558,
12,451.82,23.454,
13,452.365,23.4511,
14,460.866,23.4496,
15,519.749,23.4448,
16,568.342,23.4377,
17,569.133,23.4368,
18,574.807,23.4367,
19,584.774,23.4366,
20,605.831,23.4363,
21,618.764,23.4361,
22,641.493,23.436,
23,672.356,23.4358,
24,696.47,23.4364,
25,726.429,23.4367,
26,769.227,23.4502,
27,769.851,23.45,
28,829.186,23.4483,
29,829.956,23.4481,
30,884.356,23.4297,
31,904.034,23.4226,
32,913.735,23.4224,
33,922.97,22.8142,
34,983.05,22.7934,
35,1039.28,22.7914,
36,1056.43,22.7865,
37,1084.97,22.7868,
38,1139.87,22.7913,
39,1213.34,22.7912,
40,1244.76,22.7899,
41,1245.68,22.7889,
42,1260.47,22.7883,
43,1288.13,22.7795,
44,1348.12,22.7789,
45,1355.09,22.782,
46,1438.42,22.7828,
47,1720.95,22.7842,
48,1792.62,22.784,
49,1901.68,22.784,
50,2418.63,21.9095,
51,2426.6,21.856,
52,2497.2,21.8862,
53,2497.73,21.886,
54,2616.8,21.882,
55,2635.05,21.8797,
56,2907.42,21.8844,
57,2934.12,21.8835,
58,2965.52,21.8781,
59,2973.56,21.8755,
60,2994.29,21.875,
61,3017.26,21.875,
62,3056.91,21.8747,
63,3102.64,21.8742,
64,3135.03,21.8742,
65,3251.5,21.8742,
66,3341.11,21.8741,
67,3369.22,21.8742,
68,3399.96,21.8728,
69,3401.1,21.8717,
70,3627.53,21.8717,
71,3628.08,21.8716,
72,3718.11,21.8601,
73,3754.98,21.8641,
74,3791.27,21.864,
75,3823.31,21.8627,
76,3839.76,21.8621,
77,3864.11,21.862,
78,3864.5,21.862,
79,3926.33,21.8617,
80,3939.7,21.8615,
81,4027.08,21.8615,
82,4330.26,21.8615,
83,4468.46,21.8534,
84,4482.33,21.8537,
85,4531.43,21.8496,
86,4613.1,21.8503,
87,4620.61,21.8494,
88,4714.61,21.851,
89,5007.01,21.8521,
90,5235.79,21.8438,
91,5272.04,21.8432,
92,5598.73,21.842,
93,5638.24,21.8421,
94,5677.58,21.8421,
95,5685.84,21.8421,
96,5912.36,21.8417,
97,5949.75,21.8426,
98,5962.37,21.8425,
99,6543.15,21.8638,
100,6560.19,21.8635,
101,6566.14,21.863,
102,6946.07,21.8631,
1,735.849,28.475,
2,764.573,28.0069,
3,769.235,27.1647,
4,812.841,26.7978,
5,820.202,26.7889,
6,822.749,26.7619,
7,831.639,26.5248,
8,835.823,26.2048,
9,839,26.1983,
10,846.134,26.1957,
11,851.337,26.1934,
12,1035.31,25.4441,
13,1042,25.4116,
14,1051.53,25.4132,
15,1056.17,25.4131,
16,1099.26,25.293,
17,1106.55,24.6401,
18,1130.19,24.5891,
19,1144.36,24.5843,
20,1150.23,24.5848,
21,1157.65,24.5841,
22,1169.03,24.6009,
23,1176.88,24.6002,
24,1236.5,24.5918,
25,1259.53,24.5789,
26,1288.12,24.5803,
27,1294.97,24.5802,
28,1305,24.5746,
29,1310.83,24.5712,
30,1328.01,24.5518,
31,1341.17,24.5544,
32,1351.37,24.5542,
33,1532.07,24.5446,
34,1542.03,24.545,
35,1563.35,24.5351,
36,1571.87,24.5334,
37,1606.79,24.533,
38,1612.07,24.5329,
39,1620.51,24.5335,
40,1687.55,24.532,
41,1789.61,24.5321,
42,1792.2,24.5321,
43,1797.7,24.5297,
44,2227.35,24.5378,
45,2431.81,24.5378,
46,2441.99,24.5378,
47,2523.3,24.5416,
48,2540.29,24.5415,
49,2550.78,24.5245,
50,2563.71,24.533,
51,2677.99,24.509,
52,2769.11,24.5079,
53,2776.12,24.5032,
54,2821.88,24.4923,
55,2830.9,24.3137,
56,2833.42,24.1606,
57,2835.97,24.1576,
58,2841.47,24.1575,
59,2871.8,23.4851,
60,2909.11,23.4779,
61,2914.65,23.4723,
62,2963.59,23.4521,
63,2972.65,22.8625,
64,2981.27,22.8355,
65,3067.69,22.8268,
66,3075.63,22.811,
67,3088.56,22.8094,
68,3133.45,22.8207,
69,3148.44,22.8177,
70,3301.83,22.8006,
71,3318.44,22.7793,
72,3335.01,22.7788,
73,3392.19,22.7728,
74,3407.68,22.7728,
75,3543.25,22.7698,
76,3548.4,22.7693,
77,3579.63,22.7658,
78,3634.96,22.7659,
79,3646.34,22.7658,
80,3853.66,22.7658,
81,3910.95,22.7629,
82,3927.29,22.7624,
83,3948.55,22.7656,
84,3963.19,22.7646,
85,4087.2,22.7645,
86,4099.94,22.7644,
87,4115.61,22.7639,
88,4258.03,22.7655,
89,4333.54,22.765,
90,4340.07,22.7648,
91,4398.4,22.7648,
92,4437.87,22.7647,
93,4493.09,22.767,
94,4557.83,22.7663,
95,4664.5,22.7688,
96,4704.86,22.7909,
97,4770.44,22.79,
98,4981.21,22.7911,
99,5058.87,22.7915,
100,5565.6,21.7821,
101,5603.38,21.6527,
102,5627.11,21.6526,
103,5667.11,21.5384,
104,5705.8,21.5367,
105,5725.24,21.5359,
106,5949.48,21.5305,
107,5955.85,21.5291,
108,5984.25,21.4371,
109,6026.24,21.4346,
110,6045.52,21.4344,
111,6070.73,21.3927,
112,6108.91,21.3919,
113,6126.28,21.3919,
114,6486.08,21.3937,
115,6599.85,21.3937,
116,6642.68,21.3925,
117,6861.04,21.3937,
118,6892.62,21.3934,
119,6966.36,21.3946,
1,1017,28.4698,
2,1177.85,27.7345,
3,1229.77,27.7345,
4,1271.51,26.7608,
5,1273.84,26.5631,
6,1280.18,26.0749,
7,1289.37,25.7917,
8,1451.98,25.1909,
9,1460.29,25.1629,
10,1501.39,25.1381,
11,1510.69,25.1268,
12,1518.53,25.1258,
13,1622.96,24.7334,
14,1640.24,24.7352,
15,1648,24.735,
16,1694.02,24.7347,
17,1716.16,24.7363,
18,1737.2,24.7362,
19,1765.11,24.7362,
20,1779.28,24.7363,
21,1803.9,24.7361,
22,1845.82,24.7353,
23,1930.35,24.7349,
24,1934.63,24.7348,
25,1949.88,24.7347,
26,2261.32,24.0098,
27,2263.7,24.0097,
28,2558.94,23.8378,
29,2667.61,23.8219,
30,2682.63,23.1577,
31,2704.59,22.8727,
32,2760.97,22.8064,
33,2816.1,22.809,
34,2843.16,22.8082,
35,2900.64,22.4375,
36,2948.76,22.4409,
37,2968.87,22.4409,
38,3071.66,22.4415,
39,3093.28,22.4415,
40,3110.68,22.4414,
41,3164.96,22.442,
42,3191.63,22.4419,
43,3481.56,22.4454,
44,3500.93,22.4452,
45,3526.03,22.445,
46,3573.27,22.4446,
47,3614.38,22.4437,
48,3838.55,22.4438,
49,3877.57,22.4438,
50,3908.88,22.4435,
51,3959.2,22.4434,
52,4097.12,22.4434,
53,4143.03,22.4433,
54,4274.27,22.4432,
55,4305.91,22.4432,
56,4326.02,22.4429,
57,5157.42,22.441,
58,5203.73,22.4404,
59,5250.28,22.4405,
60,5364.45,22.4381,
61,5693.86,22.4386,
62,5720.68,22.4377,
63,6592.38,22.4814,
64,6684.08,22.4885,
65,6697.89,22.3556,
66,6799.98,21.9282,
67,6808.61,21.8748,
1,3307.59,26.5407,
2,3426.46,25.7543,
3,3434.5,25.3011,
4,3446.94,25.1716,
5,3469.54,24.4773,
6,3738.06,24.2494,
7,4201.49,24.1649,
8,4269.65,24.1844,
9,4300.14,23.6989,
10,5095.01,23.2593,
11,5127.88,22.788,
12,5138.86,22.7855,
13,5149.77,22.7783,
14,5152.91,22.769,
15,5298.04,22.741,
16,5313.04,22.7356,
17,5314.58,22.7336,
18,5534.95,22.719,
19,5546.98,22.7178,
20,5548.84,22.7177,
21,5684.33,22.7202,
22,5844.71,22.6846,
23,5852.48,22.6838,
24,5894.53,22.6837,
25,6006.52,22.6837,
26,6685.78,22.6848,
1,894.359,30.9184,
2,930.64,30.4196,
3,970.231,30.1999,
4,982.43,29.5489,
5,988.489,29.2568,
6,989.906,28.634,
7,1012.3,28.6236,
8,1027.21,28.6221,
9,1060.9,28.6177,
10,1068.14,28.6105,
11,1080.91,28.5893,
12,1081.68,28.5818,
13,1093.3,28.581,
14,1102.82,28.5786,
15,1140.35,28.5726,
16,1145.66,28.5345,
17,1152.41,28.5329,
18,1228.93,28.5325,
19,1277.48,28.5318,
20,1280.91,28.5068,
21,1286.06,28.5053,
22,1312.77,28.4893,
23,1317.31,28.4838,
24,1325.57,28.4836,
25,1332.99,28.1716,
26,1333.52,27.5608,
27,1341.2,27.5597,
28,1348.72,27.5132,
29,1389.6,27.5134,
30,1398.06,27.5131,
31,1405.31,27.5131,
32,1426.55,27.5124,
33,1458.88,27.5123,
34,1473.18,27.5113,
35,1542.57,27.5098,
36,1593.09,27.5101,
37,1653.36,27.5108,
38,1659.91,27.5102,
39,1669.15,27.5079,
40,1685.29,27.5073,
41,1719.27,27.507,
42,1734.88,27.5052,
43,1746.49,27.5031,
44,1754.48,27.5029,
45,1782.33,27.5021,
46,1797.35,27.502,
47,1871.23,27.5018,
48,1878.38,27.5002,
49,1882.83,27.4988,
50,1918.57,27.499,
51,1957.31,27.4986,
52,1982.74,27.4972,
53,1989.65,27.4971,
54,2035.44,27.4974,
55,2105.53,27.4973,
56,2225.55,27.4972,
57,2276.93,27.4972,
58,2301.54,27.4966,
59,2323.57,27.4952,
60,2335.26,27.4947,
61,2429.84,27.4867,
62,2432.95,27.4864,
63,2436.61,27.4859,
64,2455.94,27.4927,
65,2472.27,27.4926,
66,2497.39,27.492,
67,2503,27.4919,
68,2683.55,27.5016,
69,2687.53,27.5014,
70,2694.31,27.5013,
71,2701.95,27.4972,
72,2703.85,27.4968,
73,2710.04,27.4963,
74,2853.92,27.4861,
75,2861.12,27.483,
76,2868.9,27.4829,
77,2872.35,27.4828,
78,2916.39,27.2662,
79,3046.59,26.3552,
80,3055.52,26.2222,
81,3077.6,25.9784,
82,3082.65,25.8851,
83,3145.3,25.8889,
84,3170.25,25.8838,
85,3178.23,25.8805,
86,3193.49,25.878,
87,3197.9,25.8757,
88,3267.52,25.8697,
89,3274.82,25.8611,
90,3305.87,25.8595,
91,3326.6,25.8551,
92,3369.72,25.8609,
93,3408.07,25.8606,
94,3510.87,25.8599,
95,3519.24,25.8598,
96,3546.28,24.1877,
97,3553.8,23.5536,
98,3607.76,22.9689,
99,3849.36,22.9676,
100,3860.55,22.9123,
101,3860.92,22.8194,
102,3880.88,22.789,
103,3959.61,22.789,
104,3984.39,22.7589,
105,3984.88,22.7083,
106,4125.23,22.7032,
107,4132.81,22.7007,
108,4138.53,22.6994,
109,4159.83,22.6851,
110,4160.28,22.6656,
111,4304.73,22.6608,
112,4312.65,22.6326,
113,4410.56,22.6275,
114,4413.11,22.6201,
115,4509.01,22.6197,
116,4509.77,22.6196,
117,4606.15,22.5791,
118,4615.01,22.5781,
119,4713.17,22.5785,
120,4767.69,22.5731,
121,4774.38,22.5156,
122,4871.85,22.5164,
123,4893.37,22.5164,
124,5199.42,22.5179,
125,5219.53,22.5051,
126,5231.12,22.5044,
127,5250.25,22.5047,
128,5251.16,22.5036,
129,5283.8,22.4334,
130,5298.43,22.4271,
131,5392.74,22.427,
132,5439.25,22.4271,
133,5442.48,22.427,
134,5489.47,22.4243,
135,5501.26,22.422,
136,5587.59,22.4224,
137,5604.72,22.4224,
138,5605.71,22.422,
139,5694.55,22.3639,
140,5703.47,22.3636,
141,5800.23,22.3641,
142,5819.96,22.3641,
143,5820.76,22.3638,
144,6187.6,22.3617,
145,6200.75,22.3539,
146,6302.37,22.3572,
147,6453.84,22.3565,
148,6464.69,22.356,
149,6668.59,22.3421,
150,6770.21,22.342,
151,6782.42,22.3419,
152,6965.76,22.2424,
153,7097.76,22.2423,
1,1163.81,29.0319,
2,1285.22,28.5031,
3,1290.12,27.7062,
4,1305.64,27.3735,
5,1335.31,26.6862,
6,1366.77,26.3849,
7,1372.91,25.9392,
8,1385.95,24.8836,
9,1425.13,24.8589,
10,1428.76,24.8496,
11,1440.27,24.7852,
12,1456.58,24.7114,
13,1459.77,24.7059,
14,1466.59,24.7035,
15,1525.21,24.7008,
16,1531.24,24.6882,
17,1540.24,24.6874,
18,1583.81,24.6869,
19,1598.2,24.6849,
20,1602.35,24.685,
21,1612.64,24.681,
22,1621.81,24.6816,
23,1662.19,24.6813,
24,1677.85,24.6742,
25,1685.05,24.6706,
26,1689.25,24.6708,
27,1806.52,24.6693,
28,1822.76,24.6691,
29,1823.74,24.6683,
30,1862.72,24.6665,
31,1864.16,24.6664,
32,1868.39,24.6661,
33,1912.54,24.666,
34,1914.85,24.6658,
35,1917.26,24.6657,
36,1944.29,24.6657,
37,1946.82,24.6656,
38,1995.42,24.6696,
39,2010.53,24.6682,
40,2040.64,24.6683,
41,2057.92,24.6679,
42,2079.78,24.6647,
43,2116.76,24.6651,
44,2227.1,24.6736,
45,2354.3,24.6728,
46,2388.56,24.6735,
47,2446.78,24.6735,
48,2565.22,24.6738,
49,2755.18,24.6774,
50,2822.39,24.6773,
51,2916.74,24.6773,
52,2959.97,24.6776,
53,3080.93,24.6749,
54,3082.91,24.6699,
55,3111.36,24.669,
56,3389.72,24.668,
57,3409.63,24.668,
58,3603.08,24.5625,
59,3627.97,24.3181,
60,3629.13,23.135,
61,3908.05,23.1046,
62,3938.51,23.1012,
63,3971.29,22.7124,
64,3990.69,22.7107,
65,3995.72,22.7101,
66,4000.66,22.7075,
67,4000.94,22.2963,
68,4290.28,22.2941,
