23,797.503,26.0058,
24,847.817,25.8054,
25,945.369,25.8034,
26,1085.58,25.7205,
27,1131.68,25.6946,
28,1168.84,25.674,
29,1219.85,25.7074,
30,1363.02,25.688,
31,1397.33,25.6736,
32,1809.54,25.6623,
33,2122.91,25.6593,
34,2261.39,25.5178,
35,2272.39,25.5118,
36,2322.45,25.0421,
37,2337.66,24.5472,
38,2357.31,23.6713,
39,2458.98,23.5905,
40,2547.02,23.5777,
41,2565.44,23.5581,
42,2566.8,23.5581,
43,2567.35,23.5581,
44,2618.16,23.2721,
45,2978.15,23.1625,
46,2985.12,23.1625,
47,3037.89,23.1149,
1,434.663,41.2232,
2,451.986,40.9356,
3,481.138,40.9056,
4,514.193,40.3327,
5,514.3,38.8236,
6,517.264,38.7274,
7,517.337,37.0744,
8,542.347,37.0634,
9,556.972,36.4475,
10,564.769,36.2692,
11,572.372,35.8798,
12,638.263,34.9695,
13,655.717,34.9441,
14,662.243,29.7696,
15,668.705,29.5242,
16,681.153,29.5341,
17,713.051,29.53,
18,739.81,29.512,
19,754.423,29.4439,
20,770.544,29.0789,
21,886.06,29.0773,
22,904.109,29.065,
23,912.564,29.0295,
24,934.653,29.0211,
25,952.549,29.0146,
26,959.653,28.9825,
27,972.308,28.932,
28,992.441,28.5505,
29,1187.29,27.1774,
30,1233.28,26.2751,
31,1233.92,26.2751,
32,1468.81,25.8689,
33,1473.39,25.8856,
34,1485.34,24.6251,
35,1497.09,24.375,
36,1530.84,24.3173,
37,1679.9,24.2994,
38,1785.7,24.1018,
39,2106.14,24.103,
40,2271.83,24.0138,
41,2471.5,23.9157,
42,2518.44,23.8638,
43,2592.81,23.8625,
44,2604.47,23.6669,
45,2665.31,23.5937,
46,2768.36,23.5682,
47,2836.27,23.5109,
1,930.325,30.5836,
2,942.405,30.1928,
3,973.453,29.6717,
4,1000.09,29.5854,
5,1011.95,29.5482,
6,1043.5,28.8077,
7,1062.58,28.6189,
8,1070.34,28.4246,
9,1093.86,27.7093,
10,1121.08,27.5728,
11,1168.06,27.5534,
12,1191.25,27.3045,
13,1211.1,26.1855,
14,1328.08,25.8041,
15,1363.54,25.7134,
16,1402.43,25.6779,
17,1517.24,24.4128,
18,1539.63,24.3442,
19,1547.37,24.2689,
20,1555.39,24.0131,
21,1627.06,24.013,
22,1645.22,23.7799,
23,1680.42,23.7822,
24,1877.22,23.6125,
25,1932.09,23.4974,
26,1982.59,23.1283,
27,2151.78,23.1172,
28,2191.91,23.1171,
29,2331.24,22.365,
30,2527.09,22.3693,
31,2593.92,22.3286,
32,2902.47,22.3206,
1,482.274,34.6892,
2,489.86,34.0017,
3,497.608,33.9358,
4,510.14,33.7061,
5,517.012,33.392,
6,524.712,33.3697,
7,544.675,33.3502,
8,548.698,33.3273,
9,563.815,33.0544,
10,573.2,33.0376,
11,589.207,32.3526,
12,603.698,32.2939,
13,603.809,32.1798,
14,609.013,31.7918,
15,641.873,31.3581,
16,649.386,31.3563,
17,654.608,31.3119,
18,676.684,31.2858,
19,692.538,31.2798,
20,711.257,31.2478,
21,775.711,31.0218,
22,881.251,30.9864,
23,895.255,30.9849,
24,948.854,30.9335,
25,956.697,29.7859,
26,995.56,29.5764,
27,1000.38,29.5662,
28,1000.57,29.5662,
29,1001.48,28.6745,
30,1031.9,28.2538,
31,1098.17,27.6329,
32,1113.56,27.5991,
33,1132.93,27.5987,
34,1176.69,27.5986,
35,1192.8,27.2674,
36,1211.38,27.1543,
37,1255.3,27.0181,
38,1387.64,26.6656,
39,1443.75,26.6435,
40,1530.83,25.346,
41,1538.91,25.3456,
42,1609.3,25.3945,
43,1883.26,25.5123,
44,2078.6,25.4898,
45,2208.13,25.4683,
46,2258.73,25.4235,
47,2567.97,25.1827,
48,2872.87,25.1712,
49,2872.97,25.156,
50,2918.58,22.8629,
1,510.032,35.7577,
2,522.426,34.6234,
3,552.241,32.5691,
4,564.654,32.2041,
5,596.607,32.2041,
6,596.945,32.2041,
7,686.714,31.3965,
8,751.679,30.1857,
9,752.322,28.8489,
10,752.896,28.3887,
11,803.048,26.6069,
12,811.115,26.4056,
13,830.541,26.408,
14,861.456,26.3806,
15,874.46,26.2928,
16,902.816,26.2871,
17,1017.6,26.3326,
18,1119.71,24.6181,
19,1128.24,24.4288,
20,1201.81,24.3903,
21,1211.74,23.9455,
22,1310.45,23.9511,
23,1411.25,23.9486,
24,1497.84,23.2424,
25,1607.39,23.1212,
26,1639.28,22.6342,
27,2770.15,22.6708,
28,2770.24,22.4499,
1,358.943,32.5121,
2,395.903,31.9407,
3,406.153,30.7893,
4,429.34,30.6974,
5,456.707,30.1824,
6,488.263,30.1679,
7,488.367,29.9618,
8,555.617,27.3157,
9,600.957,27.1461,
10,636.085,27.0811,
11,663.652,27.0107,
12,674.373,27.004,
13,690.461,26.9996,
14,705.302,26.9861,
15,752.728,26.4321,
16,896.967,25.6914,
17,1077.39,25.6903,
18,1085.3,25.6067,
19,1115.54,25.5249,
20,1288.22,24.9261,
21,1349.17,24.9234,
22,1385.11,24.9234,
23,1439.75,24.7248,
24,1645.7,24.7836,
25,1817.04,24.7788,
26,1898.75,24.7493,
27,1949.19,24.7479,
28,2249.92,24.7033,
1,614.704,32.1426,
2,659.87,29.5021,
3,666.896,29.1487,
4,692.463,29.094,
5,721.253,26.8706,
6,804.723,27.712,
7,829.617,27.11,
8,859.306,27.0222,
9,882.327,26.2789,
10,929.214,26.1305,
11,1057.37,26.0475,
12,1100.16,25.0663,
13,1127.73,24.7785,
14,1265.04,24.7659,
15,1323.49,24.338,
16,1458.14,24.3387,
17,1539.85,24.1063,
18,1546.24,24.049,
19,1548.44,23.8643,
20,1565.27,23.8438,
21,1626.51,23.2204,
22,1669.6,23.2057,
23,1680.39,22.9848,
24,1746.61,23.0071,
25,1946.04,23.02,
26,1982.09,23.009,
27,2095.25,23.0072,
28,2229.32,23.0062,
1,543.742,33.2789,
2,582.657,31.8315,
3,695.204,26.5191,
4,747.547,26.2241,
5,834.398,24.5431,
6,852.828,23.7853,
7,911.869,23.7149,
8,927.498,23.6568,
9,1001.75,23.5065,
10,1008.9,23.4826,
11,1008.98,23.1237,
12,1021.8,23.1051,
13,1076.16,23.0803,
14,1099.8,22.8815,
15,1208.59,21.8757,
16,1314.68,21.8611,
17,1428.92,21.8615,
18,1565.49,21.8132,
19,1603.65,21.7145,
20,1627.61,21.704,
21,1650.41,21.7034,
22,1717.42,21.6891,
23,1813.93,21.682,
24,1885.21,21.6791,
25,1928.87,21.6446,
26,2264.52,21.6266,
27,2338.96,21.6205,
28,2398.56,21.618,
1,477.484,34.6857,
2,493.333,33.6973,
3,548.093,31.9592,
4,562.826,31.6708,
5,610.537,31.3262,
6,634.787,31.01,
7,650.068,30.146,
8,735.01,29.4872,
9,774.353,29.2445,
10,808.975,28.7283,
11,825.2,28.6406,
12,863.956,28.5398,
13,945.716,24.5614,
14,954.803,24.5562,
15,959.623,24.5488,
16,975.438,24.5298,
17,975.915,24.5298,
18,1010.55,24.3712,
19,1072.8,23.4093,
20,1136.27,23.4051,
21,1169.03,23.089,
22,1217.71,23.0293,
23,1315.62,23.0193,
24,1382.46,22.2665,
25,1393.7,22.2411,
26,1454.25,22.2341,
27,1507.52,22.1769,
28,1515.45,21.8108,
29,1621.04,21.7905,
30,1631.99,21.7796,
31,1709.94,21.7652,
32,1710.03,21.7314,
33,1791.47,21.7169,
34,1895.79,21.6963,
35,2059.36,21.6916,
36,2129.96,21.6773,
37,2362.7,21.6472,
38,2372.22,21.6446,
39,2588.5,21.6436,
40,2723.99,21.6296,
41,2857.16,21.6278,
1,620.363,34.8203,
2,659.978,29.1154,
3,729.78,28.0339,
4,769.826,27.0964,
5,790.939,27.0307,
6,800.282,26.8963,
7,819.916,26.2673,
8,947.03,25.9174,
9,971.056,25.7766,
10,986.078,23.9318,
11,1021.39,23.7809,
12,1052.52,23.5758,
13,1190.52,23.5206,
14,1251.25,23.4404,
15,1337.99,23.4297,
16,1338.62,23.4126,
17,1342.04,23.2032,
18,1414.74,23.0901,
19,1462.45,23.066,
20,1527.35,23.0614,
21,1567.57,23.0011,
22,1660.66,22.9921,
23,1770.86,22.9677,
24,1789.19,22.8904,
25,1789.27,22.7273,
26,2056.25,22.7265,
27,2094,22.277,
28,2235.82,22.2562,
29,2560.17,22.26,
30,2770.31,22.1598,
31,2801.56,22.1495,
1,1331.95,37.0546,
2,1353.28,36.0139,
3,1367.39,34.92,
4,1406.1,34.8791,
5,1417.67,34.8752,
6,1441.84,34.8395,
7,1452.62,34.5646,
8,1468.32,34.5638,
9,1468.5,34.1841,
10,1479.62,34.1841,
11,1527.6,34.0212,
12,1546.03,34.0079,
13,1556.62,32.1624,
14,1621.34,31.9987,
15,1631.23,30.1222,
16,1655.05,29.5456,
17,1705.49,29.2653,
18,1716.52,28.2207,
19,1718.44,27.6183,
20,1741.17,27.3563,
21,1779.48,26.5472,
22,1795.13,26.5377,
23,1809.8,24.9073,
24,1826.5,24.8674,
25,1947.69,23.4082,
26,2045.56,23.3643,
27,2150.48,23.177,
28,2233.26,23.1583,
29,2260.53,23.1445,
30,2276.25,23.1348,
31,2319.98,23.115,
32,2330.97,23.115,
33,2366.94,23.1119,
34,2400.49,23.0344,
35,2400.58,22.6295,
36,2470.98,22.6294,
37,2514.3,22.6238,
38,2636.08,22.6237,
39,2644.45,22.6231,
40,2700.58,22.5913,
41,2773.47,22.2312,
1,634.347,26.3556,
2,637.676,25.2803,
3,650.601,24.6907,
4,670.11,24.7144,
5,697.638,24.6861,
6,705.098,24.0333,
7,715.071,23.2563,
8,734.934,22.5264,
9,748.036,22.4913,
10,765.871,22.4897,
11,781.45,22.4774,
12,815.55,22.471,
13,821.875,22.4693,
14,867.806,22.1028,
15,982.366,21.5942,
16,993.297,21.564,
17,1066.67,21.5146,
18,1093.28,21.5022,
19,1156.15,21.5016,
20,1170.07,21.4945,
21,1274.4,21.4928,
22,1312.82,21.455,
23,1328.42,21.4502,
24,1949.86,21.3341,
25,2001.17,21.3376,
26,2097.74,21.337,
27,2106.44,20.7709,
28,2124.76,20.7681,
29,2427.98,20.7663,
30,2603.53,20.7611,
31,2729.27,20.7451,
1,250.057,33.0302,
2,269.565,32.1585,
3,269.669,30.7231,
4,277.435,29.3691,
5,313.108,29.0606,
6,347.429,28.3186,
7,366.793,27.8294,
8,374.569,27.8173,
9,413.592,26.5661,
10,425.336,26.3927,
11,440.762,26.3745,
12,522.419,26.3433,
13,526.664,26.3008,
14,526.864,26.287,
15,556.754,26.0652,
16,570.601,26.0562,
17,603.647,25.9504,
18,617.951,25.9423,
19,781.344,25.9658,
20,835.594,25.9451,
21,836.146,25.3037,
22,837.354,24.9812,
23,844.984,24.9806,
24,910.267,24.7776,
25,937.211,24.5892,
26,943.472,24.5781,
27,1002.52,24.5236,
28,1018.99,24.4647,
29,1088.06,24.0328,
30,1107.87,23.8383,
31,1135.88,23.8212,
32,1167.07,22.6449,
33,1190.25,22.6018,
34,1190.33,21.9104,
35,1393.59,21.5729,
36,2451.64,21.6602,
37,2634.2,21.6361,
38,2692,21.5852,
39,2896.05,21.5799,
1,449.815,29.8668,
2,457.627,29.7195,
3,522.383,28.8858,
4,550.029,28.8729,
5,575.192,28.4492,
6,597.764,28.4319,
7,674.002,28.4271,
8,758.984,25.9729,
9,759.089,25.8343,
10,789.902,25.8175,
11,880.355,25.6787,
12,907.285,25.3488,
13,977.738,25.2514,
14,1019.77,25.2409,
15,1052.27,25.1203,
16,1084.41,25.1129,
17,1158.4,25.0534,
18,1204.69,25.0449,
19,1248.48,24.9918,
20,1282.94,24.9655,
21,1487.29,24.9479,
22,1686.86,23.117,
23,1811.45,22.9374,
24,2220.47,22.8702,
25,2587.58,22.8621,
26,2601.56,22.8136,
27,2801.07,22.8054,
1,239.851,33.5809,
2,248.237,33.205,
3,263.033,32.5953,
4,279.369,30.4496,
5,322.647,30.0125,
6,337.36,29.8749,
7,339.716,29.1663,
8,347.956,27.902,
9,354.5,27.9017,
10,354.57,27.5045,
11,359.066,27.453,
12,380.14,26.3768,
13,396.16,26.1734,
14,427.576,26.1018,
15,434.99,26.0077,
16,508.104,25.959,
17,599.709,25.8367,
18,611.511,25.8198,
19,626.915,25.5278,
20,672.118,25.3924,
21,793.001,25.3457,
22,809.196,25.3418,
23,859.955,25.3537,
24,894.502,25.2853,
25,1032.68,25.0471,
26,1160.39,24.3558,
27,1195.58,24.3525,
28,1219.07,24.3009,
29,1243.51,24.291,
30,1268.83,23.5466,
31,1296.56,23.4991,
32,1371.28,23.498,
33,1527.11,23.4097,
34,1621.43,23.4029,
35,1638.66,22.8403,
36,1746.73,22.737,
37,2032.74,22.6801,
38,2380.11,22.6479,
39,2884.32,22.7024,
1,517.193,32.3174,
2,526.287,31.4752,
3,537.71,30.4866,
4,556.449,28.8272,
5,592.313,28.4459,
6,634.058,27.6898,
7,684.99,26.9644,
8,721.749,26.9114,
9,735.795,26.5884,
10,847.405,26.5201,
11,870.917,26.523,
12,891.218,26.4282,
13,900.24,26.1964,
14,986.428,26.135,
15,1092.21,26.0896,
16,1189.8,26.0712,
17,1205.66,26.0216,
18,1278.2,26.0067,
19,1500.48,25.9984,
20,1786.67,25.9897,
21,1890.07,25.9889,
22,1906.19,25.2994,
23,1964.41,24.0496,
24,2011.26,23.9423,
25,2120.65,23.8637,
26,2159.87,23.8129,
27,2261.8,23.7832,
28,2327.35,23.7805,
29,2362.65,23.6967,
30,2442.48,22.8138,
31,2766.2,22.7648,
32,2993.32,22.7519,
1,1502.14,39.027,
2,1528.35,38.1985,
3,1530.28,34.8496,
4,1617.54,33.1926,
5,1673.46,33.1767,
6,1690.37,33.0234,
7,1719.97,32.7353,
8,1736.94,32.6795,
9,1746.91,30.7428,
10,1754.66,30.1848,
11,1762.25,30.1673,
12,1796.9,30.1673,
13,1833.84,30.0304,
14,1895.32,30.0304,
15,1904.76,30.0114,
16,1904.82,29.9624,
17,1922.5,29.841,
18,1931.68,29.699,
19,1991.39,29.6809,
20,2015.92,29.4964,
21,2047.25,29.1815,
22,2058.78,28.8997,
23,2218.23,28.7533,
24,2257.51,28.7936,
25,2359.62,28.8419,
26,2375.21,28.7225,
27,2420.2,28.6572,
28,2496.24,28.6241,
29,2653.31,28.6234,
30,2672.21,28.5463,
31,2694.03,26.1035,
32,2769.42,26.0426,
33,2788.74,26.0381,
34,2788.82,25.6877,
35,2824.34,25.6821,
