128,4632.06,17.9467,17.3398,
129,4639.06,17.9464,17.3398,
130,4699.83,17.9444,17.3398,
131,4701.49,17.9423,17.3398,
132,4706.01,17.9421,17.3398,
133,4710.57,17.9417,17.3398,
134,4816.4,17.942,17.3398,
135,4833.54,17.9466,17.3398,
136,5785.65,17.9466,17.3398,
137,5803.52,17.9368,17.3398,
138,5890.64,17.9347,17.3398,
139,6055.83,17.9346,17.3398,
140,6078.48,17.9344,17.3398,
141,6734.1,17.9333,17.3398,
142,6753.67,17.8438,17.3398,
1,116.84,27.8538,23.0875,
2,137.532,27.4412,23.0875,
3,139.963,26.6994,23.0875,
4,140.683,25.8405,23.0875,
5,142.1,24.8994,23.0875,
6,145.545,24.8895,23.0875,
7,146.171,24.8863,23.0875,
8,175.421,24.6843,23.0875,
9,185.043,24.6604,23.0875,
10,188.089,24.6666,23.0875,
11,188.604,24.6665,23.0875,
12,221.561,24.4462,23.0875,
13,230.02,24.3904,23.0875,
14,249.609,24.3725,23.0875,
15,259.373,24.3775,23.0875,
16,259.802,24.3764,23.0875,
17,266.269,23.9869,23.0875,
18,269.691,23.8326,23.0875,
19,280.077,23.815,23.0875,
20,292.674,23.8134,23.0875,
21,299.235,23.8126,23.0875,
22,300.331,23.8106,23.0875,
23,315.73,23.8086,23.0875,
24,323.131,23.8081,23.0875,
25,342.579,23.8084,23.0875,
26,343.514,23.8077,23.0875,
27,350.333,23.8246,23.0875,
28,351.355,23.8235,23.0875,
29,369.069,23.8376,23.0875,
30,369.693,23.8356,23.0875,
31,369.853,23.8349,22.5837,
32,402.34,23.3565,22.5837,
33,403.625,23.3153,22.5837,
34,416.222,23.315,22.5837,
35,428.359,23.3149,22.5837,
36,438.772,23.3146,22.5837,
37,444.295,23.311,22.5837,
38,445.507,23.2977,22.5837,
39,446.687,23.2898,22.5837,
40,535.173,23.2951,22.5837,
41,536.039,23.2887,22.5837,
42,549.225,23.2999,22.5837,
43,549.877,23.2973,22.5837,
44,603.088,23.3,22.5837,
45,611.294,22.7925,20.9247,
46,646.893,21.6779,20.9247,
47,648.042,21.6433,20.9247,
48,655.582,21.6319,20.9247,
49,701.594,21.6228,20.9247,
50,715.435,21.3232,20.9247,
51,731.187,21.307,20.9247,
52,737.494,21.3062,20.9247,
53,738.388,21.306,20.9247,
54,746.926,21.294,20.9247,
55,749.705,21.2926,20.9247,
56,750.738,21.2924,20.9247,
57,762.833,21.2863,20.9247,
58,764.951,21.2858,20.9247,
59,801.921,21.2679,20.9247,
60,816.7,21.2663,20.9247,
61,823.905,21.2659,20.9247,
62,825.062,21.2658,20.9247,
63,825.358,21.2658,20.9247,
64,890.669,21.2933,20.9247,
65,893.879,21.2924,20.9247,
66,916.032,21.2967,20.9247,
67,919.196,21.2966,20.9247,
68,935.612,21.2985,20.9247,
69,937.697,21.2985,20.9247,
70,989.512,21.2977,20.9247,
71,1002.15,21.2688,20.9247,
72,1006.58,21.2554,20.9247,
73,1008.68,21.2545,20.9247,
74,1015.27,21.2544,20.9247,
75,1040.33,21.2543,20.9247,
76,1107.41,21.2565,20.9247,
77,1107.5,20.9797,19.584,
78,1203.05,20.9729,19.584,
79,1221.35,20.9699,19.584,
80,1236.11,20.9681,19.584,
81,1239.32,20.0958,19.584,
82,1243.33,20.0885,19.584,
83,1248.29,20.0844,19.584,
84,1277.03,20.0836,19.584,
85,1295.82,20.0835,19.584,
86,1307.42,20.0821,19.584,
87,1460.6,20.0896,19.584,
88,1461.86,20.0875,19.584,
89,1616,19.9595,19.1032,
90,1661.17,19.9578,19.1032,
91,1669.55,19.959,19.1032,
92,1669.92,19.6006,19.1032,
93,1704.3,19.5971,19.1032,
94,1733.41,19.5933,19.1032,
95,1760.46,19.5933,19.1032,
96,1766.51,19.5957,19.1032,
97,1886.06,19.5969,19.1032,
98,1962.18,19.5958,19.1032,
99,1991.19,19.5966,19.1032,
100,1996.12,19.5966,19.1032,
101,2151.56,19.6002,19.1032,
102,2238.64,19.6008,19.1032,
103,2250.15,19.6008,19.1032,
104,2251.73,19.6006,19.1032,
105,2386.28,19.6004,19.1032,
106,2748.21,19.6012,19.1032,
107,2754.02,19.601,19.1032,
108,2869.5,19.6012,19.1032,
109,3184.2,19.5965,19.1032,
110,3189.26,19.5956,19.1032,
111,3321.25,19.5618,18.3422,
112,3574.92,19.5473,18.3422,
113,3584.07,19.1787,18.3422,
114,3588.73,18.99,18.3422,
115,3589.13,18.9878,18.3422,
116,3919.95,18.9642,18.3422,
117,3923.81,18.9417,18.3422,
118,3929.14,18.9035,18.3422,
119,3935.69,18.8953,18.3422,
120,4556.81,18.8947,18.3422,
121,4557.33,18.4132,17.2931,
122,4566.06,18.413,17.2931,
123,4570.66,18.4081,17.2931,
124,4582.36,18.4047,17.2931,
125,4591.51,18.4033,17.2931,
126,4596.07,18.3091,17.2931,
127,4676.94,18.3149,17.2931,
128,4679.6,18.3145,17.2931,
129,4682.52,18.2709,17.2931,
130,4829.79,18.2685,16.8327,
131,4931.33,18.2527,16.8327,
132,4956.59,17.9387,16.8327,
133,4962.01,17.8967,16.8327,
134,5039.62,17.8119,16.8327,
135,5059.21,17.8062,16.8327,
136,5067.5,17.7822,16.8327,
137,5635.79,17.801,16.8327,
138,5894.78,17.8014,16.8327,
139,5923.55,17.8013,16.8327,
140,7539.65,17.8011,16.8327,
141,7583.64,17.3125,16.8327,
142,7636.99,17.3104,16.8327,
143,7666.6,17.3022,16.8327,
144,7692.35,17.3011,16.8327,
1,58.6427,29.3665,24.0678,
2,120.144,28.2447,24.0678,
3,129.049,27.213,24.0678,
4,146.784,26.7374,24.0678,
5,150.183,26.4407,24.0678,
6,153.362,26.4162,24.0678,
7,155.82,26.4154,24.0678,
8,162.447,26.2378,24.0678,
9,164.103,25.352,24.0678,
10,169.848,25.0641,24.0678,
11,173.576,24.9667,24.0678,
12,175.314,24.9585,24.0678,
13,191.044,24.9537,24.0678,
14,192.59,24.9397,24.0678,
15,197.571,24.9149,24.0678,
16,200.178,24.9044,24.0678,
17,203.553,24.9025,24.0678,
18,221.983,24.8942,24.0678,
19,222.869,24.8886,24.0678,
20,223.42,24.4734,23.4509,
21,249.79,24.4687,23.4509,
22,251.383,24.466,23.4509,
23,251.461,24.3798,22.6191,
24,256.566,24.3899,22.6191,
25,263.886,24.3884,22.6191,
26,265.157,24.3881,22.6191,
27,267.006,24.385,22.6191,
28,269.211,23.6875,22.6191,
29,330.078,23.5745,22.6191,
30,339.559,23.5727,22.6191,
31,346.392,23.5721,22.6191,
32,359.764,23.5719,22.6191,
33,370.794,23.5666,22.6191,
34,378.893,23.5656,22.6191,
35,385.241,23.5654,22.6191,
36,391.041,23.5653,22.6191,
37,400.604,23.5678,22.6191,
38,439.186,22.5576,21.333,
39,461.832,21.8465,21.333,
40,494.565,21.8523,21.333,
41,505.405,21.8522,21.333,
42,512.961,21.8577,21.333,
43,513.956,21.8426,21.333,
44,563.729,21.8424,21.333,
45,576.866,21.8479,21.333,
46,592.844,21.8437,21.333,
47,594.25,21.8408,21.333,
48,640.958,21.8237,21.333,
49,641.572,21.816,21.333,
50,642.472,21.8081,21.333,
51,676.241,21.8085,21.333,
52,682.716,21.8067,21.333,
53,685.03,21.8058,21.333,
54,685.824,21.8034,21.333,
55,792.231,21.7981,21.333,
56,797.807,21.7985,21.333,
57,798.739,21.7939,21.333,
58,881.768,21.8228,21.333,
59,887.018,21.8218,21.333,
60,887.708,21.8195,21.333,
61,903.522,21.8169,21.333,
62,907.803,21.8165,21.333,
63,908.333,21.8147,21.333,
64,930.501,21.8152,21.333,
65,931.032,21.8147,21.333,
66,1016.63,21.7976,21.333,
67,1032.19,21.809,21.333,
68,1037.14,21.8086,21.333,
69,1038.19,21.8076,21.333,
70,1134.57,21.8068,21.333,
71,1162.16,21.8073,21.333,
72,1163.88,21.8073,21.333,
73,1188.94,21.8016,21.333,
74,1198.16,21.8019,21.333,
75,1198.92,21.8007,21.333,
76,1221.68,21.8006,21.333,
77,1227.44,21.7904,21.333,
78,1256.02,21.7848,21.333,
79,1264.94,21.7847,21.333,
80,1303.2,21.7791,21.333,
81,1312.7,21.779,21.333,
82,1319.12,21.7784,21.333,
83,1328.11,21.7783,21.333,
84,1328.63,21.7781,21.333,
85,1363.54,21.7771,21.333,
86,1528.51,19.8874,18.172,
87,1546.49,19.8846,18.172,
88,1555.22,19.8839,18.172,
89,1557.48,19.8831,18.172,
90,1560.79,19.1551,18.172,
91,1575.37,19.1434,18.172,
92,1583.2,19.1396,18.172,
93,1673.59,19.144,18.172,
94,1679.25,19.1414,18.172,
95,1714.37,19.1403,18.172,
96,1745.84,19.1403,18.172,
97,1752.18,19.1396,18.172,
98,1783.36,19.1404,18.172,
99,1831.96,19.1404,18.172,
100,1845,19.1393,18.172,
101,1890.84,19.1392,18.172,
102,1939.58,18.863,18.0543,
103,1944.6,18.8613,18.0543,
104,1950.9,18.8613,18.0543,
105,1955.03,18.8612,18.0543,
106,1958.91,18.8612,18.0543,
107,2334.76,18.7913,18.0543,
108,2343,18.7884,18.0543,
109,2374.88,18.7884,18.0543,
110,2439.99,18.7901,18.0543,
111,2584.83,18.7887,18.0543,
112,2592.13,18.7887,18.0543,
113,2622.32,18.7886,18.0543,
114,2707.94,18.7892,18.0543,
115,2736.46,18.7842,18.0543,
116,2753.18,18.7841,18.0543,
117,2807.3,18.7827,18.0543,
118,2818.43,18.7824,18.0543,
119,3386.88,18.7988,18.0543,
120,3462.87,18.798,18.0543,
121,3471.74,18.7979,18.0543,
122,3477.85,18.7979,18.0543,
123,3501.51,18.8025,18.0543,
124,3502.58,18.8024,18.0543,
125,3502.63,18.6058,16.9322,
126,3535.02,18.6058,16.9322,
127,3566.77,18.6058,16.9322,
128,3582.71,17.6618,16.9322,
129,3756.91,17.6618,16.9322,
130,3788.24,17.6614,16.9322,
131,3799.33,17.6512,16.9322,
132,3827.02,17.6477,16.9322,
133,3841.1,17.6459,16.9322,
134,4663.17,17.6454,16.9322,
135,4710.28,17.6452,16.9322,
136,4739.52,17.6452,16.9322,
137,4787.9,17.6452,16.9322,
138,4949.19,17.6452,16.9322,
139,5566.78,17.6446,16.9322,
140,6057.48,17.6445,16.9322,
141,6193.99,17.6382,16.9322,
142,7121.72,17.6316,16.9322,
143,7258.3,17.6304,16.9322,
1,42.168,26.7854,22.1526,
2,48.3057,26.3617,22.1526,
3,52.782,25.5797,22.1526,
4,54.7628,25.2124,22.1526,
5,56.6906,24.6921,22.1526,
6,58.1652,23.9011,22.1526,
7,60.0024,22.6191,22.1526,
8,75.5899,22.64,22.1526,
9,76.386,22.6223,22.1526,
10,76.9447,22.6108,22.1526,
11,78.0579,22.61,22.1526,
12,90.3688,22.618,22.1526,
13,91.2173,22.6128,22.1526,
14,94.2827,22.6121,22.1526,
15,94.9815,22.6115,22.1526,
16,114.913,22.6213,22.1526,
17,115.905,22.6188,22.1526,
18,118.737,22.6176,22.1526,
19,119.335,22.6166,22.1526,
20,128.343,22.6267,22.1526,
21,128.858,22.6255,22.1526,
22,129.641,22.6243,22.1526,
23,156.079,22.6454,22.1526,
24,156.584,22.6433,22.1526,
25,157.145,22.6426,22.1526,
26,157.215,22.5324,21.2867,
27,166.13,22.5121,21.2867,
28,168.039,22.483,21.2867,
29,168.801,21.7627,21.2867,
30,175.323,21.7618,21.2867,
31,177.295,21.7613,21.2867,
32,180.203,21.7576,21.2867,
33,180.647,21.7505,21.2867,
34,183.345,21.751,21.2867,
35,199.839,21.7519,21.2867,
36,203.102,21.7521,21.2867,
37,223.304,21.7552,21.2867,
38,224.11,21.7547,21.2867,
39,224.772,21.7545,21.2867,
40,260.64,21.7582,21.2867,
41,262.052,21.7579,21.2867,
42,264.677,21.7576,21.2867,
43,267.059,21.7575,21.2867,
44,350.755,21.7705,21.2867,
45,353.628,21.7699,21.2867,
46,359.936,21.5456,21.2867,
47,365.515,21.5268,21.2867,
48,374.267,21.5371,21.2867,
49,376.74,21.5355,21.2867,
50,383.806,21.5337,21.2867,
51,387.457,21.5336,21.2867,
52,394.258,21.5385,21.2867,
53,395.224,21.5364,21.2867,
54,417.574,20.7566,19.8273,
55,448.568,20.7555,19.8273,
56,449.517,20.1171,19.8273,
57,456.805,20.1144,19.8273,
58,475.575,20.1059,19.8273,
59,477.187,20.1017,19.8273,
60,489.561,20.1057,19.8273,
61,492.496,20.1049,19.8273,
62,495.803,20.1043,19.8273,
63,562.526,20.1127,19.8273,
64,567.707,20.1121,19.8273,
65,657.326,20.1136,19.8273,
66,709.915,20.1188,19.8273,
67,738.614,20.118,19.8273,
68,753.949,20.1182,19.8273,
69,818.134,20.1133,19.8273,
70,828.245,20.1171,19.8273,
71,1011.97,20.1141,19.8273,
72,1016.86,20.1131,19.8273,
73,1050.24,20.1144,19.8273,
74,1063.12,20.1145,19.8273,
75,1063.84,20.1143,19.8273,
76,1121.56,20.1152,19.8273,
77,1126.27,20.1149,19.8273,
78,1131.21,20.1148,19.8273,
79,1207.56,20.1145,19.8273,
80,1232.67,20.1165,19.8273,
81,1238.09,20.1164,19.8273,
82,1238.84,20.116,19.8273,
83,1279.45,20.1164,19.8273,
84,1786.78,20.1116,19.8273,
85,1793.27,20.1109,19.8273,
86,1795.62,20.1105,19.8273,
87,1797,20.1101,19.8273,
88,1951.66,20.1094,19.8273,
89,1962.03,20.1098,19.8273,
90,1971.16,20.109,19.8273,
91,1974.41,20.1078,19.8273,
92,2105.7,20.1076,19.8273,
93,2132.24,20.1074,19.8273,
94,2142.54,20.109,19.8273,
95,2149.72,20.1084,19.8273,
96,2152.77,20.1072,19.8273,
97,2156.02,20.1066,19.8273,
98,2205.12,20.1184,19.8273,
99,2212.13,20.1183,19.8273,
100,2213.7,20.1177,19.8273,
101,2219.21,20.1174,19.8273,
102,2534.19,20.1192,19.8273,
103,2537.8,20.1191,19.8273,
104,2618,19.0553,17.0251,
105,2644.85,19.0492,17.0251,
106,2649.99,17.8223,17.0251,
107,3130.51,17.8205,17.0251,
108,3135.83,17.8052,17.0251,
109,3416.5,17.8051,17.0251,
110,3421.13,17.8041,17.0251,
111,3688.41,17.7962,17.0251,
112,3692.84,17.7744,17.0251,
113,3704.08,17.7748,17.0251,
114,3709.27,17.7728,17.0251,
115,3937.23,17.7725,17.0251,
116,3943.41,17.7724,17.0251,
117,3948.53,17.772,17.0251,
118,4615.05,17.772,17.0251,
119,4653.38,17.7745,17.0251,
120,4679.05,17.7744,17.0251,
121,4681.43,17.7744,17.0251,
122,6495.7,17.7492,17.0251,
123,6502.39,17.7492,17.0251,
124,6503.68,17.7431,17.0251,
125,6505.8,17.742,17.0251,
126,6960.52,17.742,17.0251,
127,6967.02,17.7414,17.0251,
1,101.895,24.1058,20.4985,
2,217.569,22.04,18.9803,
3,339.252,21.3175,18.9803,
4,342.159,20.6836,18.9803,
5,346.95,20.1243,18.9803,
6,348.913,19.4483,18.9803,
7,405.308,19.4482,18.9803,
8,410.627,19.4148,18.9803,
9,416.297,19.4092,18.9803,
10,428.244,19.4135,18.9803,
11,444.438,19.419,18.9803,
12,445.21,19.4187,18.9803,
13,492.858,19.4157,18.9803,
14,496.871,19.4128,18.9803,
15,575.541,19.4194,18.9803,
16,580.285,19.419,18.9803,
17,601.128,19.3964,18.9803,
18,606.118,19.3956,18.9803,
19,673.561,19.3893,18.9803,
20,677.967,19.3881,18.9803,
21,693.408,19.3881,18.9803,
22,792.487,19.3882,18.9803,
23,827.49,19.3868,18.9803,
24,831.632,19.3865,18.9803,
25,841.479,19.3866,18.9803,
26,851.228,19.3864,18.9803,
27,872.447,19.3864,18.9803,
28,882.135,19.3875,18.9803,
29,888.215,19.3874,18.9803,
30,908.246,19.3873,18.9803,
31,918.734,19.3873,18.9803,
32,999.908,18.942,17.5953,
33,1149.96,18.8986,17.5953,
34,1186.21,18.9107,17.5953,
35,1204.74,18.1046,17.5953,
36,1210.22,18.0697,17.5953,
37,1223.63,18.0773,17.5953,
38,1312.5,18.0878,17.5953,
39,1318.72,18.0859,17.5953,
40,1414.58,18.1047,17.5953,
41,1421.88,18.0977,17.5953,
42,1427.26,18.0967,17.5953,
43,1462.09,18.0975,17.5953,
44,1464.63,18.0975,17.5953,
45,1571.72,18.0974,17.5953,
46,1584.09,18.0974,17.5953,
47,1649.29,18.0975,17.5953,
48,2056.59,18.0974,17.5953,
49,2126.46,18.1054,17.5953,
50,2599.09,18.1007,17.5953,
51,2984.75,18.1083,17.5953,
52,3166.27,18.1085,17.5953,
53,3197.42,18.1084,17.5953,
54,3510.16,18.0801,17.3783,
55,4902.23,18.0804,17.3783,
56,4902.64,17.9356,17.3783,
57,4975.36,17.9315,17.3783,
58,5216.29,17.9753,17.3783,
59,5216.73,17.9747,17.3783,
60,5548.37,17.9745,17.3783,
61,5564.87,17.9735,17.3783,
62,5581.12,17.9769,17.3783,
63,5582.17,17.9767,17.3783,
64,5746.57,17.9767,17.3783,
65,5779.11,17.9774,17.3783,
66,5784.63,17.9774,17.3783,
67,6531.74,17.977,17.3783,
68,7290.98,17.9762,17.3783,
69,7910.3,17.9806,17.3783,
70,7921.37,17.9804,17.3783,
1,136.566,31.5759,25.7598,
2,207.125,31.0692,25.7598,
3,217.157,30.406,25.7598,
4,217.533,29.6356,25.7598,
5,237.334,29.2165,25.7892,
6,266.867,28.3272,24.9276,
7,305.664,27.6833,24.9276,
8,306.436,27.6407,24.9276,
9,311.413,27.6268,24.9276,
10,360.022,23.8717,21.9374,
11,360.162,23.8717,21.9374,
12,369.2,23.8554,21.9374,
13,369.921,23.8502,21.9374,
14,375.287,23.8481,21.9374,
15,375.34,23.4899,20.4076,
16,467.52,23.2989,20.4076,
17,475.165,22.1558,20.4076,
18,968.981,21.5841,20.4076,
19,974.018,21.567,20.4076,
20,982.014,21.5527,20.4076,
21,1014.2,21.5518,20.4076,
22,1024.75,21.5298,20.4076,
23,1029.59,21.5274,20.4076,
24,1038.53,21.5258,20.4076,
25,1046.78,21.2704,19.5619,
26,1057.85,20.6332,19.5619,
27,1061.89,20.4763,19.5619,
28,1178.37,20.3203,18.2838,
29,1736.41,20.2294,18.2878,
30,2354.93,20.1973,19.1668,
31,2485.92,20.1974,19.1668,
32,2494.72,19.7991,19.1668,
33,2552.35,19.7966,19.1668,
34,2761.8,19.7976,19.1668,
35,2965.27,19.7891,19.1668,
36,2970.18,19.7883,19.1668,
37,3008.49,19.7819,19.1668,
38,3013.78,19.7814,19.1668,
39,3024.19,19.7811,19.1668,
40,3038.47,19.781,19.1668,
41,3050.61,19.781,19.1668,
42,3132.16,19.7887,19.1668,
43,3210.45,19.3321,18.4379,
44,3281.17,19.2767,18.4379,
45,3286.03,19.2531,18.4379,
46,3286.34,19.0242,18.4379,
47,3306.1,19.0308,18.4379,
48,3322.34,19.0298,18.4379,
49,3326.68,19.0106,18.4379,
50,3326.93,18.9966,18.4379,
51,3514.66,18.995,18.4379,
52,3527.45,18.9941,18.4379,
53,3527.72,18.989,18.4379,
54,3764.08,18.9213,18.4379,
55,3771.24,18.9195,18.4379,
56,3781.26,18.9193,18.4379,
57,3798.46,18.9195,18.4379,
58,3798.73,18.9172,18.4379,
59,3895.57,18.9172,18.4379,
60,3907.18,18.9165,18.4379,
61,4504.51,18.9102,18.4379,
62,4511.15,18.9102,18.4379,
63,4525.15,18.9104,18.4379,
64,4681.94,18.8963,18.4379,
65,4689.98,18.896,18.4379,
66,4701.09,18.896,18.4379,
67,5605.03,18.8952,18.4379,
68,5612.64,18.8952,18.4379,
69,6157.13,18.8903,18.4379,
70,6165.15,18.8903,18.4379,
71,6242.22,18.8913,18.4379,
72,6912.11,18.887,18.4379,
73,7311.37,18.8868,18.4379,
74,7323.8,18.8867,18.4379,
1,22.4528,29.6078,23.725,
2,27.7788,28.5506,23.725,
3,30.2702,28.3607,23.725,
4,37.321,27.5836,23.725,
5,42.2097,26.9813,23.725,
6,42.9222,26.6584,23.725,
7,47.739,26.3709,23.725,
8,52.6487,25.0259,23.725,
9,82.7365,25.0258,23.725,
10,83.0998,24.9775,23.725,
11,85.6996,24.9655,23.725,
12,90.4728,24.9635,23.725,
13,121.823,24.9056,23.725,
14,126.83,24.8873,23.725,
15,130.011,24.8347,23.725,
16,135.368,24.8239,23.725,
17,136.053,24.8193,23.725,
18,137.677,24.8192,23.725,
19,163.513,24.316,23.0227,
20,176.354,24.2418,22.4946,
21,184.193,23.5767,22.4946,
22,188.984,23.3693,22.4946,
23,192.194,23.1516,22.4946,
24,198.212,23.1298,22.4946,
25,202.825,23.1291,22.4946,
26,209.612,23.1191,22.4946,
27,214.849,23.1122,22.4946,
28,218.202,23.0844,22.4946,
29,219.537,23.0817,22.4946,
30,222.844,23.0763,22.4946,
31,225.141,23.0762,22.4946,
32,229.274,23.0757,22.4946,
33,236.33,23.086,22.4946,
34,237.942,23.0842,22.4946,
35,241.574,23.0839,22.4946,
36,266.065,23.0657,22.4946,
37,271.859,23.0632,22.4946,
38,283.736,23.0702,22.4946,
39,285.653,23.0696,22.4946,
40,286.755,23.0685,22.4946,
41,295.899,23.0732,22.4946,
42,297.646,23.0718,22.4946,
43,298.493,23.0718,22.4946,
44,300.833,23.0815,22.4946,
45,341.207,23.0966,22.4946,
46,360.282,23.1066,22.4946,
47,368.452,23.0735,22.4946,
48,373.473,23.0691,22.4946,
49,384.859,23.0689,22.4946,
50,406.051,23.0753,22.4946,
51,422.192,23.0518,22.4946,
52,425.86,23.0517,22.4946,
53,440.452,23.054,22.4946,
54,492.835,23.0363,22.4946,
55,497.822,23.0312,22.4946,
56,505.588,23.0292,22.4946,
57,508.503,23.0292,22.4946,
58,515.294,23.0213,22.4946,
59,569.923,23.0285,22.4946,
60,578.768,23.0281,22.4946,
61,585.628,23.0287,22.4946,
62,601.188,23.0173,22.4946,
63,606.717,23.0133,22.4946,
64,609.553,23.0127,22.4946,
65,622.976,21.7423,20.0684,
66,648.639,21.7393,20.0684,
67,650.942,21.7355,20.0684,
68,655.386,20.4453,20.0684,
69,663.15,20.4425,20.0684,
70,665.17,20.438,20.0684,
71,772.517,20.4376,20.0684,
72,782.482,20.4449,20.0684,
73,798.212,20.4444,20.0684,
74,799.499,20.4442,20.0684,
75,838.61,20.4546,20.0684,
76,868.999,20.4543,20.0684,
77,889.57,20.4514,20.0684,
78,891.942,20.4509,20.0684,
79,898.499,20.4507,20.0684,
80,945.154,20.4386,20.0684,
81,954.32,20.4355,20.0684,
82,967.873,20.4351,20.0684,
83,971.053,20.4351,20.0684,
84,1009.66,20.3657,18.4634,
85,1017.69,19.4317,18.4634,
86,1022.68,19.2826,18.4634,
87,1160.11,19.2844,18.4634,
88,1163.54,19.2611,18.4634,
89,1168.47,19.2581,18.4634,
90,1208.19,19.2258,18.4634,
91,1213.74,19.2208,18.4634,
92,1218.93,19.2198,18.4634,
93,1283.75,19.2039,18.4634,
94,1289.6,19.1995,18.4634,
95,1469.82,19.1995,18.4634,
96,1473.65,19.1986,18.4634,
97,1521.54,19.1969,18.4634,
98,1550.84,19.1945,18.4634,
99,1702.56,19.1942,18.4634,
100,2123.36,19.1953,18.4634,
101,2259.43,19.2034,18.4634,
102,2570.99,19.2048,18.4634,
103,2679.71,19.2023,18.4634,
104,2832.2,19.2011,18.4634,
105,2833.63,19.1993,18.4634,
106,3120.82,19.1967,18.4634,
107,3122.97,19.1942,18.4634,
108,3287.41,19.1856,18.4634,
