64,1316.24,24.1789,23.713,
65,1348.17,24.1787,23.713,
66,1675.27,24.1735,23.713,
67,1676.16,24.1708,23.713,
68,1811.73,24.17,23.713,
69,1813.19,24.1649,23.713,
70,1955.85,24.1652,23.713,
71,1958.68,24.1616,23.713,
72,2029.63,24.1612,23.713,
73,2030.69,24.1596,23.713,
74,2031.75,24.159,23.713,
75,2109.94,24.1573,23.713,
76,2110.58,24.1554,23.713,
77,2185.41,24.1553,23.713,
78,2186.1,24.155,23.713,
79,2189.04,24.1432,23.713,
80,2189.11,23.6766,22.7185,
81,2321.78,23.673,22.7185,
82,2326.74,23.6678,22.7185,
83,2330.85,23.6658,22.7185,
84,2369.31,23.6471,22.7185,
85,2372.72,23.2182,22.7185,
86,2570.69,23.2181,22.7185,
87,2573.55,23.218,22.7185,
88,3187.01,23.1991,22.7185,
89,3188.82,23.1801,22.7185,
90,3193.93,23.1798,22.7185,
91,3199.12,23.1774,22.7185,
92,3235.43,23.1793,22.7185,
93,4193.8,23.1795,22.7185,
94,4195.92,23.1793,22.7185,
95,5158,23.1881,22.7185,
96,5163.08,23.1866,22.7185,
97,5168.77,23.1847,22.7185,
98,5219.21,23.1858,22.7185,
99,5222.62,23.1853,22.7185,
100,6023.75,23.1911,22.7185,
101,6028.62,23.1908,22.7185,
102,6034.1,23.1831,22.7185,
103,6053.64,23.1828,22.7185,
104,7855.28,23.1818,22.7185,
105,7859.54,23.1796,22.7185,
106,7864.55,23.1792,22.7185,
107,7871.7,23.1781,22.7185,
108,7899.45,23.1757,22.7185,
109,7928.62,23.1755,22.7185,
110,7935.02,23.1753,22.7185,
1,30.9243,28.6106,22.6733,
2,34.3062,27.7185,22.6733,
3,39.1916,26.7159,22.6733,
4,48.0416,25.9596,22.6733,
5,49.1876,25.9202,22.6733,
6,54.1225,25.7614,22.6733,
7,89.5023,25.2791,22.6733,
8,90.3695,24.8575,22.6733,
9,93.3755,24.6656,22.6733,
10,93.9687,24.6634,22.6733,
11,98.9542,24.6302,22.6733,
12,111.839,24.6273,22.6733,
13,117.478,24.6144,22.6733,
14,119.835,24.6109,22.6733,
15,143.201,24.6112,22.6733,
16,143.851,24.6104,22.6733,
17,185.733,24.6107,22.6733,
18,298.95,24.6112,22.6733,
19,299.938,24.5932,22.6733,
20,306.091,24.5753,22.6733,
21,307.42,24.5718,22.6733,
22,328.172,24.5674,22.6733,
23,775.958,24.5658,22.6733,
24,1490.22,23.0868,21.6229,
25,1551.9,23.0841,21.6229,
26,1555.74,23.0818,21.6229,
27,1565.45,22.1232,21.6229,
28,1639.46,22.1168,21.6229,
29,1646.48,22.1118,21.6229,
30,1709.82,22.112,21.6229,
31,1755.37,22.111,21.6229,
32,1779.35,22.115,21.6229,
33,1996.41,22.1204,21.6229,
34,2060.48,22.1258,21.6229,
35,2065.77,22.1201,21.6229,
36,2071.77,22.1197,21.6229,
37,2358.27,22.1379,21.6229,
38,2363.29,22.1376,21.6229,
39,2366.54,22.1366,21.6229,
40,2374.33,22.1345,21.6229,
41,2721.84,22.1085,21.6229,
42,2756.79,22.1085,21.6229,
43,2924.81,22.1165,21.6229,
44,4867,22.1274,21.6229,
45,5436.87,21.1537,20.1567,
46,5450.47,20.4469,20.1567,
47,5510.97,20.4396,20.1567,
48,5511.05,20.3544,19.6341,
49,5634.66,19.9647,19.6341,
50,6047.25,19.9607,19.6341,
51,6047.33,19.7911,19.0009,
52,7782.33,19.7868,19.0009,
53,7783.64,19.7741,19.0009,
54,7787.73,19.7592,19.0009,
55,7788.28,19.4309,19.0009,
1,77.0166,30.0885,24.3933,
2,84.1212,29.0363,24.3933,
3,88.8877,28.596,24.3933,
4,115.232,27.5716,24.3933,
5,116.483,27.5456,24.3933,
6,121.258,24.7297,21.2552,
7,378.177,24.4231,21.2552,
8,379.634,23.9338,21.2552,
9,395.149,23.2741,21.2552,
10,411.663,22.8557,21.2552,
11,421.997,22.7099,21.2552,
12,433.53,21.8359,21.2552,
13,459.952,21.8044,21.2552,
14,465.893,21.7889,21.2552,
15,471.139,21.7734,21.2552,
16,478.141,21.7723,21.2552,
17,2325.54,21.7728,21.2552,
18,2341.03,21.7652,21.2552,
19,2349.64,21.7652,21.2552,
20,2360.78,21.7648,21.2552,
21,3616.56,21.7701,21.2552,
22,3631.01,21.7674,21.2552,
23,3635.15,21.764,21.2552,
24,3649.29,21.7639,21.2552,
25,5604.48,21.7629,21.2552,
26,5609.19,21.7609,21.2552,
27,5621.03,21.7607,21.2552,
28,6794.67,21.7603,21.2552,
29,6799.71,21.76,21.2552,
30,6808.47,21.7599,21.2552,
1,107.858,36.7684,29.4767,
2,146.358,35.9633,29.4767,
3,147.967,35.1547,29.4767,
4,150.531,34.84,29.4767,
5,154.711,33.6509,29.4767,
6,217.963,33.388,29.4767,
7,219.011,32.4461,29.4767,
8,240.225,31.7578,29.4767,
9,265.01,31.0076,29.4767,
10,289.094,30.8162,29.4767,
11,304.824,30.7411,29.4767,
12,312.234,30.7213,29.4767,
13,316.542,30.705,29.4767,
14,321.432,30.6821,29.4767,
15,809.476,30.4785,28.2522,
16,821.87,30.4381,28.2522,
17,822.922,29.7118,28.2522,
18,928.011,29.7062,28.2522,
19,928.516,29.7008,28.2522,
20,997.311,29.6923,28.2522,
21,997.784,29.6881,28.2522,
22,999.582,29.6862,28.2522,
23,1003.47,29.6828,28.2522,
24,1011.01,27.9495,26.3449,
25,1037.01,27.9173,26.3449,
26,1037.81,27.8991,26.3449,
27,1038.62,27.1752,26.3449,
28,1063.05,27.1688,26.3449,
29,1064.56,27.1496,26.3449,
30,1066.33,27.1101,26.3449,
31,1216.35,27.1082,26.3449,
32,1225.72,27.1041,26.3449,
33,1226.89,27.0927,26.3449,
34,1488.59,27.1015,26.3449,
35,1490.25,27.1004,26.3449,
36,1870.48,27.1056,26.3449,
37,1939.17,27.127,26.3449,
38,1939.95,27.1257,26.3449,
39,1959.57,27.185,26.3449,
40,1964.79,27.1703,26.3449,
41,1983.04,27.1682,26.3449,
42,1996.98,27.1676,26.3449,
43,1998.8,27.1663,26.3449,
44,2000.63,27.1654,26.3449,
45,2001.97,27.1611,26.3449,
46,2153.15,27.1574,26.3449,
47,2154.34,27.156,26.3449,
48,2154.91,27.1538,26.3449,
49,2242.55,27.171,26.3449,
50,2245.44,27.1698,26.3449,
51,2250.36,27.1697,26.3449,
52,2519.61,27.1992,26.3449,
53,2521.69,27.1905,26.3449,
54,2529.8,27.1877,26.3449,
55,2536.71,27.1854,26.3449,
56,2557.63,27.1822,26.3449,
57,2563.29,27.1822,26.3449,
58,2674.45,27.1746,26.3449,
59,2677.84,27.1741,26.3449,
60,2944.46,27.1643,26.3449,
61,2982.46,27.172,26.3449,
62,2989.23,27.1645,26.3449,
63,2997.03,27.1625,26.3449,
64,3003.13,27.1618,26.3449,
65,3027.44,27.1717,26.3449,
66,3038.59,27.1703,26.3449,
67,3039.15,27.1679,26.3449,
68,3058.18,27.1731,26.3449,
69,3066.26,27.1725,26.3449,
70,3274.73,26.0675,24.9912,
71,3718.23,25.5362,24.9912,
72,3737.01,25.5263,24.9912,
73,4020.16,25.5398,24.9912,
74,4026.67,25.5393,24.9912,
75,4030.67,25.536,24.9912,
76,4172.61,25.5374,24.9912,
77,4182.79,25.5369,24.9912,
78,4188.98,25.5366,24.9912,
79,4612.71,25.5365,24.9912,
80,4626.25,25.5364,24.9912,
81,4794.43,25.5312,24.9912,
82,4802.9,25.5311,24.9912,
83,4816.01,25.5309,24.9912,
84,4821.84,25.5308,24.9912,
85,5106.11,25.5356,24.9912,
86,5115.3,25.5352,24.9912,
87,5123.22,25.5333,24.9912,
88,5145.56,25.5331,24.9912,
89,5160.46,25.5329,24.9912,
90,5167.14,25.5323,24.9912,
91,5632.73,25.532,24.9912,
92,5641.51,25.5319,24.9912,
93,5653.14,25.5318,24.9912,
94,5660.34,25.5315,24.9912,
95,5875.76,25.5351,24.9912,
96,5898.41,25.5348,24.9912,
97,6156.54,25.5346,24.9912,
98,6677.68,25.5353,24.9912,
99,6691.43,25.5346,24.9912,
100,7191.13,25.5339,24.9912,
101,7201.44,25.5338,24.9912,
102,7519.05,25.535,24.9912,
1,71.7105,31.9274,26.1335,
2,80.2551,31.0983,26.1335,
3,84.8344,30.6377,26.1335,
4,86.772,29.9256,26.1335,
5,94.6681,27.2623,22.7129,
6,127.043,27.0944,22.7129,
7,128.556,27.0678,22.7129,
8,140.28,26.0743,22.7129,
9,208.153,25.7297,22.7129,
10,210.366,24.8011,22.7129,
11,219.044,24.0615,22.7129,
12,225.175,23.9964,22.7129,
13,228.127,23.9829,22.7129,
14,239.667,23.8326,22.7129,
15,254.098,23.8316,22.7129,
16,255.68,23.8105,22.7129,
17,261.812,23.7769,22.7129,
18,264.185,23.7512,22.7129,
19,276.3,23.5213,22.7129,
20,292.496,23.5212,22.7129,
21,293.679,23.5197,22.7129,
22,300.076,23.5095,22.7129,
23,303.787,23.5016,22.7129,
24,306.504,23.4977,22.7129,
25,316.918,23.4802,22.7129,
26,323.732,23.4755,22.7129,
27,327.015,23.4735,22.7129,
28,336.796,23.4728,22.7129,
29,354.22,23.4973,22.7129,
30,357.356,23.4971,22.7129,
31,367.875,23.4953,22.7129,
32,387.767,23.4981,22.7129,
33,390.972,23.4957,22.7129,
34,404.53,23.4928,22.7129,
35,435.591,23.491,22.7129,
36,437.698,23.4909,22.7129,
37,502.318,23.5071,22.7129,
38,578.28,23.5053,22.7129,
39,600.708,23.5021,22.7129,
40,605.747,23.4981,22.7129,
41,612.733,23.498,22.7129,
42,643.452,23.5033,22.7129,
43,655.394,23.5032,22.7129,
44,733.691,23.5011,22.7129,
45,733.775,23.4259,22.3556,
46,819.35,23.406,22.3556,
47,821.711,23.4014,22.3556,
48,827.244,23.401,22.3556,
49,835.52,23.3997,22.3556,
50,840.402,23.1548,22.3556,
51,931.443,23.1481,22.3556,
52,933.636,23.1426,22.3556,
53,938.86,23.1392,22.3556,
54,952.142,23.1353,22.3556,
55,956.62,23.135,22.3556,
56,995.217,23.1367,22.3556,
57,1006.41,23.1358,22.3556,
58,1009.51,23.1347,22.3556,
59,1088.85,23.1342,22.3556,
60,1095.36,23.1332,22.3556,
61,1103.95,23.1329,22.3556,
62,1232.01,23.1317,22.3556,
63,1239.28,23.1298,22.3556,
64,1376.7,23.1362,22.3556,
65,1470.57,23.1352,22.3556,
66,1472.8,23.1336,22.3556,
67,1482.64,23.1334,22.3556,
68,1490.69,23.1328,22.3556,
69,1656.34,23.1365,22.3556,
70,1662.22,23.1363,22.3556,
71,2254.06,21.9115,20.7312,
72,5823.42,21.6221,20.7312,
73,6074.4,21.6021,20.7312,
74,6082.62,21.595,20.7312,
75,6084.65,21.5942,20.7312,
1,23.6685,31.7097,26.0061,
2,39.383,31.4023,26.0061,
3,40.2152,30.4258,26.0061,
4,45.1158,29.6448,26.0061,
5,52.0225,29.2824,26.0061,
6,54.3236,28.7596,26.0061,
7,59.0825,28.3343,26.0061,
8,60.2751,27.9401,26.0061,
9,61.0404,27.8651,26.0061,
10,62.7906,27.8209,26.0061,
11,66.4843,27.8158,26.0061,
12,69.7367,27.8117,26.0061,
13,125.143,27.7872,26.0061,
14,129.635,27.784,26.0061,
15,146.11,27.7623,26.0061,
16,146.429,27.7506,26.0061,
17,151.376,27.7506,26.0061,
18,173.295,27.7442,26.0061,
19,173.631,27.7402,26.0061,
20,178.505,27.7368,26.0061,
21,213.067,27.733,26.0061,
22,214.58,27.7297,26.0061,
23,219.678,27.7288,26.0061,
24,272.373,27.7328,26.0061,
25,274.807,27.7319,26.0061,
26,279.227,27.7319,26.0061,
27,405.312,27.247,26.0061,
28,405.898,26.9906,26.0061,
29,422.307,26.9774,26.0061,
30,431.147,26.9505,26.0061,
31,439.813,26.9147,26.0061,
32,452.147,26.9096,26.0061,
33,453.002,26.9087,26.0061,
34,455.78,26.9085,26.0061,
35,497.226,26.9137,26.0061,
36,650.583,26.9192,26.0061,
37,660.747,26.9207,26.0061,
38,900.013,23.1842,21.7613,
39,1084.35,23.1762,21.7613,
40,1084.82,23.1759,21.7613,
41,1085.22,22.7715,21.7613,
42,1165.49,22.7358,21.7613,
43,1190.29,22.7462,21.7613,
44,1190.7,22.6871,21.7613,
45,1191.11,22.6448,21.7613,
46,1228.56,22.6442,21.7613,
47,1228.92,22.6342,21.7613,
48,1229.17,22.6234,21.7613,
49,1277.98,22.6236,21.7613,
50,1278.32,22.6191,21.7613,
51,1325.71,22.6178,21.7613,
52,1325.99,22.6142,21.7613,
53,1606.66,22.5912,21.7613,
54,1606.73,22.5091,21.4587,
55,1670.02,22.487,21.4587,
56,1670.39,22.3567,21.4587,
57,2423.53,22.389,21.4587,
58,2539.83,22.3953,21.4587,
59,2544.75,22.3925,21.4587,
60,2545.1,22.3925,21.4587,
61,2724,22.3923,21.4587,
62,2724.18,22.3923,21.4587,
63,3709.27,22.3632,20.6548,
64,4129.54,21.4739,20.6548,
65,4158.91,21.4735,20.6548,
66,4162.35,21.4725,20.6548,
67,4703.11,21.4704,20.6548,
68,4706.44,21.4703,20.6548,
1,54.7296,30.1571,24.6228,
2,122.577,29.6736,24.6228,
3,125.326,28.8611,24.6228,
4,130.544,27.4637,24.6228,
5,132.723,26.71,24.6228,
6,137.358,26.542,24.6228,
7,138.813,25.837,24.6228,
8,144.5,25.7712,24.6228,
9,146.023,25.7421,24.6228,
10,151.191,25.6957,24.6228,
11,156.913,25.6744,24.6228,
12,159.063,25.6684,24.6228,
13,170.673,25.6512,24.6228,
14,175.257,25.6511,24.6228,
15,176.352,25.6496,24.6228,
16,198.361,25.6532,24.6228,
17,202.623,25.6518,24.6228,
18,205.33,25.6262,24.6228,
19,211.254,25.6249,24.6228,
20,213.38,25.6247,24.6228,
21,215.471,25.6247,24.6228,
22,232.472,25.6245,24.6228,
23,237.44,25.6242,24.6228,
24,240.99,25.624,24.6228,
25,255.761,25.6199,24.6228,
26,270.273,25.6208,24.6228,
27,304.707,25.6255,24.6228,
28,317.647,25.6291,24.6228,
29,320.079,25.6289,24.6228,
30,331.247,25.6145,24.6228,
31,336.442,25.6127,24.6228,
32,341.366,25.6114,24.6228,
33,342.373,25.6098,24.6228,
34,376.506,25.5998,24.6228,
35,466.922,25.6082,24.6228,
36,472.068,25.6079,24.6228,
37,481.365,25.6076,24.6228,
38,643.321,25.6061,24.6228,
39,648.228,25.5878,24.6228,
40,673.211,25.5759,24.6228,
41,673.296,25.2958,23.3505,
42,720.296,25.3162,23.3505,
43,728.063,25.3124,23.3505,
44,734.176,25.3112,23.3505,
45,741.568,25.2986,23.3505,
46,743.604,24.4631,23.3505,
47,833.788,24.455,23.3505,
48,839.239,24.4513,23.3505,
49,853.733,24.4607,23.3505,
50,1190.99,24.4328,23.3505,
51,1193.03,24.428,23.3505,
52,1209.6,24.4295,23.3505,
53,1305.38,24.4322,23.3505,
54,1355.79,24.4336,23.3505,
55,1475.41,24.2112,23.3505,
56,1480.81,24.1714,23.3505,
57,1501.9,24.1713,23.3505,
58,1529.27,24.167,23.3505,
59,1549.61,24.1669,23.3505,
60,1563.85,24.1669,23.3505,
61,1584.06,24.169,23.3505,
62,1599.77,24.1659,23.3505,
63,1621.85,24.1616,23.3505,
64,1625.87,24.1591,23.3505,
65,1632.97,24.1561,23.3505,
66,1645.82,24.1571,23.3505,
67,1774.05,24.1521,23.3505,
68,1790.79,24.1516,23.3505,
69,1796,24.1476,23.3505,
70,1990.81,24.1349,23.3505,
71,2000.28,24.1352,23.3505,
72,2016.2,24.137,23.3505,
73,2075.35,24.1357,23.3505,
74,2080.91,24.1351,23.3505,
75,2095.5,24.1349,23.3505,
76,2102.29,24.1347,23.3505,
77,2140.4,24.1293,23.3505,
78,2145.95,24.1272,23.3505,
79,2355.06,24.1265,23.3505,
80,2360.73,24.126,23.3505,
81,2376.87,24.1259,23.3505,
82,2380.79,24.1258,23.3505,
83,2428.56,24.124,23.3505,
84,2457,24.124,23.3505,
85,2659.82,24.119,23.3505,
86,2665.33,24.1165,23.3505,
87,2681.8,24.1163,23.3505,
88,2687.31,24.1162,23.3505,
89,2999.68,24.1157,23.3505,
90,3793.29,24.1192,23.3505,
91,5432.25,24.1184,23.3505,
92,5442.41,24.1164,23.3505,
93,5462.48,24.116,23.3505,
94,7096.71,24.1199,23.3505,
95,7116.25,24.1194,23.3505,
96,7950.77,24.117,23.3505,
97,7956.61,24.1169,23.3505,
1,65.7969,38.0028,30.9521,
2,88.7935,37.4278,30.9521,
3,91.3256,36.8196,30.9521,
4,93.2512,36.179,30.9521,
5,95.4069,35.619,30.9521,
6,97.6574,35.1947,30.9521,
7,99.2399,34.5734,30.9521,
8,102.085,33.6924,30.9521,
9,103.509,32.8776,30.9521,
10,127.548,32.8407,30.9521,
11,129.003,32.8377,30.9521,
12,137.792,32.8357,30.9521,
13,143.879,32.8353,30.9521,
14,148.762,32.8223,30.9521,
15,149.231,32.8071,30.9521,
16,151.048,32.7821,30.9521,
17,156.624,32.7619,30.9521,
18,159.763,32.7597,30.9521,
19,171.829,32.769,30.9521,
20,173.932,32.7687,30.9521,
21,180.036,32.7732,30.9521,
22,188.222,32.7754,30.9521,
23,209.4,32.783,30.9521,
24,241.5,32.7995,30.9521,
25,243.279,32.7997,30.9521,
26,245.036,32.7973,30.9521,
27,254.193,32.7951,30.9521,
28,266.365,32.8058,30.9521,
29,338.277,32.8019,30.9521,
30,339.678,32.8001,30.9521,
31,342.017,32.8001,30.9521,
32,372.672,32.7999,30.9521,
33,373.987,32.7997,30.9521,
34,401.506,32.8081,30.9521,
35,403.502,32.809,30.9521,
36,405.794,32.8076,30.9521,
37,412.707,32.8091,30.9521,
38,461.189,32.8177,30.9521,
39,461.748,32.8173,30.9521,
40,463.781,32.8155,30.9521,
41,468.371,32.8152,30.9521,
42,470.202,32.8145,30.9521,
43,471.02,32.8145,30.9521,
44,517.986,31.2788,27.5708,
45,549.786,30.6352,27.5708,
46,552.039,30.0286,27.5708,
47,559.192,29.9485,27.5708,
48,565.158,29.9111,27.5708,
49,577.453,29.91,27.5708,
50,582.03,29.9043,27.5708,
51,588.667,28.7546,27.5708,
52,704.841,28.7631,27.5708,
53,710.026,28.6522,27.5708,
54,720.227,28.6517,27.5708,
55,725.182,28.6461,27.5708,
56,753.283,28.6425,27.5708,
57,846.574,28.626,27.5708,
58,847.829,28.6259,27.5708,
59,849.016,28.6225,27.5708,
60,852.627,28.6224,27.5708,
61,873.155,28.6232,27.5708,
62,874.637,28.6228,27.5708,
63,1075.96,28.6307,27.5708,
64,1082.02,28.6276,27.5708,
65,1087.48,28.6264,27.5708,
66,1096.66,28.6228,27.5708,
67,1144.95,28.6203,27.5708,
68,1145.71,28.6134,27.5708,
69,1151.15,28.6099,27.5708,
70,1446.26,28.6118,27.5708,
71,1457.4,28.6075,27.5708,
72,1683.32,28.6163,27.5708,
73,1690.84,28.6179,27.5708,
74,1712.84,28.6177,27.5708,
75,1769.71,28.6165,27.5708,
76,1774.65,28.6164,27.5708,
77,1966.79,28.6207,27.5708,
78,1971.72,28.6207,27.5708,
79,2158.64,27.4167,25.855,
80,2161.12,26.7338,25.855,
81,2208.31,26.7451,25.855,
82,2208.67,26.7417,25.855,
83,2223.76,26.7578,25.855,
84,2228.3,26.759,25.855,
85,2228.58,26.7587,25.855,
86,2297.12,26.7567,25.855,
87,2300.57,26.7584,25.855,
88,2300.9,26.7583,25.855,
89,2350.54,26.7586,25.855,
90,2391.45,26.7577,25.855,
91,2407.29,26.7673,25.855,
92,2407.35,26.4921,24.7039,
93,2583.34,26.4878,24.7039,
94,2583.66,25.6857,24.7039,
95,2605.15,25.6793,24.7039,
96,2605.47,25.6701,24.7039,
97,2660.32,25.4281,22.5251,
98,3452.72,23.9758,22.5251,
99,6925.59,23.9704,22.5251,
1,59.0764,34.7809,27.7358,
2,78.0481,34.4803,27.7358,
3,78.9244,33.1656,27.7358,
4,86.5634,32.9661,27.7358,
5,92.0447,31.8314,27.7358,
6,104.111,31.2721,27.7358,
7,106.434,30.7348,27.7358,
8,108.792,29.4424,27.7358,
9,113.698,28.5509,27.7358,
10,211.751,28.551,27.7358,
11,212.837,28.5449,27.7358,
12,214.831,28.5152,27.7358,
13,216.808,28.5056,27.7358,
14,231.718,28.5083,27.7358,
15,233.264,28.5074,27.7358,
16,234.571,28.5066,27.7358,
17,264.616,28.5059,27.7358,
18,268.462,28.5055,27.7358,
19,312.194,28.5314,27.7358,
20,321.114,28.5306,27.7358,
21,324.89,28.5299,27.7358,
22,402.756,28.4622,27.7358,
23,411.382,28.4577,27.7358,
24,422.787,28.4563,27.7358,
25,424.319,28.4563,27.7358,
26,425.259,28.4562,27.7358,
27,548.217,28.4437,27.7358,
28,553.071,28.442,27.7358,
29,557.179,28.4405,27.7358,
30,612.861,28.4401,27.7358,
31,617.363,28.44,27.7358,
32,634.676,28.4405,27.7358,
33,634.759,28.2522,26.7382,
34,694.137,28.251,26.7382,
35,696.234,27.5133,26.7382,
36,748.868,27.5132,26.7382,
37,762.021,27.51,26.7382,
38,764.789,27.5072,26.7382,
39,769.88,27.5081,26.7382,
40,781.09,27.5135,26.7382,
41,800.982,27.5129,26.7382,
42,803.26,27.5117,26.7382,
43,809.544,27.5006,26.7382,
44,809.593,27.3989,26.073,
45,817.365,27.4017,26.073,
46,829.402,27.4017,26.073,
47,836.92,27.375,26.073,
48,838.158,26.9401,26.073,
49,1105.61,26.3454,24.7198,
50,1222.95,26.3111,24.7198,
51,1230.8,25.326,24.7198,
52,1317.37,25.3258,24.7198,
53,1320.58,25.3124,24.7198,
54,1326.86,25.321,24.7198,
55,1336.89,25.3167,24.7198,
56,1879.91,25.3388,24.7198,
57,1880.71,25.3373,24.7198,
58,1889.25,25.3291,24.7198,
59,1896.52,25.3282,24.7198,
60,1906.97,25.3269,24.7198,
61,2011.22,25.3263,24.7198,
62,2016.24,25.3214,24.7198,
63,2021.64,25.3213,24.7198,
64,2068.48,25.3341,24.7198,
65,2181.2,25.3287,24.7198,
66,2185.82,25.3245,24.7198,
67,2192.89,25.3246,24.7198,
68,3032.43,22.6532,21.5592,
