23,441.141,16.3599,14.706,
24,447.851,16.2953,14.6136,
25,449.185,16.2838,14.6233,
26,477.702,16.2866,14.6672,
27,484.529,16.2543,14.6079,
28,486.098,16.2533,14.602,
29,490.891,16.1967,14.4707,
30,627.058,16.1967,14.4707,
1,22.7951,28.6801,23.1139,
2,30.2414,27.752,22.3875,
3,35.2146,26.6518,21.7505,
4,39.3625,24.0644,19.9711,
5,41.205,22.8868,19.0452,
6,174.587,20.3862,17.5007,
7,187.692,18.5437,16.0302,
8,192.215,18.3528,15.9427,
9,193.103,18.2496,15.9662,
10,193.573,17.9075,15.5564,
11,234.73,16.9914,14.8297,
12,238.031,16.8373,14.7754,
13,239.343,16.8143,14.7383,
14,244.077,16.7203,14.6942,
15,244.517,16.6163,14.6108,
16,339.088,16.5627,14.6342,
17,348.418,16.6071,14.5866,
18,354.251,16.5783,14.5466,
19,354.674,16.5193,14.51,
20,455.208,16.3502,14.3299,
21,457.885,16.3245,14.3285,
22,459.702,16.3232,14.3586,
23,460.901,16.2961,14.351,
24,465.806,16.2422,14.2874,
25,677.382,16.1739,14.2427,
26,683.185,16.1514,14.2371,
27,688.581,16.1452,14.2403,
28,691.03,16.1361,14.2292,
29,692.357,16.1029,14.1831,
30,752.121,16.1185,14.2048,
31,762.65,16.1162,14.2099,
32,770.959,16.1069,14.2124,
33,772.767,16.1068,14.2089,
34,777.643,16.1008,14.1683,
35,1426.18,16.0955,14.145,
36,1430.88,15.965,14.0368,
37,1447.96,15.9856,14.044,
38,1689.34,15.9817,14.0427,
39,1695.28,15.9816,14.0396,
40,1697.61,15.9808,14.0379,
41,1702.68,15.9795,14.0333,
42,3632.38,15.9813,14.0471,
43,3637.35,15.9795,14.0495,
44,3641.13,15.9778,14.0447,
45,3646.19,15.9778,14.0443,
46,3925.01,15.9952,14.06,
47,3935.97,15.9919,14.0617,
48,3940.85,15.9914,14.0598,
1,38.7906,27.4872,22.1074,
2,56.8361,24.7478,19.9065,
3,128.147,21.7739,18.6612,
4,151.124,21.7638,18.643,
5,153.572,21.7516,18.6251,
6,154.506,21.6318,18.5453,
7,155.889,21.5113,18.4391,
8,158.509,20.6051,17.5541,
9,162.128,18.1853,16.0857,
10,176.281,18.1831,16.0781,
11,178.546,18.1792,16.0697,
12,180.596,18.0582,15.9779,
13,181.321,18.0274,15.9411,
14,182.744,17.8295,15.8116,
15,183.942,17.7292,15.7216,
16,231.923,17.7128,15.7019,
17,232.856,17.6509,15.6382,
18,235.897,17.5776,15.55,
19,237.238,17.5651,15.5522,
20,250.121,17.5651,15.5522,
21,266.752,17.3541,15.4614,
22,286.421,17.5132,15.4537,
23,289.5,17.495,15.4395,
24,290.477,17.4557,15.4336,
25,291.529,17.4381,15.4315,
26,294.629,17.3571,15.3631,
27,339.109,17.3525,15.3514,
28,419.039,17.3565,15.3173,
29,419.656,17.3533,15.3121,
30,420.698,17.3437,15.2949,
31,454.009,17.2017,15.1927,
32,456.384,17.2004,15.1966,
33,458.853,17.1972,15.1854,
34,516.893,17.1749,15.1773,
35,520.658,17.1738,15.1606,
36,522.111,17.1658,15.1613,
37,613.556,17.1495,15.134,
38,619.489,17.0799,14.9803,
39,623.933,17.078,14.9723,
40,771.547,16.9432,14.9667,
41,772.322,16.8637,14.9544,
42,781.256,16.847,14.9105,
43,863.608,16.1477,14.1559,
44,915.576,16.0916,14.1341,
45,916.465,16.0847,14.1378,
46,918.24,16.0686,14.1391,
47,955.445,16.064,14.1463,
48,956.371,16.0623,14.1489,
49,957.431,16.0617,14.1505,
50,1187.94,16.0615,14.1504,
51,1189.52,16.0552,14.1521,
52,1190.55,16.0539,14.1479,
53,1191.92,16.0505,14.1476,
54,1809.11,16.0474,14.1464,
55,1809.76,16.0442,14.142,
56,1814.62,16.0426,14.1264,
57,1815.59,16.0424,14.1269,
58,2002.87,15.9874,14.0968,
59,2006.19,15.9834,14.0797,
60,2067.92,15.4843,13.6725,
61,2242.01,15.4929,13.674,
62,2246.89,15.4911,13.6763,
63,2248.45,15.4879,13.677,
64,2295.92,15.4876,13.6769,
65,3085.32,15.4888,13.6759,
66,3093.11,15.4862,13.6739,
67,3905.9,15.4862,13.6741,
68,3910.78,15.4804,13.6684,
69,5803.39,15.4772,13.6676,
70,7257.06,15.4769,13.6675,
71,7264.47,15.471,13.6652,
1,130.246,30.5473,25.132,
2,141.776,30.2219,24.47,
3,167.753,27.8686,23.4903,
4,174.151,27.1787,22.8814,
5,175.975,24.165,20.3452,
6,181.525,23.0014,19.2876,
7,186.626,22.1161,18.7149,
8,191.494,21.1911,18.0675,
9,200.77,20.2873,17.5288,
10,212.677,19.4779,16.6237,
11,220.588,18.6763,16.3971,
12,226.241,18.6409,16.4348,
13,254.491,18.3868,16.4042,
14,259.306,18.0983,16.2034,
15,264.509,17.667,15.6978,
16,271.143,17.1935,15.2362,
17,282.146,17.073,15.0844,
18,289.314,16.9961,15.0877,
19,290.801,16.9581,15.0905,
20,316.707,16.9039,14.985,
21,321.876,16.7017,14.8471,
22,330.573,16.539,14.6334,
23,342.266,16.4821,14.4843,
24,350.03,16.3579,14.389,
25,351.436,16.2667,14.2843,
26,356.909,16.2477,14.2928,
27,376.508,16.3405,14.2821,
28,381.391,16.3373,14.2843,
29,384.776,16.314,14.2847,
30,467.943,16.3051,14.2764,
31,470.562,16.2874,14.3057,
32,480.478,16.1782,14.3086,
33,495.423,16.1717,14.307,
34,501.894,16.1614,14.3028,
35,521.359,16.1573,14.2794,
36,534.614,16.1491,14.2722,
37,556.733,16.1598,14.2682,
38,563.909,16.1253,14.2399,
39,567.078,16.0815,14.2812,
40,596.873,16.0664,14.2792,
41,605.492,16.057,14.2449,
42,616.033,15.8952,14.1975,
43,628.742,15.8894,14.1849,
44,638.875,15.8826,14.1908,
45,641.799,15.8635,14.1276,
46,684.07,15.8533,14.104,
47,689.662,15.843,14.1007,
48,714.792,15.8219,14.1307,
49,726.418,15.8209,14.1266,
50,736.604,15.7773,14.1031,
51,740.874,15.7315,14.0614,
52,751.746,15.7246,14.0617,
53,756.888,15.6976,14.0418,
54,765.721,15.6769,14.0585,
55,776.523,15.6585,14.0475,
56,786.244,15.657,14.0312,
57,793.733,15.6533,14.0289,
58,795.047,15.6503,14.0268,
59,820.98,15.6475,14.0255,
60,836.596,15.6131,13.9947,
61,846.178,15.6106,13.9747,
62,853.53,15.6083,13.9731,
63,953.698,15.6066,13.9014,
64,964.79,15.575,13.9017,
65,973.022,15.5741,13.902,
66,983.046,15.5344,13.8916,
67,984.18,15.525,13.9408,
68,1007.16,15.5165,13.9422,
69,1010.31,15.4802,13.893,
70,1024.33,15.4564,13.8761,
71,1033.76,15.4477,13.8421,
72,1041.68,15.4398,13.8418,
73,1302.46,15.4304,13.8449,
74,1307.44,15.4269,13.8447,
75,1342.22,15.3889,13.834,
76,1362.77,15.3832,13.8218,
77,1367.58,15.3736,13.8004,
78,1580.82,15.3728,13.7982,
79,1584.4,15.3683,13.7853,
80,1602.94,15.3572,13.7802,
81,1614.13,15.3564,13.7817,
82,1623.77,15.35,13.7785,
83,1626.8,15.345,13.7916,
84,1792.52,15.34,13.7865,
85,1809.86,15.3468,13.7897,
86,1825.57,15.3466,13.7898,
87,1838.32,15.3532,13.778,
88,1909.88,15.3486,13.7759,
89,1952.47,15.3515,13.7923,
90,1964.08,15.3485,13.7875,
91,2072.78,15.3484,13.7848,
92,2075.31,15.3387,13.7863,
93,2102.68,15.3396,13.7849,
94,2992.67,15.3493,13.7149,
95,3005.06,15.3424,13.701,
96,3018.67,15.3402,13.7021,
97,3032.81,15.3401,13.704,
98,3039.5,15.3395,13.7031,
99,3040.66,15.3352,13.7997,
100,3075.12,15.3343,13.8019,
101,3078.53,15.3305,13.8029,
102,3121.13,15.339,13.7996,
103,3182.36,15.3461,13.8202,
104,3187.73,15.3451,13.8194,
105,3372.84,15.3482,13.8169,
106,3378.19,15.3472,13.8165,
107,3400.85,15.3181,13.7685,
108,3415.32,15.3139,13.7669,
109,3417.87,15.2907,13.7771,
110,3435.92,15.2839,13.7743,
111,3640.48,15.2814,13.7698,
112,3663.58,15.2759,13.7622,
113,3679.47,15.2743,13.7706,
114,3684.71,15.2674,13.77,
115,3696.04,15.2671,13.7699,
116,3862.26,15.2679,13.7706,
117,3865.9,15.267,13.7683,
118,3887.02,15.2667,13.7657,
119,3909.36,15.2663,13.7656,
120,3911.43,15.2487,13.7429,
121,4407.2,15.2479,13.737,
122,4420.98,15.2458,13.7362,
123,4426.02,15.2409,13.7358,
124,4436.46,15.2405,13.7358,
125,4446.61,15.2367,13.7323,
126,5241.54,15.236,13.7336,
127,5257.49,15.2341,13.733,
128,5263.14,15.2147,13.6765,
129,5274.12,15.2109,13.6826,
130,5286.45,15.2066,13.6609,
131,5344.01,15.2035,13.6529,
132,5385.96,15.1921,13.647,
133,5396.06,15.1916,13.6467,
134,5406.3,15.1873,13.6429,
135,5637.22,15.1871,13.6427,
136,5651.77,15.1869,13.6427,
137,5665.01,15.1868,13.6428,
138,5675.53,15.1786,13.6421,
139,6816,15.1782,13.6466,
140,6829.27,15.1781,13.6465,
141,7325.97,15.1822,13.6524,
142,7350.55,15.1803,13.6517,
143,7573.96,15.1797,13.6466,
144,7591.97,15.1797,13.6466,
1,53.8666,27.7962,22.6863,
2,180.965,27.3076,22.5426,
3,195.805,25.2353,21.1096,
4,205.314,24.1201,20.1028,
5,215.099,21.7801,18.7591,
6,220.273,20.969,18.2329,
7,221.882,20.0123,17.5811,
8,308.705,19.8062,17.4017,
9,311.726,19.7842,17.3869,
10,317.565,19.4684,17.0209,
11,323.477,19.3863,17.0422,
12,328.366,18.8477,16.4345,
13,331.286,18.3492,15.9261,
14,341.234,18.3189,15.919,
15,344.459,18.2871,15.8711,
16,352.249,18.2778,15.8384,
17,358.174,18.0141,15.814,
18,362.01,17.8642,15.6441,
19,363.015,17.7321,15.5514,
20,651.372,17.6597,15.4004,
21,659.552,17.5802,15.336,
22,663.927,17.4736,15.2991,
23,664.517,17.3977,15.337,
24,797.024,16.7774,15.0023,
25,805.378,16.7318,15.0361,
26,814.497,16.6977,14.9795,
27,819.236,16.6671,14.9365,
28,820.118,16.6404,14.9332,
29,827.127,16.5153,14.585,
30,836.911,16.4414,14.5123,
31,839.595,16.4335,14.4655,
32,843.936,16.4285,14.4904,
33,850.401,16.396,14.4633,
34,855.612,16.3822,14.4642,
35,856.32,16.3217,14.3083,
36,1193.32,16.2937,14.2872,
37,1196.4,16.2912,14.2698,
38,1200.91,16.1839,14.1726,
39,1206.6,16.1126,14.1442,
40,1212.15,16.0486,14.1291,
41,1214.75,15.9872,14.0406,
42,1714.45,15.9122,13.9827,
43,1719.96,15.8908,13.946,
44,1724.77,15.8468,13.9279,
45,1729.63,15.8332,13.9265,
46,1776.1,15.6845,13.848,
47,1783.13,15.6556,13.8568,
48,1792.76,15.6239,13.8289,
49,1793.56,15.5982,13.8274,
50,1893.89,15.5855,13.8549,
51,1896.17,15.525,13.7938,
52,1899.76,15.5238,13.7894,
53,1904.52,15.5117,13.7845,
54,1905.07,15.5038,13.7801,
55,2167.53,15.5231,13.7835,
56,2172.59,15.5106,13.7816,
57,2173.77,15.5004,13.7801,
58,2204.44,15.4708,13.7276,
59,2214.39,15.4504,13.7475,
60,2215.03,15.433,13.7459,
61,2227.05,15.416,13.731,
62,2232.14,15.411,13.722,
63,2256.16,15.3792,13.7487,
64,2269.65,15.373,13.7512,
65,2270.86,15.3633,13.7299,
66,2279.46,15.3464,13.7284,
67,2280.44,15.3366,13.7274,
68,2310.94,15.3256,13.7246,
69,2321.43,15.3185,13.7168,
70,2323.83,15.3072,13.719,
71,2335.78,15.3091,13.7261,
72,2336.8,15.302,13.7144,
73,2357.95,15.3022,13.7279,
74,2360.72,15.2632,13.6661,
75,2984.01,15.2963,13.7338,
76,3641.16,15.3137,13.7363,
77,3649.98,15.3125,13.7387,
78,3653.13,15.3101,13.7345,
79,3655.16,15.292,13.7207,
80,3663.12,15.2918,13.7184,
81,3665.52,15.2687,13.733,
82,4323.02,15.2658,13.7314,
83,4333.36,15.2653,13.7318,
84,4337.7,15.2617,13.7081,
85,4342.43,15.2612,13.7082,
86,4346.05,15.2463,13.6956,
87,4606.39,15.2458,13.6952,
88,4613.61,15.2435,13.6964,
89,4616.72,15.2356,13.6967,
90,4617.55,15.2338,13.6942,
91,4624.49,15.2332,13.6929,
92,4626.41,15.2321,13.6981,
93,7774.04,15.2296,13.6966,
94,7782.38,15.2289,13.695,
95,7788.58,15.2135,13.6726,
96,7790.05,15.2129,13.6708,
97,7797.41,15.2128,13.6707,
1,64.0158,30.842,25.1056,
2,86.6091,27.8034,22.8051,
3,92.5715,26.0743,21.4666,
4,97.3279,24.6092,20.1687,
5,98.6667,22.9252,18.6107,
6,99.8009,21.6799,17.6802,
7,101.687,19.0782,16.0693,
8,108.189,19.0779,16.0745,
9,108.691,18.7713,16.0793,
10,109.111,18.7374,16.0942,
11,110.596,18.2266,15.6468,
12,144.279,18.1757,15.686,
13,145.757,18.1599,15.6841,
14,148.44,18.1427,15.653,
15,148.797,18.0315,15.595,
16,151.262,17.957,15.576,
17,153.286,17.7959,15.6722,
18,293.376,17.7485,15.6198,
19,293.772,17.7048,15.5659,
20,294.674,17.69,15.5666,
21,519.128,17.6363,15.5459,
22,519.574,17.5948,15.3291,
23,521.619,17.5422,15.3221,
24,595.716,16.5961,14.6738,
25,598.416,16.5711,14.6386,
26,598.81,16.5581,14.6441,
27,600.884,16.5375,14.5324,
28,673.952,16.5779,14.5938,
29,677.577,16.5596,14.5274,
30,677.901,16.5412,14.5273,
31,678.55,16.5203,14.5307,
32,722.4,16.4927,14.5324,
33,722.737,16.4838,14.5308,
34,723.879,16.4753,14.5372,
35,798.923,16.233,14.4775,
36,831.505,16.163,14.4354,
37,834.669,15.1433,13.4949,
38,839.643,14.4839,13.1869,
39,1017.15,14.4833,13.1851,
40,1026.78,14.4725,13.1568,
41,1029.2,14.393,13.0655,
42,1034.98,14.3553,13.0444,
43,1242.78,14.3557,13.0266,
44,1248.64,14.3254,12.9671,
45,1252.08,14.2913,12.9336,
46,1273.71,14.2091,12.8969,
47,1279.48,14.1983,12.8953,
48,1291.74,14.1915,12.8857,
49,1299.23,14.1746,12.8447,
50,1304.97,14.155,12.815,
51,1660.61,14.1458,12.8107,
52,1666.38,14.145,12.8105,
53,1687.02,14.1376,12.7953,
54,1692.2,14.1369,12.7943,
55,2002.26,14.131,12.7985,
56,2005.24,14.1224,12.7808,
57,2072.8,14.1208,12.7882,
58,2078.72,14.1167,12.7845,
59,2316.45,14.1167,12.7845,
60,2451.05,14.1191,12.7928,
61,2476.36,14.119,12.7924,
62,2486.45,14.114,12.7848,
63,2600.4,14.1138,12.7857,
64,2605.95,14.1133,12.7845,
65,3294.51,14.113,12.7843,
66,3302.17,14.1129,12.7833,
67,3305.41,14.1129,12.7833,
68,3310.43,14.112,12.7815,
69,4073.66,14.1118,12.7817,
70,4084.19,14.1091,12.7799,
71,4093.88,14.11,12.7805,
72,5029.37,14.1104,12.7788,
73,5056.08,14.1103,12.7796,
74,5067.75,14.1102,12.7795,
75,5466.34,14.11,12.7793,
76,6023.82,14.1099,12.7792,
77,6033.74,14.1099,12.7792,
1,67.3733,24.0612,19.9444,
2,74.2067,23.9708,19.9677,
3,84.3839,22.4706,19.0116,
4,103.919,20.9662,17.9801,
5,109.715,19.9489,17.461,
6,111.045,19.6971,17.4124,
7,112.064,19.0088,17.0606,
8,126.155,18.9345,16.9055,
9,127.691,18.9222,16.9189,
10,128.478,18.8934,16.8907,
11,136.27,18.8265,16.8131,
12,141.272,18.4274,16.0529,
13,146.222,16.4998,14.8078,
14,181.021,16.2646,14.5954,
15,183.932,15.7733,14.1386,
16,186.551,15.6261,14.0288,
17,189.275,15.5332,14.0215,
18,201.565,15.5209,14.0833,
19,205.462,15.2846,13.8071,
20,225.226,15.2135,13.6446,
21,240.903,15.1537,13.6127,
22,244.322,15.1406,13.6126,
23,249.294,15.0777,13.5875,
24,5174.82,15.0405,13.568,
25,5177.3,15.0164,13.5575,
26,5178.32,14.9994,13.5527,
27,5183.06,14.9833,13.58,
28,6537.54,14.9806,13.5655,
29,6540.86,14.9883,13.6011,
30,6544.3,14.9566,13.5947,
31,6549.34,14.9498,13.6029,
32,6696.85,14.9498,13.6029,
33,6732.61,14.9412,13.5825,
34,6757.81,14.9331,13.5807,
35,6762.69,14.9328,13.5791,
36,7931.88,14.9327,13.579,
37,7963.91,14.9369,13.5886,
38,7977.67,14.936,13.5899,
39,7983.77,14.929,13.5892,
40,7988.65,14.9208,13.594,
