76,3013.78,14.8119,13.1627,
77,3251.34,14.8131,13.1604,
78,3259,14.8236,13.1607,
79,3295.52,14.8235,13.1606,
80,3315.99,14.8234,13.1601,
81,3320.66,14.8233,13.1623,
82,3325.75,14.8007,13.1616,
83,3674.81,14.8018,13.1514,
84,3696.75,14.8085,13.1673,
85,3703.88,14.781,13.1423,
86,3708.78,14.7805,13.1492,
87,3920.14,14.7737,13.1424,
88,3925.01,14.7734,13.1413,
89,3948.13,14.7727,13.1419,
90,3965.81,14.7732,13.1439,
91,4144.19,14.7723,13.143,
92,4149.18,14.7714,13.1318,
93,4265.05,14.7737,13.1297,
94,4289.11,14.7787,13.1307,
95,6064.99,14.7819,13.1305,
96,6082.27,14.7801,13.1288,
97,6303.11,14.782,13.1305,
98,6332.54,14.7772,13.1398,
99,7838.45,14.7907,13.142,
100,7843.7,14.7898,13.1427,
1,49.6323,29.0033,24.5176,
2,64.5523,28.213,23.568,
3,66.3608,26.0104,22.4031,
4,71.1763,24.7732,21.3189,
5,95.8588,23.5527,20.1796,
6,97.2893,21.995,19.1221,
7,102.194,21.5132,18.9084,
8,102.86,21.4904,18.8758,
9,103.308,21.4451,18.8733,
10,108.859,21.0694,18.4231,
11,109.003,21.0485,18.4064,
12,154.478,21.0485,18.4064,
13,155.477,20.7604,18.0327,
14,194.653,18.6034,16.8745,
15,199.592,16.878,15.5689,
16,200.791,16.7471,15.4763,
17,201.254,16.7231,15.4347,
18,201.344,16.7231,15.4347,
19,208.848,16.7231,15.4347,
20,398.951,16.5808,15.1396,
21,400.319,16.5342,15.1195,
22,400.974,16.4169,15.0388,
23,402.046,16.4162,15.0793,
24,405.001,16.3569,15.0595,
25,405.735,16.2526,14.9156,
26,410.107,16.0735,14.6614,
27,490.573,16.0568,14.5832,
28,491.588,16.0342,14.533,
29,495.525,15.9687,14.4819,
30,496.463,15.9643,14.4907,
31,501.332,15.7425,14.2562,
32,502.338,15.679,14.2532,
33,507.282,15.6585,14.242,
34,861.218,15.6549,14.2641,
35,865.348,15.6426,14.1378,
36,866.301,15.6094,14.1027,
37,871.884,15.5882,14.0508,
38,874.213,15.4456,13.9658,
39,915.674,15.3882,13.8555,
40,920.516,15.3202,13.8359,
41,922.601,15.2361,13.7668,
42,923.567,15.2025,13.7378,
43,928.553,15.1059,13.635,
44,929.649,15.0938,13.6415,
45,934.768,15.0819,13.5984,
46,993.02,15.0622,13.5864,
47,996.418,15.1264,13.6627,
48,999.362,14.9635,13.4465,
49,1004.2,14.9245,13.4333,
50,1009.03,14.9184,13.4161,
51,1081.57,14.9297,13.4204,
52,1086.41,14.847,13.3717,
53,1088.83,14.8159,13.3554,
54,1090.18,14.8056,13.3656,
55,1095.03,14.8045,13.3654,
56,1099.91,14.7825,13.3681,
57,1104.89,14.7772,13.3483,
58,1249.21,14.7721,13.3521,
59,1251.07,14.7693,13.3521,
60,1252.99,14.7376,13.3161,
61,1257.85,14.7306,13.3162,
62,1261.38,14.73,13.3164,
63,1266.25,14.7276,13.309,
64,1750.63,14.7119,13.2716,
65,1752.42,14.6902,13.2784,
66,1757.38,14.6816,13.2643,
67,1764.97,14.681,13.2517,
68,2390.92,14.6748,13.2562,
69,2397.45,14.6559,13.2259,
70,2398.79,14.6419,13.2154,
71,2403.53,14.6419,13.213,
72,2408.38,14.6416,13.213,
73,2413.55,14.641,13.2117,
74,3898.23,14.634,13.2054,
75,3904.62,14.6232,13.1867,
76,3906.06,14.6122,13.1756,
77,3914.02,14.6084,13.1764,
78,3919.21,14.6084,13.1764,
79,4248.49,14.6037,13.1797,
80,4255.48,14.591,13.1615,
81,4256.94,14.5873,13.1513,
82,4262.01,14.5839,13.1531,
83,4271.43,14.5821,13.1484,
84,7687.86,14.5747,13.1429,
85,7692.97,14.5722,13.1399,
86,7703.4,14.5721,13.1399,
1,119.652,27.3469,22.5808,
2,130.158,26.4392,21.7645,
3,131.979,24.2959,20.7781,
4,133.051,23.1812,19.9004,
5,153.517,21.3987,18.4356,
6,153.754,21.1869,18.2506,
7,171.085,20.7159,17.7658,
8,172.795,19.8794,17.0652,
9,237.458,19.604,16.8967,
10,242.482,19.3765,16.687,
11,262.131,18.9885,16.1868,
12,266.975,18.7092,15.8414,
13,304.197,18.5433,15.7116,
14,309.383,18.3607,15.6573,
15,311.338,18.3012,15.6402,
16,317.913,18.1466,15.7927,
17,328.916,18.1394,15.7918,
18,383.866,18.0859,15.713,
19,386.22,18.0652,15.683,
20,392.3,17.9079,15.5224,
21,402.75,17.8255,15.441,
22,429.363,17.7743,15.5599,
23,435.806,17.7563,15.5504,
24,440.301,17.7343,15.487,
25,457.653,17.5793,15.1952,
26,467.024,17.5637,15.1905,
27,497.797,17.5725,15.2256,
28,505.056,17.5719,15.2304,
29,514.954,17.5329,15.1587,
30,520.042,17.5101,15.1568,
31,572.622,17.4897,15.1405,
32,583.504,17.4678,15.0838,
33,595.912,17.446,15.0948,
34,598.552,17.4242,15.1115,
35,728.686,17.4972,15.2535,
36,744.591,17.4985,15.2568,
37,749.666,17.4464,15.1588,
38,898.318,17.4418,15.0361,
39,997.117,17.336,15.0426,
40,1001.96,17.3344,15.0412,
41,1005.77,17.3236,14.9817,
42,1013.01,17.2373,14.9214,
43,1014.4,17.2363,14.9542,
44,1016.42,15.6898,13.9089,
45,1034.15,15.6874,13.8844,
46,1039.36,15.6839,13.887,
47,1044.8,15.6791,13.901,
48,1050.39,15.6582,13.9204,
49,1052.27,15.6411,13.9088,
50,1053.84,15.6182,13.9123,
51,1212.74,15.6081,13.8665,
52,1217.61,15.4231,13.6049,
53,1222.41,15.2722,13.5039,
54,1558.28,15.2679,13.5384,
55,1563.96,15.2647,13.5384,
56,1569.29,15.2594,13.5393,
57,1577.56,15.2348,13.5248,
58,1580.07,15.1769,13.4197,
59,1584.18,15.1099,13.3186,
60,1623.38,15.0949,13.2779,
61,1633.84,15.0793,13.2676,
62,1641.82,15.0709,13.2522,
63,1647.1,15.0513,13.2353,
64,1651.99,15.0288,13.2293,
65,1664.6,15.0033,13.1975,
66,1670.84,14.9908,13.1883,
67,1686.44,14.9663,13.1452,
68,1691.63,14.9561,13.118,
69,1745.6,14.9845,13.1524,
70,1756.25,14.974,13.1411,
71,1767.73,14.9729,13.1406,
72,1772.83,14.961,13.1177,
73,1776.33,14.9452,13.0957,
74,1802.35,14.9405,13.0917,
75,1808.5,14.9389,13.0663,
76,1821.32,14.9295,13.064,
77,1826.48,14.9268,13.0607,
78,1828.12,14.909,13.0456,
79,2450.33,14.9059,13.0426,
80,2456.02,14.9054,13.0431,
81,2476.39,14.9063,13.0351,
82,2478.04,14.9015,13.0369,
83,2642.9,14.9015,13.0369,
84,4796.69,14.9581,13.0235,
85,4803.79,14.9562,13.0174,
86,4817.53,14.9524,13.0051,
87,4818.36,14.907,12.9693,
88,5540.16,14.9074,12.9586,
89,5550.14,14.9046,12.9486,
90,5556.58,14.9034,12.9413,
91,5561.43,14.9032,12.9411,
92,5564.1,14.8853,12.9542,
93,6828.45,14.8882,12.948,
94,6835.46,14.8876,12.9465,
95,6845.21,14.8874,12.9471,
96,6850.08,14.8861,12.9384,
97,6854.94,14.8847,12.9315,
1,232.871,25.0349,20.9765,
2,255.942,24.3469,20.3028,
3,263.72,22.5085,19.1793,
4,268.691,21.83,18.3661,
5,272.948,20.0179,17.2317,
6,281.779,19.5903,16.8975,
7,286.632,19.2242,16.6462,
8,296.286,19.1903,16.6736,
9,304.988,19.1839,16.6919,
10,309.801,18.9206,16.5625,
11,311.163,18.8572,16.5628,
12,320.781,18.7752,16.5573,
13,325.864,18.4502,16.2165,
14,336.445,18.4346,16.1641,
15,348.329,18.4213,16.1526,
16,358.27,18.4118,16.1649,
17,424.685,18.3408,16.2865,
18,428.664,18.2187,16.1443,
19,455.266,18.1751,16.1017,
20,460.17,18.1345,16.1128,
21,535.261,18.1323,16.1178,
22,539.124,18.0908,16.1543,
23,548.268,18.0895,16.0067,
24,558.824,17.9394,15.8969,
25,561.152,17.8787,15.8994,
26,563.039,17.8688,15.8642,
27,1251.95,17.8647,15.651,
28,1281.69,17.8491,15.705,
29,1285.76,16.2808,14.4201,
30,1295.68,16.2258,14.3355,
31,1430.85,16.2255,14.3351,
32,1435.58,16.2211,14.3306,
33,1446.77,16.2197,14.335,
34,1452.31,16.1766,14.2979,
35,1457.18,16.1584,14.295,
36,1462.21,16.1388,14.2892,
37,2045.43,16.1353,14.2839,
38,2062.05,16.0908,14.2544,
39,2067.99,15.7753,13.9806,
40,2072.82,15.7743,13.9797,
41,2507.99,15.7738,14.0006,
42,2512.97,15.7726,13.9965,
43,2528.41,15.759,13.9907,
44,2533.16,15.6053,13.8329,
45,2538.41,15.5949,13.8255,
46,2541.6,15.59,13.791,
47,2822.35,15.5888,13.7889,
48,2842.56,15.5877,13.7873,
49,2861.3,15.5807,13.7775,
50,4379.79,15.574,13.7773,
51,4390.84,15.5724,13.77,
52,4404.97,15.57,13.7677,
53,4415.39,15.5696,13.7675,
54,4417.51,15.5693,13.7747,
1,97.8051,24.9718,20.1537,
2,114.04,24.4087,19.7383,
3,119.275,22.4524,18.7042,
4,124.955,22.2966,18.6509,
5,259.787,19.2937,16.6772,
6,327.497,19.2937,16.6772,
7,386.771,19.1224,16.633,
8,387.421,19.0757,16.6393,
9,397.684,18.2153,16.0084,
10,402.612,18.0278,15.8717,
11,574.545,17.4034,15.8011,
12,579.331,17.3078,15.8586,
13,586.012,17.163,15.8039,
14,590.97,17.1413,15.7382,
15,717.268,17.0185,15.7947,
16,720.233,16.9399,15.7779,
17,729.254,16.9025,15.8014,
18,734.134,16.888,15.7736,
19,799.593,16.8784,15.7655,
20,801.441,16.8565,15.7547,
21,806.151,16.8384,15.7493,
22,811.016,16.8324,15.7424,
23,812.862,16.8324,15.7424,
24,871.444,16.8269,15.7395,
25,875.229,16.792,15.693,
26,877.651,16.7856,15.6856,
27,1057.75,16.6632,15.6127,
28,1066.04,16.6615,15.5961,
29,1726.49,15.9533,14.6126,
30,1731.44,15.8043,14.5141,
31,1731.95,15.7835,14.4709,
32,1735.52,15.76,14.499,
33,1740.68,15.7464,14.4387,
34,1800.55,15.6088,14.3998,
35,1801.16,15.5771,14.4145,
36,1805.76,15.5752,14.4274,
37,1814.74,15.5702,14.3984,
38,2048.18,15.6048,14.4685,
39,2051.51,15.5588,14.4312,
40,2133.08,15.5588,14.4393,
41,2134.94,15.5292,14.3774,
42,2143.69,15.5155,14.3793,
43,2149.03,15.5149,14.3786,
44,2361.14,15.5125,14.3708,
45,2361.67,15.5077,14.3549,
46,2368.48,15.496,14.3474,
47,2388.97,15.4767,14.1593,
48,2394,15.4434,14.161,
49,2394.62,15.4289,14.1651,
50,2401.51,15.4259,14.1624,
51,2406.58,15.4178,14.1484,
52,2735.64,15.3982,14.0605,
53,2740.69,15.3977,14.0395,
54,2743.41,15.3965,14.0519,
55,2748.64,15.3962,14.0505,
56,2776.11,15.3835,14.0613,
57,2782.49,15.3819,14.061,
58,2784.05,15.3795,14.0425,
59,2786.58,15.3764,14.0505,
60,2791.44,15.3734,14.0339,
61,3064.93,15.3568,14.0251,
62,3071.26,15.3549,14.0234,
63,3071.73,15.3489,14.0222,
64,3074.11,15.3473,14.023,
65,3762.2,15.3452,14.0132,
66,3770.06,15.3477,13.9952,
1,95.2057,29.9832,23.8904,
2,106.381,28.5701,22.9698,
3,108.112,27.0291,22.0005,
4,110.033,24.5387,20.2196,
5,143.943,24.1311,19.8754,
6,146.801,23.3851,19.2562,
7,150.563,22.8889,18.9256,
8,151.557,22.6815,18.7586,
9,152.016,22.6558,18.7478,
10,185.668,21.0059,17.7978,
11,191.057,20.472,17.4044,
12,199.977,19.9203,17.13,
13,204.898,19.7157,16.9571,
14,206.161,19.5313,16.7648,
15,207.464,19.4766,16.6562,
16,208.042,19.441,16.6437,
17,208.498,19.3835,16.5833,
18,231.719,19.2613,16.5853,
19,242.992,19.2275,16.5538,
20,247.872,19.2096,16.5637,
21,248.823,19.1002,16.4477,
22,249.735,19.0492,16.4515,
23,250.149,19.0457,16.4638,
24,251.118,19.033,16.4594,
25,268.333,19.013,16.4333,
26,268.916,18.9989,16.4381,
27,271.06,18.8399,16.2917,
28,271.602,18.8302,16.276,
29,272.373,18.8187,16.2713,
30,309.525,18.8179,16.2666,
31,312.924,18.8113,16.258,
32,324.073,18.8024,16.2507,
33,330.031,18.7682,16.2206,
34,330.608,18.7481,16.1789,
35,332.898,18.7365,16.1819,
36,334.344,18.7252,16.1585,
37,392.495,18.3629,15.9995,
38,401.286,18.36,15.9972,
39,405.332,18.2516,15.902,
40,407.308,16.6889,15.0256,
41,407.843,16.6639,15.0336,
42,416.402,16.6693,15.0124,
43,425.901,16.6566,14.9745,
44,436.613,16.5413,14.8883,
45,443.588,16.3565,14.6406,
46,446.285,15.8396,14.1936,
47,446.984,15.7585,14.1691,
48,567.523,15.7297,14.1577,
49,574.823,15.7272,14.1553,
50,580.001,15.7259,14.1718,
51,585.904,15.6703,14.1619,
52,588.429,15.5873,14.1153,
53,589.024,15.5526,14.1029,
54,671.031,15.4571,13.9289,
55,680.412,15.4478,13.9372,
56,691.178,15.1796,13.6367,
57,699.087,15.0186,13.4169,
58,702.057,15.0021,13.4192,
59,703.941,14.9768,13.4153,
60,884.858,14.9503,13.3944,
61,896.33,14.9482,13.3947,
62,906.617,14.9479,13.3957,
63,917.702,14.9391,13.4212,
64,922.83,14.9277,13.4191,
65,924.19,14.921,13.3567,
66,1227.28,14.9203,13.3587,
67,1236.5,14.9192,13.3517,
68,1249.59,14.9103,13.3284,
69,1258.54,14.8912,13.3333,
70,1266.4,14.83,13.293,
71,1268.44,14.8275,13.3067,
72,1507.12,14.8224,13.3418,
73,1523.09,14.8215,13.3416,
74,1533.94,14.8186,13.3327,
75,1548.47,14.7842,13.2781,
76,1556.57,14.7829,13.2803,
77,1558.18,14.78,13.2803,
78,2102.19,14.775,13.2762,
79,2110.49,14.7719,13.2736,
80,2126.67,14.7768,13.2752,
81,2133.13,14.7707,13.2711,
82,3981.12,14.7877,13.2831,
83,3993.84,14.7854,13.2674,
84,4003.66,14.7812,13.2432,
85,4013.7,14.7766,13.2707,
86,4021.31,14.7758,13.27,
87,4026.34,14.7567,13.2482,
88,7897.91,14.7503,13.2807,
89,7917.16,14.7326,13.2662,
90,7928.42,14.7274,13.2614,
91,7934.54,14.7233,13.2583,
1,161.794,25.3106,20.9671,
2,167.418,21.4118,18.114,
3,211.093,20.9629,17.8244,
4,215.919,20.5172,17.6434,
5,220.771,18.9429,16.4875,
6,350.803,18.7544,16.6616,
7,355.631,18.1959,16.366,
8,358.114,18.163,16.2649,
9,358.873,18.1044,16.2097,
10,362.968,18.0921,16.1436,
11,583.717,17.9905,16.1344,
12,589.489,17.6876,15.9447,
13,594.402,17.661,15.9388,
14,599.463,17.4224,15.7292,
15,601.414,17.3788,15.7326,
16,1122.47,16.6554,14.8769,
17,1127.82,16.3556,14.6157,
18,1136.66,16.3426,14.5758,
19,1139.28,16.3358,14.5837,
20,1185.65,16.2554,14.5317,
21,1191.85,16.2205,14.5197,
22,1201.65,16.2319,14.5492,
23,1219.11,16.2063,14.5243,
24,1226.02,16.2061,14.5249,
25,1228.48,16.1976,14.4889,
26,1233.06,16.1987,14.4806,
27,1796.93,16.1792,14.4754,
28,1801.91,16.1667,14.4874,
29,1804.91,16.1641,14.4268,
30,1809.75,16.1575,14.434,
31,1876.61,16.1677,14.4291,
32,1884.44,16.1687,14.4329,
33,2190.89,16.1419,14.4158,
34,2198.29,16.1482,14.4549,
35,2199.96,16.1467,14.4464,
36,2640.39,16.132,14.4324,
37,2646.84,16.1307,14.4205,
38,2652.07,16.123,14.3949,
39,2657.05,16.1224,14.3924,
40,2714.16,16.1216,14.3904,
41,2732.85,16.1225,14.3884,
42,2810.39,16.122,14.3874,
43,2822.06,16.122,14.3873,
44,2827.15,16.1216,14.3878,
45,4908.1,16.1215,14.3876,
46,7210.04,16.1302,14.39,
47,7221.52,16.1294,14.383,
48,7874.59,16.133,14.3845,
1,38.8951,32.5832,26.3486,
2,66.1239,31.4336,25.5127,
3,69.1205,28.7789,23.7416,
4,70.3534,27.394,22.971,
5,76.2126,26,21.7194,
6,80.5022,23.1876,20.012,
7,84.7452,22.4919,19.388,
8,87.447,20.5582,17.7612,
9,90.7931,20.193,17.4528,
10,91.2572,20.0988,17.4304,
11,91.7115,19.9918,17.2578,
12,93.3179,19.9492,17.2559,
13,94.1321,19.9163,17.1804,
14,99.0614,19.8093,17.1159,
15,102.547,19.7905,17.145,
16,103.033,19.7727,17.1227,
17,103.457,19.7406,17.1499,
18,145.869,19.0443,16.7728,
19,146.927,18.8813,16.6529,
20,158.281,18.7391,16.3279,
21,159.19,18.7232,16.3273,
22,159.692,18.7076,16.2944,
23,189.923,18.2598,15.7323,
24,257.957,17.7678,14.9991,
25,261.256,16.8675,14.5501,
26,268.277,16.8491,14.5634,
27,272.852,16.8437,14.5494,
28,273.335,16.8168,14.521,
29,273.807,16.7717,14.5213,
30,317.745,16.7335,14.4903,
31,322.468,16.4644,14.3281,
32,324.529,16.4585,14.3443,
33,331.806,16.4055,14.3175,
34,336.486,16.3979,14.3374,
35,336.962,16.3934,14.3348,
36,337.452,16.3427,14.2957,
37,973.232,16.3174,14.266,
38,974.009,16.282,14.2207,
39,982.759,16.2644,14.2119,
40,985.39,16.2596,14.1717,
41,985.881,16.2499,14.1713,
42,986.293,16.2331,14.1766,
43,1332.28,16.2327,14.1772,
44,1336.87,16.22,14.191,
45,1337.33,16.1949,14.178,
46,1615.94,16.1926,14.1879,
47,1620.73,16.1925,14.1532,
48,1622.86,16.1879,14.1237,
49,1623.34,16.181,14.1164,
50,1623.77,16.1451,14.1129,
51,1654.26,16.1066,14.1135,
52,1761.87,14.6686,13.1058,
53,1766.48,14.6211,13.0866,
54,1767.1,14.5994,13.0651,
55,2001.22,14.5993,13.0708,
56,2009.43,14.5921,13.0795,
57,2011.76,14.4206,12.868,
58,2014.93,14.3967,12.7923,
59,2101.57,14.3964,12.792,
60,2114.27,14.3628,12.7806,
61,2129.5,14.3506,12.7594,
62,2132.07,14.284,12.6662,
63,2132.62,14.2076,12.6462,
64,2134.85,14.172,12.5964,
65,3514.83,14.1369,12.6277,
66,3528.55,14.1343,12.63,
67,3529.59,14.1243,12.6258,
68,3532.16,14.1126,12.6142,
69,3870.89,14.1357,12.6018,
70,3872.36,14.133,12.6038,
71,3873.07,14.1163,12.6066,
72,3878.02,14.0679,12.5461,
73,4027.4,14.0641,12.5407,
74,4041.44,14.0673,12.5298,
75,4046.49,14.0578,12.5254,
76,6087.73,14.0609,12.5206,
77,6105.13,14.055,12.5145,
78,6113.63,14.0562,12.5114,
79,7828.76,14.057,12.4986,
80,7846.41,14.055,12.5018,
81,7848.19,14.0486,12.4899,
82,7850.46,14.0413,12.475,
83,7855.82,14.0359,12.4706,
1,134.93,28.7784,22.7123,
2,140.137,27.2499,21.3862,
3,144.981,25.0588,19.8549,
4,159.122,24.0302,19.4912,
5,184.152,22.3688,18.4977,
6,188.545,20.7694,17.0876,
7,189.352,20.6248,17.0669,
8,195.296,20.2891,17.2835,
9,195.689,19.8439,16.8577,
10,202.881,19.6958,17.0482,
11,204.898,19.3321,16.7845,
12,215.454,19.0578,16.5927,
13,234.72,19.0342,16.7607,
14,246.034,18.1272,15.8418,
15,250.951,17.2206,15.2932,
16,307.676,17.2163,15.2881,
17,328.225,17.0895,14.965,
18,337.367,16.9185,14.614,
19,338.771,16.8319,14.612,
20,421.305,16.8318,14.6126,
21,440.093,16.7203,14.5786,
22,447.053,16.6934,14.5976,
23,452.087,16.6335,14.5357,
24,666.946,16.5835,14.5203,
25,672.199,16.5605,14.52,
26,703.381,16.5423,14.484,
27,712.085,16.5284,14.4919,
28,899.824,16.4172,14.5098,
29,899.998,16.4168,14.5084,
30,2372.9,16.1793,14.1506,
1,120.962,27.6808,22.7324,
2,175.885,26.0658,21.2312,
3,257.342,25.89,21.0977,
4,261.311,23.4263,19.3982,
5,314.729,23.1695,19.2226,
6,332.15,22.4404,18.8887,
7,339.357,21.3273,18.0424,
8,344.148,19.9401,17.0979,
9,350.311,19.7046,16.8081,
10,355.292,19.3738,16.7962,
11,391.631,18.9977,16.6821,
12,392.387,18.8341,16.6513,
13,395.32,18.7589,16.588,
14,442.263,18.6714,16.5316,
15,455.379,18.4686,16.3768,
16,461.042,18.297,16.2751,
17,462.914,17.9991,15.9108,
18,466.343,17.8611,15.7328,
19,468.108,17.7304,15.6528,
20,553.604,17.7301,15.6472,
21,565.902,17.708,15.5494,
22,573.563,17.7033,15.5585,
23,574.39,17.6505,15.5475,
24,575.536,17.6381,15.5484,
25,576.591,17.6236,15.5393,
26,664.204,17.613,15.5087,
27,675.821,17.5494,15.4802,
28,681.432,17.5178,15.4524,
29,682.163,17.5024,15.4373,
30,685.619,17.4813,15.4262,
31,737.703,17.4746,15.4256,
32,755.568,17.4626,15.3452,
33,758.453,17.3928,15.3103,
34,760.019,17.3484,15.2735,
35,761.087,17.3245,15.2691,
36,772.259,17.3223,15.2669,
37,785.341,17.3016,15.2207,
38,796.658,17.2904,15.1823,
39,799.761,17.2696,15.1945,
40,800.766,17.2541,15.1324,
41,805.24,17.2188,15.1981,
42,985.983,17.2007,15.2018,
43,997.666,17.1841,15.1851,
44,1002.33,17.1742,15.1289,
45,1003.88,17.1729,15.1228,
46,1046.09,17.1889,15.0717,
47,1049.94,17.2028,15.0726,
48,1053.35,17.1818,15.0332,
49,1080.36,17.1588,15.0244,
50,1089.5,17.1475,15.0026,
51,1092.94,17.1288,14.9365,
52,1598.45,17.1219,14.9212,
53,1599.21,17.0876,14.9305,
54,2902.89,16.0435,14.2487,
55,3317.37,15.9901,14.1224,
56,3322.37,14.9604,13.4248,
57,7641.18,14.9434,13.4232,
58,7646.38,14.9325,13.4041,
59,7661.26,14.9323,13.4061,
60,7666.79,14.9179,13.4096,
61,7668.31,14.8901,13.4041,
62,7670.42,14.8834,13.403,
