120,1676.71,16.0911,14.0227,
121,1688.92,16.0569,13.9979,
122,1700.71,16.0511,13.9928,
123,1701.85,16.0509,13.9963,
124,1706.54,16.0462,13.9951,
125,1837.24,16.0376,13.996,
126,1881.07,16.0509,14.0008,
127,1889.9,16.0502,13.9982,
128,1894.88,16.0482,13.9941,
129,2010.63,16.0468,13.9994,
130,2021.62,16.0413,14.0001,
131,2032.59,16.0306,13.9908,
132,2038.24,16.0247,13.9876,
133,2042.45,16.024,13.9875,
134,2102.71,16.0236,13.9751,
135,2114.44,16.0212,13.9663,
136,2127.47,16.0261,13.9716,
137,2256.34,16.0256,13.9728,
138,2287.28,16.0246,13.976,
139,2300.4,16.024,13.9759,
140,2308.59,16.0169,13.9714,
141,2313.5,16.0153,13.9703,
142,2322.25,16.013,13.9695,
143,2421.14,16.0105,13.9626,
144,2486.49,16.0225,13.9853,
145,2813.97,16.0117,13.9672,
146,2848.91,16.0116,13.9586,
147,2859.27,16.0108,13.9584,
148,2881.09,16.0155,13.9571,
149,3043.82,15.9844,13.9644,
150,3084.95,15.985,13.9645,
151,3100.32,15.987,13.9637,
152,3105.14,15.982,13.9405,
153,3137.92,15.9897,13.9439,
154,3185.15,15.9923,13.9346,
155,3194.27,15.9733,13.9288,
1,90.068,37.9819,31.1873,
2,97.8685,36.3136,30.0956,
3,99.1513,34.5054,28.2503,
4,103.473,34.2765,28.1579,
5,138.158,32.848,27.1815,
6,143.199,31.403,25.8814,
7,156.738,31.1955,25.7075,
8,183.985,30.1502,24.7717,
9,194.959,28.8549,23.9816,
10,196.748,27.943,23.4929,
11,202.457,25.4571,21.7245,
12,202.991,24.5929,20.9228,
13,205.323,24.5797,20.9647,
14,205.634,24.4866,21.0669,
15,207.049,24.4707,21.0501,
16,234.717,24.4509,21.0467,
17,237.825,24.4423,21.0395,
18,238.227,24.4095,20.9793,
19,246.374,24.3239,20.7845,
20,261.046,24.2009,20.5397,
21,263.479,23.8116,20.2977,
22,265.13,23.7312,20.2917,
23,266.109,23.7193,20.2384,
24,270.953,23.6919,20.3046,
25,272.178,23.4551,20.1324,
26,282.057,23.4395,20.1476,
27,282.796,23.4274,20.191,
28,284.018,23.3632,20.1677,
29,284.812,23.307,19.9611,
30,285.73,23.2236,20.0374,
31,294.247,23.1058,19.9153,
32,295.471,23.1031,19.8942,
33,296.822,22.9182,19.6812,
34,300.409,22.9042,19.6552,
35,301.764,22.8946,19.6452,
36,306.528,22.866,19.5547,
37,308.227,22.851,19.5467,
38,309.076,22.794,19.5065,
39,317.496,22.7361,19.5448,
40,318.639,22.7327,19.5856,
41,321.374,22.7117,19.5466,
42,324.438,22.612,19.4522,
43,328.098,22.584,19.4474,
44,329.182,22.5776,19.4055,
45,354.883,22.5789,19.3821,
46,362.359,22.4611,19.2053,
47,364.084,22.445,19.1585,
48,384.16,22.5214,19.192,
49,462.891,22.5152,19.2163,
50,467.469,22.5104,19.2266,
51,474.368,22.4714,19.2289,
52,477.609,22.4711,19.2506,
53,493.699,22.4282,19.2998,
54,496.341,22.4226,19.2285,
55,546.902,22.4089,19.2335,
56,552.577,22.4017,19.2188,
57,553.923,22.4009,19.227,
58,563.608,21.0895,18.2266,
59,595.437,21.0162,17.6492,
60,600.354,20.7082,17.4114,
61,610.476,20.2263,17.3535,
62,642.799,20.2035,17.423,
63,652.454,20.1814,17.4089,
64,661.227,20.0938,17.3677,
65,668.897,17.9668,15.918,
66,682.98,17.907,15.8186,
67,687.607,17.5909,15.6357,
68,689.566,17.5885,15.6354,
69,693.155,17.5757,15.5613,
70,697.541,17.3432,15.4374,
71,700.428,17.128,15.1673,
72,4003.14,16.9104,14.8684,
73,4016.54,16.9123,14.8688,
74,4020.22,16.8246,14.7615,
1,14.8583,28.1318,22.8326,
2,21.2202,27.5557,21.6152,
3,24.1138,25.7128,20.8484,
4,30.7411,23.8522,19.5102,
5,43.8392,23.0867,18.8563,
6,51.1441,21.9947,17.9754,
7,51.8675,21.9836,17.9621,
8,52.6342,21.8936,17.9804,
9,55.1012,21.8639,18.0763,
10,61.8736,21.143,17.6143,
11,66.2352,21.0517,17.6546,
12,74.6336,21.0446,17.653,
13,76.157,21.0146,17.6552,
14,77.7727,20.9766,17.5879,
15,154.32,20.9629,17.5923,
16,159.352,20.9482,17.5541,
17,161.641,20.9333,17.4743,
18,227.202,20.9469,17.4473,
19,228.06,20.9334,17.4444,
20,228.678,20.9174,17.4432,
21,232.891,20.797,17.4867,
22,296.474,20.5601,17.2704,
23,302.062,20.5454,17.2239,
24,303.61,20.4235,17.0881,
25,304.103,20.3521,17.0017,
26,309.46,20.2456,16.8778,
27,396.512,20.1507,16.909,
28,404.919,20.1243,16.8503,
29,405.408,20.0798,16.8401,
30,411.05,20.0724,16.8341,
31,541.617,20.0415,16.6306,
32,546.584,19.9973,16.6532,
33,555.869,19.9893,16.6364,
34,998.579,18.6174,15.9893,
35,1003.37,18.5101,15.8195,
36,1008.24,16.0835,14.3762,
37,1057.26,16.0813,14.3744,
38,1061.62,16.0667,14.3672,
39,1062.51,16.0615,14.3662,
40,1067.5,15.8574,14.2036,
41,1131.43,15.8004,14.1999,
42,1136.26,15.7485,14.2025,
43,1137.12,15.7207,14.1818,
44,1142.26,15.6592,14.1523,
45,1173.57,15.6591,14.1521,
46,1182.04,15.5906,14.1831,
47,1184.18,15.5401,14.1683,
48,1186.59,15.519,14.1709,
49,1346.31,15.519,14.1709,
50,1355.52,15.5007,14.1562,
51,1356.9,15.4849,14.1396,
52,1361.75,15.4458,14.1053,
53,1550.85,15.4142,14.0921,
54,1558.38,15.3889,14.0784,
55,1560.38,15.3271,14.0271,
56,1565.37,15.3077,14.0231,
57,1616.14,15.3026,14.0153,
58,1623.89,15.2916,14.0019,
59,1625.04,15.2714,13.9899,
60,1630.07,15.2551,13.9718,
61,1687.14,15.2525,13.9675,
62,1694.04,15.2368,13.9544,
63,1695.31,15.2281,13.9651,
64,1700.36,15.2144,13.9487,
65,2179.56,15.2092,13.9424,
66,2180.68,15.1777,13.9281,
67,2182,15.1452,13.9199,
68,2206.91,15.1423,13.9153,
69,2218.41,15.1356,13.9146,
70,2220.09,15.1202,13.9089,
71,2225.4,15.0851,13.8977,
72,2968.08,15.0687,13.8776,
73,2973.06,15.0659,13.8782,
74,3656.56,15.0507,13.8565,
75,3663.46,15.0512,13.8555,
76,4094.12,15.0455,13.8563,
77,4097.99,15.0469,13.8543,
78,4735.44,15.0465,13.8551,
79,4742.71,15.0454,13.8484,
1,71.6104,25.3358,20.3885,
2,122.545,24.8982,20.131,
3,166.406,23.4591,19.2869,
4,171.29,22.6006,19.1259,
5,176.173,20.8504,18.1352,
6,537.846,20.6655,17.8362,
7,554.829,20.6286,17.775,
8,573.277,20.2917,17.5109,
9,579.332,19.5833,17.0207,
10,584.249,19.2695,16.4731,
11,660.071,19.1855,16.1565,
12,674.741,18.7591,15.7366,
13,695.146,17.9628,15.1383,
14,701.511,17.9242,15.1126,
15,706.493,17.8754,15.0334,
16,4360.62,17.8433,15.0347,
17,4366.77,17.8373,15.0411,
18,4376.4,17.8662,15.1002,
19,5290.74,17.8574,15.1108,
20,5293.27,17.8229,15.0571,
21,5298.28,17.8153,15.0504,
22,5303.17,17.8152,15.0592,
1,54.1161,37.4188,30.6078,
2,118.431,34.9797,28.9396,
3,122.655,33.438,27.5648,
4,123.344,32.0951,26.9004,
5,130.857,30.9908,26.0745,
6,135.778,30.6931,25.7136,
7,139.519,29.5064,24.7912,
8,144.697,28.6826,24.1712,
9,146.801,28.5157,24.159,
10,151.721,28.2849,23.8882,
11,152.259,27.8795,23.4242,
12,196.423,26.7447,22.6489,
13,201.494,25.9405,21.8757,
14,206.546,25.8812,21.7007,
15,210.826,25.8274,21.7365,
16,220.66,25.7026,21.6178,
17,294.715,25.6429,21.8031,
18,298.854,25.5838,21.677,
19,300.922,25.5463,21.6461,
20,309.349,25.395,21.4081,
21,311.169,24.997,21.0888,
22,312.561,24.9583,21.0628,
23,313.659,24.8656,20.9487,
24,426.239,24.8134,20.936,
25,430.175,24.811,20.9246,
26,436.242,24.8065,20.9192,
27,441.493,24.66,20.8326,
28,443.444,24.5623,20.7456,
29,709.038,24.577,20.7549,
30,718.3,24.5743,20.7608,
31,721.343,24.5674,20.7662,
32,722.649,24.563,20.766,
33,724.169,24.5036,20.7424,
34,885.833,24.5032,20.7422,
35,889.94,24.5006,20.7345,
36,892.765,24.4778,20.7074,
37,909.34,24.3552,20.5188,
38,1007.92,21.9826,18.972,
39,1203.68,21.9734,18.9537,
40,1204.92,21.47,18.5091,
41,1205.62,21.3693,18.4838,
42,1207.52,20.65,18.0148,
43,1223.25,20.6778,18.0154,
44,1230.49,20.6163,17.9838,
45,1239.8,20.5096,17.8691,
46,1240.33,20.4724,17.8762,
47,1240.78,20.3975,17.817,
48,1241.26,20.3468,17.7862,
49,1336.22,20.3511,17.7783,
50,1349.52,20.3119,17.7438,
51,1350.65,20.2378,17.6585,
52,1352.1,20.1953,17.6097,
53,1352.83,19.8928,17.2511,
54,1501.51,19.9021,17.2512,
55,1514.94,19.8606,17.2301,
56,1517.01,19.8512,17.2245,
57,1518.71,19.5203,17.0122,
58,1519.28,19.4439,16.9996,
59,2505.49,18.5822,15.6991,
60,2513.02,18.5649,15.6776,
61,2515.23,18.494,15.5683,
62,2517.6,16.4685,14.6346,
63,4904.37,16.467,14.6335,
64,4916.37,16.4567,14.634,
65,4930.46,16.4127,14.551,
66,4941.25,16.2238,14.3242,
67,4944.11,16.0725,14.2328,
68,4946.28,15.8541,13.9612,
69,5518.6,15.8672,13.9629,
70,5537.44,15.8406,13.963,
71,5547.04,15.8156,13.9131,
72,5547.79,15.8149,13.8958,
73,7022.31,15.8148,13.8949,
74,7044.88,15.7497,13.8254,
75,7052.22,15.7447,13.7885,
76,7053.13,15.7415,13.7848,
77,7054.43,15.6863,13.6931,
1,36.0877,26.9647,21.9381,
2,85.2641,25.5311,20.8257,
3,93.5352,23.9889,19.6569,
4,98.3702,22.8239,18.9204,
5,171.757,22.1364,18.6849,
6,178.018,20.4504,17.7812,
7,181.096,20.1483,17.6153,
8,188.24,20.0465,17.5736,
9,189.531,20.0304,17.5291,
10,358.041,19.09,16.7866,
11,359.752,18.9084,16.7356,
12,365.366,18.8536,16.6684,
13,373.928,18.8531,16.7582,
14,378.734,18.6933,16.5009,
15,2994.03,18.6707,16.5047,
16,2997.74,18.6442,16.4961,
17,3003.34,18.6061,16.3847,
18,3007.16,18.558,16.3195,
1,66.9937,40.2079,31.6024,
2,116.308,37.7069,30.1932,
3,117.192,36.4275,29.4612,
4,119.308,35.715,28.7773,
5,295.781,33.4037,26.784,
6,306.702,33.3862,26.6946,
7,311.577,33.1336,26.605,
8,347.569,33.1388,26.5297,
9,347.655,32.5475,26.0903,
10,394.221,29.9938,24.3249,
11,400.565,28.6858,23.4356,
12,403.662,27.9815,23.2029,
13,405.82,26.9979,22.7198,
14,411.755,26.989,22.7905,
15,419.09,25.2163,21.6659,
16,495.782,23.7858,20.7257,
17,498.743,23.662,20.6072,
18,517.621,23.2878,20.1989,
19,526.553,22.7479,19.7508,
20,528.618,22.6957,19.7377,
21,531.655,22.6702,19.718,
22,841.421,22.665,19.6821,
23,845.251,22.6439,19.67,
24,846.108,22.6206,19.6618,
25,851.637,22.4811,19.3428,
26,857.432,22.3548,19.4215,
27,1508.97,18.4279,16.3986,
28,1549.89,18.1648,16.1545,
29,1550.25,18.1362,16.153,
30,1551.71,17.5143,15.7105,
31,1991.77,17.4763,15.6098,
32,1992.18,17.4438,15.6367,
33,1995.08,17.4342,15.6635,
34,2000.32,17.3717,15.6582,
35,2001.71,17.3563,15.6309,
36,2378,17.2715,15.5699,
37,2378.84,17.2145,15.557,
38,2379.69,17.2016,15.5815,
39,2393.1,17.1492,15.5079,
40,2394.55,17.1455,15.5336,
41,2777.04,17.1419,15.5489,
42,2777.59,17.1033,15.4381,
43,2779,17.0677,15.4184,
44,2781.49,16.9999,15.3558,
45,2783.05,16.9562,15.2677,
46,3167.42,16.9389,15.285,
47,3168.45,16.9196,15.2586,
48,3169.92,16.9163,15.131,
49,3171.3,16.9105,15.1163,
50,3172.52,16.8625,15.0803,
51,3477.63,16.791,15.0319,
52,3478.44,16.6815,14.9743,
53,3485.44,16.6106,14.9784,
54,3490.75,16.5734,14.9241,
55,3493.15,16.5382,14.9201,
56,3747.4,16.4968,14.8634,
57,3753.67,16.4472,14.8626,
58,3758.87,16.4389,14.8558,
59,3765.54,16.3307,14.8085,
1,45.2072,33.3948,26.9602,
2,376.654,27.1864,23.3374,
3,405.936,26.2871,22.4435,
4,415.813,24.5367,21.1727,
5,428.917,24.0314,20.7277,
6,442.857,23.9607,20.6827,
7,455.071,23.8429,20.4545,
8,462.365,23.7496,20.3085,
9,465.988,23.7171,20.3013,
10,473.388,23.4054,19.9523,
11,478.748,23.0134,19.6865,
12,482.978,21.5475,18.4081,
13,515.046,21.1548,18.179,
14,516.391,20.9264,17.9006,
15,527.785,20.8391,17.9183,
16,531.537,20.7671,17.8529,
17,539.637,20.767,17.8474,
18,544.749,20.7304,17.8408,
19,551.58,20.7194,17.8195,
20,554.343,20.6344,17.7679,
21,555.05,20.6282,17.7764,
22,720.11,20.6243,17.7737,
23,724.614,20.6186,17.7646,
24,731.678,20.607,17.7636,
25,736.812,20.5974,17.7513,
26,739.17,20.5826,17.7086,
27,741.748,20.57,17.7152,
28,742.547,20.5651,17.6966,
29,778.257,20.5638,17.6768,
30,782.333,20.5558,17.7188,
31,791.755,20.5396,17.6507,
32,795.659,20.5304,17.6522,
33,800.793,20.4867,17.5868,
34,801.318,20.482,17.5995,
35,860.696,20.1618,17.5402,
36,868.227,20.0687,17.471,
37,888.858,19.9707,17.264,
38,909.377,19.9201,17.2747,
39,925.827,19.924,17.3154,
40,930.308,19.9202,17.3188,
41,935.159,19.9199,17.3226,
42,941.42,19.901,17.296,
43,942.433,19.8985,17.3049,
44,1263.32,20.0501,17.3819,
45,1264.26,20.0052,17.286,
46,1269.16,19.984,17.2676,
47,1273.93,19.9449,17.2359,
48,1274.41,19.9439,17.2405,
49,1864.87,19.8082,17.1686,
50,1872.31,19.5792,17.0633,
51,1887.4,19.5468,16.9719,
52,1920.14,19.5217,16.9471,
53,1932.89,19.4592,16.8521,
54,1944.53,19.4409,16.8147,
55,1950.3,19.4334,16.8107,
56,1951.99,19.3998,16.7732,
57,1957.62,19.373,16.7675,
58,1958.71,19.3682,16.7743,
59,2148.12,19.4197,16.8652,
60,2148.59,19.4181,16.8669,
61,2150.02,19.411,16.8453,
62,2154.79,19.4031,16.8411,
63,2200.49,19.4935,16.8852,
64,2201.22,19.4868,16.8663,
65,2206.35,19.4718,16.873,
66,2211.37,19.4718,16.877,
67,2216.42,19.4634,16.8736,
68,2379.71,19.4566,16.7936,
69,2383.31,19.3435,16.7486,
70,2401.72,19.305,16.7082,
71,2432.19,19.2711,16.6914,
72,2468.58,19.2923,16.7161,
73,2484.24,19.3026,16.7148,
74,2489.86,19.302,16.7146,
75,2648.42,17.287,15.1295,
76,2697.69,17.1387,15.0318,
77,2703.3,17.0873,15.0242,
78,2705.61,16.9932,15.1378,
79,2708.89,16.7705,14.8555,
80,2709.88,15.9927,14.4567,
81,4151.28,15.9847,14.4608,
82,4162.47,15.9174,14.3911,
83,4173.75,15.9055,14.3757,
84,4180.41,15.8935,14.3861,
85,4185.44,15.7879,14.3244,
86,4189.47,15.7213,14.2534,
87,6507.94,15.7224,14.2448,
88,6510.19,15.6148,14.1857,
89,6515.2,15.6057,14.1635,
