3,86.5576,22.599,19.9918,
4,93.8682,22.3679,19.9918,
5,96.6464,22.0286,19.9918,
6,99.3957,21.1976,19.9918,
7,101.263,21.1951,19.9918,
8,101.769,21.1648,19.9918,
9,105.681,21.1341,19.9918,
10,120.758,21.112,19.9918,
11,123.108,21.1097,19.9918,
12,126.525,21.108,19.9918,
13,180.869,20.9441,19.9918,
14,185.053,20.9296,19.9918,
15,194.196,20.926,19.9918,
16,197.169,20.9246,19.9918,
17,202.76,20.9237,19.9918,
18,209.48,20.9354,19.9918,
19,211.405,20.9352,19.9918,
20,291.673,20.9301,19.9918,
21,292.314,20.9285,19.9918,
22,295.442,20.9235,19.9918,
23,301.091,20.7657,19.5255,
24,301.246,20.6784,19.4166,
25,361.949,20.668,19.4166,
26,367.645,20.6126,19.4166,
27,379.77,20.3438,19.4166,
28,382.487,20.3241,19.4166,
29,411.149,20.2966,19.4166,
30,416.39,20.2913,19.4166,
31,428.805,20.288,19.4166,
32,434.913,20.2864,19.4166,
33,462.486,20.2842,19.4166,
34,465.435,20.2832,19.4166,
35,467.439,20.2828,19.4166,
36,823.628,20.2825,19.4166,
37,851.939,20.2825,19.4166,
38,857.746,20.282,19.4166,
39,898.138,20.2878,19.4166,
40,901.971,20.2873,19.4166,
41,1046.5,19.9896,18.8008,
42,1108.16,19.6149,18.4569,
43,1109.06,19.4873,18.2635,
44,1119.18,19.1897,17.7732,
45,1130.52,18.9554,17.7756,
46,1134.12,18.9531,17.8446,
47,1194.65,18.9508,17.8446,
48,1224.37,18.7962,17.8446,
49,1254.81,18.7961,17.8446,
50,1274.67,18.7564,17.8446,
51,1287.33,18.7515,17.8446,
52,1292.28,18.7514,17.8446,
53,1320.14,18.7511,17.8446,
54,1339.7,18.7389,17.8446,
55,1350.6,18.7374,17.8446,
56,1539.02,18.7372,17.8446,
57,1545.11,18.7364,17.8446,
58,1550.49,18.7362,17.8446,
59,1608.39,18.7362,17.8446,
60,1631.95,18.7343,17.8446,
61,1642.99,18.7342,17.8446,
62,1851.33,18.7342,17.8446,
63,1873.44,18.734,17.8446,
64,1883.27,18.7337,17.8446,
65,1888.12,18.7336,17.8446,
66,2095.27,18.7333,17.8446,
67,2101.1,18.7323,17.8446,
68,2315.13,18.7323,17.8446,
69,2320.63,18.7323,17.8446,
70,2774.39,18.7284,17.8446,
71,2791.31,18.7284,17.8446,
72,6634.56,18.5162,17.3238,
73,6917.88,18.5038,17.3238,
74,6920.24,17.9343,17.3238,
75,6925.23,17.932,17.3238,
76,7327.14,17.8504,16.466,
77,7327.33,17.8015,16.4135,
78,7337.68,17.7738,16.3804,
1,35.7332,26.5635,22.1479,
2,83.8225,26.05,22.1479,
3,91.4795,25.1436,22.1479,
4,97.0585,24.6261,22.1479,
5,101.958,24.4884,22.1479,
6,102.367,24.1293,22.1479,
7,104.397,23.5593,22.1479,
8,106.44,22.5825,22.1479,
9,144.54,22.5729,22.1479,
10,149.41,22.4963,22.1479,
11,165.126,22.4952,22.1479,
12,170.197,22.4816,22.1479,
13,170.273,21.4942,20.1639,
14,183.402,21.4784,20.1639,
15,185.688,21.4643,20.1639,
16,189.939,20.5138,20.1639,
17,206.976,20.5091,20.1639,
18,209.081,20.4828,20.1639,
19,216.153,20.4793,20.1639,
20,222.35,20.4781,20.1639,
21,227.271,20.4481,20.1639,
22,306.525,20.4506,20.1639,
23,310.662,20.4502,20.1639,
24,372.681,20.4517,20.1639,
25,376.629,20.4439,20.1639,
26,424.357,20.4442,20.1639,
27,429.821,20.4423,20.1639,
28,453.28,20.441,20.1639,
29,455.197,20.4384,20.1639,
30,460.02,20.4376,20.1639,
31,468.751,20.4394,20.1639,
32,472.688,20.4382,20.1639,
33,478.184,20.4375,20.1639,
34,505.335,20.4463,20.1639,
35,506.387,20.4453,20.1639,
36,510.049,20.4444,20.1639,
37,541.608,20.4611,20.1639,
38,545.038,20.4604,20.1639,
39,548.372,20.455,20.1639,
40,601.391,20.471,20.1639,
41,605.604,20.4705,20.1639,
42,607.119,20.4697,20.1639,
43,730.435,20.4644,20.1639,
44,740.518,20.4644,20.1639,
45,742.147,20.4642,20.1639,
46,744.263,20.4639,20.1639,
47,757.454,20.4718,20.1639,
48,771.757,20.471,20.1639,
49,822.753,20.4702,20.1639,
50,828.877,20.4704,20.1639,
51,897.177,20.4725,20.1639,
52,902.651,20.4724,20.1639,
53,962.891,19.978,19.3415,
54,970.201,19.5846,18.814,
55,979.462,19.4768,17.9895,
56,986.363,19.4756,18.6822,
57,1172.27,19.439,18.6822,
58,1186.09,19.4245,18.6822,
59,1201.79,19.3324,18.6822,
60,1211.96,19.3073,18.6822,
61,1215.77,19.3004,18.6822,
62,1252.85,19.2562,18.6822,
63,1263.49,19.2213,18.6822,
64,1326.01,19.2239,18.6822,
65,1336.36,19.2195,18.6822,
66,1340.32,19.2164,18.6822,
67,1672.18,18.8736,18.1056,
68,1820.71,18.8668,18.1056,
69,1831.19,18.8581,18.1056,
70,1920.48,18.854,18.1056,
71,1921.05,18.7192,18.1056,
72,2199.07,18.7074,18.1056,
73,2199.52,18.704,18.1056,
74,2288.1,18.7015,18.1056,
75,2303.35,18.6947,18.1056,
76,2361.28,18.6839,18.1056,
77,2386.28,18.6838,18.1056,
78,2403.49,18.6825,18.1056,
79,2403.92,18.6788,18.1056,
80,2512.29,18.6775,18.1056,
81,2525.82,18.6755,18.1056,
82,2587.21,18.6722,18.1056,
83,2622.62,18.6723,18.1056,
84,2638.02,18.6652,18.1056,
85,2652.98,18.6648,18.1056,
86,2685.3,18.667,18.1056,
87,2686.19,18.6667,18.1056,
88,2964.09,18.6652,18.1056,
89,3033.08,18.6651,18.1056,
90,3086.69,18.6611,18.1056,
91,3087.38,18.6589,18.1056,
92,3364.1,18.6586,18.1056,
93,3415.65,18.6607,18.1056,
94,3416.19,18.6576,18.1056,
95,3496.47,17.3351,16.1136,
96,3527.61,17.3105,16.0832,
97,3646.44,17.2566,16.0832,
98,3683.97,17.2557,16.0832,
99,3687.33,16.9522,16.0832,
100,3692.55,16.9351,16.0832,
101,3693.2,16.9327,16.0832,
102,4095.97,16.9089,16.0832,
103,4130.81,16.8935,16.0832,
104,4208.47,16.8895,16.0832,
105,4260.22,16.8877,16.0832,
106,4291.63,16.8897,16.0832,
107,4294.53,16.8908,16.0832,
108,4295.34,16.8905,16.0832,
109,4471.14,16.8898,16.0832,
110,4618.33,16.8881,16.0832,
111,4673.3,16.8867,16.0832,
112,5117.61,16.8868,16.0832,
113,5123.73,16.8892,16.0832,
114,5369.85,16.8889,16.0832,
115,5415.82,16.8882,16.0832,
116,5420.09,16.8877,16.0832,
117,5584.45,16.8882,16.0832,
118,5624.04,16.8881,16.0832,
119,5631.11,16.888,16.0832,
120,5635.61,16.8878,16.0832,
121,5636.36,16.8878,16.0832,
122,6036.08,16.8877,16.0832,
1,112.577,23.8554,19.7838,
2,127.963,23.6263,19.7838,
3,137.973,22.5813,19.7838,
4,144.451,22.1191,19.7838,
5,147.675,21.9049,19.7838,
6,149.087,20.5046,19.7838,
7,155.404,20.4966,19.7838,
8,166.389,20.397,19.7838,
9,176.945,20.3922,19.7838,
10,179.583,20.3887,19.7838,
11,244.74,20.3885,19.7838,
12,255.336,20.3884,19.7838,
13,265.27,20.3875,19.7838,
14,270.012,20.3868,19.7838,
15,282.395,20.3927,19.7838,
16,290.799,20.3931,19.7838,
17,301.174,20.393,19.7838,
18,311.025,20.393,19.7838,
19,318.444,20.0938,19.0608,
20,415.672,20.0776,19.0608,
21,428.385,20.0767,19.0608,
22,442.43,20.0297,19.0608,
23,442.954,19.7481,19.0608,
24,456.898,19.7363,19.0608,
25,468.924,19.7328,19.0608,
26,480.746,19.7414,19.0608,
27,481.153,19.7335,19.0608,
28,481.435,19.7221,19.0608,
29,495.311,19.6824,19.0608,
30,509.695,19.6791,19.0608,
31,518.465,19.682,19.0608,
32,518.997,19.6814,19.0608,
33,553.804,19.6766,19.0608,
34,574.249,19.6787,19.0608,
35,574.429,19.6786,19.0608,
36,574.555,19.6782,19.0608,
37,590.107,19.6865,19.0608,
38,592.045,19.6858,19.0608,
39,592.31,19.6857,19.0608,
40,592.455,19.6854,19.0608,
41,621.626,19.6878,19.0608,
42,623.894,19.6859,19.0608,
43,624.198,19.6856,19.0608,
44,624.336,19.6853,19.0608,
45,631.899,19.685,19.0608,
46,649.927,19.6848,19.0608,
47,660.87,19.6848,19.0608,
48,661.512,19.6847,19.0608,
49,661.712,19.6844,19.0608,
50,676.285,19.6864,19.0608,
51,678.427,19.6862,19.0608,
52,678.918,19.686,19.0608,
53,679.099,19.6858,19.0608,
54,691.832,19.6853,19.0608,
55,709.312,19.6846,19.0608,
56,715.836,19.6799,19.0608,
57,718.654,19.6765,19.0608,
58,718.975,19.6761,19.0608,
59,719.302,19.6758,19.0608,
60,787.052,19.6695,19.0608,
61,793.844,19.6674,19.0608,
62,794.632,19.6673,19.0608,
63,906.466,19.6673,19.0608,
64,907.191,19.6672,19.0608,
65,1006.4,19.6669,19.0608,
66,1024.64,19.663,19.0608,
67,1033.28,19.6628,19.0608,
68,1034.09,19.6627,19.0608,
69,1116.65,19.6633,19.0608,
70,1117.01,19.6634,19.0608,
71,1175.6,19.6633,19.0608,
72,1198.96,19.6639,19.0608,
73,1199.38,19.6639,19.0608,
74,1298.75,19.4421,19.0608,
75,1314.45,19.4213,19.0608,
76,1329.69,19.4201,19.0608,
77,1340.43,19.4228,19.0608,
78,1357.7,19.4217,19.0608,
79,1374.19,19.4213,19.0608,
80,1382.39,19.4229,19.0608,
81,1382.54,19.4228,19.0608,
82,1399.67,19.4223,19.0608,
83,1414.17,19.4223,19.0608,
84,1439.42,19.4214,19.0608,
85,1466.43,19.4223,19.0608,
86,1533.32,19.4302,19.0608,
87,1719.41,19.4363,19.0608,
88,1757.61,19.4376,19.0608,
89,1786.38,19.4442,19.0608,
90,1814.49,19.4441,19.0608,
91,1821.34,19.4467,19.0608,
92,1943.04,19.4488,19.0608,
93,1958.99,19.4493,19.0608,
94,2001.51,19.4471,19.0608,
95,2032.15,19.4466,19.0608,
96,2051.5,19.4471,19.0608,
97,2122.77,19.4457,19.0608,
98,2162.47,19.4456,19.0608,
99,2218.77,19.4506,19.0608,
100,2258.17,19.4508,19.0608,
101,2328.76,19.451,19.0608,
102,2338.79,19.454,19.0608,
103,2339.52,19.4539,19.0608,
104,2541.57,19.4625,19.0608,
105,2580,19.4621,19.0608,
106,2582.62,19.4616,19.0608,
107,2671.12,19.4617,19.0608,
108,2688.28,19.4616,19.0608,
109,2716.78,19.4608,19.0608,
110,2720.71,19.4603,19.0608,
111,2744.72,19.4602,19.0608,
112,2748.13,19.4597,19.0608,
113,2823.97,19.4593,19.0608,
114,2841.73,19.4591,19.0608,
115,2949.65,19.4591,19.0608,
116,2954.56,19.4561,19.0608,
117,2961.91,19.456,19.0608,
118,3032.66,19.4559,19.0608,
119,3069.76,19.4581,19.0608,
120,3070.73,19.4581,19.0608,
121,3139.61,19.4581,19.0608,
122,3176.7,19.4575,19.0608,
123,3180.35,19.4571,19.0608,
124,3181.37,19.457,19.0608,
125,3192.32,19.4542,19.0608,
126,3195.88,19.4542,19.0608,
127,3196.98,19.454,19.0608,
128,3197.13,19.454,19.0608,
129,3360.61,19.4733,19.0608,
130,3360.9,19.4731,19.0608,
131,3635.46,19.473,19.0608,
132,3707.08,18.5558,17.9078,
133,3871.45,18.5557,17.9078,
134,3876.57,18.5552,17.9078,
135,3877.22,18.388,17.9078,
136,3963.09,18.3739,17.9078,
137,3965.34,18.3734,17.9078,
138,4465.91,18.3685,17.9078,
139,4467.57,18.3685,17.9078,
140,4468,18.3678,17.9078,
141,5146.54,18.3616,17.9078,
142,5389.52,18.3639,17.9078,
143,5633.64,18.3672,17.9078,
144,7103.93,18.3662,17.9078,
145,7104.23,18.3449,17.9078,
146,7104.28,18.26,17.6583,
147,7325.12,18.26,17.6583,
148,7327.29,18.2446,17.6583,
149,7327.7,18.1585,17.6583,
1,23.5322,32.1955,26.0271,
2,31.8108,31.5416,26.0271,
3,34.0441,30.9289,26.0271,
4,39.0334,30.4061,26.0271,
5,45.0922,29.9794,26.0271,
6,45.6674,29.5397,26.0271,
7,48.5188,28.7619,26.0271,
8,53.7481,28.4594,26.0271,
9,54.9606,27.3294,26.0271,
10,61.6297,27.3204,26.0271,
11,62.1235,27.3032,26.0271,
12,63.049,27.2739,26.0271,
13,65.2691,27.2766,26.0271,
14,68.8994,27.2596,26.0271,
15,69.778,27.2197,26.0271,
16,74.6866,27.1747,26.0271,
17,79.6219,27.1414,26.0271,
18,80.0988,27.1251,26.0271,
19,80.7096,27.1179,26.0271,
20,100.264,27.1193,26.0271,
21,108.212,26.9755,24.5985,
22,108.307,26.6747,24.1825,
23,108.409,26.5724,24.0524,
24,128.344,25.2431,23.5158,
25,166.419,23.4193,21.0397,
26,173.984,21.9779,20.432,
27,180.302,21.8526,20.432,
28,182.781,21.7569,20.432,
29,186.844,21.5144,20.432,
30,187.349,21.4988,20.432,
31,194.19,21.4988,20.432,
32,194.337,21.4988,20.432,
33,194.808,21.4988,20.432,
34,210.45,21.4924,20.432,
35,225.912,21.4941,20.432,
36,233.374,21.4708,20.432,
37,238.591,21.4671,20.432,
38,239.601,21.466,20.432,
39,284.052,21.4635,20.432,
40,289.584,21.4632,20.432,
41,290.191,21.4631,20.432,
42,373.097,21.4625,20.432,
43,375.059,21.4636,20.432,
44,388.485,21.4629,20.432,
45,393.411,21.4627,20.432,
46,394.193,21.4626,20.432,
47,561.557,21.4532,20.432,
48,576.821,21.4549,20.432,
49,580.871,21.4537,20.432,
50,595.024,21.4679,20.432,
51,601.443,21.4676,20.432,
52,602.238,21.4676,20.432,
53,616.679,20.839,20.432,
54,621.578,20.7923,20.432,
55,635.3,20.7924,20.432,
56,641.702,20.7923,20.432,
57,642.945,20.7923,20.432,
58,669.321,20.8003,20.432,
59,675.887,20.8,20.432,
60,727.501,20.797,20.432,
61,737.92,20.7969,20.432,
62,746.205,20.7967,20.432,
63,754.17,20.7967,20.432,
64,829.14,20.7929,20.432,
65,836.897,20.7919,20.432,
66,949.064,20.7918,20.432,
67,957.152,20.7915,20.432,
68,963.38,20.7915,20.432,
69,1002.9,20.7994,20.432,
70,1013.46,20.7994,20.432,
71,1167.29,20.7924,20.432,
72,1172.98,20.7923,20.432,
73,1216.09,20.802,20.432,
74,1224.2,20.8019,20.432,
75,1265.06,20.8017,20.432,
76,1478.61,20.7955,20.432,
77,1552.19,20.7955,20.432,
78,1638.82,20.7897,20.432,
79,1807.46,20.7759,19.978,
80,1816.62,20.7734,19.978,
81,1830.4,20.7727,19.978,
82,1839.65,20.7683,19.978,
83,1840.24,20.4752,19.978,
84,1842.62,20.4692,19.978,
85,1851.16,20.4681,19.978,
86,1873.07,20.4563,19.978,
87,1873.69,20.4465,19.978,
88,1893.57,20.4476,19.978,
89,1906.6,20.4475,19.978,
90,1921.97,20.4417,19.978,
91,1924.72,20.4395,19.978,
92,1925.39,20.436,19.978,
93,1969.22,20.4352,19.978,
94,1971.74,20.4334,19.978,
95,1972.34,20.4324,19.978,
96,1983.91,20.4313,19.978,
97,1985.3,20.4307,19.978,
98,1985.92,20.4292,19.978,
99,1987.66,20.4289,19.978,
100,2011.33,20.4282,19.978,
101,2012.18,20.4272,19.978,
102,2013.96,20.427,19.978,
103,2108.97,20.4268,19.978,
104,2109.95,20.4255,19.978,
105,2110.95,20.4233,19.978,
106,2149.44,20.4344,19.978,
107,2150.75,20.4291,19.978,
108,2156.38,20.4406,19.978,
109,2156.99,20.4392,19.978,
110,2286.38,20.439,19.978,
111,2307.54,20.4398,19.978,
112,2308.28,20.4384,19.978,
113,2370.71,20.4383,19.978,
114,2371.07,20.4376,19.978,
115,2372.55,20.437,19.978,
116,2397.83,20.4348,19.978,
117,2399.09,20.4344,19.978,
118,2438.81,20.4391,19.978,
119,2441.26,20.4297,19.978,
120,2447.89,20.4351,19.978,
121,2449.97,20.4322,19.978,
122,2490.25,20.4359,19.978,
123,2490.9,20.4343,19.978,
124,2599.01,20.4389,19.978,
125,2599.92,20.4362,19.978,
126,2611.34,20.4359,19.978,
127,2614.52,20.4321,19.978,
128,2672.61,20.412,19.978,
129,2672.69,20.1739,19.2102,
130,2673.78,20.1054,19.2102,
131,2674.65,19.7025,19.2102,
132,2739.27,19.6993,19.2102,
133,2746.93,19.6996,19.2102,
134,2778.69,19.7004,19.2102,
135,2809.23,19.6998,19.2102,
136,2839.63,19.7001,19.2102,
137,2968.27,19.7022,19.2102,
138,3056.75,19.7007,19.2102,
139,3068.07,19.7005,19.2102,
140,3306.66,19.7009,19.2102,
141,3567.45,19.7019,19.2102,
142,3685.2,19.4569,18.1054,
143,3731.01,18.6451,18.1054,
144,4074.22,18.645,18.1054,
145,4096.71,18.6449,18.1054,
146,4128.54,18.629,18.1054,
147,4278.63,18.4302,18.1054,
148,4284.14,18.4092,18.1054,
149,4312.32,18.4089,18.1054,
150,4344.47,18.4032,18.1054,
151,4460.88,18.4018,18.1054,
152,4479.16,18.4014,18.1054,
153,4575.38,18.3997,18.1054,
154,4631.55,18.4,18.1054,
155,5198.91,18.3984,18.1054,
156,5354.07,18.3981,18.1054,
157,5879.3,18.3967,18.1054,
158,6226.66,18.3797,17.8685,
159,6634.81,18.2252,17.8685,
160,6782.86,18.225,17.8685,
161,6789.14,18.2243,17.8685,
162,6823.81,18.2245,17.8685,
163,7060.67,18.2242,17.8685,
164,7217.07,18.224,17.8685,
165,7322.31,18.2242,17.8685,
166,7574.53,18.2383,17.8685,
167,7825.67,18.2381,17.8685,
168,7833.44,18.2381,17.8685,
1,48.9013,28.7153,24.1245,
2,54.1802,27.8836,24.1245,
3,54.6385,27.417,24.1245,
4,55.2875,27.0666,24.1245,
5,56.1181,26.565,24.1245,
6,56.2079,24.8506,22.1543,
7,73.3412,24.53,22.1543,
8,78.3565,24.4904,22.1543,
9,80.1467,24.0872,22.1543,
10,82.2161,23.9844,22.1543,
11,88.821,23.9275,22.1543,
12,93.8106,23.9162,22.1543,
13,95.3443,23.899,22.1543,
14,96.5824,23.8962,22.1543,
15,156.731,23.6891,22.471,
16,156.98,23.5217,22.2333,
17,157.107,23.5217,22.2333,
18,157.537,23.2664,21.8728,
19,166.31,23.168,21.8728,
20,172.14,23.1004,21.8728,
21,175.252,23.0277,21.8728,
22,177.021,23.0076,21.8728,
23,204.714,22.6102,21.8728,
24,210.263,22.4876,21.8728,
25,215.175,22.4868,21.8728,
26,222.247,22.4893,21.8728,
27,286.095,22.445,21.8728,
28,291.173,22.4111,21.8728,
29,296.221,22.4012,21.8728,
30,297.8,22.3998,21.8728,
31,418.261,22.3867,21.8728,
32,424.112,22.3717,21.8728,
33,438.664,22.373,21.8728,
34,439.661,22.3723,21.8728,
35,471.483,22.3638,21.8728,
36,478.723,22.3597,21.8728,
37,483.626,22.3595,21.8728,
38,497.637,22.3371,21.8728,
39,502.741,22.3311,21.8728,
40,507.661,22.3308,21.8728,
41,509.836,22.3307,21.8728,
42,518.713,21.8775,20.4916,
43,519.209,21.7294,20.2903,
44,564.261,21.4179,20.2903,
45,566.799,21.4165,20.2903,
46,571.282,21.3831,20.2903,
47,571.875,21.3742,20.2903,
48,622.148,21.3742,20.2903,
49,685.904,21.3382,20.2903,
50,690.811,21.1198,20.2903,
51,695.459,21.0941,20.2903,
52,795.086,21.0974,20.2903,
53,804.994,21.0576,20.2903,
54,816.1,21.0466,20.2903,
55,826.405,21.0475,20.2903,
56,925.845,21.0336,20.2903,
57,935.74,21.031,20.2903,
58,951.622,21.0288,20.2903,
59,1163.46,21.0339,20.2903,
60,1173.33,18.9035,17.7994,
61,1190.41,18.9032,17.7994,
62,1195.53,18.9002,17.7994,
63,1348.32,18.8886,17.7994,
64,1353.68,18.8882,17.7994,
65,1451.89,18.8879,17.7994,
66,1457.11,18.8876,17.7994,
67,1548.14,18.888,17.7994,
68,1629.04,18.8871,17.7994,
69,1632.1,18.8869,17.7994,
70,1650.89,18.3183,17.3134,
71,1706.49,18.3183,17.3134,
72,1709.14,18.2201,17.1875,
73,1792.9,18.2158,17.1875,
74,1824.9,18.1994,17.1875,
75,1891.56,18.2003,17.1875,
76,1894.54,18.1841,17.1875,
77,1898.81,18.1822,17.1875,
78,2022.23,18.1653,17.1875,
79,2051.48,18.1637,17.1875,
80,2053.89,18.1808,17.1875,
81,2164.61,18.1807,17.1875,
82,2167.46,18.1805,17.1875,
83,2214.39,18.1806,17.1875,
84,2219.24,18.1804,17.1875,
85,2224.58,18.1804,17.1875,
86,2336.17,18.1799,17.1875,
87,2339.86,18.1796,17.1875,
88,2344.47,18.1795,17.1875,
89,2390.75,18.1795,17.1875,
90,2581.61,17.974,16.4289,
91,2696.39,17.974,16.4289,
92,2734.64,17.9708,16.4289,
93,2737.28,17.0111,16.4289,
94,2759.9,17.0193,16.4289,
95,2874.64,17.0165,16.4289,
96,2879.95,17.0158,16.4289,
97,3213.11,17.0158,16.4289,
98,3534.99,17.0158,16.4289,
99,3604.12,17.0127,16.4289,
100,3659.03,17.0126,16.4289,
101,3750.06,17.0126,16.4289,
102,3903.71,17.0126,16.4289,
103,3939.36,17.0132,16.4289,
104,4323.49,17.0124,16.4289,
105,4908.29,17.0143,16.4289,
106,5612.72,17.0112,16.4289,
107,5620.85,17.0112,16.4289,
108,5669.65,16.8683,16.0301,
109,5862.81,16.8671,16.0301,
110,5915.26,16.8664,16.0301,
111,6029.88,16.8641,16.0301,
112,6030.32,16.71,16.0301,
113,6063.23,16.7096,16.0301,
114,6100.03,16.7013,16.0301,
115,6100.43,16.6995,16.0301,
116,6434.64,16.6995,16.0301,
117,6662.16,16.7006,16.0301,
118,6663.23,16.6999,16.0301,
119,6789.13,16.6997,16.0301,
120,7386.26,16.6978,16.0301,
121,7444.4,16.6978,16.0301,
1,55.1994,31.6258,24.9464,
2,59.8606,29.5665,23.7706,
3,61.1941,27.7621,22.8107,
4,70.3264,25.393,21.436,
5,88.9747,24.5154,21.1537,
6,90.5014,24.1509,20.5075,
7,90.7375,23.7787,20.184,
8,90.9895,23.6374,20.003,
9,123.096,22.857,20.003,
10,128.714,22.7919,20.003,
11,129.713,21.479,20.003,
12,136.596,20.6118,20.003,
13,141.509,20.5618,20.003,
14,148.596,20.5165,20.003,
15,154.578,20.4942,20.003,
16,155.28,20.4833,20.003,
17,161.98,20.4826,20.003,
18,163.847,20.4824,20.003,
19,167.071,20.4802,20.003,
20,167.761,20.4747,20.003,
21,197.934,20.4103,20.003,
22,202.918,20.359,20.003,
23,209.391,20.3589,20.003,
24,213.104,20.3562,20.003,
25,218.566,20.3522,20.003,
26,220.015,20.3504,20.003,
27,226.25,20.3406,20.003,
28,230.599,20.3399,20.003,
29,235.267,20.3395,20.003,
30,247.567,20.2815,20.003,
31,252.894,20.2763,20.003,
32,263.186,20.2775,20.003,
33,270.191,20.2591,20.003,
34,276.773,20.2585,20.003,
35,288.243,20.2601,20.003,
36,299.81,20.2598,20.003,
37,307.35,20.2605,20.003,
38,333.025,20.2613,20.003,
39,341.355,20.2552,20.003,
40,346.437,20.2548,20.003,
41,352.141,20.2546,20.003,
42,358.454,20.2546,20.003,
43,376.911,20.2542,20.003,
44,380.084,20.2539,20.003,
45,382.6,20.2533,20.003,
46,434.69,20.2592,20.003,
47,435.026,20.259,20.003,
48,559.873,20.259,20.003,
49,569.167,20.2606,20.003,
50,592.431,20.2668,20.003,
51,653.496,20.2674,20.003,
52,658.309,20.2666,20.003,
53,706.744,20.2828,20.003,
54,711.301,20.2834,20.003,
55,719.928,20.2707,20.003,
56,725.032,20.2659,20.003,
57,889.153,20.2665,20.003,
58,919.086,20.2673,20.003,
59,924.016,20.2669,20.003,
60,932.174,20.2667,20.003,
61,1017.01,20.2675,20.003,
62,1023.98,20.2674,20.003,
63,1052.5,20.2646,20.003,
64,1053.33,20.2643,20.003,
65,1184.59,20.2658,20.003,
66,1189.03,20.2658,20.003,
67,1209.91,20.2659,20.003,
68,1233.35,20.2659,20.003,
69,1306.35,20.2857,20.003,
70,1322.1,20.2878,20.003,
71,1377.97,20.2887,20.003,
72,1413.42,20.3037,20.003,
73,1414.09,20.3034,20.003,
74,1419.28,20.1464,18.653,
75,1428.94,20.1464,18.653,
76,1434,20.1463,18.653,
77,1441.93,20.1339,18.653,
78,1449.24,18.9879,18.653,
79,1622.27,18.9932,18.653,
80,1654.51,18.9982,18.653,
81,1700.82,19.001,18.653,
82,1705.75,19.0007,18.653,
83,1718.68,19.0007,18.653,
84,1766.02,19.0007,18.653,
85,3965.52,18.9965,18.653,
86,4034.4,18.9917,18.653,
87,4168.39,18.9909,18.653,
88,4923.62,18.5492,17.7778,
89,4933.73,18.5424,17.7778,
90,4936.84,18.5406,17.7778,
91,4938.37,18.5281,17.7778,
92,4941.02,18.3165,17.7778,
93,5085.79,18.3158,17.7778,
94,5140.32,18.3233,17.7778,
95,5143.03,18.3211,17.7778,
96,5205.61,18.3231,17.7778,
97,5306.62,18.3237,17.7778,
98,5581.68,18.3264,17.7778,
99,5714.75,18.3272,17.7778,
100,6085.93,18.3304,17.7778,
101,6291.3,18.3354,17.7778,
102,6498.51,18.3365,17.7778,
103,6625.83,18.3363,17.7778,
104,6628.27,18.3353,17.7778,
105,6631.27,18.3348,17.7778,
106,6759.49,18.3367,17.7778,
107,6763.84,18.3371,17.7778,
108,6926.92,18.3363,17.7778,
109,6932.23,18.336,17.7778,
110,7672.26,18.3361,17.7778,
