5,2342.05,26.5477,
6,5504.54,26.1897,
7,5506.12,26.115,
1,661.172,28.9247,
2,808.342,26.5265,
3,1037.86,26.4446,
4,1314.2,26.0754,
5,4360.6,26.0309,
6,4368.45,25.7844,
7,4384.1,24.7566,
8,5485.87,23.9483,
1,328.245,28.3469,
2,345.739,27.6288,
3,512.264,26.9709,
4,589.345,26.7447,
5,643.036,26.2722,
6,1459.94,25.8806,
7,2416.51,25.8806,
8,2421.33,25.8505,
9,2445.77,25.7944,
10,3520.84,25.7567,
11,4149.5,25.2874,
12,4380.99,25.238,
13,4382.49,25.1192,
1,1363.62,27.4659,
2,1367.52,26.8443,
3,3272.92,26.7823,
4,3634.06,26.0035,
5,6269.15,25.7412,
6,6269.42,25.7412,
1,604.71,27.6857,
2,1123.15,25.4127,
3,1135.07,24.5624,
4,3537.44,24.4092,
1,4676.91,28.0353,
2,5794.32,27.6363,
3,5890.54,27.1079,
1,766.524,30.0638,
2,794.026,29.7673,
3,1231.49,26.5352,
4,1358.59,25.5619,
5,1596.76,25.5619,
6,1706.21,25.5619,
7,1734.86,25.5619,
8,1947.74,25.5619,
9,1968.11,25.5619,
10,3512.18,25.2602,
11,3683.65,25.2602,
12,4031.86,25.2602,
1,828.58,28.6316,
2,984.681,28.3766,
3,1015.12,27.3721,
4,1905.78,26.7701,
5,1908.77,26.4115,
6,1913.66,26.4064,
7,1914.77,26.3916,
8,2547.62,26.1436,
9,4902.56,24.8251,
10,5362.86,24.7477,
11,5366.71,24.7477,
1,1083.78,27.5339,
2,1578.02,26.4064,
3,1614.66,26.2048,
4,1616.61,25.8067,
5,2901.13,25.7844,
6,5304.32,25.5295,
7,5974.2,25.4386,
1,1437.83,26.1789,
2,1497.06,25.8076,
3,1743.92,25.6825,
4,1995.17,25.4726,
5,2226.81,24.8572,
6,2950.88,24.7194,
7,3129.5,24.6976,
1,610.951,29.1299,
2,704.299,28.9862,
3,958.01,27.8917,
4,1138.21,27.8917,
5,1169.87,25.617,
6,1192.66,25.4522,
7,4309.5,24.7134,
1,494.123,26.7532,
2,1137.5,26.2174,
3,3586.96,26.0014,
4,5727.64,25.9342,
5,5730.57,25.8181,
1,1821.73,27.9305,
2,2094.52,27.3127,
3,2540.26,27.224,
4,2754,27.142,
5,2775.97,26.1668,
6,2808.83,26.0348,
7,3008.33,25.7013,
8,3503.47,25.6135,
9,3506.76,25.5004,
10,3631.48,24.9204,
11,3693.07,24.6046,
1,935.72,30.357,
2,937.15,29.5328,
3,943.936,29.1174,
4,989.396,29.082,
5,1129.43,28.5925,
6,2244.46,28.5116,
7,2245.62,28.3073,
8,2463.62,27.352,
9,4535.09,26.7026,
1,1206.17,28.453,
2,1373.39,25.8097,
3,1386.66,25.7182,
4,1427.78,25.6477,
5,1727.9,25.0472,
6,5914.69,25.0251,
1,1489.22,25.1837,
2,2147.45,24.1023,
3,2397.95,23.9806,
4,5352.24,23.8,
1,2112.23,30.5637,
2,2404.64,29.9541,
3,2797.85,28.7405,
4,3182.56,28.0056,
5,3197.95,27.9271,
6,3373.54,27.7072,
7,5626.81,26.4242,
1,1919.51,26.1363,
2,3432.33,25.6031,
3,3651.54,24.1494,
4,4467.98,23.9467,
1,4389.1,31.3422,
2,4392.66,30.8625,
3,4484.69,30.8362,
4,4602.69,30.6037,
5,4677.62,30.128,
6,5315.01,29.9523,
7,6082.36,25.8159,
1,430.469,25.5966,
2,499.401,25.3111,
3,1041.7,25.2317,
4,1298.19,25.2317,
5,1298.27,24.9619,
6,1887.69,24.8855,
7,1887.8,24.8855,
8,6411.67,24.6781,
1,2200.53,26.7949,
2,2357.57,26.6026,
3,2640.2,26.222,
4,2842.11,25.7934,
5,5565.56,25.7693,
6,5916.58,25.6095,
7,6828.79,25.5791,
1,2136.72,27.2659,
2,3261.1,25.8017,
3,3797.56,25.3553,
1,621.643,24.9719,
2,1017.11,24.8097,
3,1036.95,24.5424,
4,5201.73,24.1058,
5,5491.24,24.0305,
1,1435.29,26.4073,
2,1670.21,25.6594,
3,3094.67,25.5081,
4,3128.7,25.3279,
5,3130.95,25.2238,
6,6207.59,25.1216,
7,6925.42,25.0508,
1,244.856,28.0832,
2,264.61,27.7021,
3,339.404,27.6038,
4,404.822,27.254,
5,660.222,26.9786,
6,661.822,26.5339,
7,677.634,26.4241,
8,718.987,26.3331,
9,758.653,26.2612,
10,798.328,25.9434,
11,1477.99,25.3351,
12,1551.04,25.1844,
13,3244.3,25.1695,
14,3406.38,25.0883,
15,3410.98,24.9851,
16,3421.28,24.8375,
17,3668.21,24.6194,
18,4126.27,24.5842,
19,5044.07,23.5191,
1,565.653,26.8867,
2,785.5,26.6473,
3,799.148,25.6579,
4,1334.38,25.5779,
5,1750.01,24.0748,
1,824.189,31.476,
2,896.757,30.1901,
3,949.309,29.9181,
4,968.385,28.8482,
5,982.25,28.4546,
6,1074.07,28.3237,
7,1564.45,26.9595,
8,1566.17,26.9595,
9,1945.37,26.9595,
10,1987.07,26.9595,
11,2005.39,26.9595,
12,2080.21,25.5138,
13,2569.34,25.1621,
1,702.837,27.5726,
2,1606.49,26.8272,
3,1607.55,26.7781,
4,1744.35,26.6825,
5,1992.54,26.4689,
6,5573.09,26.3895,
1,1055.39,32.822,
2,1340.67,30.1835,
3,1391.59,28.4524,
4,1763.69,28.4524,
5,2379.27,28.4524,
6,2983.7,27.4837,
7,3135.37,27.4225,
8,3145.42,27.3879,
1,439.715,28.2576,
2,498.82,25.5643,
3,528.469,25.5378,
4,2003.74,25.4503,
5,2309.12,25.1916,
6,3075.24,24.9618,
7,3255.92,24.3008,
1,1323.67,27.9937,
2,1383.27,27.8638,
3,1598.39,27.1571,
4,4236.28,27.0369,
5,6860.87,25.8503,
1,384.609,28.5553,
2,398.882,28.0756,
3,864.081,27.641,
4,911.728,26.7415,
5,917.556,26.6725,
6,936.186,26.4983,
7,986.681,26.4684,
8,1099.26,26.3937,
9,2128.47,26.3196,
10,2518.41,25.2637,
11,3671.63,25.1852,
12,5782.43,25.0095,
1,1461.38,27.404,
2,1682.44,26.2544,
3,1964.92,26.2015,
4,5096.43,25.5449,
1,707.107,32.0718,
2,1941.46,28.4933,
3,1958.16,27.3639,
4,2227.33,27.0467,
5,5042.75,26.951,
6,5988.86,26.9265,
7,6067.87,26.578,
8,6283.22,25.9531,
9,6506.18,25.9364,
1,875.057,29.6265,
2,995.471,29.4836,
3,1007.94,29.3856,
4,1053.56,29.0638,
5,1194.94,27.7307,
6,1195.87,27.3689,
7,1208.09,26.141,
8,1395.55,25.687,
9,1790.21,25.6433,
10,2782.3,25.6433,
11,2795.63,25.594,
12,2876.53,25.4215,
13,3213.14,25.0104,
14,6686.58,24.9929,
1,1966.02,28.8289,
2,1975.37,28.278,
3,2000.75,27.9984,
4,2081.1,27.4787,
5,2259.44,27.4689,
6,2595.94,26.9663,
7,2757.27,26.4743,
8,2806.6,26.4743,
9,3191.97,26.3234,
10,3800.64,26.3116,
11,4929.18,25.9765,
1,2089.73,25.8157,
2,2976.75,25.6569,
3,3544.43,25.3863,
4,6230.43,25.3686,
1,980.642,26.9143,
2,1189.71,26.703,
3,1577.66,26.1191,
4,3784.45,25.9014,
1,1525.76,28.107,
2,2230.74,27.5377,
3,2901.89,27.5099,
4,3155.45,25.1389,
5,3937.81,25.0926,
6,3953.79,24.9802,
1,525.553,30.654,
2,531.089,30.137,
3,534.36,29.2301,
4,547.501,28.2506,
5,672.978,28.2018,
6,712.149,28.0056,
7,795.915,27.6653,
8,1258.4,27.5357,
9,1427.65,27.5357,
10,1659.37,27.4538,
11,2461.23,27.1369,
12,2465.08,26.783,
13,2562.76,26.6879,
14,5823.72,26.2215,
1,932.968,29.0889,
2,1008.05,29.0836,
3,1009.41,28.9153,
4,1018.93,28.8747,
5,1076.22,26.6962,
6,1174.39,25.7994,
7,1525.86,25.7875,
8,4051.2,25.6613,
9,4714.48,25.6021,
10,4716.62,25.4794,
11,4719.52,25.2778,
12,4725.19,25.098,
1,4094.73,28.4199,
2,4117.22,27.7725,
3,4195.11,27.4353,
4,5363.08,27.1953,
5,6815.17,27.0804,
6,6901.74,27.0352,
1,2732.11,29.1323,
2,2796.1,29.1312,
3,2909.38,28.7093,
4,2935.96,28.3041,
5,3753.31,27.0522,
6,3909.84,25.805,
1,1459.53,26.8385,
2,3810.68,26.6265,
1,1598.03,27.1891,
2,2040.32,26.6032,
3,2578.76,26.1644,
4,3136.87,26.1345,
5,5704.87,25.4541,
1,1259.01,29.3529,
2,1283.49,29.1693,
3,1420.81,28.5511,
4,2517.17,28.114,
5,2517.63,27.4763,
6,3578.63,26.809,
1,2164.71,28.9904,
2,2351.47,27.0803,
3,2439.95,26.9452,
4,2888.8,26.5172,
5,3549.62,26.3373,
6,4659.12,25.3973,
1,895.637,29.4,
2,924.05,28.6422,
3,1788.36,28.0624,
4,4578.67,28.0624,
5,6033.45,27.4925,
6,6988.4,26.9396,
7,7046.46,26.9396,
