6,4790.99,26.5056,
1,856.052,27.5039,
2,1094.76,27.3062,
3,1175.71,26.9957,
4,1819.66,26.5547,
5,2304.54,25.9494,
6,2534.71,25.5769,
7,4306.31,25.4206,
1,1857.87,26.1934,
2,1867.49,25.9668,
3,2060.87,25.8598,
4,2290.2,25.6646,
5,3415.17,25.6639,
6,4308.2,25.0429,
1,1102.45,29.9531,
2,1158.67,29.6254,
3,1166.21,29.2753,
4,1218.52,28.9615,
5,1236.32,28.8098,
6,1256.69,28.779,
7,1404.01,28.7449,
8,1445.66,27.2715,
9,2238.3,27.2489,
10,2336.44,26.2889,
11,2483,26.1712,
1,708.662,30.0883,
2,759.494,29.2139,
3,1360.05,27.6501,
4,3021.19,26.0991,
5,3225.45,25.8658,
1,1653.86,28.2983,
2,1818.22,28.1157,
3,1824.03,28.0706,
4,2168.79,28.0363,
5,2748.89,27.8657,
6,3169.5,27.741,
7,3909.87,27.7148,
8,4104.71,26.3153,
9,5223.69,26.1729,
10,5470.84,25.39,
1,889.537,28.3391,
2,3357.62,28.1678,
1,956.973,28.4559,
2,984.891,28.1887,
3,1071.98,26.8322,
4,1311.82,26.6086,
5,1578.96,24.508,
6,1935.76,24.3621,
7,2103.64,24.3126,
8,6168.16,24.2291,
1,677.669,29.9268,
2,728.346,29.8092,
3,812.074,29.525,
4,1010.17,29.1275,
5,1132.23,29.1275,
6,1496.26,28.3614,
7,1727.01,27.9747,
8,3225.15,27.3115,
9,4570.77,27.1482,
10,4609.89,26.5859,
11,4645.02,26.3247,
12,4683.86,25.9556,
1,1332.52,26.2465,
2,2722.58,25.7098,
1,347.879,32.8637,
2,359.524,31.9045,
3,419.433,31.5932,
4,618.801,31.162,
5,777.756,31.1076,
6,813.76,31.1076,
7,830.259,30.2341,
8,918.587,29.2102,
9,982.396,29.2033,
10,1173.27,28.9721,
11,1409.24,28.6742,
12,1499.76,27.9508,
13,1699.2,27.2182,
14,2276.27,27.0005,
15,3384.62,26.6847,
16,3700.91,26.0159,
1,507.985,28.1835,
2,1084.85,28.0811,
3,1095.34,27.751,
4,1108.13,27.588,
5,1128.79,27.3562,
6,1366.14,25.3467,
7,3185.58,25.1168,
8,3464.06,24.6061,
9,6353.91,24.5286,
1,1170,27.6339,
2,1210.98,27.0851,
3,1599.77,27.0586,
4,2495.87,26.8986,
5,2795.56,26.8695,
6,3079.74,26.5907,
7,3457.22,26.428,
8,3527.66,25.4466,
9,4419.64,25.3604,
1,485.42,27.3128,
2,698.809,26.6484,
3,1077.75,25.2745,
4,6975.01,24.917,
1,3702.18,26.8531,
1,819.752,28.231,
2,1189.87,27.9992,
3,1352,27.8708,
4,1660.85,27.8339,
5,1708.52,27.8273,
6,1814.8,27.7829,
7,2172.94,26.7606,
8,2666.17,26.5231,
9,5044.4,25.6944,
1,598.001,32.0988,
2,617.139,30.3662,
3,1022.19,30.2533,
4,1458.36,30.2149,
5,2022.78,29.4556,
6,2828.75,29.4403,
7,3067.97,29.2986,
8,3347.13,29.2986,
9,3531.39,29.2986,
10,3890.51,29.2833,
11,4610.61,29.2833,
12,4665.45,29.0577,
1,1711.96,26.9011,
2,4009.81,26.6903,
3,5952.78,24.7915,
1,523.976,27.7942,
2,664.428,27.744,
3,862.466,27.7323,
4,1523.63,27.7187,
5,1615.74,27.5546,
6,4785.38,27.5523,
1,2052.18,25.5851,
1,888.655,29.1696,
2,2055.63,28.952,
3,4925.49,28.9075,
4,4987.28,27.861,
5,5225.76,27.0435,
1,1989.95,27.7045,
2,2347.66,27.3048,
3,2566.04,27.2878,
4,3763.52,26.3751,
5,4264.28,25.7475,
6,4307.52,25.49,
7,4362.37,25.261,
8,4502.93,25.2588,
9,4704.76,25.2234,
10,4749.96,25.1139,
11,6289.17,25.0755,
1,1131.86,30.2483,
2,1164.26,29.9431,
3,1306.58,28.4636,
4,1768.05,28.4636,
5,2369.8,28.4462,
6,2734.02,28.2085,
7,2789.15,28.0888,
8,2794.3,27.4898,
9,2888.66,27.0362,
10,3287.98,27.0238,
11,3482.36,26.9447,
12,3704.22,26.944,
13,4420.38,26.7092,
14,6899.27,25.738,
1,1820.98,28.5485,
2,1965.22,27.9038,
3,2214.27,27.6801,
4,2548.1,27.6694,
5,2585.64,27.5453,
6,2977.06,25.0623,
1,1048.93,31.9309,
2,1083.32,31.3566,
3,1196.78,31.3379,
4,1238.51,29.8153,
5,1303.43,28.533,
6,1881.9,28.4769,
7,2457.99,28.4769,
8,2624.02,28.4187,
9,2849.3,26.6052,
1,1426.27,28.8261,
2,1433.74,28.6155,
3,1465.33,28.082,
4,1565.26,27.7718,
5,1580.56,27.7191,
6,1953.38,27.6452,
7,2116.53,27.2573,
8,2198.02,27.237,
9,2328.03,27.0919,
10,2371.13,26.8372,
11,2658.97,26.7844,
12,3503.14,26.6511,
13,6412.19,24.8919,
1,372.294,31.3617,
2,494.302,30.6877,
3,536.743,29.8679,
4,586.337,29.8679,
5,785.112,29.8543,
6,971.188,27.5416,
7,982.783,27.5416,
8,1638.21,25.9848,
9,3834.13,25.6174,
10,3872.16,25.6174,
11,4459.87,25.425,
12,6582.96,25.0338,
13,6833.77,24.9891,
1,618.982,29.8123,
2,735.039,29.5804,
3,799.696,28.0958,
4,859.212,27.2317,
5,1016.93,26.8866,
6,1435.59,26.5395,
7,2946.23,26.0427,
8,3252.99,26.0354,
9,3466.79,25.9369,
10,3523.72,25.7075,
1,1262.6,30.2505,
2,1350.54,30.1002,
3,1401.54,29.801,
4,1539.78,29.5255,
5,1762.23,29.1346,
6,3165.88,27.7454,
7,4398.44,25.0299,
1,1134.38,28.179,
2,1316.97,28.1546,
3,1803.13,26.3766,
4,2177.5,26.2641,
5,2662.71,25.9096,
6,2791.49,25.8195,
7,5684.18,25.7564,
8,5712.46,25.5947,
9,5901.06,25.5455,
10,6734.43,25.4459,
1,325.461,27.8707,
2,335.27,27.4343,
3,549.157,24.8948,
4,812.475,24.2575,
5,938.488,24.2575,
6,1269.9,24.1978,
1,1751.29,28.5948,
2,2929.07,28.4885,
3,5858.91,28.1293,
1,852.754,27.8772,
2,859.647,27.5246,
3,863.222,26.9093,
4,900.005,26.7975,
5,914.593,26.5233,
6,933.128,26.4468,
7,1009.71,25.7909,
8,1148.79,25.7699,
9,1269.21,24.8771,
10,1329.72,24.8116,
11,1368.78,24.3376,
12,1860.02,24.2812,
13,2592.34,24.028,
1,1415.18,30.0389,
2,1417.23,29.1718,
3,1570.97,29.1559,
4,1581.89,28.6044,
5,1696.14,28.5685,
6,1953.72,28.1388,
7,2138.9,28.1388,
8,2875.47,27.8331,
9,3564.37,27.4498,
10,4934.05,27.4294,
11,5401.85,25.873,
1,578.003,27.518,
2,759.097,27.3186,
3,1000.28,26.3264,
4,1149.47,26.1123,
5,1149.77,24.3222,
1,146.763,28.3582,
2,342.655,28.3347,
3,388.245,28.2854,
4,412.502,28.042,
5,602.013,27.5478,
6,1108.76,26.8523,
7,1326.68,26.5187,
8,1925.14,26.4861,
9,2406.83,26.4384,
10,2482,26.4384,
11,5015.82,26.4384,
12,5016.09,26.4384,
13,5016.28,26.4384,
1,1704.78,29.8478,
2,1793.43,27.5376,
3,2995.14,26.6525,
4,4263.68,26.6525,
5,4884.79,25.995,
6,6842.63,25.9442,
7,6933.93,25.8583,
1,1730.39,29.1905,
2,1744.83,28.3194,
3,2574.24,28.0475,
4,6799.31,26.7104,
1,649.34,27.6739,
2,662.712,27.5478,
3,772.504,26.9226,
4,812.16,26.9226,
5,1219.31,26.9226,
6,1861.65,26.9226,
7,3691.76,26.4857,
8,3842.36,26.1424,
9,6191.2,25.708,
1,645.537,28.4843,
2,647.907,27.3046,
3,716.372,27.279,
4,763.426,26.8921,
5,801.674,26.6808,
6,1246.35,26.5111,
7,1398.63,26.3672,
8,1407.51,26.1585,
9,1986.4,26.0341,
10,3439.69,25.8813,
11,3736.2,25.8142,
12,3800.15,25.2747,
1,828.525,25.2195,
2,946.503,24.5758,
3,1592.6,24.0734,
4,2861.79,23.2783,
1,2185.47,27.2032,
2,2615.35,26.3749,
3,2652.74,26.115,
4,2690.31,25.9516,
5,2745.35,25.9203,
6,4790.05,25.8653,
7,5373.49,25.7377,
1,2705.87,27.5471,
1,2586.27,27.3921,
2,3743.24,26.7745,
3,3948.43,25.6961,
1,1415.14,28.1774,
2,1457.14,27.1757,
3,1970.09,26.4013,
4,2665.12,26.2249,
1,854.007,29.6471,
2,855.131,29.6389,
3,864.635,29.3374,
4,874.047,28.901,
5,950.379,28.6456,
6,1271.59,28.0089,
7,1320.05,27.6444,
8,1832.38,27.6404,
9,2123.05,26.0053,
10,3206.93,25.9798,
11,3505.62,25.026,
12,4113.96,24.7349,
13,5765.91,24.2761,
1,1263.85,28.5829,
2,1377.29,28.5242,
3,1732.24,27.3194,
4,2521.89,27.3194,
5,3341.94,27.2599,
6,4853.74,26.4391,
1,1028.4,31.8455,
2,1048.06,28.9116,
3,1090.46,28.1947,
4,1118.05,27.9896,
5,1292.96,27.7901,
6,1985.4,27.2882,
7,2389.55,27.2882,
8,2390.1,27.2093,
9,2977.31,26.6245,
10,3183.74,26.515,
11,3823.56,26.3192,
12,4975.96,26.1134,
13,5787.92,26.029,
1,2729.76,27.5262,
2,2914.17,26.1943,
3,2991.51,23.4387,
4,3198.97,22.7684,
1,1577.29,29.5675,
2,1838.02,28.9812,
3,2011.15,28.9812,
4,2950.7,28.7676,
5,4739.69,26.941,
6,6234.32,26.941,
1,1981.42,28.6485,
2,2015.95,28.0349,
3,2115.65,26.0043,
4,2195.45,25.9849,
5,2218.32,25.8812,
6,2246.3,25.2109,
7,5526.79,24.5725,
1,399.949,31.7965,
2,418.469,31.5139,
3,469.055,31.2891,
4,532.169,31.0691,
5,565.12,30.2077,
6,672.458,29.9963,
7,913.779,29.9963,
8,1585.76,27.9815,
9,3758.45,27.8701,
10,4931.67,26.7643,
1,1710.86,28.3412,
2,1957.12,27.5918,
3,2774.64,27.358,
4,3697.21,27.229,
5,3917.93,27.0203,
6,4652.52,25.5865,
1,1030.32,27.3678,
2,1042.98,26.8323,
3,6336.69,26.8318,
1,1684.46,29.9258,
2,1755.6,29.7142,
3,1799.55,29.056,
4,2261.67,28.4485,
5,2392.86,27.7602,
6,2732.26,27.243,
7,3560.9,26.9888,
8,6808.26,26.1806,
1,1124.16,28.4332,
2,1199.79,28.0143,
3,1697.22,27.1445,
4,3725.64,26.7901,
5,4185.49,26.7472,
6,5042.49,26.4864,
7,5107.06,25.77,
1,202.944,27.556,
2,231.114,26.8986,
3,1468.41,26.0932,
4,1577.98,25.7395,
5,2033.08,24.5989,
1,2032.32,24.5392,
2,2994.06,24.4135,
3,5065.24,24.1917,
4,5510.7,24.1234,
5,6526.95,24.0858,
1,2313.77,27.7807,
1,1381.59,31.6306,
2,1982.01,31.4215,
3,1982.24,29.8493,
4,1993.33,29.7583,
5,2503.07,27.1749,
6,3565.43,27.1749,
7,3868.1,27.1749,
8,5340.57,26.5932,
9,5432.18,26.5256,
