41,3513.16,24.7174,
42,3515.09,24.6394,
43,3767.47,24.6031,
44,3778.87,24.2056,
45,3802.29,23.8948,
46,3849.45,23.8715,
47,3882.71,23.8687,
48,3901.33,23.8359,
49,3908.16,23.8111,
50,4044.91,23.7902,
51,4061.76,23.609,
52,4068.32,23.593,
53,4391.38,23.5975,
54,4407.27,23.5933,
55,4585.28,23.6505,
56,4608.65,23.6281,
57,4612.45,23.6065,
58,4620.79,23.6063,
59,4873.24,23.5952,
60,4901.42,23.586,
61,4930.69,23.581,
62,4941.45,23.5441,
63,5029.44,23.5421,
64,5100.31,23.5441,
65,5106.03,23.54,
66,5217.97,23.1381,
67,6711.9,22.1781,
68,6716.88,20.8562,
1,970.607,33.8918,
2,1127.04,32.3887,
3,1166.12,30.9934,
4,1231.73,28.927,
5,1279.36,27.2351,
6,1318.44,25.7232,
7,1344.03,24.4925,
8,1560.77,24.3154,
9,1576.62,24.2819,
10,1618.95,24.1539,
11,1654.54,23.8896,
12,1671.3,23.7592,
13,1682.8,23.2716,
14,1720.4,20.9939,
15,1728.55,20.8228,
16,1781.27,20.7987,
17,1810.18,20.7924,
18,1836.57,20.7285,
19,2206.52,20.6245,
20,2212.44,20.5773,
21,2224.06,20.5371,
22,2246.45,20.4827,
23,2280.34,20.4483,
24,2297.34,20.4363,
25,4245.05,20.4427,
26,4274.45,20.4355,
27,4307.63,20.4031,
28,4325.2,20.3938,
1,834.236,46.3507,
2,923.626,44.5901,
3,924.696,42.3942,
4,1016.45,39.6454,
5,1021.42,39.0988,
6,1032.86,37.7098,
7,1071.95,36.3463,
8,1118.7,35.2996,
9,1146.05,32.6661,
10,1161.6,30.3626,
11,1173.2,29.5113,
12,1175.5,28.5967,
13,1176.11,28.4708,
14,1424.95,28.4272,
15,1429.35,28.3235,
16,1445.03,28.2668,
17,1468.21,28.0896,
18,1490.42,28.0434,
19,1502.08,28.0055,
20,1508.2,27.9324,
21,1509.11,27.9147,
22,1509.52,27.8835,
23,1521.17,27.8816,
24,1524.71,27.8752,
25,1540.55,27.8318,
26,1564.5,27.8262,
27,1593.9,27.806,
28,1605.43,27.7714,
29,1607.56,27.7502,
30,1608.06,27.7415,
31,1706.21,27.743,
32,1727.05,27.7111,
33,1780.91,27.7072,
34,1788.71,27.7054,
35,1789.96,27.679,
36,1790.85,27.6682,
37,2318.55,27.6252,
38,2322.56,27.6248,
39,2325.8,27.608,
40,2346.14,27.5882,
41,2371,27.5838,
42,2401.95,27.5831,
43,2413.27,27.5799,
44,2414.51,27.5765,
45,2415.22,27.5735,
46,5297.71,27.5661,
47,5373.99,27.5656,
48,5412.71,27.5621,
49,5420.5,27.5607,
50,5422.69,27.5534,
1,1309.71,37.1226,
2,1419.01,35.4623,
3,1426.86,34.4872,
4,1477.48,32.6596,
5,1485.26,31.5336,
6,1493.53,30.7823,
7,1547.78,29.5973,
8,1608.3,28.3546,
9,1640.83,28.2102,
10,1655.05,28.1823,
11,1713.45,28.1605,
12,1757.35,27.8246,
13,1772.95,27.7634,
14,1786.51,27.7085,
15,2871.77,27.7038,
16,2879.03,27.4982,
17,2886.41,27.4874,
18,2898.26,27.4849,
19,2915.91,27.4161,
20,2948.12,27.4047,
21,2979.64,27.3484,
22,3003.24,27.3424,
23,3356.89,27.3614,
24,4194.35,27.3407,
25,4210.61,27.3374,
26,4221.05,27.3374,
1,439.823,30.6187,
2,456.362,30.3095,
3,465.208,28.8078,
4,468.858,28.5897,
5,471.241,27.7292,
6,474.888,26.8049,
7,482.184,26.3122,
8,496.924,25.0063,
9,539.729,23.7868,
10,573.446,22.754,
11,583.543,21.4972,
12,742.598,21.394,
13,743.573,21.2785,
14,753.508,20.9267,
15,764.849,20.8619,
16,784.591,20.8284,
17,792.581,20.6672,
18,802.772,20.6064,
19,929.03,20.6043,
20,944.865,20.5944,
21,971.099,20.5682,
22,981.577,20.4884,
23,991.064,20.4574,
24,1251.05,20.4511,
25,1256.41,20.3965,
26,1270.47,20.3835,
27,1282.63,20.3829,
28,1297.85,20.3741,
29,1303.15,20.3644,
30,1352.47,20.1868,
31,1353.72,19.9051,
32,1360.57,19.8712,
33,1368.07,19.8367,
34,1383.26,19.8174,
35,1394.38,19.8122,
36,1401.23,19.7928,
37,1406.52,19.743,
38,1736.21,19.5955,
39,1737.14,19.538,
40,1748.02,19.5346,
41,1773.83,19.5225,
42,1785.04,19.5176,
43,1788.82,19.5048,
44,1976.01,19.5235,
45,1987.61,19.5003,
46,1999.06,19.4975,
47,2010.78,19.4851,
48,2326.13,19.444,
49,2329.05,19.3819,
50,2330.15,19.3811,
51,2349.68,19.3564,
52,2365.8,19.3536,
53,2462.87,19.408,
54,2483.46,19.416,
55,2493.94,19.4085,
56,2499.18,19.3997,
57,2547.13,19.3857,
58,2551.76,19.403,
59,2560.72,19.3971,
60,2564.81,19.3901,
61,2580.91,19.3848,
62,2602.29,19.3858,
63,2611.33,19.3857,
64,2626.95,19.3536,
65,2643.44,19.3535,
66,2653.57,19.3504,
67,2658.78,19.3488,
68,2816.89,19.348,
69,2823.85,19.3365,
70,3051.28,19.3587,
71,3077.78,19.3584,
72,3897.31,19.3682,
73,3902.1,19.3712,
74,3936.05,19.3372,
75,3944.07,19.3375,
76,5035.98,19.3332,
77,5046.77,19.2669,
78,5054.92,19.0356,
79,5062.39,18.9181,
80,5077.85,18.9032,
81,5114,18.9011,
82,5120.56,18.9008,
83,5551.67,18.877,
84,5552.73,18.8613,
85,5561.67,18.8546,
86,5577.65,18.8546,
87,5588.95,18.854,
1,595.977,43.4841,
2,598.746,42.6312,
3,600.244,41.2777,
4,669.956,40.6197,
5,685.146,39.2739,
6,692.999,37.8636,
7,697.291,36.568,
8,700.256,35.2983,
9,704.721,34.9254,
10,705.111,34.8853,
11,738.235,34.4317,
12,741.393,34.1496,
13,745.565,34.149,
14,751.353,34.143,
15,754.291,34.1431,
16,754.82,34.1362,
17,763.038,34.0089,
18,815.97,33.4187,
19,847.545,32.77,
20,863.983,32.7564,
21,874.614,32.7455,
22,882.49,31.3585,
23,889.956,31.2881,
24,898.204,31.1636,
25,933.005,29.8828,
26,957.7,29.8628,
27,976.62,29.8796,
28,1024.84,29.4378,
29,1032.67,29.3494,
30,1041.12,29.3186,
31,1098.89,29.3708,
32,1122.3,29.4753,
33,1141.96,28.6283,
34,1150.45,28.5138,
35,1158.48,28.4869,
36,1166.2,28.4521,
37,1211.91,28.4483,
38,1222.78,28.4081,
39,1229.19,28.3333,
40,1230.44,28.33,
41,1233.65,28.3294,
42,1610.11,28.3406,
43,1615.44,28.3377,
44,1639.75,28.2595,
45,1669.94,28.2557,
46,1680.73,28.2428,
47,1694.17,28.2454,
48,1694.93,28.2431,
49,2167.55,28.2224,
50,2168.74,28.2202,
51,2170.5,28.2197,
52,2171.11,28.2192,
53,2185.36,28.2174,
54,2337.81,28.0347,
55,2341.68,27.3138,
56,2343.59,27.3105,
57,2344.11,27.3053,
58,2375.69,27.2993,
59,2382.71,27.2955,
60,2391.68,27.292,
61,2452.46,27.3197,
62,2476.01,27.2654,
63,2487.73,27.2622,
64,2488.71,27.2297,
65,2490.04,27.2203,
66,2590.66,27.1898,
67,2598.89,27.1805,
68,2618.08,27.071,
69,2660.22,27.0516,
70,2688.07,27.0493,
71,2697.75,27.0213,
72,2700.86,26.9987,
73,2701.73,26.9979,
74,3522.39,26.9945,
75,3530.63,26.9898,
76,3547.76,26.9802,
77,3549.01,26.9747,
78,4532.71,25.1856,
79,4951.27,25.1804,
80,4953.34,24.9768,
81,4956.04,23.267,
1,1545.55,42.4622,
2,1684.18,42.3411,
3,1697.01,40.7502,
4,1707.26,38.8293,
5,2415.36,37.5956,
6,2418.4,36.4167,
7,2423.26,35.7068,
8,2442.83,34.2929,
9,2500.93,33.2267,
10,2568.08,32.1881,
11,2625.14,31.0441,
12,2642.1,30.8789,
13,2649.66,30.7578,
14,2662.24,30.2642,
15,3947.54,30.1837,
16,3958.37,30.0922,
17,4861.71,30.0897,
18,4863.12,30.0577,
19,4870.63,29.6634,
20,4882.95,29.5777,
21,4909.68,29.2221,
22,4959.01,29.1846,
23,5004.89,28.4576,
24,5009.92,28.4176,
25,5201.78,28.4177,
26,5204.54,28.3919,
27,5212.26,28.3423,
28,5273.07,28.3279,
29,5312.05,28.3911,
30,5314.44,28.3817,
31,5332.95,28.377,
32,5356.21,28.3643,
33,5364.78,28.3292,
34,5431.05,28.3279,
35,5481.53,27.789,
36,5489.8,27.7094,
37,5497.98,27.4396,
38,5508.63,27.4195,
39,6437.06,27.4158,
40,6443.58,27.4131,
41,6503.52,27.4046,
42,6571.65,27.4312,
1,742.807,35.7559,
2,772.484,34.6479,
3,780.375,33.4699,
4,795.738,32.4369,
5,846.43,30.5088,
6,896.485,28.3828,
7,939.659,27.291,
8,1475.6,26.8344,
9,1483.69,25.9784,
10,1508.77,25.2034,
11,1533.68,25.0851,
12,1555.26,25.0102,
13,1583.41,24.9615,
14,1781.05,24.609,
15,1788.47,24.2623,
16,1793.8,24.2451,
17,1818.38,24.2208,
18,1842.17,24.2017,
19,1864.74,24.1345,
20,1894.8,24.1029,
21,2144.86,23.8619,
22,2153,23.4588,
23,2161.73,23.4441,
24,2191.48,23.4394,
25,2213.73,23.4227,
26,2237.48,23.3615,
27,2268.59,23.3034,
28,2463.41,23.2996,
29,2469.19,23.2905,
30,2491.54,23.277,
31,2510.59,23.2741,
32,2529.16,23.2612,
1,1894.86,42.8952,
2,1927.31,42.3446,
3,1935.17,40.8805,
4,1937.1,39.9127,
5,1939.86,37.915,
6,1942.53,37.7838,
7,1967.28,36.1012,
8,1968.53,34.4142,
9,1969.6,33.8655,
10,1972.76,32.4462,
11,1976.18,32.1819,
12,1976.56,32.0961,
13,1978.99,32.0876,
14,1991,31.6044,
15,2000.59,30.804,
16,2001.39,30.602,
17,2001.93,30.5641,
18,2011.04,30.4605,
19,2020.9,30.3489,
20,2021.28,30.2648,
21,2028.11,30.2444,
22,2028.81,30.2153,
23,2030.13,30.2143,
24,2072.23,30.2111,
25,2072.96,30.1237,
26,2123.21,29.258,
27,2142.77,29.2219,
28,2154.49,29.0917,
29,2174.07,29.0529,
30,2181.45,29.0233,
31,2188.72,28.9994,
32,2191.59,28.9878,
33,2331.62,28.977,
34,2342.37,28.8972,
35,2346.57,28.7769,
36,2346.99,28.6469,
37,2348.28,28.5793,
38,2439.42,28.5033,
39,2447.19,28.4842,
40,2447.94,28.4734,
41,2448.3,28.3977,
42,2449.55,28.3721,
43,2458.88,28.1172,
44,2475.16,28.0748,
45,2485.2,28.0412,
46,2494.36,27.9726,
47,2511.34,27.9382,
48,2512.18,27.7921,
49,2513.3,27.784,
50,2566.74,27.8109,
51,2567.28,27.7717,
52,2567.64,27.735,
53,2569.7,27.7349,
54,2908.24,27.7265,
55,2924.47,27.6978,
56,2926.02,27.6768,
57,2926.38,27.6693,
58,2930.47,27.6564,
59,3135.99,27.6446,
60,3138.66,27.6277,
61,3139.6,27.619,
62,3140.5,27.5712,
63,3142.78,27.5501,
64,3151.34,27.519,
65,3152,27.5089,
66,3153.87,27.5177,
67,5102.4,27.5027,
68,5102.86,27.4718,
69,5110.42,27.2604,
70,5115.16,27.2323,
71,5124.41,27.2061,
72,5126.38,27.2004,
73,5126.74,27.1498,
74,5778.42,27.1272,
75,5794.04,27.0976,
76,5803.8,27.0876,
77,5812.03,27.0391,
78,5821.69,26.9959,
79,5828.99,26.9315,
80,5837.04,26.9207,
81,5837.47,26.907,
82,5839.12,26.9024,
1,1853.93,39.9848,
2,2513.09,38.0709,
3,2520.73,36.4955,
4,2532.32,35.0048,
5,2534.85,34.62,
6,2536.64,32.0407,
7,2538.84,30.5675,
8,4809.25,30.2402,
9,4856.22,29.1242,
10,4961.11,28.7893,
11,5034.91,28.7867,
12,5061.68,28.6898,
13,5080.03,28.5774,
14,5086.96,28.5407,
1,721.247,40.42,
2,737.49,39.9126,
3,748.865,38.0786,
4,753.741,37.3941,
5,755.72,36.0912,
6,884.529,35.7492,
7,886.746,34.6625,
8,970.426,34.6264,
9,971.176,34.6152,
10,974.275,34.4713,
11,982.216,34.3194,
12,1017.68,33.1314,
13,1044.95,31.1024,
14,1065.87,30.9572,
15,1080.27,30.771,
16,1358.17,30.0012,
17,1392.45,29.9959,
18,1421.28,29.8505,
19,1429.87,29.8398,
20,1439.2,29.8397,
21,2020.49,28.3861,
22,2028.17,27.5282,
23,2039.8,25.9245,
24,2055.71,25.6032,
25,2076.87,25.5519,
26,2131.98,25.5782,
27,2145.36,25.5441,
28,2154.08,25.5452,
29,2254.97,25.525,
30,2285.74,25.4069,
31,2310.97,25.2044,
32,2321.24,25.1437,
33,2330,25.1082,
34,2639.81,24.8031,
35,2645.64,24.5912,
36,2646.16,24.551,
37,2661.8,24.5341,
38,2686.44,24.497,
39,2705.13,24.4864,
40,2716.87,24.0471,
41,2721.72,24.0021,
42,2722.25,23.992,
43,4801.09,23.958,
44,4806.59,23.8639,
45,4810.86,23.6834,
46,4818.61,23.6351,
47,4872.99,23.5237,
48,4906.38,23.5005,
49,4921.21,23.4922,
50,4928.34,23.4743,
51,4933.22,23.4702,
52,5943.18,23.452,
53,5948.24,23.4357,
54,5959.31,23.3949,
55,5982.65,23.3729,
56,6030.97,23.3664,
57,6067.3,23.3388,
58,6082.85,23.3344,
59,6096.22,23.3331,
60,6103.31,23.3264,
61,6104.33,23.3229,
1,1534.39,40.8207,
2,1552.75,40.4671,
3,1560.03,39.8672,
4,1583.84,39.2045,
5,1621.21,36.5384,
6,1669.49,35.4914,
7,1695.22,34.218,
8,1717.05,33.1662,
9,1727.37,31.4339,
10,2146.78,31.4335,
11,2154.89,31.0834,
12,2173.9,30.7155,
13,2191.83,30.6066,
14,2224.72,30.3788,
15,2247.08,30.0919,
16,2257.85,29.7907,
17,2263.53,29.7666,
18,2576.6,29.7654,
19,2582.06,29.6045,
20,2596.25,29.5262,
21,2607.07,29.4958,
22,2626.19,29.4502,
23,2645.27,29.0879,
24,2650.97,28.9685,
25,2659.65,28.9245,
26,2900.07,28.9117,
27,2916.69,28.859,
28,2940.79,28.8433,
29,2966.64,28.8079,
30,2969.32,28.8032,
31,3113.49,28.7953,
32,3117.43,28.7794,
33,3140.04,28.7341,
34,3156.42,28.7264,
35,3189.67,28.6972,
36,3210.08,28.6843,
37,3217.67,28.6447,
38,4492.36,28.6284,
39,4496.61,28.6007,
40,4516.52,28.5954,
41,4532.77,28.5823,
42,4563.01,28.582,
43,4592.1,28.5635,
44,4600.18,28.5439,
45,5430.4,27.4627,
46,5433.23,25.4869,
47,5462.99,24.3454,
48,5500.95,21.8368,
49,5508.69,21.836,
50,5513.82,21.8234,
51,5540.29,21.8224,
52,5552.42,21.8202,
53,5603.23,21.808,
54,5609.11,21.7879,
55,5790.34,21.6376,
56,5791.39,21.5531,
57,5796.48,21.4133,
58,5801.43,21.405,
59,5828.49,21.4029,
60,5843.09,21.4018,
61,5866.42,21.3935,
62,5889.87,21.3807,
63,5893.31,21.3726,
64,6173.61,21.3548,
65,6177.36,21.3434,
66,6274.46,21.3383,
67,6568.01,21.3385,
68,6632.14,21.0752,
69,6635.54,20.9886,
1,1512.86,40.4298,
2,1523.03,36.3975,
3,1732.01,35.5858,
4,1735.37,35.5219,
5,1744.66,34.6074,
6,1868.53,33.1282,
7,1879.24,31.9941,
8,1887.9,31.8416,
9,1895.52,31.7802,
10,1899.01,31.701,
11,2237.76,31.5744,
12,2242.99,31.5568,
13,2249.5,31.5484,
14,2265.02,31.5014,
15,2420.97,31.4788,
16,2429.18,31.472,
17,2431.82,31.4683,
18,2444.28,31.4521,
19,2708.56,31.419,
20,2714.52,31.4061,
21,2718.3,31.4056,
22,2760.55,31.3242,
23,2773.15,31.1967,
24,2780.13,31.1903,
25,2961.4,31.1927,
26,2967.44,31.1898,
27,2977.1,31.1915,
28,3383.99,31.07,
29,3393.07,30.5674,
30,3423.18,30.3176,
31,3497.16,30.2856,
32,3534.25,30.2853,
33,3840.45,30.2042,
34,3864.94,30.1732,
35,3922.94,30.1708,
36,3957.11,30.1673,
37,3966.49,30.167,
38,4829.98,30.0875,
39,4870.5,30.0804,
40,4882.62,30.0737,
41,4898.13,27.6659,
1,334.893,40.002,
2,931.056,38.0163,
3,935.341,37.0101,
4,936.145,35.7334,
5,989.518,34.6718,
6,990.023,33.7609,
7,1000.97,32.1501,
8,1024.28,31.3785,
9,1050.43,30.7646,
10,1103.73,29.5716,
11,1127.08,29.5089,
12,1147.99,29.1305,
13,1150.07,29.0095,
14,4198.25,28.9529,
15,4282.6,28.8807,
16,4301.77,28.3984,
17,4316.67,28.2963,
18,4322.29,28.0307,
1,902.28,41.8314,
2,920.287,38.1027,
3,1017.8,36.5195,
4,1023.5,35.109,
5,1030.11,34.6778,
6,1037.2,33.0277,
7,1090.89,31.1428,
8,1165.53,30.1556,
9,1201.39,27.6026,
10,1214.22,27.1482,
11,1233.08,26.1609,
12,1243.07,24.9164,
13,2052.31,24.6126,
14,2054.82,24.5257,
15,2060.34,24.3188,
16,2126.46,24.0922,
17,2150.62,23.9511,
18,2156.41,23.8553,
19,2163.47,23.8284,
20,2169.16,23.7885,
21,2665.96,23.7836,
22,2688.77,23.4238,
23,2756.44,23.3637,
24,2775.01,23.3575,
25,2783.51,23.3463,
26,2791.74,23.3228,
27,2800.22,23.3164,
28,2856.39,23.29,
29,2857.54,23.2811,
30,2925.9,23.1767,
31,2936.95,23.1439,
32,2940.9,23.1414,
33,2952.51,23.1369,
34,3389.42,23.1546,
35,3462.33,23.1432,
36,3480.25,23.133,
37,3484.48,23.1302,
38,3497.44,23.0497,
39,3508.99,23.039,
40,5227.98,23.0397,
41,5297.46,23.0237,
42,5318.22,23.013,
43,5323.3,23.0034,
44,6773.72,23.0077,
45,6774.93,22.9973,
46,6839.69,22.9927,
47,6860.93,22.9874,
48,6863.9,22.9721,
49,6877.8,22.9683,
1,906.801,37.9034,
2,1119.77,37.8473,
3,1127.41,35.9408,
4,1179.05,34.0511,
5,1239.08,31.8992,
6,1262.66,31.5023,
7,1271.14,30.3692,
8,1296.88,29.4826,
9,1357.15,28.0296,
10,1422.16,26.2598,
11,1485.26,24.959,
12,1515.76,23.8428,
13,1643.03,23.8216,
14,1681.98,23.7243,
15,1696.23,23.6331,
16,1706.14,23.5136,
17,1729.33,23.3293,
18,1775.85,23.1885,
19,1847.31,22.978,
20,1870.95,22.9694,
21,2046.89,22.9608,
22,2050.02,22.9271,
23,2054.58,22.9169,
24,2067.47,22.9102,
25,2090.15,22.9,
26,2136.73,22.848,
27,2164.31,22.7232,
28,2975.25,22.7286,
29,2981.73,22.7105,
30,3309.38,22.702,
31,3317.39,22.6939,
32,3320.92,22.6879,
33,3337.83,22.6688,
34,3351.01,22.5944,
35,3387.21,22.5918,
36,3405.9,22.4277,
37,3436.67,22.3526,
38,3468.09,22.3489,
39,3690.26,22.3573,
40,3761.99,22.3611,
41,3790.54,22.3396,
42,3826.68,22.3177,
43,3882.59,22.3066,
44,3901.99,22.2903,
45,4412.76,22.2895,
46,4444.17,22.291,
47,4502.08,22.1411,
48,4529.42,21.9559,
49,4551.69,21.9503,
50,6754.46,21.9095,
51,6781.42,21.9056,
52,6861.9,21.9047,
53,6888.17,21.9043,
54,6904.95,21.8939,
55,6993.82,21.738,
56,7015.54,21.7192,
57,7038.49,21.7163,
1,1840.93,38.2777,
2,1985.85,36.5337,
3,2133.87,35.8113,
4,2139.74,35.4927,
5,2168.66,34.5827,
6,2226.08,32.8817,
7,2288.37,32.4544,
8,2345.41,29.5157,
9,2382.36,29.241,
10,2408.27,29.2304,
11,2420.89,27.3584,
12,3021.61,27.1859,
13,3028.99,27.1266,
14,3039.81,27.0853,
15,4276.58,27.0752,
16,4282.54,26.9687,
17,4294.66,26.8326,
18,4305.1,26.8073,
19,4315.14,26.8032,
20,5399.02,26.7239,
21,5409.11,26.5487,
22,5424.12,26.4344,
23,5438.37,26.4278,
1,2611.21,42.3723,
2,2684.58,41.5976,
3,2685.81,39.3748,
4,2963.38,39.0167,
5,2971.75,37.7969,
6,2982.09,35.7271,
7,2986.24,35.1198,
8,2989.65,34.3247,
9,2993.78,33.9188,
10,2997.68,33.7772,
11,3808.09,33.617,
12,3810.47,33.0659,
13,3816.98,31.7333,
14,3821.57,31.6102,
15,3829.37,31.3976,
16,4980.59,30.5519,
17,4984.46,29.1754,
18,4992.11,28.5255,
19,4994.64,27.3442,
20,4999.79,26.8372,
21,5008.89,26.8277,
22,5017.16,26.7959,
23,5020.49,26.7877,
24,5023.6,26.7589,
25,5025.33,26.7064,
1,1284.23,38.2054,
2,1340.75,38.0734,
3,1345.63,36.5349,
4,1509.25,35.0543,
5,1516.51,34.1552,
6,1517.93,33.5727,
7,1527.72,33.2583,
8,1555.36,31.3782,
9,2118.81,30.9391,
10,2126.19,30.5052,
11,2126.72,30.3485,
12,2131.64,30.2755,
13,2142.62,30.2698,
14,2153.11,30.1854,
15,2281.95,29.6774,
16,2289.65,28.7717,
17,2335.54,28.6417,
18,2369.94,28.5735,
19,2396.33,28.5248,
20,2419.82,28.5138,
21,3560.06,28.4851,
22,3561.65,28.4184,
23,3573.01,28.4193,
24,6826.96,27.1111,
25,6831.25,25.9791,
26,6842.42,25.1483,
27,6849.94,24.9708,
28,6877.16,24.2647,
29,6925.27,24.1094,
30,6961.28,24.0987,
31,6991.81,24.0769,
32,7010.74,24.0635,
33,7023.88,24.0519,
1,926.112,45.4493,
2,1175.85,44.8798,
3,1181.77,43.3822,
4,1242.94,41.7762,
5,1317.21,39.4687,
6,1369.61,39.2115,
7,1389.08,38.5191,
8,1404.84,37.151,
9,1976.67,37.1407,
10,1991.16,36.0419,
11,1999.01,35.843,
12,2006.17,35.8272,
13,2039.98,35.4017,
14,2047.89,35.3543,
15,2058.11,35.3517,
16,3012.71,35.3397,
17,3019.32,35.2673,
18,3031.65,35.2641,
19,3309.66,35.2552,
20,3316.06,35.2382,
21,3555.84,34.0854,
22,3563.83,33.9709,
23,3565.14,33.9578,
24,3676.84,33.8868,
25,3686.57,33.8848,
26,3695.99,33.8788,
1,1060.54,36.3016,
2,1075.06,34.8168,
3,1093.11,34.4797,
4,1109.51,33.9858,
5,1124.85,33.7042,
6,1199.81,32.127,
7,1279.91,29.4398,
8,1312.13,28.9234,
9,1326.63,27.9404,
10,1343.6,27.1096,
11,1357.66,26.2215,
12,1373.75,25.7423,
13,1374.64,25.4236,
14,1384.9,25.2406,
15,1392.91,25.1383,
16,1403.5,25.0455,
17,1408.72,25.0292,
18,1412.84,24.9726,
19,1419.66,24.7654,
20,1424.37,23.7497,
21,1580.66,23.7207,
22,1593.34,23.6993,
23,1632.26,23.6815,
24,1681.21,23.5999,
25,1704.59,23.5805,
26,1717.6,23.5707,
27,1727.99,23.554,
28,1889.17,23.5089,
29,1894.99,23.3182,
30,1904.76,23.3271,
31,1911.24,23.3176,
32,1915.96,23.2127,
33,2059.51,23.1873,
34,2065.08,23.1786,
35,2072.04,23.1635,
36,2084.43,23.1466,
37,2092.26,23.1014,
38,2098.2,23.079,
39,2109.9,23.0713,
40,2115.51,23.0538,
41,2125.12,23.0505,
42,2134.6,23.0253,
43,2144.89,23.0136,
44,2151.61,23.0131,
45,2439.4,23.0043,
46,2442.79,23.0031,
47,2451.98,22.9542,
48,2465,22.4544,
49,2473.29,22.3043,
50,2477.66,22.2879,
51,2482.1,22.2857,
52,3055.54,22.2506,
