46,1399.57,18.3981,
47,1448.24,18.3863,
48,1482.96,18.3884,
49,1498.6,18.0411,
50,1605.31,17.3993,
51,1621.03,17.3868,
52,1651.8,17.3828,
53,1687.6,17.3821,
54,1708.93,17.3666,
55,1714.33,17.2692,
56,1730.09,17.2194,
57,1748.61,17.2194,
58,1801.87,17.2177,
59,1816.24,17.2177,
60,1847.18,17.0597,
61,2044.34,17.0966,
62,2052.97,17.0872,
63,2067.51,17.0872,
64,2093.29,17.0626,
65,2094.14,16.4981,
66,2141.16,16.501,
67,2157.31,16.5005,
68,2165.45,16.4999,
69,2168.19,16.4702,
70,2168.6,16.4393,
71,2240.38,16.4392,
72,2259.76,16.4391,
73,2291.73,16.4108,
74,2292.1,16.408,
75,2495.87,16.3976,
76,2503.53,16.3951,
77,2518.22,16.3951,
78,2545.04,16.3948,
79,2550.01,16.3612,
80,2550.37,16.3246,
81,2596.99,16.3247,
82,2604.39,16.324,
83,2613.03,16.313,
84,2613.43,16.2865,
85,2898.86,16.2818,
86,2957.38,16.2675,
87,2957.75,16.2645,
1,114.989,27.3853,
2,119.553,26.4356,
3,121.179,25.588,
4,122.973,24.4284,
5,189.619,24.157,
6,191.466,22.707,
7,200.929,22.6802,
8,210.729,22.5437,
9,229.204,22.5189,
10,247.03,22.1207,
11,256.382,22.0227,
12,259.879,21.7795,
13,319.204,21.1354,
14,331.13,20.2377,
15,361.053,20.3137,
16,363.94,20.302,
17,368.674,19.9092,
18,382.232,19.7388,
19,395.291,19.7364,
20,401.692,19.7067,
21,451.51,19.6379,
22,461.725,19.623,
23,485.071,19.5535,
24,494.58,19.552,
25,520.643,19.1299,
26,547.907,19.1539,
27,549.119,19.1443,
28,555.563,19.1037,
29,581.162,19.1025,
30,886.473,19.0916,
31,893.731,19.072,
32,909.149,19.0435,
33,934.795,19.0423,
34,969.747,19.0463,
35,1011.42,18.8162,
36,1019.96,18.7441,
37,1043.05,18.7432,
38,1063.82,18.7429,
39,1092.19,18.7428,
40,1195.33,18.7428,
41,1215.2,18.7415,
42,1223.02,18.7414,
43,1231.27,18.7051,
44,1239.64,18.6999,
45,1260.38,18.6929,
46,1344.45,18.693,
47,1362.07,18.6908,
48,1573.86,18.6922,
49,1754.67,18.7033,
50,1777.63,18.7033,
51,1779.41,18.7008,
52,1793.79,18.6884,
53,1894.71,18.7023,
54,2116.25,18.7011,
55,2143.82,18.6913,
56,2172.78,18.6909,
57,2206.92,18.609,
58,2253.04,18.4598,
59,2277.65,18.4594,
60,2285.2,18.4531,
61,2319.89,17.026,
62,2674.1,17.0258,
63,2681.86,17.0251,
64,2716.83,16.9664,
65,2765.45,16.9643,
66,2796.97,16.9519,
67,2872.19,16.9559,
68,2947.43,16.933,
69,2985.91,16.9276,
1,69.9599,27.1333,
2,74.3157,26.7378,
3,78.3295,25.8105,
4,78.8731,25.4452,
5,82.2466,25.1698,
6,104.439,23.6174,
7,112.209,23.1928,
8,112.996,23.1699,
9,114.096,22.7458,
10,116.044,22.7337,
11,136.64,22.6795,
12,140.643,22.6558,
13,141.384,22.6215,
14,194.161,22.0544,
15,195.453,22.0124,
16,218.535,21.9954,
17,249.452,21.9954,
18,253.569,21.9938,
19,254.114,21.9862,
20,259.852,21.9757,
21,280.052,21.9757,
22,282.183,21.7936,
23,292.161,20.0331,
24,295.515,20.0151,
25,296.913,19.9493,
26,315.735,19.8071,
27,318.158,19.8001,
28,320.412,19.7925,
29,327.145,19.7885,
30,366.956,17.8751,
31,373.537,17.6611,
32,385.451,17.6509,
33,391.391,17.6594,
34,393.229,17.6544,
35,419.937,17.6551,
36,429.441,17.6549,
37,436.983,17.6487,
38,449.134,17.6021,
39,457.128,17.618,
40,460.382,17.6168,
41,534.783,17.5598,
42,590.211,17.5559,
43,596.985,17.5509,
44,609.668,17.5492,
45,616.787,17.5486,
46,672.097,17.5217,
47,678.377,17.5208,
48,681.895,17.5196,
49,743.28,17.5184,
50,786.907,17.5146,
51,798.669,17.5228,
52,800.051,17.5227,
53,903.07,17.5103,
54,919.276,17.5073,
55,959.267,17.5347,
56,963.036,17.5338,
57,1060.53,17.5332,
58,1099.21,17.531,
59,1119,17.525,
60,1127.72,17.525,
61,1129.12,17.5241,
62,1150.61,17.5241,
63,1163.93,17.5238,
64,1189.03,17.5278,
65,1194.77,17.5276,
66,1204.19,16.3965,
67,1213.22,16.3955,
68,1216.98,16.3955,
69,1272.93,16.4054,
70,1275.7,16.3663,
71,1276.21,16.1407,
72,1338.49,16.128,
73,1353.53,16.1262,
74,1354.66,16.0364,
75,1356.04,15.946,
76,1365.71,15.9453,
77,1388.79,15.9448,
78,1392.31,15.9276,
79,1394.9,15.9028,
80,1490.25,15.917,
81,1505.87,15.8959,
82,1508.5,15.8087,
83,1508.91,15.7955,
84,2034.58,15.7905,
85,2046.73,15.7902,
86,2054.12,15.78,
87,2065.61,15.768,
88,2067.74,15.7545,
89,2069.17,15.7263,
90,2301.8,15.73,
91,2309.01,15.7266,
92,2310.09,15.7208,
93,2698.63,15.7373,
94,2716.69,15.7349,
95,2720.57,15.7091,
96,2721.14,15.6771,
