24,625.41,21.3238,
25,640.592,21.298,
26,675.378,21.3111,
27,706.707,21.4176,
28,721.178,21.4003,
29,726.646,21.3848,
30,734.129,21.374,
31,805.063,21.4332,
32,812.414,21.4244,
33,847.708,21.4129,
34,942.078,21.2508,
35,942.236,20.073,
36,956.107,20.0748,
37,981.063,20.0671,
38,1047.68,20.0686,
39,1055.87,20.0553,
40,1116.87,20.0478,
41,1153.28,20.0678,
42,1167.07,20.0646,
43,1188.68,20.0662,
44,1196.17,20.0403,
45,1231.26,20.0403,
46,1259.07,20.042,
47,1262.2,20.0405,
48,1278.54,20.0397,
49,1289.72,20.0306,
50,1307.77,20.0294,
51,1333.34,19.9714,
52,1336.03,19.9665,
53,1348.67,19.9667,
54,1368.11,18.9037,
55,1394.46,18.9017,
56,1415.31,18.9009,
57,1430.69,18.8995,
58,1493.8,18.9177,
59,1501.32,18.9082,
60,1563.17,18.9075,
61,1585,18.9175,
62,1667.64,18.9312,
63,1676.59,18.9309,
64,1680.82,18.9295,
65,1688.64,18.9258,
66,1712.65,18.9201,
67,1727.75,18.9185,
68,1737.48,18.9177,
69,1775.79,18.9155,
70,1792.65,18.8577,
71,1806.59,18.8569,
72,1890.34,18.8556,
73,1900.75,18.8555,
74,1910.01,18.8547,
75,1975.28,18.8599,
76,2025.35,18.8585,
77,2102.44,18.8495,
78,2230.06,18.8434,
79,2257.07,18.8427,
80,2260.27,18.7563,
81,2264.96,18.6933,
82,2331.68,18.6891,
83,2341.61,18.6891,
84,2355.12,18.6783,
85,2396.01,18.7033,
86,2397.41,18.7025,
87,2402.1,17.6799,
88,2566.93,17.6821,
89,2736.57,17.6831,
90,2766.48,17.6894,
91,2774.47,17.6885,
92,2783.25,17.6852,
93,2790.01,17.6832,
1,183.72,28.0887,
2,232.386,27.6304,
3,237.8,26.8157,
4,246.074,25.8309,
5,251.154,25.779,
6,255.794,25.7617,
7,258.588,25.4833,
8,263.57,25.4496,
9,268.287,25.3576,
10,275.959,25.2848,
11,285.027,24.9049,
12,288.244,24.9018,
13,295.365,24.8605,
14,303.493,24.8428,
15,311.041,24.8183,
16,322.729,24.8147,
17,334.441,24.7593,
18,342.877,24.6326,
19,364.218,24.6309,
20,369.508,24.6112,
21,413.508,24.6613,
22,420.808,24.5971,
23,424.561,24.567,
24,459.702,24.5665,
25,468.595,24.5549,
26,472.904,24.5541,
27,479.522,24.5531,
28,488.334,24.5527,
29,501.309,24.5369,
30,506.99,24.4447,
31,522.876,24.4245,
32,538.502,24.204,
33,545.862,22.4649,
34,552.64,22.4647,
35,563.491,22.4349,
36,583.659,22.4239,
37,590.997,22.3718,
38,630.824,22.3432,
39,658.263,22.3493,
40,667.002,22.3384,
41,673.807,22.3248,
42,682.597,22.2543,
43,704.081,22.2525,
44,709.125,22.2507,
45,717.029,22.2308,
46,729.122,22.2292,
47,736.754,22.2208,
48,756.496,22.2455,
49,765.061,22.2348,
50,796.173,22.2244,
51,803.505,22.1986,
52,812.449,22.1961,
53,824.65,22.1945,
54,829.741,22.1941,
55,834.62,22.1676,
56,842.535,22.1553,
57,849.175,21.5939,
58,853.147,20.5389,
59,859.533,20.5389,
60,865.57,20.5339,
61,878.454,20.5378,
62,880.595,20.5331,
63,900.415,20.5317,
64,916.679,20.4741,
65,920.331,20.4213,
66,947.711,20.4911,
67,955.118,20.458,
68,958.241,20.4512,
69,962.508,20.3452,
70,979.189,20.3282,
71,993.62,20.3128,
72,1013.31,20.3088,
73,1021.08,20.3077,
74,1027.66,20.3019,
75,1032.73,20.2926,
76,1042.04,20.2247,
77,1048.5,20.2241,
78,1052.39,20.198,
79,1052.46,18.9121,
80,1061.1,18.912,
81,1068.05,18.906,
82,1090.88,18.9243,
83,1090.98,18.5405,
84,1111.59,18.5288,
85,1125.13,18.5269,
86,1131.8,18.5238,
87,1138.94,18.5051,
88,1149.34,18.505,
89,1166.87,18.5102,
90,1173.96,18.51,
91,1192.43,18.5106,
92,1206.58,18.5103,
93,1247.39,18.5099,
94,1259.74,18.5099,
95,1268.37,18.5054,
96,1282.15,18.5053,
97,1305.69,18.5074,
98,1313.79,18.5046,
99,1321.25,18.4981,
100,1321.33,18.0548,
101,1328.98,18.0547,
102,1337.76,18.052,
103,1346.61,18.0508,
104,1361.31,18.0507,
105,1369.18,18.0503,
106,1391.8,18.0506,
107,1400.49,18.0504,
108,1407.74,18.0485,
109,1437.66,18.0485,
110,1478.01,18.0482,
111,1498.17,18.0181,
112,1509.93,18.0179,
113,1518.47,18.0156,
114,1525.44,18.0111,
115,1572.69,18.0103,
116,1588.93,18.009,
117,1682.82,18.0155,
118,1690.4,18.0148,
119,1705.53,18.0102,
120,1737.6,18.01,
121,1756.7,18.01,
122,1784.18,18.0098,
123,1792.12,18.0081,
124,1856.39,18.0101,
125,1862.83,17.9978,
126,1890.1,18.0034,
127,1899.23,17.9994,
128,1984.26,18.0008,
129,1992.01,18.0005,
130,1998.46,17.9828,
131,2035.11,17.9587,
132,2055.42,17.9592,
133,2151.06,17.9625,
134,2156.8,17.9623,
135,2172.35,17.9638,
136,2180.3,17.9333,
137,2256.12,17.933,
138,2263.63,17.9314,
139,2298.02,17.9429,
140,2305.74,17.9312,
141,2313.62,17.916,
142,2322.04,17.8696,
143,2352.96,17.8687,
144,2483.05,17.8749,
145,2490.9,17.8735,
146,2509.79,17.8679,
147,2517.77,17.8603,
148,2526.86,17.8558,
149,2624.26,17.8549,
150,2885.55,17.8548,
151,2996.29,17.853,
152,3004.3,17.8518,
153,3011.14,17.8515,
154,3022.84,17.842,
155,3022.93,17.766,
1,261.94,27.9147,
2,272.416,27.1817,
3,277.972,26.7283,
4,292.16,26.7269,
5,300.94,26.4192,
6,309.148,25.6035,
7,316.182,24.5605,
8,320.289,24.5556,
9,328.529,24.2447,
10,335.657,24.1729,
11,351.561,24.1245,
12,358.348,24.1242,
13,362.903,24.1096,
14,377.281,24.1054,
15,382.951,24.0984,
16,404.982,24.0851,
17,409.581,24.0776,
18,417.665,24.0115,
19,425.211,23.8202,
20,428.462,22.2393,
21,432.886,19.8572,
22,450.053,19.8627,
23,471.092,19.8625,
24,476.76,19.8624,
25,500.302,19.8572,
26,520.177,19.8519,
27,559.845,19.8652,
28,568.806,19.8508,
29,605.987,19.8527,
30,615.549,19.8151,
31,623.76,19.8138,
32,645.195,19.8087,
33,666.407,19.8027,
34,672.279,19.802,
35,680.971,19.7921,
36,707.742,19.7888,
37,715.127,19.7882,
38,742.138,19.7833,
39,747.658,19.7831,
40,770.232,19.784,
41,797.434,19.7728,
42,832.875,19.7688,
43,854.305,19.7672,
44,872.037,19.77,
45,880.511,19.7592,
46,911.301,19.7483,
47,918.97,19.6877,
48,927.507,19.6512,
49,934.803,19.2665,
50,940.92,19.2662,
51,946.452,19.257,
52,958.446,19.2297,
53,986.529,19.2288,
54,994.478,19.2198,
55,1001.92,19.2095,
56,1024.71,19.152,
57,1036.88,19.1517,
58,1044.28,19.1464,
59,1119.01,19.155,
60,1127.55,19.1548,
61,1134.88,19.053,
62,1155.3,19.0545,
63,1169.45,19.0502,
64,1186.64,19.0485,
65,1193.26,19.0444,
66,1202.34,19.0441,
67,1212.57,19.0428,
68,1221.27,19.0406,
69,1247.72,19.0426,
70,1256.22,19.0417,
71,1263.31,19.0417,
72,1272.46,19.0415,
73,1286.75,19.0426,
74,1298.81,19.0262,
75,1324.53,19.008,
76,1347.44,19.0107,
77,1373.09,19.0103,
78,1408.58,19.0224,
79,1444.08,19.0157,
80,1454.28,19.0147,
81,1471.44,19.0134,
82,1476.11,19.0127,
83,1485.51,19.012,
84,1550.1,19.0169,
85,1554.81,19.0091,
86,1573.52,19.0085,
87,1582.95,19.0056,
88,1598.6,19.0027,
89,1648.42,19.0091,
90,1653.97,19.0086,
91,1661.98,19.0085,
92,1676.1,16.9641,
93,1689.56,16.9645,
94,1699.43,16.9581,
95,1772.15,16.9742,
96,1809.84,16.9648,
97,1818.86,16.9646,
98,1831.21,16.9621,
99,1837.38,16.9574,
100,1880.69,16.9609,
101,1946.99,16.9575,
102,1952,16.9508,
103,1988.99,16.945,
104,1997.05,16.9412,
105,2047.83,16.9429,
106,2085.33,16.9428,
107,2094,16.9377,
108,2127.86,16.9257,
109,2199.92,16.9293,
110,2212.13,16.9261,
111,2219.94,16.9248,
112,2237.97,16.9233,
113,2268.91,16.9296,
114,2294.06,16.9269,
115,2301.51,16.9183,
116,2340.38,16.9381,
117,2387.21,16.9326,
118,2399.65,16.9298,
119,2493.21,16.9205,
120,2528.09,16.9122,
121,2718.35,16.9246,
122,2725.15,16.9233,
123,2749.44,16.9256,
124,2799.72,16.9253,
125,2808.15,16.9194,
