19,355.929,19.6976,
20,358.338,19.6757,
21,368.673,19.6683,
22,376.083,19.6609,
23,383.546,19.5973,
24,402.835,19.5889,
25,405.384,19.5861,
26,416.641,19.5714,
27,423.025,19.5645,
28,447.281,19.578,
29,463.552,19.5204,
30,469.791,19.4862,
31,501.503,19.056,
32,527.508,19.0389,
33,531.554,19.0234,
34,571.852,18.9815,
35,623.073,18.9745,
36,634.556,18.9678,
37,641.426,18.9624,
38,654.385,18.9272,
39,678.668,18.9312,
40,681.747,18.9251,
41,692.975,18.8901,
42,700.725,18.8875,
43,712.655,18.8644,
44,732.599,18.8569,
45,737.139,18.834,
46,737.626,18.8339,
47,784.255,18.8565,
48,787.527,18.8536,
49,788.084,18.8533,
50,795.703,18.8242,
51,799.5,18.8176,
52,813.703,18.8057,
53,831.397,18.7911,
54,841.12,18.7597,
55,849.282,18.756,
56,864.342,18.7558,
57,890.544,18.7539,
58,899.849,18.7687,
59,939.629,18.7544,
60,960.555,18.7546,
61,964.742,18.7539,
62,978.862,18.7585,
63,994.445,18.7583,
64,1031.13,18.7586,
65,1040.43,18.7631,
66,1052.35,18.745,
67,1075.48,18.7477,
68,1084.6,18.7475,
69,1108.35,18.7466,
70,1122.41,18.7583,
71,1135.67,18.7467,
72,1166.29,18.768,
73,1166.79,18.7675,
74,1213.67,18.744,
75,1225.57,18.7369,
76,1255.93,18.7312,
77,1279.58,18.7308,
78,1291.83,18.7139,
79,1315.8,18.7121,
80,1354.01,18.7241,
81,1354.09,18.5639,
82,1384.54,18.5678,
83,1423.45,18.4953,
84,1424.8,18.1665,
85,1435.25,18.157,
86,1490.09,18.1689,
87,1525.32,18.1758,
88,1541.16,18.1735,
89,1560.26,18.1652,
90,1599.63,18.1622,
91,1642.4,18.1648,
92,1661.85,18.1596,
93,1673.66,18.1576,
94,1751.2,18.1902,
95,1803.22,18.1898,
96,1813.88,18.1892,
97,1932.81,18.2058,
98,1939.97,18.2044,
99,1977.92,18.2031,
100,2003.52,18.195,
101,2011.63,18.1818,
102,2021.27,18.1765,
103,2033.11,18.171,
104,2071.15,18.2069,
105,2086.52,18.2097,
106,2108.82,18.2019,
107,2144.65,18.2089,
108,2207.94,18.2128,
109,2222.3,18.2127,
110,2266.44,18.2125,
111,2272.24,18.2078,
112,2306.16,18.1976,
113,2320.95,18.1932,
114,2405.22,18.1977,
115,2426.31,18.196,
116,2449.66,18.1958,
117,2484.07,18.1908,
118,2574.28,18.2134,
119,2604.27,18.2302,
120,2637.49,18.2301,
121,2707.72,18.3209,
122,2716.86,18.3165,
123,2739.91,18.3111,
124,2762.6,18.288,
125,2776.77,18.2877,
126,2785.52,18.279,
127,2823.73,18.2752,
128,2841.42,18.2604,
129,2888.65,18.2554,
130,2922.71,18.2511,
131,2957.96,18.2602,
132,2969.7,18.258,
133,2977.64,18.2578,
134,3021.17,18.2244,
135,3036.54,18.2016,
1,104.459,32.8325,
2,106.389,32.0759,
3,112.812,31.6851,
4,120.791,29.9521,
5,137.443,29.2395,
6,147.483,28.6088,
7,179.353,27.4018,
8,185.949,26.4553,
9,197.054,24.9553,
10,200.561,22.636,
11,201.413,20.733,
12,209.421,20.0592,
13,217.236,19.6956,
14,232.617,19.6051,
15,237.06,19.568,
16,252.504,19.2804,
17,258.907,19.0194,
18,260.527,18.991,
19,260.86,18.922,
20,298.675,18.8765,
21,301.84,18.8167,
22,322.297,18.6712,
23,334.063,18.3098,
24,358.108,18.2075,
25,360.351,18.1614,
26,367.193,17.9072,
27,435.403,17.8908,
28,440.314,17.8418,
29,495.381,17.917,
30,496.913,17.9041,
31,503.494,17.888,
32,503.912,17.8164,
33,510.967,17.7205,
34,518.953,17.6241,
35,542.145,17.4335,
36,575.243,17.4172,
37,576.704,17.4024,
38,581.115,17.3789,
39,628.877,17.3897,
40,635.863,17.3598,
41,683.102,17.3668,
42,686.798,17.3505,
43,687.178,17.3111,
44,688.916,17.2787,
45,699.575,17.2563,
46,706.831,17.2536,
47,761.451,17.2404,
48,763.585,17.2386,
49,769.21,17.0466,
50,769.609,16.9917,
51,770.597,16.9825,
52,780.254,16.9709,
53,787.099,16.9681,
54,855.866,16.991,
55,861.885,16.9712,
56,862.253,16.9646,
57,920.478,16.9607,
58,972.396,16.9459,
59,973.979,16.9071,
60,978.514,16.9217,
61,994.714,16.9007,
62,1021.33,16.9101,
63,1049.27,16.8745,
64,1050.79,16.8702,
65,1052.59,16.8321,
66,1053.02,16.8181,
67,1062.24,16.7925,
68,1130.01,16.864,
69,1136.41,16.8633,
70,1136.88,16.8437,
71,1211.6,16.7743,
72,1218.88,16.7684,
73,1243.69,16.7179,
74,1287.2,16.7097,
75,1289.81,16.7095,
76,1345.4,16.7101,
77,1373.42,16.7303,
78,1419.62,16.7302,
79,1427.61,16.7148,
80,1467.26,16.7088,
81,1470.18,16.7087,
82,1543.95,16.7145,
83,1552.9,16.7111,
84,1599.59,16.7072,
85,1632.65,16.7086,
86,1658.62,16.7023,
87,1671.67,16.7231,
88,1738.09,16.8012,
89,1738.59,16.7973,
90,1757.42,16.7961,
91,1785.17,16.7832,
92,1816.54,16.7451,
93,1823.99,16.6748,
94,1824.33,16.6311,
95,1825.09,16.6174,
96,1917.06,16.6441,
97,1923.9,16.5764,
98,1924.55,16.5723,
99,1966.55,16.5681,
100,1974.6,16.5557,
101,2002.81,16.5521,
102,2031.86,16.5346,
103,2037.4,16.5251,
104,2037.79,16.5216,
105,2038.2,16.5205,
106,2130.74,16.5205,
107,2171.39,16.5291,
108,2206.43,16.5222,
109,2213.37,16.4758,
110,2214.13,16.4679,
111,2309.71,16.4552,
112,2316.93,16.4516,
113,2343.93,16.4513,
114,2379.91,16.4482,
115,2387.32,16.4431,
116,2388.13,16.3684,
117,2399.67,16.3641,
118,2480.14,16.3555,
119,2485.16,16.3277,
120,2485.51,16.3091,
121,2485.94,16.3025,
122,2652.78,16.3104,
123,2658.78,16.299,
124,2659.14,16.2855,
125,2659.66,16.2713,
126,2716.77,16.2712,
127,2724.58,16.2629,
128,2793.25,16.264,
129,2796.09,16.2617,
130,2796.42,16.2552,
131,2796.88,16.2344,
132,2822.43,16.2407,
133,2847.53,16.2397,
134,2895.82,16.2141,
135,2901.64,16.2106,
136,2902.09,16.2024,
1,142.897,24.5389,
2,151.867,24.5038,
3,163.002,24.1241,
4,186.133,23.7458,
5,206.468,23.0823,
6,233.863,20.983,
7,265.201,20.697,
8,277.982,20.1607,
9,284.285,20.153,
10,290.824,20.1213,
11,315.835,19.9093,
12,332.171,19.8125,
13,356.609,19.7924,
14,377.895,19.7776,
15,382.421,19.6826,
16,429.238,19.6541,
17,441.558,19.6353,
18,461.252,19.6165,
19,479.501,19.5875,
20,491.315,19.5673,
21,505.193,19.5942,
22,522.448,19.5802,
23,537.9,19.5668,
24,588.998,19.5548,
25,595.627,19.488,
26,604.334,19.4812,
27,612.649,19.4655,
28,632.244,19.4642,
29,649.869,19.4634,
30,675.424,19.4468,
31,698.79,19.4289,
32,707.594,19.3495,
33,729.923,19.3515,
34,750.992,19.3496,
35,761.521,19.349,
36,797.361,19.3456,
37,808.471,19.3432,
38,843.063,19.3433,
39,858.8,19.3432,
40,882.498,19.3279,
41,901.837,19.3036,
42,937.204,19.3309,
43,965.344,19.3286,
44,982.681,19.3252,
45,1004.41,19.321,
46,1023.8,19.3039,
47,1028.78,19.2861,
48,1043.32,19.2906,
49,1066.41,19.2894,
50,1102.66,19.2876,
51,1139.57,19.286,
52,1150.19,19.2786,
53,1157.16,19.2771,
54,1173.09,19.2757,
55,1189.97,19.267,
56,1212.12,19.2669,
57,1239.1,19.2716,
58,1253.79,19.2685,
59,1259.16,19.2626,
60,1279.67,19.2617,
61,1324.7,19.2597,
62,1339.59,19.2597,
63,1345.38,19.2476,
64,1367.25,19.2452,
65,1460.31,19.2542,
66,1525.31,19.2609,
67,1543.78,19.2613,
68,1583.86,19.2632,
69,1603.72,19.2629,
70,1621.4,19.2598,
71,1667,19.2581,
72,1685.13,19.2556,
73,1715.63,19.2526,
74,1736.6,19.2325,
75,1764.17,19.2312,
76,1802.95,19.2496,
77,1839.45,19.2512,
78,1858.09,19.2512,
79,1903.51,19.2466,
80,1917.89,19.2453,
81,1924.78,19.2426,
82,1946.52,19.2416,
83,1969.08,19.2416,
84,2019.67,19.2495,
85,2025.8,19.2491,
86,2109.83,19.2491,
87,2149.43,19.2491,
88,2153.38,19.2488,
89,2176.07,19.2485,
90,2238.93,19.2475,
91,2311.28,19.2476,
92,2368.07,19.2481,
93,2400.31,19.2482,
94,2431.21,19.2485,
95,2437.29,19.2483,
96,2456.88,19.2474,
97,2517.54,19.2472,
98,2535.76,19.2477,
99,2608.15,19.2475,
100,2658.87,19.2473,
101,2699.1,19.2474,
102,2768.23,19.2473,
103,2783.48,19.2472,
104,2796.34,19.2471,
105,2826.45,19.2464,
106,2872.59,19.2464,
107,2922.44,19.2466,
108,2949.79,19.2463,
109,3029.54,19.2464,
