128,5867.3,21.5742,
129,5897.72,21.5739,
130,6113.42,21.5773,
131,6180.58,21.5771,
132,6223.31,21.577,
133,6436.96,21.577,
134,6590.53,21.5766,
135,7040.51,21.584,
136,7070.16,21.5838,
137,7081.83,21.583,
1,2039.58,26.3392,
2,2065.02,26.3349,
3,2074.03,25.8222,
4,2129,25.2422,
5,2148.44,24.8377,
6,2166.36,23.7231,
7,2274.53,23.6445,
8,2305.72,23.6433,
9,2590.93,23.0063,
10,3113.01,23.0318,
11,3184,23.0602,
12,3200.06,23.0496,
13,3200.35,22.7177,
14,5289.54,22.5758,
15,5300.95,22.5724,
16,5399.4,22.5379,
17,5419.5,22.5166,
18,5419.89,22.4949,
19,6162.63,22.5008,
20,6186.25,22.4972,
21,6186.9,22.491,
1,1383.01,30.1966,
2,1468.85,29.5238,
3,1469.21,28.8506,
4,1551.16,28.3936,
5,1551.45,28.2428,
6,1551.6,28.2369,
7,1598.69,27.6586,
8,1600.83,27.6211,
9,1610.87,26.7155,
10,1611.79,26.4178,
11,1613.36,26.3852,
12,1641.01,26.3579,
13,1663.86,26.3578,
14,1699.51,26.3563,
15,1700.21,26.3541,
16,1701.46,26.3525,
17,1701.75,26.3322,
18,1723.92,26.3335,
19,1725.07,26.3288,
20,1725.35,26.3185,
21,1734.34,26.1912,
22,1794.14,26.1831,
23,1795.49,25.774,
24,1796.06,25.7532,
25,1796.31,25.7351,
26,1841.95,25.7299,
27,1842.24,25.7106,
28,1842.63,25.6898,
29,1842.95,25.6757,
30,2042.49,25.5223,
31,2050.59,24.9552,
32,2055.66,24.8932,
33,2055.96,24.8665,
34,2090.56,24.8618,
35,2100.74,24.8483,
36,2104.01,24.8362,
37,2104.28,24.8317,
38,2154.19,24.6693,
39,2158.46,24.6693,
40,2201.18,23.9419,
41,2330.17,23.2342,
42,2330.49,23.2207,
43,2330.54,22.9887,
44,2543.4,22.896,
45,2761.36,22.8667,
46,2761.74,22.6271,
47,2970.17,22.2689,
48,3012.23,22.1616,
49,3037.54,22.0286,
50,3046.41,21.9738,
51,3053.03,21.9678,
52,3053.32,21.9662,
53,3084.9,21.9406,
54,3163.93,21.9226,
55,3180.01,21.9214,
56,3186.92,21.9205,
57,3247.01,21.9175,
58,3324.54,21.9157,
59,3336.57,21.9142,
60,3345.13,21.9133,
61,3345.4,21.9129,
62,3400.87,21.9113,
63,3481.86,21.9114,
64,4329.04,21.9119,
65,4340.62,21.9116,
66,4411.14,21.9116,
67,4416.74,21.9107,
68,4417.02,21.9099,
69,5013.47,21.9093,
70,5021.64,21.909,
71,5038.72,21.9086,
72,5038.86,21.9086,
73,5820.18,21.9085,
74,5831.03,21.9082,
75,5831.15,21.9082,
76,5953.16,21.9065,
77,5955.9,21.9064,
78,5966.81,21.9058,
79,5967.03,21.9052,
80,6279.01,21.9035,
81,6317.07,21.9009,
82,6356.57,21.9008,
83,6371.73,21.9007,
84,6371.84,21.9006,
85,6423.96,21.9006,
86,6470.83,21.8997,
87,6497.71,21.8996,
88,6523.59,21.8997,
89,6523.71,21.8996,
90,6570.97,21.8996,
91,6655.14,21.8993,
1,753.357,26.8455,
2,798.924,26.7633,
3,826.261,26.5001,
4,832.341,26.1323,
5,842.892,25.5253,
6,853.214,25.3362,
7,860.922,24.597,
8,872.157,24.557,
9,876.349,24.5498,
10,885.42,24.5446,
11,892.18,24.5109,
12,921.419,24.2708,
13,927.667,23.7978,
14,933.009,23.4736,
15,984.839,23.3931,
16,1012.13,23.1954,
17,1116.91,22.5499,
18,1125.7,22.5202,
19,1132.77,22.5227,
20,1191.71,22.5138,
21,1198.89,22.522,
22,1218.61,22.5173,
23,1226.67,22.4999,
24,2037.51,22.4978,
25,2038.36,22.492,
26,2039.19,22.4874,
27,2045.9,22.4819,
28,2065,22.4781,
29,2070.75,22.4741,
30,2077.49,22.4677,
31,2092.16,22.4668,
32,2101.58,22.4654,
33,2119.72,22.4638,
34,2124.56,22.4632,
35,2175.88,22.4699,
36,2181.62,22.4691,
37,3023.37,22.4807,
38,3197.91,22.2842,
39,3443.49,22.028,
40,3451.08,21.917,
41,3684.56,21.9105,
42,3703.81,21.8445,
43,3712.09,21.7841,
44,3882.16,21.7725,
45,3899.78,21.7629,
46,4124.98,21.761,
47,4148.44,21.7604,
48,4156.22,21.7569,
49,4531.1,21.7558,
50,4707.25,21.7554,
51,5239.86,21.7553,
52,5542.93,21.7547,
53,5547.76,21.7542,
54,5678.33,21.7542,
55,5699.01,21.7535,
56,5828.98,21.7534,
57,6330.31,21.7535,
58,6632.26,21.7503,
1,3598.98,30.0764,
2,4120.31,30.0434,
3,4143.93,29.6753,
4,4146.13,28.937,
5,4149.09,27.5327,
6,4175.38,27.3567,
7,4184.94,26.9842,
8,4197.42,26.1219,
9,4243.47,25.2834,
10,4263.98,25.1745,
11,4299.77,25.114,
12,4326.14,25.0979,
13,4378.03,25.0984,
14,4395.43,25.0276,
15,4440.04,24.9301,
16,4472.02,24.9398,
17,4522.17,24.9383,
18,4545.06,24.9345,
19,4568.76,24.9343,
20,4740.06,24.9217,
21,4753.82,24.9213,
22,4783.26,24.914,
23,4795.23,24.9119,
24,4813.03,24.9114,
25,5273.98,24.91,
26,5297.78,24.911,
27,5384.17,24.5146,
28,5387.73,24.5146,
29,5459.65,24.3816,
30,5459.77,24.3816,
31,5479.24,24.3439,
32,5483.34,24.1532,
33,5689.96,24.1507,
34,5709.22,24.0096,
35,5717.06,23.822,
36,6643.78,23.822,
37,6696.93,23.822,
38,6701.35,22.4278,
39,7068.43,22.3529,
1,1362.18,29.8962,
2,1585.79,29.2581,
3,1587.61,28.4238,
4,1633.04,27.7727,
5,1639.48,27.3959,
6,1655.11,27.0511,
7,1662.54,26.9978,
8,1662.93,26.9868,
9,1697.73,26.3168,
10,1709.46,25.7307,
11,1745.06,25.6143,
12,1834.31,25.4649,
13,1849.95,25.4148,
14,1861.86,25.4078,
15,1866.54,25.3971,
16,1868.61,25.1389,
17,1874,25.0101,
18,1900.6,24.8837,
19,1906.95,23.8589,
20,1927.18,23.6977,
21,1948.97,23.5018,
22,1960.72,23.4369,
23,1961.55,23.4206,
24,2016.42,23.418,
25,2024.12,23.3607,
26,2065.71,23.3498,
27,2093.02,23.3427,
28,2099.64,23.3418,
29,2140.52,23.3351,
30,2148.56,23.3133,
31,2183.21,23.2929,
32,2337.06,22.7291,
33,2368,22.727,
34,2434.85,22.7267,
35,2598.95,22.7256,
36,2729.4,22.7263,
37,2785.3,22.7259,
38,2894.78,22.7258,
39,2983.41,22.7299,
40,2983.5,22.6375,
41,3111.94,22.6367,
42,3127.71,21.8282,
43,3229.68,21.8279,
44,3253.23,21.8257,
45,3370.81,21.8265,
46,3413.14,21.826,
47,3497.19,21.826,
48,3546.73,21.8257,
49,3580.84,21.8238,
50,3895.7,21.8209,
51,4352.4,21.8207,
52,4885.59,21.8195,
53,5132.07,21.8196,
54,5183.41,21.8158,
55,5388.96,21.8165,
56,5447.99,21.816,
57,5890.83,21.815,
58,6130.33,21.8175,
59,6300.28,21.817,
60,6353.42,21.8167,
61,6560.19,21.8166,
1,1392.74,31.2924,
2,1407.61,30.2025,
3,1425.04,29.1248,
4,1435.28,28.6783,
5,1440.9,28.251,
6,1457.39,27.9624,
7,1480.21,26.9882,
8,1488.32,26.2688,
9,1535.3,26.2495,
10,1552.24,26.2629,
11,1557.23,26.2599,
12,1560.32,26.2421,
13,1563.35,26.2336,
14,1565.14,26.2335,
15,1577.8,26.2276,
16,1593.7,26.2259,
17,1662.98,26.2232,
18,1663.72,26.2164,
19,1671.84,26.2127,
20,1757.96,26.2074,
21,1763.96,26.206,
22,1774.47,26.2055,
23,1826.68,26.218,
24,1836.52,26.2178,
25,1853.93,26.2174,
26,1856.2,26.2171,
27,1893.77,26.2343,
28,1908.24,26.2299,
29,1924.19,26.2297,
30,1933.91,26.2296,
31,2002.91,25.7497,
32,2010.39,25.5787,
33,2041.82,25.5709,
34,2066.3,25.5672,
35,2118.23,25.5675,
36,2133.79,25.5675,
37,2153.36,25.5635,
38,2181.88,25.5637,
39,2236.1,25.5638,
40,2255.99,25.5635,
41,2552.88,25.5576,
42,2580.17,25.5544,
43,2650.37,25.5545,
44,2673.83,25.5545,
45,2731.94,25.553,
46,2779.29,25.5537,
47,2818.06,25.5448,
48,2854.46,25.545,
49,2921.2,25.5455,
50,2933.32,25.5455,
51,3126.29,25.5459,
52,3163.82,25.5458,
53,3179.64,25.5457,
54,3229.36,25.5403,
55,3313.32,25.5414,
56,3424.44,25.5352,
57,3442.01,25.5318,
58,3456.61,25.5367,
59,3671.6,25.5375,
60,3684.8,25.5363,
61,3702.64,25.5385,
62,3793.7,25.5327,
63,3798.31,25.5323,
64,3811.09,25.5323,
65,3826.99,25.5322,
66,3943.1,25.5317,
67,3946.69,25.5315,
68,3972.97,25.5296,
69,4034.81,25.5268,
70,4062.81,25.5241,
71,4076.48,25.5202,
72,4088.42,25.5189,
73,4090.58,25.5177,
74,4106.24,25.5097,
75,4126.16,25.5096,
76,4216.27,25.5104,
77,4247.59,25.5113,
78,4283.11,25.5151,
79,4283.19,25.26,
80,4333.67,25.2555,
81,4341.55,25.254,
82,4377.22,25.2532,
83,4487.86,25.2491,
84,4505.62,25.2479,
85,4512.49,24.7569,
86,4617.49,24.7637,
87,4624.86,24.7606,
88,4639.47,24.7586,
89,4655.57,24.7523,
90,4676.11,24.7493,
91,4684.64,24.7429,
92,4733.9,24.7438,
93,4734.97,24.7426,
94,4771.85,24.7443,
95,4936.8,24.7434,
96,4940.47,24.7433,
97,5060.06,24.7426,
98,5092.32,24.7418,
99,5328.98,24.7414,
100,5406.98,24.7411,
101,5442.38,24.7405,
102,5476.12,24.7405,
103,5477.07,24.7403,
104,5876.61,24.7419,
105,5896.37,24.7415,
106,5915.49,24.7415,
107,5955.39,24.7416,
108,6104.38,24.7426,
109,6105.64,24.7425,
1,404.991,28.3681,
2,430.434,28.1205,
3,434.707,26.7726,
4,447.947,26.7946,
5,459.796,26.5637,
6,469.951,26.1054,
7,493.162,25.9095,
8,496.757,25.8694,
9,500.795,25.8514,
10,574.045,25.3595,
11,574.693,24.6549,
12,579.571,24.6051,
13,587.024,24.6051,
14,613.668,24.6,
15,619.364,24.5866,
16,621.203,24.5799,
17,644.104,24.5659,
18,651.817,24.5654,
19,657.046,24.5644,
20,679.49,24.4161,
21,686.86,24.4014,
22,744.88,24.4048,
23,749.204,24.4041,
24,765.623,24.3754,
25,772.975,24.3703,
26,788.089,24.3616,
27,816.17,24.3614,
28,831.695,24.3613,
29,833.097,24.3609,
30,846.834,24.3386,
31,860.727,24.3386,
32,884.598,24.3381,
33,900.252,24.3388,
34,931.829,24.337,
35,941.136,24.3368,
36,947.425,24.3368,
37,968.495,24.3367,
38,974.52,24.3367,
39,1002.71,24.3217,
40,1012.87,24.3177,
41,1065.04,24.317,
42,1077.3,24.3153,
43,1117.93,24.3266,
44,1138.99,24.3213,
45,1149.32,24.3186,
46,1188.43,24.3186,
47,1231.39,24.3197,
48,1257.21,24.3364,
49,1265.89,24.3363,
50,1297.07,24.3291,
51,1315.32,24.3273,
52,1330.57,24.3219,
53,1342.73,24.3198,
54,1350.37,24.3197,
55,1386.54,24.319,
56,1406.27,24.319,
57,1439.69,24.3094,
58,1444.61,24.3038,
59,1455.91,24.2997,
60,1471.66,24.2996,
61,1514.34,24.2912,
62,1524.19,24.2871,
63,1576.81,24.2721,
64,1586.85,24.2716,
65,1606.67,24.2715,
66,1630.59,24.2715,
67,1649.66,24.2677,
68,1664.82,24.267,
69,1684.96,24.2661,
70,1714.92,24.2661,
71,1751.39,24.2688,
72,1754.77,24.2688,
73,1789.66,24.2698,
74,1870.27,24.2697,
75,1916.93,24.277,
76,1923.32,24.277,
77,1954.43,24.1676,
78,1970.41,24.0906,
79,1977.77,24.0203,
80,1997.8,24.0066,
81,2029.32,23.4215,
82,2060.1,23.1236,
83,2073.63,22.2969,
84,2079.78,22.2612,
85,2087.42,22.256,
86,2101.26,22.2443,
87,2106.66,22.2405,
88,2107.25,22.2301,
89,2110.13,22.2225,
90,2137.79,22.2097,
91,2153.46,22.2046,
92,2192.09,22.2033,
93,2221.61,22.2016,
94,2235.81,22.1971,
95,2238.83,22.1857,
96,2287.25,22.1762,
97,2302.87,22.1756,
98,2342.99,22.1755,
99,2366.04,22.1729,
100,2383.71,22.1678,
101,2385.04,22.1659,
102,2499.24,22.1668,
103,2545.14,22.1666,
104,2580.92,22.1661,
105,2599.74,22.1653,
106,2603.08,22.1646,
107,2671.17,22.1644,
108,2786.05,22.1641,
109,2789.88,22.1632,
110,3014.5,22.1632,
111,3022.6,22.1628,
112,3023.51,22.1625,
113,3030.31,22.1614,
114,3030.48,22.1614,
115,3069.65,22.1613,
116,3078.62,22.1612,
117,3085.52,22.1609,
118,3219.14,22.1592,
119,3269.76,22.1591,
120,3314.63,22.159,
121,3325.22,22.1583,
122,3351.44,22.1545,
123,3359.05,22.1539,
124,3364.42,22.1538,
125,3372.66,22.1532,
126,3383.37,22.1528,
127,3396.38,22.1521,
128,3446.37,22.152,
129,3485.21,22.152,
130,3507.38,22.1519,
131,3514.35,22.1518,
132,3698.49,22.1517,
133,3707.85,22.1517,
134,3719.43,22.1515,
135,4173.12,22.1495,
136,4247.24,22.1495,
137,4460.77,22.1451,
138,4470.54,22.1418,
139,4532.95,22.1414,
140,4598.38,22.1414,
141,4684.99,22.1414,
142,4857,22.1687,
143,4869.48,22.1653,
144,4877.27,22.161,
145,4900.7,22.1609,
146,5086.33,22.1685,
147,5191.05,22.1684,
148,5206.71,22.1684,
149,5245.63,22.1674,
150,5326.76,22.1676,
151,5369.14,22.1676,
152,5653.66,22.1675,
153,5668.54,22.1674,
154,5707.68,22.1674,
155,5724.28,22.1671,
156,5847.59,22.1666,
157,6046.43,22.1668,
158,6180.15,22.1677,
159,6255.11,22.1583,
160,6375.79,22.1655,
161,6501.14,22.1612,
162,6834.94,22.1616,
163,6842.19,22.1614,
164,6857.72,22.1613,
165,6961.86,22.1604,
166,6975.54,22.1602,
1,1972.54,27.9593,
2,2004.08,27.8578,
3,2017.14,27.536,
4,2064.31,26.7327,
5,2082.4,26.6013,
6,2102.2,26.242,
7,2113.49,25.5827,
8,2479.2,25.5801,
9,2486.38,25.5743,
10,2499.69,25.3482,
11,2650.31,25.3525,
12,2679.82,25.3474,
13,2902.1,25.2677,
14,2955.96,25.2659,
15,2991.87,25.2653,
16,3004.06,25.2652,
17,3034.61,25.1425,
18,3054.07,24.2866,
19,3058,24.2866,
20,3061.42,24.1279,
21,3099.35,23.7377,
22,3099.52,23.2429,
23,3429.38,23.2428,
24,3435.14,22.9452,
25,3497.36,22.9211,
26,3525.19,22.4592,
27,3681.41,22.4636,
28,3780.56,22.4425,
29,3808.14,22.4424,
30,4019.18,22.4417,
31,4096.05,22.4394,
32,4563.04,22.4218,
33,4693.38,22.4209,
34,4890.39,22.0175,
35,4901.73,21.9827,
36,4944.52,21.9827,
37,4944.65,21.8949,
38,5072.46,21.7319,
39,5400.95,21.7291,
40,5442.05,21.7018,
41,5464.01,21.6879,
42,5695.12,21.6874,
43,5733.29,21.6651,
44,5756.97,21.6606,
45,5945.12,21.6598,
46,5970.42,21.6598,
47,6184.39,21.6588,
48,6247.57,21.5111,
49,6382.02,21.5098,
50,6409.41,21.5098,
51,6757.06,21.5076,
52,6970.91,21.5076,
53,6998.63,21.507,
1,703.02,30.5588,
2,746.637,29.1897,
3,755.123,28.997,
4,755.931,28.9412,
5,771.802,28.9045,
6,772.616,28.2677,
7,777.297,27.0051,
8,871.377,26.3163,
9,903.066,26.2893,
10,928.284,26.2731,
11,935.022,26.2481,
12,938.516,26.2249,
13,1065.58,25.8792,
14,1070.33,25.7988,
15,1131.15,25.7998,
16,1139.6,25.7891,
17,1141.22,25.7811,
18,1142.92,25.7811,
19,1143.5,25.7811,
20,1144.55,25.7811,
21,1145.19,25.7811,
22,1169.18,25.0204,
23,1174.52,24.9586,
24,1175.22,24.7921,
25,1192.74,24.5592,
26,1201.1,24.4857,
27,1212.56,23.8063,
28,1235.27,23.7383,
29,1294.9,23.6212,
30,1317.92,23.4595,
31,1319.65,23.4564,
32,1342.03,23.3992,
33,1368.28,23.386,
34,1432.89,23.373,
35,1451.17,23.3694,
36,1453.61,23.3651,
37,1559.03,23.3437,
38,1577.12,23.3056,
39,1659.1,23.2919,
40,1676.11,23.2891,
41,1677.11,23.2825,
42,1705.94,23.2543,
43,1746.95,23.2541,
44,1760.53,23.2527,
45,1762.73,23.2491,
46,1911.15,23.2491,
47,1911.96,23.2481,
48,1913.77,23.2467,
49,1974.76,23.241,
50,2011.45,23.2401,
51,2090.45,23.2401,
52,2092.79,23.2369,
53,2156.73,23.2322,
54,2194.53,23.2331,
55,2215.81,23.2324,
56,2216.97,23.2314,
57,2245.29,23.0511,
58,2318.21,23.0504,
59,2343.83,23.0491,
60,2370.94,23.0318,
61,2391.57,22.5647,
62,2396.68,22.5487,
63,2421.01,22.5487,
64,2473.84,22.5436,
65,2489.25,22.5364,
66,2490.93,22.5261,
67,2503.42,22.5261,
68,2543.47,22.5246,
69,2559.29,22.5195,
70,2561.44,22.5089,
71,2683.21,22.5089,
72,2718.96,22.5086,
73,2735.43,22.5052,
74,2736.88,22.4935,
75,2836.9,22.4895,
76,2837.81,22.4866,
77,3000,22.4858,
78,3005.18,22.4842,
79,3155.69,22.4841,
80,3171.21,22.4837,
81,3173.39,22.4831,
82,3471.73,22.4836,
83,3606.04,22.4833,
84,3621.1,22.4829,
85,3622.59,22.4823,
86,3723.21,22.4823,
87,3727.41,22.4808,
88,3773.11,22.4791,
89,3778.46,22.4789,
90,3781.45,22.4788,
91,4187.22,22.4739,
92,4194.47,22.4712,
93,4275.58,22.4725,
94,4276.82,22.4714,
95,4283.5,22.4709,
96,4395.73,22.4707,
97,4443.4,22.4706,
98,4461.66,22.4706,
99,4465.78,22.4705,
100,4815.29,22.4701,
101,4883.68,22.4701,
102,4891.42,22.47,
103,5123.98,22.47,
104,5299.99,22.4698,
105,5314.35,22.4694,
106,5503.38,22.4694,
107,5535.03,22.4692,
108,5577.39,22.4691,
109,5587.13,22.4687,
110,5591.95,22.4686,
111,5878.77,22.4742,
112,5899.58,22.4739,
113,6032.95,22.4739,
114,6367.79,22.4738,
115,6801.97,22.4732,
116,6822.55,22.4731,
117,6828.47,22.4731,
118,6934.15,22.4695,
119,6940.48,22.4691,
120,6942.85,22.469,
121,7039.52,22.4685,
122,7084.34,22.4685,
123,7102.25,22.4684,
1,795.247,26.0148,
2,806.599,25.7872,
3,839.705,24.7032,
4,849.089,24.1398,
5,860.894,22.9984,
6,876.594,22.9191,
7,911.515,22.9034,
8,938.699,22.8978,
9,1037.54,22.0042,
10,1040.46,21.7065,
11,1053.23,21.6033,
12,1055.97,21.3146,
13,1086.47,21.1108,
14,1138.33,21.0026,
15,1182.69,20.8855,
16,1206.18,20.8623,
17,1262.31,20.683,
18,1277.58,20.6488,
19,1291.71,20.6462,
20,1342.63,20.6439,
21,1365.84,20.6429,
22,1391.82,20.635,
23,1545.99,20.6333,
24,1699.08,20.6346,
25,1844.31,20.6347,
26,1855.56,20.6347,
27,3542.58,20.6364,
28,3880.95,20.6414,
29,4032.63,20.6414,
30,4200.8,20.6413,
31,4383.58,20.6239,
32,4404.78,20.6237,
33,4418.44,20.6237,
34,4528.72,20.6236,
35,4861.55,20.6235,
36,5109.78,20.6235,
37,5780.21,20.6229,
38,5963.53,20.6196,
39,6316.8,20.6187,
40,6799.21,20.5911,
41,6822.54,20.5907,
42,6946.14,20.5918,
43,6962.95,20.466,
1,1422.48,27.7443,
2,1455.37,27.6384,
3,1499.65,26.8874,
4,1523.18,26.7157,
5,1532.2,26.4629,
6,1539.39,25.8467,
7,1542.57,25.0583,
8,1666.11,25.0535,
9,1689.47,25.0413,
10,1709.57,24.9102,
11,1716.6,24.8753,
12,1719.54,24.8719,
13,1831.88,24.8752,
14,1849.94,24.8661,
15,1862.54,24.862,
16,1866.85,24.8478,
17,1867.96,24.846,
18,1976.05,24.8456,
19,2016.49,24.8456,
20,2042.37,24.8432,
21,2067.81,24.8752,
22,2068.39,24.8684,
23,2185.2,24.8674,
24,2220.97,24.8674,
25,2245.08,24.8669,
26,2263.5,24.848,
27,2268.19,24.8369,
28,2268.84,24.836,
29,2310.37,24.8359,
30,2370.47,24.8346,
31,2396.14,24.8362,
32,2529.15,24.8345,
33,2541.55,24.8278,
34,2544.32,24.8278,
35,2817.27,24.7492,
36,2820.03,24.7377,
37,2821.51,24.7266,
38,2907.31,23.5894,
39,2939.21,23.4907,
40,2941.27,23.0568,
41,2943.43,22.8362,
42,2944.46,22.7475,
43,2995.35,22.6455,
44,2995.42,22.2996,
45,3050.69,22.2271,
46,3112.34,22.2167,
47,3146.55,22.0419,
48,3196.96,21.997,
49,3220.93,21.8814,
50,3229.01,21.8542,
51,3305.29,21.8509,
52,3305.38,21.6024,
53,3400.34,20.8147,
54,3414.22,20.8112,
55,3451.37,20.8111,
56,3504.64,20.8055,
57,3530.74,20.8002,
58,3532.74,20.2534,
59,3620.8,20.253,
60,3718.78,20.25,
61,3796.04,20.1349,
62,3921.7,20.1375,
63,4202.84,20.1291,
64,4308.34,20.1291,
65,4485.43,20.1241,
66,4615.89,20.1241,
67,4635.72,20.124,
68,4669.93,20.124,
69,4774.28,20.1226,
70,4807.65,20.1203,
71,4909.23,20.1255,
72,4944.56,20.125,
73,4983.07,20.1249,
74,5010.75,20.1248,
75,5429.76,20.1226,
76,5449.26,20.1218,
77,5524.63,20.1218,
78,5786.17,20.1216,
79,6218.38,20.1216,
1,2776.31,29.4289,
2,3082.93,28.5383,
3,3113.39,27.9903,
4,3150.74,27.8139,
5,3162.61,27.2731,
6,3172.17,26.9833,
7,3177.99,26.1615,
8,3396.1,26.1785,
9,3396.18,25.9928,
10,4016.26,25.9905,
11,4017.98,25.7131,
12,4018.13,25.2417,
13,4018.79,25.1808,
14,4781.42,25.1754,
15,4797.02,24.7313,
16,4800.35,24.6975,
17,4804.61,24.5363,
18,4900.41,24.5367,
19,4906.22,24.5146,
20,4913.58,24.5142,
21,5209.48,24.5084,
22,5232.76,24.4804,
23,5257.59,24.4731,
24,5285.21,24.4714,
25,5291.34,24.471,
26,5496.24,24.4682,
27,5530.49,24.4696,
28,5534.74,24.4683,
29,5906.36,24.1339,
30,5907.57,23.9327,
31,5941.68,23.7821,
32,6049.63,22.9728,
33,6998.41,22.6277,
34,7054.95,22.6277,
1,680.075,28.3901,
2,734.285,28.3153,
3,752.551,27.9983,
4,779.644,27.393,
5,782.063,26.7825,
6,790.966,26.0297,
7,830.923,25.9612,
8,833.186,25.7112,
9,834.862,25.687,
10,841.79,25.0573,
11,996.581,24.6436,
12,1004.05,24.2786,
13,1005.9,24.2346,
14,1031.36,23.7239,
15,1055.87,23.6225,
16,1085.87,23.5779,
17,1097.43,23.3135,
18,1100.07,23.2845,
19,1109.39,23.2845,
20,1109.47,23.188,
21,1136.55,22.8667,
22,1299.03,22.0322,
23,1307.25,21.4855,
24,1351.75,21.3886,
25,1392.76,21.3435,
26,1404.42,21.3377,
27,1633.76,21.2729,
28,1652.44,21.2646,
29,1676.8,21.2624,
30,1692.39,21.2606,
31,1753.95,21.2584,
32,1780.24,21.2569,
33,1802.31,21.2566,
34,1821.85,21.2565,
35,1889.4,21.2569,
36,1918.35,21.2497,
37,1935.8,21.249,
38,2015.97,21.216,
39,2021.78,21.21,
40,2091.91,21.21,
41,2137.99,21.1882,
42,2145.61,21.1878,
43,2289.56,21.2026,
44,2510.88,21.209,
45,2672.88,21.1782,
46,3001.85,21.1751,
47,3038.59,21.1755,
48,3353.12,21.1638,
49,3567.82,21.1797,
50,3838.35,21.1953,
51,3859.38,21.1951,
52,4394.21,21.1866,
53,4429.22,21.1824,
54,4448.73,21.1824,
55,4473.3,21.1816,
56,4519.97,21.181,
57,4579.89,21.1803,
58,5133.18,21.1782,
59,5139.26,21.1751,
60,5180.23,21.1749,
61,5234.11,21.1681,
62,5363.48,21.1521,
63,5550.91,21.1444,
64,5558.77,21.1444,
65,5686.79,21.1444,
66,5897.8,21.1468,
67,6138.81,21.1465,
68,6189.6,21.1451,
69,6253.91,21.1449,
70,6328.13,21.144,
71,6596.47,21.1451,
1,636.138,28.3798,
2,805.032,26.5781,
3,814.096,25.0341,
4,852.503,24.7257,
5,857.819,24.2256,
6,869.554,23.358,
7,904.554,23.3379,
8,907.457,22.0767,
9,914.171,21.9732,
10,935.79,21.9726,
