36,2048.43,17.641,
37,2132.57,17.6364,
38,2502.38,17.6441,
39,2752.24,17.6441,
1,119.127,27.4679,
2,123.531,26.0242,
3,131.861,25.4982,
4,144.336,23.914,
5,203.798,23.2651,
6,222.644,22.732,
7,229.049,22.5747,
8,292.874,22.5338,
9,305.105,22.5242,
10,320.087,21.1087,
11,328.051,21.1072,
12,336.809,21.0977,
13,348.433,20.3113,
14,360.573,20.2013,
15,398.176,20.0562,
16,417.709,20.0536,
17,425.531,19.9883,
18,433.215,19.9883,
19,503.894,19.8477,
20,580.626,19.1074,
21,651.665,19.0632,
22,675.26,19.004,
23,702.157,18.9928,
24,726.553,18.9924,
25,745.196,17.8946,
26,768.36,17.7952,
27,819.9,17.7951,
28,827.489,17.7593,
29,831.131,17.6952,
30,831.186,17.5359,
31,853.548,17.5358,
32,923.665,17.5138,
33,1429.07,17.4894,
34,1497.3,17.434,
35,1622.09,17.4228,
36,1747.2,17.4223,
37,1747.31,17.2844,
38,1799.77,17.2835,
39,1838.29,17.2832,
40,1950.27,17.2828,
41,2143.07,17.2828,
42,2623.84,17.2567,
43,2868.19,17.2501,
1,108.546,30.6201,
2,123.863,29.8714,
3,146.94,29.3533,
4,194.438,28.678,
5,213.871,26.6945,
6,278.45,26.6808,
7,278.583,25.9409,
8,296.002,25.4753,
9,303.672,24.802,
10,309.331,22.8086,
11,342.911,22.7649,
12,350.312,22.7638,
13,417.628,21.8453,
14,549.744,21.8019,
15,568.153,21.5855,
16,622.713,21.5855,
17,650.014,21.0896,
18,688.904,21.0316,
19,763.649,20.9495,
20,833.741,20.8748,
21,1079.39,20.8464,
22,1097.9,20.7808,
23,1518.32,20.4846,
24,1815.26,20.0548,
25,2029.65,19.9602,
26,2128.52,18.6062,
27,2193.47,17.7942,
28,2214.13,17.5894,
29,2214.21,17.2633,
30,2406.74,17.1907,
31,2480.88,17.1728,
32,2755.7,17.018,
33,2993.55,17.0192,
1,160.681,30.864,
2,166.475,30.3627,
3,166.531,29.368,
4,174.203,29.1908,
5,179.539,29.0207,
6,181.693,29.0197,
7,189.795,27.8492,
8,198.081,27.7793,
9,205.469,27.7587,
10,212.862,27.7574,
11,213.035,24.7708,
12,304.46,24.7491,
13,357.591,24.6742,
14,377.383,24.5556,
15,404.485,24.5362,
16,412.433,24.4031,
17,420.111,24.4012,
18,552.092,24.3681,
19,668.792,24.0114,
20,747.538,24.0089,
21,825.744,22.8953,
22,825.841,21.4238,
23,847.964,21.4237,
24,848.822,21.0143,
25,934.428,21.0127,
26,955.264,20.4339,
27,975.139,20.428,
28,1018.59,20.2593,
29,1036.01,20.1412,
30,1084.87,19.8184,
31,1119.41,19.7101,
32,1225.03,19.607,
33,1371.36,19.5936,
34,1426.37,19.5391,
35,1447.21,19.4641,
36,1488.99,19.3854,
37,1637.25,18.5024,
38,1685.16,18.4137,
39,1860.76,18.0215,
40,1974.4,17.9961,
41,1974.51,17.8083,
42,2253.17,17.8293,
43,2342.63,17.8251,
44,2674.27,17.7956,
45,2815.01,17.772,
1,181.042,27.632,
2,188.466,27.4101,
3,233.899,26.8238,
4,240.248,25.7394,
5,280.27,25.3825,
6,299.776,25.3625,
7,349.389,25.2816,
8,372.645,25.26,
9,444.007,24.9972,
10,501.097,24.5763,
11,545.631,24.3308,
12,581.06,24.0784,
13,595.743,24.0365,
14,624.776,24.0134,
15,626.35,23.8019,
16,654.732,23.5519,
17,693.218,21.5791,
18,748.861,21.5145,
19,853.846,20.6232,
20,881.057,19.647,
21,932.51,19.6203,
22,1001.87,18.7626,
23,1238.82,18.4184,
24,1454.3,18.5208,
25,1571.65,17.9248,
26,1735.33,17.9199,
27,2279.43,17.9121,
28,2364.28,17.7111,
29,2384.29,17.6893,
30,2384.38,17.6437,
31,3003.32,17.2294,
1,130.836,25.0767,
2,139.706,24.0968,
3,154.923,23.9927,
4,174.604,23.0518,
5,194.081,22.9099,
6,210.034,22.8008,
7,225.752,22.5707,
8,248.362,22.5585,
9,267.738,22.5103,
10,283.935,22.43,
11,291.555,22.4144,
12,322.35,22.3448,
13,358.232,22.3222,
14,377.797,22.2591,
15,417.4,20.891,
16,765.863,20.8785,
17,807.526,20.8484,
18,883.426,20.4831,
19,916.861,19.7776,
20,948.218,19.769,
21,970.519,19.7685,
22,1072.04,19.4058,
23,1089.9,19.391,
24,1172.22,19.3743,
25,1939.67,19.3911,
26,2053.47,18.9482,
27,2346.62,18.9343,
28,2768.13,18.9309,
1,136.534,28.8371,
2,197.837,28.4184,
3,228.217,28.2407,
4,240.042,28.2407,
5,241.921,24.662,
6,248.482,22.7404,
7,267.168,21.1975,
8,282.944,21.1975,
9,328.288,21.0373,
10,401.875,21.0373,
11,401.961,20.8052,
12,432.998,20.6396,
13,452.7,20.6169,
14,515.358,20.5698,
15,577.494,20.4743,
16,585.41,20.4722,
17,596.95,20.4423,
18,708.764,20.4495,
19,848.43,20.4343,
20,1064.04,20.4162,
21,1165.84,20.4101,
22,1580.95,20.4187,
23,1828.27,19.4514,
24,1873.06,19.1639,
25,2193.18,19.0125,
26,2216.28,19.0007,
27,2216.37,18.139,
28,2313.67,18.0445,
29,2431.79,18.0237,
30,2779.42,17.9709,
31,2895.06,17.9577,
32,2927.16,17.9474,
1,91.225,26.3235,
2,141.886,26.266,
3,142.518,25.2887,
4,159.186,24.9509,
5,167.651,24.8047,
6,182.701,24.8018,
7,194.086,23.641,
8,230.484,23.6072,
9,241.846,22.8817,
10,305.849,22.8057,
11,371.326,22.2199,
12,449.583,21.8694,
13,498.615,20.9011,
14,523.697,20.6774,
15,553.083,19.5918,
16,577.739,19.4616,
17,635.98,19.4398,
18,717.764,19.3556,
19,741.609,19.3541,
20,772.478,19.297,
21,830.972,18.0798,
22,838.828,17.9143,
23,877.594,17.8995,
24,901.32,17.8455,
25,929.079,17.842,
26,935.746,17.685,
27,1010.6,17.6713,
28,1041.46,17.5381,
29,1356.42,17.5803,
30,1472.02,17.5569,
31,1752.64,17.5609,
32,2581.78,17.559,
33,2828.22,17.5727,
1,41.4087,33.1223,
2,55.0528,32.4526,
3,68.5276,29.7119,
4,69.7911,29.7018,
5,78.4744,29.7014,
6,86.0837,29.1316,
7,102.712,27.819,
8,117.337,27.7915,
9,122.906,27.022,
10,122.991,25.5936,
11,129.223,24.3694,
12,134.338,24.325,
13,160.185,23.897,
14,167.797,23.202,
15,171.268,21.3451,
16,179.396,20.1009,
17,191.45,20.0149,
18,210.51,19.9008,
19,225.536,19.9019,
20,233.296,19.868,
21,264.102,19.861,
22,273.15,19.8482,
23,280.104,19.8357,
24,308.152,19.8461,
25,357.763,19.8542,
26,401.47,19.838,
27,424.984,19.8267,
28,440.265,19.8255,
29,464.613,19.8241,
30,482.22,19.7354,
31,503.715,19.7347,
32,554.536,19.7252,
33,595.653,19.7147,
34,606.615,19.7136,
35,667.85,19.7171,
36,704.108,19.7171,
37,763.449,19.7113,
38,972.692,19.661,
39,1040.48,19.6566,
40,1093.12,19.6097,
41,1093.21,18.8275,
42,1285.21,18.838,
43,1378.39,18.8247,
44,1834.38,18.8208,
1,155.34,25.7714,
2,185.361,24.6774,
3,221.607,24.6124,
4,222.504,24.4159,
5,259.279,24.2649,
6,317.912,23.6319,
7,408.384,22.9881,
8,447.046,22.0926,
9,470.286,22.053,
10,525.995,21.857,
11,537.597,20.6871,
12,560.563,20.6714,
13,620.178,20.622,
14,651.118,20.5979,
15,681.817,20.5812,
16,706.674,19.6114,
17,813.673,19.5954,
18,837.397,19.5917,
19,1031.12,19.4057,
20,1132.72,19.0413,
21,1431.96,18.7788,
22,1585.14,18.7499,
23,1762.2,18.7328,
24,1827.8,18.5463,
25,2380.35,18.5413,
26,2537.21,18.469,
1,353.958,28.9615,
2,378.357,27.436,
3,379.443,26.6751,
4,380.586,26.4761,
5,384.145,26.0085,
6,410.461,25.9644,
7,411.067,25.6114,
8,473.006,21.6184,
9,484.749,21.6179,
10,660.837,21.6163,
11,695.923,20.8496,
12,696.251,20.7786,
13,1116.84,20.6983,
14,1159.57,20.6911,
15,1187.45,20.5191,
16,1230.16,20.2286,
17,1420.1,20.2275,
18,1516.09,19.7799,
19,1527.57,19.655,
20,1708.34,19.5983,
21,1708.43,19.4277,
22,1732.95,19.4277,
23,1787.84,19.4277,
24,2587.49,19.3956,
1,431.972,26.3552,
2,472.902,25.8289,
3,519.837,25.7354,
4,519.929,23.2421,
5,571.338,23.0837,
6,579.025,23.0079,
7,625.407,22.823,
8,746.414,22.8189,
9,746.498,21.7981,
10,805.652,21.7906,
11,821.677,21.7729,
12,891.425,21.693,
13,921.371,21.7023,
14,951.996,21.6144,
15,956.915,21.4944,
16,980.901,21.1494,
17,1137.91,21.0942,
18,1263.57,21.1451,
19,1379.01,20.5041,
20,1438.17,20.4194,
21,1765.5,20.0454,
22,2060.8,19.9075,
23,2076.2,19.7383,
24,2244.11,19.0486,
25,2298.81,19.0399,
26,2298.9,17.2958,
27,2417.05,17.0881,
28,2928.81,17.0505,
1,220.742,28.5179,
2,226.418,25.4817,
3,258.581,25.1757,
4,262.765,23.4333,
5,293.143,22.8342,
6,300.511,22.7522,
7,301.256,22.6651,
8,303.598,22.6643,
9,329.707,22.6643,
10,364.447,22.7031,
11,434.553,22.6801,
12,448.562,22.557,
13,540.377,22.5023,
14,720.807,22.1437,
15,730.321,22.1431,
16,773.455,21.3711,
17,836.355,21.3711,
18,875.047,20.828,
19,1533.25,20.8036,
20,1560.68,19.2019,
21,1703.82,19.1958,
22,1865.76,19.1892,
23,1998.45,19.1373,
24,2281.07,19.1157,
25,2504.35,19.0995,
1,28.4467,29.5321,
2,43.1428,29.5179,
3,51.7367,28.0178,
4,57.0008,26.8175,
5,72.8349,25.1665,
6,80.619,24.9209,
7,92.2201,24.6581,
8,100.416,24.6519,
9,107.832,24.5419,
10,115.466,24.4992,
11,115.655,23.0542,
12,134.992,22.6184,
13,143.086,21.9781,
14,150.91,21.9597,
15,185.58,21.9465,
16,197.696,21.9269,
17,236.502,21.762,
18,251.62,21.7383,
19,285.549,21.7351,
20,353.717,21.7412,
21,380.992,21.7358,
22,409.644,21.7053,
23,410.02,21.6719,
24,411,20.7572,
25,514.812,20.7454,
26,592.577,20.7438,
27,595.742,20.7259,
28,841.51,20.7308,
29,1008.54,19.965,
30,1078.42,19.8931,
31,1179.66,19.889,
32,1363.94,18.2704,
33,1499.13,18.2077,
34,1660.62,18.2062,
35,1681.48,17.8924,
36,1759.15,17.8742,
37,1848.12,17.684,
38,1964.23,17.6614,
39,2149.9,17.4527,
40,2905.62,17.2819,
1,44.498,25.919,
2,57.5163,22.7607,
3,58.1239,22.3183,
4,81.1267,22.3183,
5,97.0623,21.5493,
6,124.876,21.2896,
7,135.651,20.8604,
8,152.362,21.0536,
9,171.69,20.7361,
10,190.41,20.1986,
11,225.218,19.883,
12,249.676,19.8801,
13,307.25,19.8938,
14,316.724,19.8551,
15,374.64,19.8527,
16,421.846,19.8402,
17,468.083,18.6532,
18,516.142,18.631,
19,594.392,18.597,
20,827.273,18.5958,
21,1168.24,18.2913,
22,1563.4,18.2637,
23,1604.51,17.6061,
24,2411.66,17.5356,
25,2775.64,17.5321,
26,2803.07,17.464,
1,124.55,27.6448,
2,174.524,26.1875,
3,193.539,26.1584,
4,198.812,25.2858,
5,210.416,24.7434,
6,229.954,24.6781,
7,237.776,24.5514,
8,265.171,24.5427,
9,279.985,23.2303,
10,300.476,23.1826,
11,332.592,23.1759,
12,355.469,23.0871,
13,367.013,22.8813,
14,374.58,22.8813,
15,414.467,22.8791,
16,422.531,22.8354,
17,456.599,22.7291,
18,480.264,22.7264,
19,482.512,22.2287,
20,493.294,21.942,
21,535.601,21.9222,
22,542.156,18.5068,
23,555.15,18.4926,
24,631.856,18.494,
25,723.176,18.5473,
26,754.75,17.7841,
27,841.651,17.8482,
28,895.572,17.8461,
29,1008.93,17.1918,
30,1033.62,17.1876,
31,1079.2,17.0673,
32,1126.91,17.0657,
33,1320.66,17.0688,
34,1335.13,17.0668,
35,1397.72,16.9828,
36,1572.96,16.9824,
37,2014.98,16.9872,
38,2157.01,16.981,
39,2216.46,16.9723,
40,2451.54,16.9157,
1,63.6673,26.561,
2,79.2686,25.7664,
3,106.397,25.4922,
4,119.106,25.2191,
5,173.306,22.889,
6,197.445,22.6595,
7,233.071,22.4811,
8,244.045,21.9952,
9,296.268,21.1861,
10,530.215,20.6401,
11,545.1,20.6039,
12,561.771,20.5117,
13,567.93,20.4955,
14,577.506,20.4868,
15,584.709,19.0049,
16,613.963,18.9019,
17,631.684,18.8685,
18,685.856,18.8502,
19,747.843,18.8329,
20,792.099,18.8239,
21,815.512,18.8218,
22,822.019,18.8214,
23,878.561,18.8079,
24,909.558,18.7765,
25,1051.99,18.7626,
26,1245.74,18.7619,
27,1296.16,18.756,
28,1488.25,18.6606,
29,1657.89,18.6553,
30,1987.41,18.6399,
31,2050.36,18.5961,
32,2412.13,18.5969,
33,2541.86,18.5794,
34,2703.86,18.5309,
35,2925.36,18.5142,
1,115.097,29.2313,
2,122.094,28.9507,
3,128.313,28.0459,
4,136.193,27.7775,
5,144.313,27.5197,
6,171.198,27.4618,
7,171.334,27.3802,
8,190.649,26.887,
9,222.439,22.0517,
10,238.645,21.7815,
11,241.681,21.7741,
12,268.699,20.7943,
13,301.188,20.7294,
14,308.292,20.7283,
15,386.726,20.7252,
16,437.329,20.7095,
17,722.409,20.037,
18,760.773,19.1125,
19,773.178,19.0399,
20,808.213,18.9963,
21,905.898,18.6991,
22,1147.74,18.6148,
23,1454.98,18.5677,
24,1578.82,18.5675,
25,1972.68,18.5647,
26,2008.73,18.5608,
27,2207.05,17.2679,
1,201.491,27.8243,
2,240.208,26.9647,
3,255.882,26.7012,
4,274.463,24.6214,
5,305.572,24.5575,
6,305.665,24.4186,
7,434.52,24.0015,
8,501.824,23.8905,
9,598.978,23.8403,
10,657.155,23.3978,
11,680.325,21.2034,
12,721.545,21.1037,
13,929.987,21.0996,
14,950.531,21.0127,
15,950.63,20.7042,
16,985.312,20.7018,
17,1690.73,20.6827,
18,2412.55,20.6614,
19,2412.64,20.5576,
20,2679.89,20.5576,
21,2767.12,20.2974,
1,206.248,25.9854,
2,240.669,25.0474,
3,242.007,24.3723,
4,295.78,24.1806,
5,346.623,24.1308,
6,361.817,24.0408,
7,435.442,23.2405,
8,440.663,23.239,
9,467.701,22.2832,
10,496.582,21.9079,
11,533.521,21.4571,
12,533.64,20.8767,
13,855.175,20.7921,
14,883.436,20.6704,
15,926.065,20.6141,
16,964.989,20.532,
17,1176.05,20.5112,
18,1382.31,20.0359,
19,1487.86,19.9365,
20,1556.3,19.4045,
21,1556.4,18.9554,
22,1752.49,18.8868,
23,1868.59,18.8372,
24,1891.09,18.8281,
25,2003.7,18.4647,
26,2146.37,18.4342,
27,2322.43,18.3319,
28,2974.16,18.1922,
1,95.2573,28.1503,
2,123.383,27.2745,
3,137.605,27.1865,
4,148.09,26.257,
5,161.1,25.5687,
6,161.24,23.1233,
7,168.707,21.0534,
8,255.113,19.9937,
9,282.929,19.9799,
10,306.823,19.9596,
11,306.916,19.8477,
12,315.111,19.843,
13,356.094,19.8064,
14,380.779,19.1637,
15,404.984,19.1559,
16,497.605,19.141,
17,497.695,18.853,
18,635.393,18.8255,
19,646.348,18.7854,
20,684.341,18.7677,
21,848.427,18.7509,
22,862.598,18.7508,
23,889.195,18.7379,
24,906.354,18.7267,
25,1127.95,18.7077,
26,1253.17,18.7035,
27,1554.07,18.6983,
28,1554.16,18.6276,
29,2248.11,18.5927,
30,2248.24,18.4346,
1,134.891,27.5918,
2,141.735,24.1555,
3,153.983,23.0228,
4,169.501,22.7685,
5,184.292,22.2706,
6,211.327,21.4376,
7,212.412,21.258,
8,281.722,21.2438,
9,302.31,21.1794,
10,368.141,21.1236,
11,454.164,20.924,
12,475.091,20.9172,
13,517.036,20.9171,
14,547.213,19.9857,
15,602.038,19.9849,
16,738.925,19.8424,
17,754.513,19.8419,
18,817.906,19.8361,
19,886.297,19.8254,
20,921.326,19.8248,
21,938.646,19.7595,
22,952.332,19.6936,
23,1044.1,19.6027,
24,1338.35,19.5934,
25,1350.67,19.593,
26,1579.09,19.5921,
27,1665.98,19.5479,
28,2298.29,19.5474,
29,2372.57,19.5059,
30,2403.51,19.4667,
1,365.552,26.2901,
2,413.801,25.6654,
3,413.902,23.9464,
4,473.312,23.9348,
5,496.797,23.9296,
6,637.381,24.8126,
7,664.713,24.6832,
8,685.744,24.2026,
9,686.043,24.095,
10,686.889,23.6953,
11,691.675,23.5394,
12,750.103,23.1731,
13,765.204,23.1584,
14,765.569,22.4895,
15,845.615,22.4895,
16,930.131,22.4884,
17,930.422,22.4884,
18,963.053,19.7781,
19,1034.29,19.7509,
20,1050.34,18.3103,
21,1119.72,17.9766,
22,1130,17.9324,
23,1130.1,17.9028,
24,1248.86,17.878,
25,1248.95,17.668,
26,1859.23,17.5921,
1,134.73,27.5771,
2,140.462,26.9274,
3,161.837,26.1807,
4,167.811,26.1802,
5,186.149,24.8114,
6,241.362,24.4324,
7,307.234,24.296,
8,322.907,23.8935,
9,327.192,23.8851,
10,353.26,20.8924,
11,365.502,20.8919,
12,381.759,20.5993,
13,383.462,20.5987,
14,463.983,20.5767,
15,490.815,20.5763,
16,633.407,20.5585,
17,633.495,20.3637,
18,747.435,20.3601,
19,747.542,20.321,
20,758.18,19.5224,
21,829.771,19.1615,
22,854.734,19.1242,
23,866.313,19.1212,
24,1188.71,18.8808,
25,1217.01,18.8653,
26,1364.97,18.8433,
27,1365.06,18.6942,
28,1405.9,18.6754,
29,1428.81,18.6639,
30,1493.93,18.5231,
31,1520.47,18.5158,
32,1731.98,18.5118,
33,1864.75,18.5108,
34,1877.05,18.5071,
35,2045.17,18.4194,
36,2083.74,18.4148,
37,2205.45,18.4216,
38,2215.46,18.4152,
39,2349.24,18.4138,
40,2636.81,18.4132,
41,2673.82,18.4131,
42,2921.31,18.4123,
1,49.7218,26.5182,
2,62.0703,25.5426,
3,74.9261,25.5059,
4,79.7329,25.0562,
5,96.3183,23.4003,
6,96.5098,22.612,
7,96.9574,22.0807,
8,97.3044,22.0729,
9,106.886,21.8044,
10,114.115,21.4515,
11,114.201,20.2412,
12,123.394,20.055,
13,133.765,19.757,
14,136.082,19.6841,
15,153.563,19.4579,
16,177.272,19.1872,
17,197.84,19.148,
18,204.248,19.1437,
19,258.777,19.1422,
20,267.243,18.7194,
21,309.607,18.6508,
22,329.673,18.5696,
23,336.837,18.4783,
24,391.409,18.4744,
25,429.681,18.4741,
26,469.699,18.4563,
27,479.24,18.4173,
28,496.749,18.4012,
29,624.939,18.3562,
30,656.054,18.1425,
31,753.141,18.1114,
32,899.468,18.1083,
33,1113.82,18.1,
34,1266.26,17.3077,
35,1283.62,17.3072,
36,1375.77,17.2974,
37,1918.76,17.2877,
38,2120.1,17.2765,
39,2131.73,17.2748,
40,2248.84,17.2649,
41,2490.18,17.2627,
42,2608.54,17.2625,
43,2983.7,17.2594,
1,54.451,30.7517,
2,64.6184,30.0184,
3,69.4048,29.9266,
4,80.555,29.0744,
5,88.172,26.6309,
6,115.314,26.6468,
7,123.062,25.1019,
8,130.989,24.3321,
9,146.439,23.9657,
10,154.703,23.618,
11,162.527,23.5981,
12,174.209,23.5903,
13,180.075,22.8958,
14,193.174,22.8948,
15,201.94,22.7793,
16,212.272,22.6787,
17,247.456,22.5224,
18,250.905,21.8389,
19,250.974,21.3991,
20,259.058,21.3628,
21,266.85,21.3559,
22,294.505,21.2523,
23,306.134,21.2401,
24,314.572,21.2365,
25,321.035,21.2362,
26,330.041,21.1476,
27,338.828,21.1456,
28,350.279,21.1223,
29,372.426,21.1213,
30,383.812,21.1104,
31,406.341,21.1086,
32,415.469,21.0091,
33,420.313,20.7335,
34,457.457,20.7106,
35,538.336,20.6025,
36,538.444,20.3572,
37,714.013,20.3554,
38,755.864,20.2866,
39,756.199,19.6753,
40,829.727,19.6342,
41,829.859,19.44,
42,963.277,19.3871,
43,1006.14,19.3702,
44,1025.62,19.3086,
45,1041.23,19.2907,
46,1158.63,19.2581,
47,1241.92,19.2553,
48,1370.96,19.2553,
49,1450.15,19.2394,
50,1484.36,19.2287,
51,1596.28,18.95,
52,1596.37,18.5865,
53,1685.9,18.5865,
54,1721.62,18.5746,
55,1791.92,18.5743,
56,2586.53,17.9828,
57,2624.23,17.0368,
58,2764.6,16.9102,
1,211.039,29.5987,
2,258.14,27.6533,
3,259.191,27.4561,
4,346.768,25.5585,
5,346.862,23.1332,
6,416.528,21.2094,
7,542.387,21.035,
8,702.895,20.4101,
9,867.276,20.1479,
10,883.145,19.3328,
11,929.766,19.2477,
12,1114.18,19.1238,
13,1956.43,18.9355,
14,2311.75,18.9328,
15,2374.28,18.9251,
16,2405.57,17.3655,
17,2468.35,17.2792,
18,2616.33,17.2775,
1,149.315,24.8574,
2,193.25,23.9994,
3,291.139,23.9293,
4,361.947,23.7144,
5,400.791,23.7114,
6,447.688,22.5079,
7,476.553,22.4994,
8,486.846,22.2218,
9,586.702,22.2165,
10,605.229,19.6587,
11,621.953,18.9728,
12,675.163,18.8726,
13,722.418,18.1812,
14,782.015,18.177,
15,821.784,18.1697,
16,1023.46,18.0958,
17,1023.55,17.9926,
18,1058.83,17.9711,
19,1090.36,17.9644,
20,1246.11,17.9038,
21,1254.78,17.8803,
22,1265.79,17.8726,
23,1324.77,17.8349,
24,1398.75,17.7591,
25,1418.56,17.7521,
26,1449.51,17.75,
27,1456.22,17.5517,
28,2168.85,17.4678,
29,2867.25,17.4676,
1,186.043,26.1371,
2,210.522,25.4429,
3,223.627,25.2393,
4,276.998,24.7442,
5,290.719,23.9122,
6,561.443,23.9122,
7,593.573,23.1241,
8,635.286,21.7213,
9,684.529,21.7203,
10,696.663,21.7187,
11,704.115,21.7169,
12,732.032,21.7169,
13,734.934,21.7169,
14,762.67,20.7998,
15,914.849,20.6408,
16,962.184,20.6642,
17,977.336,20.5529,
18,1056.02,20.3928,
19,1074.82,19.997,
20,1106.13,19.9759,
21,1119.15,19.971,
22,1131.1,19.9572,
23,1243.42,19.9566,
24,1284.02,19.9245,
25,1364.66,19.037,
