36,841.719,16.7945,
37,866.983,16.7611,
38,892.931,16.7594,
39,915.517,16.7445,
40,1019.56,16.7506,
41,1027.55,16.6896,
42,1113.6,16.7001,
43,1116.4,16.6887,
44,1121.19,16.6559,
45,1136.73,16.6503,
46,1422.76,16.661,
47,1438.38,16.6615,
48,1664.61,16.6557,
49,1666.8,16.6476,
50,1676.22,16.647,
51,1687.47,16.6444,
52,1730.6,16.6344,
53,1732.28,16.6171,
54,1744.7,16.6202,
55,2053.6,16.5649,
56,2063.81,16.5572,
57,2141.21,16.527,
58,2170.87,16.5264,
59,2182.1,16.5251,
60,2437.56,16.5419,
61,2439.3,16.5382,
62,2600.03,16.4945,
63,2609.49,16.4787,
64,2697.33,16.4302,
65,2731.79,16.4288,
66,2742.25,16.4271,
67,2953.65,16.4293,
68,2963.81,16.4276,
1,102.417,25.37,
2,111.46,24.9301,
3,118.323,23.5146,
4,145.737,22.6571,
5,147.353,22.2886,
6,149.932,20.9769,
7,200.083,20.7142,
8,202.941,20.6705,
9,211.024,20.5355,
10,212.968,20.3621,
11,215.467,20.2863,
12,227.895,20.0373,
13,234.999,19.9439,
14,246.921,19.8805,
15,247.713,19.8644,
16,249.257,19.8602,
17,348.311,19.5171,
18,356.065,19.1058,
19,364.344,19.0724,
20,371.412,19.0662,
21,386.813,19.0522,
22,387.481,19.0395,
23,881.252,18.8025,
24,923.913,18.799,
25,931.853,18.7988,
26,955.035,18.7921,
27,982.547,17.159,
28,1003.28,17.0684,
29,1157.71,16.9844,
30,1166.13,16.9633,
31,1198.7,16.9257,
32,1251.73,16.9286,
33,1262.01,16.9048,
34,1313.3,16.8834,
35,1356.48,16.868,
36,1375.78,16.8604,
37,1454.33,16.8769,
38,1462.72,16.8769,
39,1506.47,16.8984,
40,1535.98,16.8804,
41,1547.43,16.8744,
42,1608.61,16.8744,
43,1608.7,16.8744,
44,1687.19,16.8342,
45,1696.81,16.8329,
46,1699.44,16.8317,
47,1834.89,16.8288,
48,1843.59,16.8279,
49,1859.5,16.8261,
50,1878.5,16.8145,
51,1944.61,16.8122,
52,2011.31,16.8235,
53,2012.39,16.8122,
54,2091.44,16.8122,
55,2129.44,16.8147,
56,2227.3,16.8244,
57,2235.39,16.8235,
58,2263.47,16.8174,
59,2720.69,16.8486,
60,2743.56,16.8451,
61,2790.99,16.8449,
62,2828.97,16.8208,
63,2931.65,16.822,
64,2946.53,16.8148,
1,177.344,24.2185,
2,231.019,24.0506,
3,242.463,23.479,
4,256.048,21.5982,
5,263.459,20.2987,
6,317.571,19.6743,
7,325.529,19.6259,
8,339.261,19.5678,
9,342.912,19.0017,
10,583.842,18.1376,
11,584.086,18.0353,
12,693.02,17.9416,
13,704.557,17.877,
14,735.613,17.8674,
15,767.632,17.5052,
16,786.429,16.7798,
17,794.703,16.7655,
18,794.956,16.7655,
19,894.473,16.7389,
20,910.56,16.5034,
21,929.332,16.408,
22,990.671,16.4183,
23,1009.31,16.3527,
24,1031.47,16.3395,
25,1039.19,16.337,
26,1145.83,16.3366,
27,1159.79,16.3303,
28,1164.83,16.3271,
29,1433.23,16.3264,
30,1445.37,16.3251,
31,1647.13,16.313,
32,1662.69,16.3012,
33,1704.25,16.3012,
34,1709.39,16.3001,
35,1752.81,16.2991,
36,1777.32,16.2988,
37,1795.27,16.2985,
38,1881.54,16.2986,
39,1905.37,16.2921,
40,1920.6,16.2888,
41,1960.5,16.2621,
42,2010.56,16.2591,
43,2041.69,16.2589,
44,2070.39,16.256,
45,2101.87,16.2544,
46,2124.48,16.2543,
47,2160.68,16.2542,
48,2200.47,16.1698,
49,2223.49,16.1508,
50,2262.35,16.1195,
51,2308.93,16.0838,
52,2336.09,16.0555,
53,2513.78,16.061,
54,2533.06,16.0581,
55,2558.49,16.0502,
1,38.3984,31.8169,
2,45.576,30.5933,
3,49.7693,28.3169,
4,51.6722,26.8004,
5,52.8617,26.7026,
6,55.5256,24.6599,
7,65.1074,24.0014,
8,73.0686,21.6335,
9,88.8778,20.8693,
10,108.346,20.3269,
11,115.977,20.0892,
12,117.18,20.0789,
13,117.867,19.7746,
14,119.606,19.6361,
15,127.632,19.6233,
16,135.665,19.5542,
17,136.17,19.4703,
18,136.45,19.4533,
19,138.025,19.4175,
20,156.803,19.3944,
21,162.998,19.3863,
22,163.773,19.3218,
23,164.269,19.2496,
24,184.988,19.2348,
25,189.96,19.211,
26,192.375,19.1471,
27,192.689,19.1111,
28,198.4,18.9671,
29,202.656,18.9526,
30,218.501,18.784,
31,237.536,18.7577,
32,238.295,18.7415,
33,238.602,18.7267,
34,239.277,18.7009,
35,254.348,18.6939,
36,264.43,18.6164,
37,287.742,18.415,
38,303.436,18.4,
39,306.895,18.4,
40,307.59,18.3702,
41,308.968,18.3633,
42,327.634,18.3806,
43,338.653,18.3689,
44,341.424,18.3508,
45,357.677,18.2228,
46,385.156,18.2209,
47,388.954,18.2032,
48,390.79,18.2006,
49,506.516,18.2222,
50,510.828,18.2344,
51,519.751,18.2317,
52,546.08,18.194,
53,628.095,18.1706,
54,652.885,18.1705,
55,672.872,18.1679,
56,749.369,18.1594,
57,750.526,18.1529,
58,750.596,17.3371,
59,780.25,17.3318,
60,792.59,17.2736,
61,799.561,17.2517,
62,823.342,17.2271,
63,883.026,17.2076,
64,887.056,15.9134,
65,909.076,15.8993,
66,921.56,15.8918,
67,929.438,15.8825,
68,960.882,15.8679,
69,1003.88,15.7877,
70,1005.48,15.7831,
71,1030.31,15.7758,
72,1041.72,15.7676,
73,1049.91,15.7482,
74,1081.24,15.7343,
75,1120.67,15.7083,
76,1167.5,15.7601,
77,1245.83,15.7591,
78,1248.63,15.7543,
79,1250.38,15.6947,
80,1268.85,15.6912,
81,1308.35,15.6874,
82,1367.4,15.6523,
83,1370.2,15.6061,
84,1435.22,15.6021,
85,1447.27,15.5875,
86,1455.18,15.5872,
87,1532.5,15.587,
88,1537.04,15.5794,
89,1539.02,15.5509,
90,1883.91,15.5427,
91,1932.1,15.541,
92,1996.11,15.541,
93,2001.33,15.5372,
94,2003.48,15.5322,
1,122.027,27.5783,
2,124.876,22.8912,
3,139.732,22.2381,
4,146.489,22.1799,
5,149.954,20.9696,
6,193.796,20.8378,
7,194.979,20.7648,
8,268.174,20.4934,
9,279.876,19.1563,
10,291.577,19.0044,
11,315.105,18.8464,
12,601.261,18.4639,
13,663.689,18.4362,
14,666.719,18.4269,
15,669.711,18.3847,
16,690.827,18.2313,
17,697.571,18.0644,
18,706.395,18.0486,
19,708.731,17.5653,
20,794.15,17.5552,
21,805.183,17.5381,
22,829.772,17.5628,
23,842.215,17.6024,
24,843.449,17.5551,
25,937.767,17.542,
26,963.502,17.5225,
27,972.154,17.5077,
28,997.697,17.4835,
29,1005.44,17.4381,
30,1143.32,17.4495,
31,1147.77,17.4317,
32,1179.48,17.4171,
33,1186.19,17.4146,
34,1186.83,17.4063,
35,1318.1,17.4051,
36,1327.31,17.4025,
37,1335.82,17.3961,
38,1366.72,17.3923,
39,1375.53,17.3836,
40,1436.43,17.3942,
41,1442.27,17.3897,
42,1449.99,17.3844,
43,1462.16,17.3835,
44,1470.78,17.3832,
45,1509.82,17.3712,
46,1536.49,17.3664,
47,1538.81,17.3657,
48,1579.23,17.3569,
49,1865.82,17.3635,
50,2259.75,17.4191,
51,2299.8,17.4162,
52,2310.67,17.414,
53,2631.08,17.4213,
54,2728.63,17.4261,
55,2732.8,17.4181,
56,2733.28,17.4125,
1,259.422,26.6852,
2,310.094,26.3884,
3,319.605,24.9551,
4,482.61,24.8267,
5,533.286,24.7552,
6,543.547,24.6067,
7,548.801,24.5762,
8,565.619,23.7313,
9,567.489,23.6504,
10,569.29,23.5912,
11,571.323,22.3321,
12,586.551,22.3321,
13,618.473,21.7179,
14,626.575,21.1225,
15,633.95,21.113,
16,639.08,21.1104,
17,645.391,21.0846,
18,652.857,21.026,
19,656.341,20.9762,
20,657.782,20.9756,
21,660.756,20.96,
22,677.517,20.9427,
23,682.795,20.9268,
24,688.026,20.902,
25,692.414,20.8581,
26,697.539,20.8076,
27,702.78,20.8241,
28,824.058,20.8406,
29,842.704,20.8289,
30,858.412,20.8119,
31,866.814,20.7862,
32,867.444,20.7812,
33,904.591,20.6962,
34,917.791,20.7078,
35,921.417,20.6963,
36,923.124,20.6961,
37,929.869,20.6931,
38,935.341,20.6719,
39,945.795,20.6508,
40,952.576,20.6658,
41,1021.08,20.3037,
42,1028.18,20.2438,
43,1029.23,17.6686,
44,1105.89,17.619,
45,1109.28,17.6062,
46,1121.72,17.6001,
47,1138.78,17.5683,
48,1155.32,17.5557,
49,1193.88,17.5289,
50,1200.72,17.5062,
51,1201.47,17.4698,
52,1219,17.4289,
53,1224.73,17.4146,
54,1232.85,17.4148,
55,1235.99,17.399,
56,1447.16,17.4063,
57,1456.66,17.3854,
58,1550.84,17.3294,
59,1562.42,17.2992,
60,1572.36,17.2861,
61,1587.48,17.2776,
62,1596.87,17.2728,
63,1797.78,17.2526,
64,1805.73,17.248,
65,1813.94,17.226,
66,1841.52,17.2246,
67,2028.92,17.222,
68,2039.75,17.2134,
69,2063.89,17.2753,
70,2077.93,17.2738,
71,2141.64,17.2598,
72,2147.34,17.2535,
73,2161.33,17.2292,
74,2181.73,17.2086,
75,2190.57,17.1987,
76,2376.45,17.1968,
77,2402.84,17.2108,
78,3006.3,17.1869,
79,3018.89,17.2039,
1,277.34,25.9409,
2,281.022,25.4871,
3,318.212,24.6457,
4,328.003,24.1333,
5,352.288,23.8239,
6,358.287,22.1986,
7,361.492,21.5311,
8,387.847,21.1811,
9,395.641,21.1429,
10,413.783,21.124,
11,419.9,21.0123,
12,425.637,20.6137,
13,496.183,19.7119,
14,589.812,19.6901,
15,591.446,18.8227,
16,756.184,18.3117,
17,771.346,18.0701,
18,796.451,18.0708,
19,809.343,17.999,
20,1393.84,17.9125,
21,1410.15,17.6454,
22,1424.52,17.6389,
23,1446.98,17.7433,
24,1454.85,17.6963,
25,1498.84,17.6891,
26,1507.28,17.5983,
27,1519.34,17.5833,
28,1529.18,17.5478,
29,1532.58,17.4548,
30,1675.09,17.3962,
31,1697.26,17.3899,
32,1718.22,17.3898,
33,1728.1,17.3859,
34,1740.11,17.3783,
1,138.54,28.4668,
2,151.968,28.2339,
3,244.188,24.7675,
4,326.409,24.6302,
5,334.105,24.0126,
6,348.488,23.6687,
7,361.675,23.5543,
8,380.467,23.5321,
9,386.997,23.0248,
10,389.381,22.3978,
11,393.427,20.9483,
12,593.814,20.9413,
13,597.208,20.9371,
14,597.847,20.8949,
15,599.82,20.8929,
16,644.296,20.8347,
17,649.708,20.8274,
18,652.317,20.8214,
19,653.915,20.7643,
20,655.34,20.7368,
21,665.308,20.2536,
22,677.012,19.5427,
23,700.888,19.398,
24,715.106,19.3495,
25,738.25,19.3543,
26,740.527,19.341,
27,747.435,19.3252,
28,756.192,19.3023,
29,770.289,19.3037,
30,907.076,19.2857,
31,922.184,19.2546,
32,933.084,19.2678,
33,936.913,19.269,
34,1192.47,19.2383,
35,1196.34,19.2564,
36,1237.03,19.2431,
37,1239.49,19.2232,
38,1260.28,19.2179,
39,1277.35,19.2739,
40,1620.07,19.2805,
41,1634.58,19.2695,
42,1636,19.2678,
43,1637.6,19.2422,
44,1673.15,19.0264,
45,1680.84,18.7973,
46,1687.47,18.7739,
47,1726.07,18.7506,
48,1768.92,18.7497,
49,1770.22,18.7444,
50,1971.42,18.7406,
51,1980,18.7367,
52,1993.75,18.7091,
53,2000.23,18.7074,
54,2011.44,18.7066,
55,2018.36,18.7063,
56,2046.34,18.7435,
57,2108.72,18.6996,
58,2119.53,18.6858,
59,2136.13,18.6856,
60,2148.51,18.6849,
61,2178.08,18.6742,
62,2188.3,18.6689,
63,2217.77,18.6605,
64,2314.87,18.6618,
65,2318.86,18.6609,
66,2320.32,18.6566,
67,2800.16,17.3714,
68,2826.87,17.3668,
69,2847.67,17.343,
70,2859.1,17.2112,
71,2867.12,16.2028,
1,109.043,27.946,
2,116.363,26.7694,
3,120.125,25.7549,
4,133.095,23.6604,
5,139.527,22.3657,
6,141.697,21.3018,
7,167.157,20.2195,
8,182.1,20.1481,
9,203.974,20.0113,
10,205.489,20.0014,
11,205.994,19.9849,
12,308.697,19.098,
13,319.025,18.9584,
14,359.631,18.5927,
15,375.728,18.4026,
16,386.773,18.3112,
17,393.042,18.2803,
18,428.552,18.2604,
19,444.656,18.2442,
20,459.752,18.2101,
21,460.82,18.1932,
22,476.173,18.1675,
23,491.586,18.161,
24,506.527,18.0915,
25,514.332,18.0884,
26,515.032,18.0837,
27,582.886,17.8721,
28,601.014,17.1988,
29,616.691,17.1728,
30,636.254,17.1706,
31,648.316,17.1698,
32,655.829,17.1604,
33,675.309,17.0605,
34,694.83,16.8876,
35,709.908,16.873,
36,737.894,16.872,
37,756.699,16.8652,
38,850.603,16.8342,
39,869.983,16.8079,
40,879.824,16.7923,
41,896.391,16.7917,
42,913.413,16.7907,
43,921.161,16.787,
44,921.786,16.7868,
45,1054.32,16.7812,
46,1066.01,16.7235,
47,1085.62,16.7078,
48,1107.49,16.7052,
49,1132.04,16.707,
50,1273.94,16.7111,
51,1289.74,16.7097,
52,1307.23,16.7216,
53,1340.63,16.7156,
54,1352.06,16.7154,
55,1367.23,16.7072,
56,1375.29,16.7044,
57,1390.85,16.7056,
58,1477.4,16.7105,
59,1483.15,16.7101,
60,1500.68,16.7099,
61,1520.79,16.7204,
62,1539.91,16.7207,
63,1548.02,16.7202,
64,1555.33,16.7109,
65,1617.68,16.717,
66,1633.68,16.7003,
67,1660.46,16.6962,
68,1707.19,16.6829,
69,1711.93,16.6789,
70,1969.04,16.6585,
71,1984.87,16.6324,
72,2011.54,16.6293,
73,2044.35,16.629,
74,2058.45,16.6263,
75,2066.13,16.6206,
76,2066.67,16.6194,
77,2376.56,16.6046,
78,2454.24,16.6011,
79,2461.88,16.5983,
80,2485.5,16.5998,
81,2504.71,16.597,
82,2536.33,16.5945,
83,2598.18,16.6058,
84,2648.87,16.6067,
85,2672.43,16.6042,
86,2710.22,16.5922,
87,2742.25,16.5663,
88,2761.98,16.5646,
89,2979.54,16.5635,
90,3011.39,16.5631,
91,3047.88,16.563,
92,3062.43,16.5591,
1,94.9266,29.3306,
2,127.46,28.9924,
3,131.047,27.8552,
4,150.893,27.7663,
5,154.021,27.423,
6,164.359,27.0467,
7,173.372,26.9275,
8,189.351,26.1902,
9,201.122,25.1522,
10,216.295,24.116,
11,231.677,22.7527,
12,239.511,22.5972,
13,247.325,22.0611,
14,250.18,21.6977,
15,254.82,21.5069,
16,262.762,21.4302,
17,300.621,21.3192,
18,305.818,21.2976,
19,315.701,21.2807,
20,329.175,21.1665,
21,344.334,20.9849,
22,351.399,20.7184,
23,359.971,20.7052,
24,407.232,20.7311,
25,447.927,20.6552,
26,453.224,20.6483,
27,461.27,20.6321,
28,473.187,20.6105,
29,479.061,20.5601,
30,491.483,20.5283,
31,548.236,20.4751,
32,549.577,20.4275,
33,556.491,20.3868,
34,564.313,20.379,
35,578.193,20.3771,
36,625.617,19.871,
37,651.601,19.5104,
38,652.885,19.4408,
39,690.984,19.4431,
40,705.508,19.4394,
41,749.979,19.4151,
42,753.891,19.0811,
43,754.754,19.0748,
44,798.319,19.103,
45,960.293,19.0846,
46,982.667,19.108,
47,1001.46,19.0158,
48,1004.75,18.7223,
49,1010.87,18.7066,
50,1016.69,18.6782,
51,1036.84,18.6365,
52,1049.72,18.6326,
53,1055.78,18.632,
54,1062.13,18.6256,
55,1066.99,18.5788,
56,1069.07,18.3967,
57,1074.24,18.3717,
58,1116.88,18.3984,
59,1135.34,18.3997,
60,1232.95,18.3897,
61,1234.22,18.3798,
62,1242.16,18.3618,
63,1283.55,18.3608,
64,1286.36,18.3588,
65,1295.39,18.3578,
66,1306.91,18.3545,
67,1330.68,18.3633,
68,1337.31,18.3626,
69,1353.66,18.3667,
70,1411,18.3463,
71,1431.69,18.3449,
72,1449.11,18.3439,
73,1454.98,18.3424,
74,1526.26,18.3474,
75,1531.96,18.344,
76,1536.97,18.3434,
77,1674.77,18.3427,
78,1689.18,18.3412,
79,1716.08,18.3318,
80,1725.94,18.3285,
81,1759.58,18.3407,
82,1767.58,18.34,
83,1857.16,18.3614,
84,1871.79,18.3601,
85,1898.17,18.3589,
86,1918.63,18.3307,
87,1927.37,18.3233,
88,1953.6,18.3193,
89,1969.34,18.3179,
90,1976.66,18.3167,
91,2029.52,18.3088,
92,2032.21,18.2912,
93,2038.99,18.2849,
94,2041.83,18.2841,
95,2077.83,18.2481,
96,2141.18,18.2419,
97,2143.6,18.2416,
98,2151.7,18.2434,
99,2157.79,18.2408,
100,2195.82,18.2458,
101,2210.45,18.2452,
102,2251.15,18.2463,
103,2255.7,18.2455,
104,2264.46,18.2372,
105,2285.06,18.2321,
106,2308.37,18.2358,
107,2361.31,18.2412,
108,2394.01,18.2372,
109,2404.04,18.2363,
110,2421.75,18.2352,
111,2459.3,18.2275,
112,2462.36,18.227,
113,2476.16,18.2186,
114,2481.32,18.2154,
115,2516.11,18.2079,
116,2529.18,18.2063,
117,2546.28,18.205,
118,2616.08,18.1913,
119,2617.49,18.191,
120,2621.22,18.191,
121,2627.55,18.1908,
122,2650.97,18.1838,
123,2652.76,18.1833,
124,2669.91,18.1839,
125,2684.62,18.1852,
126,2701.25,18.1868,
127,2741.57,18.1884,
128,2752.18,18.1883,
129,2794.21,18.1928,
130,2830.52,18.1975,
131,2846.19,18.1979,
132,2892.38,18.2005,
133,2918.05,18.1988,
134,2952.35,18.2102,
135,2966.08,18.2328,
136,2988.93,18.2316,
137,3028.56,18.2367,
1,114.488,25.0258,
2,134.748,23.8667,
3,139.458,22.9199,
4,154.182,22.0336,
5,154.891,21.2516,
6,228.397,21.155,
7,242.324,20.8794,
8,243.013,20.7759,
9,349.874,20.6747,
10,356.866,20.5618,
11,366.764,20.5197,
12,367.672,20.3375,
13,523.014,19.739,
14,533.05,19.7349,
15,539.879,19.7298,
16,545.587,19.723,
17,548.708,19.3557,
18,550.339,19.254,
19,550.831,19.1172,
20,556.776,19.1141,
21,567.077,19.0953,
22,583.214,19.0767,
23,601.664,19.0751,
24,605.288,19.0731,
