10,2622.02,22.1447,
1,236.222,25.9459,
2,323.92,25.4696,
3,456.776,24.5779,
4,497.858,24.1153,
5,653.499,23.3958,
6,658.268,23.0789,
7,675.043,23.0083,
8,785.506,22.4717,
1,16.3518,25.8591,
2,22.3322,25.6741,
3,22.4102,24.89,
4,66.0553,23.6311,
5,506.211,23.2444,
6,1663.5,22.636,
7,2009,22.2934,
1,209.502,25.7184,
2,216.717,25.2129,
3,354.796,25.1124,
4,388.085,24.7973,
5,496.503,24.7666,
6,640.838,24.1985,
7,1300.53,24.1985,
8,1305.23,24.1985,
9,1309.97,24.1985,
10,1389.66,23.8317,
11,1406.88,23.143,
12,1598.16,23.0326,
1,65.0191,27.8435,
2,91.6112,26.9544,
3,191.831,26.8406,
4,364.239,26.2505,
5,379.409,25.9568,
6,438.252,25.9043,
7,602.911,25.5089,
8,1437.54,24.929,
9,1552.35,24.9039,
10,1575.59,24.6973,
11,1576.4,24.5263,
12,1739.61,24.258,
13,1783.96,23.9632,
14,1814.48,23.6379,
15,2147.84,23.6379,
16,2221.24,23.2628,
17,2334.03,22.5875,
18,2800.27,22.5263,
1,27.5381,26.9409,
2,65.9636,26.4757,
3,74.6821,25.8205,
4,151.577,25.4378,
5,231.355,24.649,
6,664.802,24.0195,
7,1199.53,23.8847,
1,254.853,25.4553,
2,353.76,25.0362,
3,379.062,24.7965,
4,458.61,24.0216,
5,479.71,23.4972,
6,597.175,22.8064,
7,1409.8,22.2856,
1,146.297,27.1489,
2,165.726,26.196,
3,196.717,25.754,
4,202.132,25.5588,
5,272.149,24.0695,
6,280.023,23.7693,
7,280.332,23.5751,
8,286.765,23.3423,
9,373.237,22.1548,
10,814.695,21.8709,
1,182.116,27.8457,
2,258.566,26.6195,
3,281.31,26.422,
4,330.815,25.6816,
5,411.708,25.6816,
6,503.865,25.0077,
7,519.947,24.9709,
8,726.79,24.1711,
9,824.57,24.0967,
10,1076.8,24.091,
11,1417.53,24.073,
12,1937.93,24.0307,
13,2327.81,23.9254,
14,2355.43,23.3965,
1,113.938,26.8034,
2,152.244,26.0444,
3,161.819,25.0439,
4,164.122,24.5767,
5,191.958,23.2965,
6,192.217,22.4507,
7,2220.76,21.923,
1,96.8531,26.2979,
2,102.758,24.1524,
3,173.365,24.1524,
4,196.066,24.1524,
5,537.969,24.1524,
6,616.158,24.148,
7,864.783,24.0223,
8,1008.07,23.7028,
9,1270.12,23.4871,
10,1428.22,22.6577,
11,1522.79,22.6577,
12,1695.57,22.1255,
1,159.788,25.4513,
2,162.426,23.9493,
3,189.767,23.8322,
4,263.164,23.7541,
5,264.043,23.2809,
6,1039.49,23.2809,
7,1045.05,23.0526,
8,1060.3,22.8089,
9,1634.91,22.447,
1,124.253,28.3215,
2,132.956,28.0783,
3,133.78,27.8244,
4,168.463,27.0507,
5,198.551,26.9353,
6,231.981,24.785,
7,294.294,24.0698,
8,551.576,23.9928,
9,1202.58,23.8878,
1,318.545,25.428,
2,342.814,25.3634,
3,378.274,24.921,
4,495.282,24.8874,
5,551.549,24.0817,
6,996.565,24.0219,
7,996.676,23.3367,
8,997.115,23.1629,
9,1084.39,22.5011,
1,223.834,24.0564,
2,228.484,23.9014,
3,549.88,23.3105,
4,1020.28,23.0492,
5,1657.76,22.9343,
1,254.378,26.2205,
2,288.762,25.5632,
3,394.602,25.5215,
4,508.214,24.2042,
5,508.403,24.2042,
6,736.779,24.068,
7,1773.41,23.7181,
1,78.6475,25.8089,
2,84.872,24.9875,
3,408.816,24.207,
4,449.583,23.4239,
5,1416.25,22.832,
1,60.7464,26.7124,
2,187.497,26.4407,
3,268.367,24.7914,
4,418.804,24.7295,
5,640.472,24.5498,
6,816.329,24.4152,
7,818.367,24.302,
8,864.847,24.0215,
9,869.62,23.1896,
10,2048.09,23.1012,
11,2782.16,23.0679,
1,154.009,29.3488,
2,183.371,26.0785,
3,200.973,24.7465,
4,250.565,24.2702,
5,269.271,24.2643,
6,270.78,24.2643,
7,371.144,23.6028,
8,2069.66,23.6028,
9,2069.81,23.6028,
10,2444.27,23.2513,
1,129.123,27.5128,
2,131.381,26.4867,
3,159.232,26.1909,
4,196.291,26.1454,
5,246.844,24.985,
6,279.117,24.6324,
7,352.962,24.5165,
8,358.002,24.2679,
9,432.805,23.7069,
10,1768.81,23.4005,
11,1990.4,23.0714,
1,193.536,24.9708,
2,279.659,23.8564,
3,385.95,23.3364,
4,409.627,23.2299,
5,590.056,23.2299,
6,599.943,23.2119,
7,984.659,22.6662,
8,1668.33,22.3457,
9,2490.51,22.1099,
1,99.1395,28.8258,
2,102.004,28.1001,
3,128.82,27.9318,
4,162.844,26.014,
5,219.32,25.6044,
6,224.521,24.2099,
7,253.708,24.175,
8,303.763,23.9658,
9,1397.8,23.8401,
10,1452.91,23.5664,
11,2089.69,23.4783,
12,2486.85,22.8955,
1,39.8672,26.0172,
2,56.6258,24.9053,
3,73.333,24.9053,
4,73.9314,24.245,
5,95.1076,24.245,
6,146.538,22.5777,
7,156.743,22.5777,
8,354.789,22.5777,
9,1022.15,22.5777,
1,424.085,28.7532,
2,465.888,28.6433,
3,521.289,28.2678,
4,530.853,26.6236,
5,609.048,24.6424,
6,2009.02,23.0982,
1,165.579,29.2538,
2,211.74,28.4854,
3,213.088,28.475,
4,273.137,26.4933,
5,366.419,26.3892,
6,498.644,23.2908,
7,1114.41,23.1994,
8,1440.48,21.687,
1,147.002,27.0037,
2,164.129,26.9245,
3,229.652,25.7948,
4,255.466,25.4173,
5,270.757,25.1845,
6,271.774,24.6371,
7,357.227,23.9805,
8,519.131,23.7057,
9,804.27,23.592,
10,807.163,23.5834,
11,1557.99,23.2787,
12,2047.49,23.1332,
1,205.474,24.4983,
2,458.839,23.1061,
3,1024.72,23.0861,
1,152.823,27.9345,
2,174.142,27.9027,
3,177.034,27.8995,
4,186.151,27.3289,
5,187.202,26.2018,
6,188.697,25.7287,
7,325.771,25.727,
8,346.972,25.6657,
9,432.206,25.2815,
10,587.888,24.9599,
11,1034.15,24.0808,
12,1224.22,23.9466,
13,1282.02,23.8913,
14,1307.69,23.5432,
15,1521.42,23.3407,
16,1694.23,22.5541,
17,2819.62,22.0213,
1,274.953,23.4503,
2,356.955,23.4053,
3,369.801,22.6395,
4,436.061,21.7479,
5,1393.3,21.4043,
1,173.914,27.6348,
2,194.972,25.5641,
3,224.154,24.3586,
4,225,24.3586,
5,225.198,24.3586,
6,245.417,24.3586,
7,405.034,24.0542,
8,522.315,23.9063,
9,548.508,23.9063,
10,553.062,23.476,
11,813.754,23.476,
12,813.978,23.2415,
13,1015.43,23.216,
14,1418.87,23.1223,
15,1624.12,23.0011,
16,2189.11,22.8466,
17,2211.47,22.7698,
18,2295.29,22.4215,
19,2511.8,22.3811,
1,110.135,25.2882,
2,245.391,24.5776,
3,261.752,23.9998,
4,272.431,23.8348,
5,812.769,22.8583,
6,1497.41,22.743,
7,1878,21.7287,
1,326.397,28.2021,
2,330.834,27.5956,
3,344.713,26.0717,
4,375.235,25.9522,
5,398.079,25.2116,
6,605.468,24.8314,
7,792.549,24.8209,
8,931.39,24.3023,
9,970.283,23.7629,
10,1070.98,23.5002,
11,1526.06,23.4827,
12,1572.12,23.3388,
13,1798.74,23.2746,
1,30.7944,26.2854,
2,52.4923,26.1992,
3,54.3728,26.156,
4,67.0413,24.4477,
5,132.287,24.0589,
6,244.854,24.0257,
7,322.426,23.994,
8,471.005,23.9681,
9,721.404,23.9221,
10,1436.44,23.7894,
11,2751.28,23.5729,
1,222.517,24.8856,
2,235.471,24.7953,
3,238.845,24.6595,
4,242.393,24.1213,
5,312.209,23.5433,
6,664.302,23.4521,
7,837.853,23.1789,
8,841.201,22.7401,
1,295.302,29.4883,
2,298.849,27.9545,
3,328.786,27.8537,
4,343.955,27.506,
5,353.654,26.7005,
6,360.209,26.647,
7,391.79,25.2753,
8,485.947,24.6305,
9,552.926,23.2938,
1,176.085,27.9499,
2,187.169,27.9363,
3,210.553,25.9943,
4,214.736,25.4192,
5,417.795,24.894,
6,541.344,24.4615,
7,669.614,24.1851,
8,1861.62,24.0266,
9,2105.84,23.3456,
10,2383.31,22.2563,
1,287.321,26.8255,
2,308.21,25.7291,
3,310.968,23.5677,
4,2260.84,23.1982,
1,239.664,27.9121,
2,247.111,27.5252,
3,249.745,26.5499,
4,334.395,26.2409,
5,336.49,25.1614,
6,407.532,25.0862,
7,417.093,24.9932,
8,424.339,24.8645,
9,511.086,24.8645,
10,513.205,24.8645,
11,534.443,24.0273,
12,608.582,23.8556,
13,1606.78,23.3013,
14,1658.74,22.9411,
15,2559.66,22.3251,
1,235.782,27.5118,
2,242.983,26.8781,
3,317.451,26.5782,
4,336.996,25.3875,
5,378.875,25.3508,
6,787.856,24.0733,
7,871.008,24.017,
8,1014.8,23.8427,
9,1826.02,23.4479,
1,172.436,24.7056,
2,181.729,23.0955,
3,2933.9,22.6932,
1,312.54,28.6473,
2,340.287,27.2839,
3,348.09,25.2143,
4,378.962,25.1834,
5,556.442,24.8602,
6,561.174,24.2471,
7,568.808,23.5687,
8,918.731,23.1544,
9,1225.53,23.0636,
1,193.575,22.6763,
2,308.624,22.2843,
3,1819.99,21.9854,
4,1965.65,21.952,
5,2183.72,21.7007,
1,187.408,26.8251,
2,305.086,26.252,
3,452.267,26.252,
4,475.128,26.1292,
5,555.697,25.3605,
6,693.684,25.3139,
7,739.373,25.0437,
8,799.521,24.984,
9,840.398,24.542,
10,870.706,24.2583,
11,1205.86,23.768,
12,1229.67,23.6842,
13,1495.27,23.4689,
14,2147.73,23.3629,
15,2734.36,23.3534,
16,2829.94,23.2306,
1,126.375,26.2111,
2,148.085,25.7803,
3,166.413,24.2742,
4,238.14,24.0132,
5,373.182,23.7739,
6,415.485,23.7419,
7,527.961,23.2308,
8,1328.93,23.032,
9,1591.42,22.4478,
10,1910.49,21.9568,
11,1910.59,21.9568,
1,106.076,27.3869,
2,126.955,26.9994,
3,127.141,26.7503,
4,167.201,26.7503,
5,169.64,25.7577,
6,199.576,25.6437,
7,208.621,24.8672,
8,210.791,24.0865,
9,472.74,23.891,
10,484.032,23.75,
11,1213.58,23.75,
12,1228.79,23.7496,
13,1788.36,23.3953,
14,2384.74,23.0472,
15,2427.56,23.0298,
1,115.667,31.4088,
2,138.269,30.5602,
3,161.649,30.2122,
4,163.394,29.9176,
5,164.558,29.0095,
6,171.75,27.7529,
7,226.968,26.0535,
8,276.572,25.1007,
9,312.292,25.0534,
10,370.519,25.0187,
11,415.609,24.8282,
12,559.301,24.409,
13,1111.05,24.0973,
14,1258.21,23.8376,
15,1848.42,23.8087,
16,2184.15,23.2936,
17,2454.56,23.1862,
18,2795.86,22.6158,
1,60.8297,29.9941,
2,70.9475,29.586,
3,87.5978,28.8708,
4,107.832,27.0686,
5,129.098,27.0686,
6,136.104,26.2955,
7,205.796,25.5774,
8,244.803,24.4757,
9,279.883,24.2602,
10,282.754,24.0608,
11,1093.19,23.9707,
12,1531.66,23.6873,
13,1814.16,23.6711,
14,2959.04,23.6494,
1,78.5423,27.0549,
2,87.2888,27.0139,
3,121.871,26.5297,
4,141.999,26.307,
5,142.171,24.7782,
6,144.341,24.7449,
7,174.443,24.5435,
8,203.806,24.2472,
9,385.017,23.4708,
10,443.095,23.1171,
11,486.139,22.0193,
12,1041.8,21.3045,
1,108.009,27.9952,
2,130.979,27.5067,
3,212.204,27.1373,
4,228.836,26.3321,
5,231.046,26.3296,
6,242.388,25.978,
7,265.349,25.599,
8,283.102,24.8976,
9,421.731,24.7932,
10,781.112,23.8854,
11,817.02,23.6739,
12,854.108,23.6739,
13,1255.97,22.9756,
14,1634.2,22.7827,
1,240.278,28.7419,
2,258.692,27.5568,
3,360.171,26.1257,
4,378.721,26.1257,
5,456.466,25.9134,
6,523.404,25.9107,
7,733.46,25.5613,
8,801.05,24.8109,
9,1080.86,24.5051,
10,1348.07,24.477,
11,1361.1,23.5368,
12,2491.49,23.4826,
1,125.823,26.4105,
2,130.496,25.9598,
3,189.546,25.6513,
4,203.781,25.3726,
5,210.921,25.0424,
6,240.895,24.662,
7,269.541,24.5818,
8,270.825,24.5298,
9,288.598,24.1825,
10,442.309,23.8101,
11,1112.49,23.586,
12,1366.62,23.5216,
13,2330.39,23.2671,
14,2453.5,22.6331,
1,92.1414,26.0304,
2,100.946,25.562,
3,119.467,24.9695,
4,123.308,24.1639,
5,170.777,23.8392,
6,172.056,22.9761,
7,173.08,22.3848,
8,320.505,22.3848,
9,625.477,22.3417,
10,907.589,22.0078,
11,1955.96,21.8626,
1,261.59,27.1244,
2,262.884,25.6113,
3,319.907,24.667,
4,457.946,23.7788,
5,549.382,23.434,
6,1050.7,22.9851,
7,1267.72,22.7782,
8,2775.43,22.3605,
1,135.336,27.3311,
2,149.202,26.8699,
3,176.426,26.0507,
4,211.425,25.6938,
5,217.513,25.6763,
6,227.614,25.5326,
7,237.52,23.9032,
8,306.756,22.9538,
9,827.921,22.5845,
10,1347.08,22.3997,
11,1590.13,21.9847,
1,237.287,26.3652,
2,279.631,25.8971,
3,568.888,25.8744,
4,668.724,25.3224,
5,711.339,24.9432,
6,984.503,24.7606,
7,1078.89,24.3784,
8,1351.56,24.2034,
9,1355.35,23.7281,
10,1383.82,23.5848,
11,1647.35,23.0665,
12,1802.41,22.5922,
13,2207.39,22.1685,
1,180.415,30.3972,
2,190.407,28.4311,
3,203.533,27.611,
4,253.22,25.9479,
5,264.021,25.6647,
6,269.35,25.5379,
7,361.101,25.0298,
8,408.119,24.7193,
9,476.036,24.7181,
10,683.532,24.5543,
11,1313.2,24.5543,
12,1323.19,24.5223,
13,1383.66,24.4772,
14,1562.17,24.2058,
15,1963.27,23.9432,
1,76.9301,27.283,
2,79.1138,26.3653,
3,150.555,26.1887,
4,164.902,25.7918,
5,167.362,24.8264,
6,244.519,24.8264,
7,370.191,24.7804,
8,432.589,23.9943,
9,993.051,23.9286,
10,1157.35,23.7823,
11,2086.26,23.6417,
12,2315.22,23.5088,
1,157.444,29.7997,
2,162.13,27.4168,
3,196.345,26.1811,
4,364.31,25.3629,
5,583.115,25.3253,
6,840.84,25.1842,
7,850.722,25.0536,
8,895.743,24.342,
9,941.577,23.8015,
10,1039.37,23.5156,
11,1567.42,22.6775,
1,122.334,25.4553,
2,260.254,25.3954,
3,459.161,24.1643,
4,603.496,23.8353,
5,760.886,23.76,
6,845.158,23.535,
7,2764.21,23.535,
1,137.78,25.6351,
2,315.856,24.7628,
3,328.386,24.7359,
4,531.081,24.3655,
5,549.764,24.2654,
6,569.143,24.062,
7,1975.74,23.9972,
8,1986.34,23.9968,
9,2052.43,23.6787,
10,2642.79,23.6282,
1,183.325,32.7533,
2,219.176,32.1131,
3,245.131,30.864,
4,248.015,27.2965,
5,256.804,26.2248,
6,366.988,26.0897,
7,515.636,26.0897,
8,617.982,25.1921,
9,715.957,24.7755,
10,915.776,24.1009,
11,1060.24,23.4164,
1,100.347,25.4603,
2,108.188,24.6496,
3,300.279,24.5496,
4,361.787,24.4749,
5,376.808,24.255,
6,390.995,23.9356,
1,298.932,25.3417,
2,458.742,25.051,
3,647.376,24.2377,
4,1068.36,24.0551,
5,1362.55,23.9392,
6,1378.82,23.4357,
7,1383.59,22.718,
8,1663.35,22.5492,
9,1691.37,22.0185,
1,122.378,30.5049,
2,129.296,29.7838,
3,148.281,27.0775,
4,169.118,26.0991,
5,176.861,25.6962,
6,325.646,25.6962,
7,335.767,25.5699,
8,663.83,24.9138,
9,775.107,24.6502,
10,1225.86,24.582,
11,1229.54,24.3657,
12,1231.97,24.2998,
13,1237.33,24.254,
14,1259.97,24.0186,
15,1459.86,23.9334,
16,1650.59,23.465,
17,1709.51,23.2582,
18,1755.45,22.9711,
1,72.5824,26.515,
2,145.925,26.369,
3,167.358,26.0756,
4,266.959,25.2936,
5,390.991,25.2247,
6,867.917,25.2247,
7,883.139,25.1778,
8,1123.6,24.6511,
9,1455.47,24.6167,
10,2343.48,24.333,
11,2579.89,24.0957,
1,215.061,27.3223,
2,231.868,25.73,
3,314.823,25.724,
4,643.668,25.5992,
5,724.803,25.2667,
6,1284.49,24.7563,
7,1362.24,24.6724,
8,1855.67,24.398,
9,2122.98,23.615,
10,2264.4,23.3014,
11,2598.72,23.2683,
1,198.102,28.0325,
2,263.583,26.9483,
3,274.348,26.4894,
4,298.568,25.7721,
5,361.617,24.7221,
6,516.832,24.5912,
7,523.782,24.2785,
8,643.766,23.9822,
9,1275.31,23.8811,
10,1588.35,23.5148,
11,1976.2,23.5011,
12,1983.34,23.35,
13,2056.24,22.8526,
14,2314.11,22.5145,
1,243.605,25.2785,
2,457.521,25.0261,
3,639.467,24.5116,
4,658.952,24.3319,
5,765.595,23.1585,
1,88.6266,28.8486,
2,101.065,28.1577,
3,145.425,27.6161,
4,176.172,26.1064,
5,180.215,24.8585,
6,257.286,24.8585,
7,274.954,24.4559,
8,283.811,23.6858,
9,311.51,23.4453,
10,967.822,23.4453,
11,1060.05,23.2007,
12,1551.4,22.3674,
1,249.485,26.7994,
2,335.624,26.6364,
3,407.612,26.6206,
4,468.536,25.7692,
5,783.064,25.1415,
6,904.29,25.0237,
7,986.982,24.2362,
8,1154.63,24.2245,
9,1805.56,23.8421,
10,2254.06,23.8403,
11,2982.19,23.7495,
1,432.242,27.4386,
2,435.93,26.5634,
3,457.085,25.245,
4,499.391,24.8505,
5,503.832,24.2874,
6,625.574,24.2255,
1,381.329,24.7382,
2,530.456,24.706,
3,911.262,24.6249,
4,1192.72,24.5977,
5,1467.11,24.0739,
6,1490.67,24.0055,
7,2135.98,23.9919,
8,2212.39,23.9424,
9,2234.05,23.8957,
10,2329.82,23.7949,
1,177.002,27.9674,
2,200.233,27.5769,
3,210.263,24.9283,
4,291.812,24.5506,
5,317.183,24.4833,
6,317.9,24.3654,
7,498.695,24.1834,
8,835.347,23.9814,
9,953.396,23.8932,
10,1022.66,23.514,
1,132.088,25.4411,
2,183.437,24.7321,
3,254.693,24.6407,
4,255.408,24.5402,
5,347.036,24.0257,
6,779.358,23.5957,
7,1042.27,23.5612,
8,1132.39,23.1653,
9,2701.77,23.1141,
1,70.0098,26.8682,
2,70.9602,25.8703,
3,142.411,24.3142,
4,311.324,24.1091,
5,778.079,23.8003,
6,1148.27,23.662,
7,1459.73,23.3639,
8,1610.93,23.0189,
9,2011.82,22.9149,
1,216.213,25.7389,
2,234.693,25.2109,
3,364.913,24.665,
4,547.741,24.5738,
5,715.371,24.2244,
6,1045.02,23.1403,
7,1801.43,22.6432,
1,41.4217,28.9648,
2,48.3365,27.6335,
3,51.0862,27.3579,
4,75.6849,26.6625,
5,102.423,26.6544,
6,124.344,26.4646,
7,127.068,24.4283,
8,150.615,23.8538,
9,259.836,23.7477,
10,297.524,23.1744,
11,533.756,23.1253,
12,590.81,22.6561,
13,891.53,22.6387,
14,1823.18,22.4266,
1,187.358,23.803,
2,585.518,23.6914,
3,1314.31,23.2459,
4,1348.66,23.2113,
5,1492.8,23.1208,
1,212.898,24.6981,
2,243.752,24.4087,
3,845.951,24.2873,
4,1182.74,24.233,
5,2034.09,24.2071,
6,2712.51,23.9289,
7,3027.72,23.7309,
1,173.755,30.8018,
2,181.669,30.476,
3,197.225,27.9373,
4,222.817,27.5533,
5,237.901,27.5533,
6,248.813,23.6206,
7,633.534,23.4949,
8,723.274,23.2235,
9,1058.62,23.0862,
10,1344.63,23.0267,
11,1539.67,22.9804,
12,2340.04,22.7774,
1,28.3074,32.3266,
2,33.8448,31.933,
3,34.5635,31.4937,
4,35.6652,30.9727,
5,38.5142,30.9727,
6,39.7534,29.9164,
7,56.7376,29.6606,
8,104.09,29.232,
9,121.877,29.232,
10,125.017,28.6498,
11,127.632,27.8519,
12,150.619,27.7987,
13,159.275,27.1608,
14,200.173,26.874,
15,315.456,25.9729,
16,429.476,24.1637,
17,636.006,24.0722,
18,655.153,23.9389,
19,878.143,23.9389,
20,1128.78,23.4121,
21,1271.94,23.4121,
22,2044.47,23.3554,
23,2625.86,23.1389,
24,2777.1,22.5698,
1,176.179,27.0217,
2,177.917,26.7979,
3,178.294,26.7496,
4,191.146,26.5451,
5,219.542,25.5943,
6,270.383,25.2523,
7,799.86,25.2195,
8,843.319,25.1893,
9,845.683,25.1307,
10,851.841,25.1251,
11,978.606,25.0784,
12,1131.28,25.0327,
13,1287.78,24.674,
14,1312.95,24.371,
15,1317.94,23.9211,
16,1323.37,23.4235,
1,246.528,27.241,
2,296.066,26.327,
3,326.605,25.8161,
4,378.577,25.809,
5,635.428,25.2198,
6,713.375,24.5015,
7,856.462,23.8651,
8,1213.99,23.8619,
9,1462.62,23.7544,
10,1761.42,23.7411,
11,1969.98,23.7048,
12,2375.51,23.5524,
13,2439.71,23.4892,
14,2587.32,23.1535,
1,112.978,27.0244,
2,125.818,26.6475,
3,232.71,25.5778,
4,282.962,22.7765,
5,371.232,22.2597,
1,172.349,27.5216,
2,269.833,26.7743,
3,356.463,26.2769,
4,383.644,25.8503,
5,384.907,25.6347,
6,406.391,25.5445,
7,414.096,23.7653,
8,750.671,23.4848,
9,992.392,23.4848,
10,998.812,23.365,
11,1000.5,23.338,
12,1296.22,23.2307,
13,2858.16,23.1421,
1,224.155,28.1175,
2,315.736,27.5555,
3,319.314,26.3712,
4,333.396,25.604,
5,534.492,24.6975,
6,1379.97,24.5358,
7,1643.27,24.2046,
1,102.546,28.9548,
2,153.455,28.5876,
3,156.044,27.9422,
4,278.866,26.6657,
5,386.248,25.5472,
6,507.335,25.5472,
7,695.561,25.2979,
8,841.877,25.1112,
9,845.045,24.6898,
10,861.081,24.0985,
11,1591.56,22.8321,
1,120.697,25.0778,
2,167.911,23.9997,
3,282.233,23.671,
4,366.186,22.5684,
1,336.54,26.0044,
2,444.601,25.4868,
3,519.356,25.0543,
4,548.791,24.616,
5,730.095,23.6623,
6,957.041,23.4293,
7,959.126,23.3108,
8,1227.91,23.2356,
9,2990.23,22.4552,
1,73.7955,28.1016,
2,92.9174,28.0012,
3,120.149,26.4644,
4,125.793,25.9031,
5,162.812,25.1712,
6,318.725,24.6642,
7,329.601,23.2129,
8,334.486,22.2509,
9,824.472,22.0193,
1,150.377,27.6641,
2,202.121,27.0457,
3,256.571,26.2105,
4,350.709,25.4856,
5,407.724,24.4216,
6,533.489,23.8483,
7,748.332,23.6877,
8,809.297,23.6877,
9,1720.92,23.4407,
10,1771.67,23.2682,
11,2619.62,23.2681,
1,108.783,30.5075,
2,120.235,29.9579,
3,125.822,29.763,
4,160.912,29.5149,
5,162.953,28.6357,
6,172.211,24.9617,
7,343.604,24.3254,
8,352.886,23.7288,
9,508.005,23.6722,
10,536.281,23.4786,
11,570.471,23.464,
12,1007.03,23.3768,
13,2969.45,23.2397,
